
250	285	250	285	
4.630176e+02	248	4.210057e+02	248	
1.869972e+02	1.910195e+02	1.320095e+02	1.894835e+02	
2.439943e+02	2.071974e+02	1.790060e+02	2.056091e+02	
2.209961e+02	223	1.799839e+02	223	
3.510012e+02	1.479572e+02	1.659816e+02	1.414962e+02	
2.899946e+02	1.491811e+02	1.810071e+02	1.457561e+02	
1.860139e+02	200	1.320046e+02	200	
3.269905e+02	1.573252e+02	1.830060e+02	1.528004e+02	
3.509922e+02	1.511940e+02	3.020090e+02	1.495690e+02	
2.449821e+02	1.925310e+02	2.150039e+02	1.910124e+02	
2.440000e+02	2.230183e+02	2.230000e+02	2.229817e+02	
6.109776e+02	2.045491e+02	5.860043e+02	2.030217e+02	
1.999876e+02	20	1.819599e+02	20	
2.420388e+02	215	2.240111e+02	215	
5.289924e+02	16	5.099661e+02	16	
5.209855e+02	46	5.059522e+02	46	
3.330300e+02	102	3.080100e+02	102	
6.300250e+02	212	6.000083e+02	212	
3.650433e+02	283	3.490121e+02	283	
4.979927e+02	3.005142e+00	4.790277e+02	1.479254e+00	
2.290084e+02	8.915553e+00	2.090012e+02	6.989078e+00	
2.529922e+02	10	2.349644e+02	10	
2.019927e+02	1.300514e+01	1.830277e+02	1.147925e+01	
2.009929e+02	1.501454e+01	1.810243e+02	1.351309e+01	
2.250460e+02	16	2.100127e+02	16	
2.499922e+02	18	2.319644e+02	18	
2.690419e+02	27	2.530106e+02	27	
1.970356e+02	29	1.790078e+02	29	
2.919909e+02	29	2.749616e+02	29	
2.389873e+02	39	2.239540e+02	39	
5.839826e+02	4.104192e+02	5.600118e+02	4.088691e+02	
2.269674e+02	6.543072e+00	2.100081e+02	4.999654e+00	
2.779674e+02	1.254307e+01	2.610081e+02	1.099965e+01	
2.239907e+02	14	2.079595e+02	14	
4.349919e+02	1.900035e+01	4.180326e+02	1.745693e+01	
5.099867e+02	52	4.959510e+02	52	
6.069995e+02	1.999981e+02	5.889783e+02	1.981993e+02	
2.119847e+02	2.031945e+02	1.880166e+02	2.016026e+02	
6.389907e+02	367	6.229595e+02	367	
2.550458e+02	8.572679e+00	2.360135e+02	6.907571e+00	
4.859885e+02	11	4.719529e+02	11	
3.190429e+02	23	3.040096e+02	23	
2.459925e+02	2.600546e+01	2.290279e+02	2.452125e+01	
2.640471e+02	34	2.500115e+02	34	
2.360471e+02	45	2.220115e+02	45	
2.620000e+02	1.890096e+02	2.510000e+02	1.889904e+02	
6.110471e+02	220	5.970115e+02	220	
5.049838e+02	3.114968e+01	4.860215e+02	2.959069e+01	
2.429860e+02	3.309081e+01	2.260267e+02	3.154739e+01	
1.939929e+02	4.300043e+01	1.780276e+02	4.154748e+01	
6.269600e+02	1.535476e+02	6.130091e+02	1.520074e+02	
2.140340e+02	187	1.920113e+02	187	
