
1.173712e+02	2.951103e+02	4.630013e+02	480	
3.540139e+02	3.590383e+01	3.525775e+02	3.949901e+02	
8.651210e+01	1.642033e+02	3.475346e+02	3.591991e+01	
3.550380e+02	2.952292e+02	640	2.790270e+02	
3.561483e+02	3.493434e+01	640	7.876493e+01	
8.221523e+01	3.065552e+02	2.884692e+02	480	
7.507150e+01	2.421032e+02	3.499838e+02	2.953175e+02	
3.729188e+02	3.082700e+01	640	7.371022e+01	
3.740666e+02	7.448705e+01	640	1.074178e+02	
3.505935e+02	4.098693e+01	3.495856e+02	2.929598e+02	
9.741530e+01	1.704967e+02	3.444611e+02	7.445034e+01	
3.768434e+02	2.706338e+02	640	2.583101e+02	
3.749446e+02	2.601926e+02	640	2.568007e+02	
1.110555e+02	3.337169e+02	2.822112e+02	480	
2.526376e+02	3.714251e+02	4.508154e+02	480	
4.033336e+02	1.040529e+02	4.018384e+02	2.909489e+02	
4.731260e+02	5.810730e+01	4.723225e+02	2.589933e+02	
1.528967e+02	1.346766e+02	3.070382e+02	6.195982e+01	
2.516083e+02	3.628602e+02	3.974558e+02	4.420083e+02	
5.710594e+02	7.496255e+01	5.703313e+02	2.569933e+02	
2.783132e+02	1.020027e+02	2.785554e+02	2.540258e+02	
1	3.301819e+02	1.549705e+02	3.186439e+02	
2.863857e+02	9.801226e+01	2.875396e+02	2.499883e+02	
4.650099e+02	9.423660e+01	4.678377e+02	2.549531e+02	
4.011885e+02	4.283949e+02	5.737424e+02	4.032336e+02	
2.329577e+02	1.000028e+02	2.364236e+02	2.468814e+02	
9.043794e+01	2.873306e+02	2.244812e+02	3.701052e+02	
4.137678e+02	4.203045e+02	5.455957e+02	480	
3.999909e+02	2.451260e+02	3.991635e+02	3.830312e+02	
2.009124e+02	1.150274e+02	2.019122e+02	2.467059e+02	
2.486557e+02	1.252466e+02	2.481494e+02	2.518215e+02	
5.846772e+02	7.909669e+01	5.849144e+02	2.280393e+02	
1	3.275519e+02	1.357553e+02	3.177248e+02	
2.959122e+02	1.112061e+02	2.953530e+02	2.509993e+02	
3.373984e+02	4.064731e+02	4.451541e+02	4.627368e+02	
1.320062e+02	3.600308e+02	2.201781e+02	4.478167e+02	
4.249795e+02	3.756521e+02	5.500091e+02	3.692956e+02	
1.765881e+02	1.419834e+02	1.761881e+02	2.419928e+02	
5.660483e+02	1.230424e+02	5.649288e+02	2.349891e+02	
1.034213e+02	1.700025e+02	1.035933e+02	2.779818e+02	
2.660625e+02	1.154585e+02	2.665278e+02	2.449867e+02	
2.138404e+02	1.289982e+02	2.133772e+02	2.447834e+02	
2.264710e+02	9.698053e+01	3.467954e+02	4.197245e+01	
4.151158e+02	4.182500e+02	5.268091e+02	4.035570e+02	
1.641859e+02	1.500065e+02	1.645129e+02	2.410307e+02	
3.859483e+02	3.451836e+02	4.829744e+02	3.418061e+02	
3.519844e+02	3.496944e+01	3.517523e+02	1.509813e+02	
2.457876e+02	1.157188e+02	3.343434e+02	8.230564e+01	
4.042413e+02	3.985938e+02	5.231095e+02	3.884900e+02	
3.749406e+02	1.099263e+02	4.608424e+02	1.183027e+02	
3.762733e+02	7.688254e+01	4.621952e+02	8.734789e+01	
4.048061e+02	2.949967e+02	4.041246e+02	3.801859e+02	
3.709919e+02	1.709191e+02	4.607125e+02	1.747978e+02	
2.543655e+02	3.512126e+02	3.373723e+02	3.886006e+02	
1.553808e+02	1.510111e+02	1.562421e+02	2.407904e+02	
1.252086e+02	1.620029e+02	1.253285e+02	2.373027e+02	
3.749521e+02	1.146242e+02	4.617853e+02	1.225658e+02	
3.819598e+02	1.731949e+02	4.627913e+02	1.766893e+02	
2.777959e+02	3.800613e+02	3.599376e+02	3.983611e+02	
1.598709e+02	3.053328e+02	2.419033e+02	3.424794e+02	
3.749453e+02	2.310736e+02	4.609801e+02	2.318655e+02	
2.519858e+02	3.380283e+02	3.336671e+02	3.738411e+02	
2.397908e+02	1.010068e+02	2.413580e+02	1.809843e+02	
2.451813e+02	8.275340e+01	3.138096e+02	4.851224e+01	
3.713303e+02	2.819722e+02	3.702231e+02	3.610540e+02	
5.318327e+02	3.656136e+02	6.127980e+02	3.595464e+02	
3.386673e+02	7.907318e+01	3.400382e+02	1.669840e+02	
3.388339e+02	1.777167e+02	3.389889e+02	2.750456e+02	
2.700291e+02	3.490186e+02	3.412072e+02	3.805663e+02	
1.903787e+01	2.420283e+02	9.995858e+01	2.401833e+02	
3.761137e+02	8.019246e+01	4.631093e+02	9.061206e+01	
4.909952e+02	1.779086e+02	5.580090e+02	1.808056e+02	
1	2.245114e+02	7.099529e+01	2.243156e+02	
4.907412e+02	2.299393e+02	5.589016e+02	2.305667e+02	
3.256944e+02	4.177686e+02	3.895232e+02	4.545866e+02	
1.880591e+02	1.930508e+02	2.769203e+02	1.820838e+02	
3.702572e+02	3.977776e+02	4.509557e+02	3.917303e+02	
1.855332e+02	1.451693e+02	1.880867e+02	2.259689e+02	
1	2.254318e+02	8.990957e+01	2.262501e+02	
