
4.676403e+01	4.546472e+02	640	4.375594e+02	
6.706185e+01	4.604524e+02	5.639393e+02	4.441508e+02	
1	7.060766e+01	4.490268e+02	5.680571e+01	
6.103397e+01	4.661774e+02	4.750449e+02	4.501072e+02	
2.660923e+02	1.781352e+02	640	4.090313e+02	
2.661921e+02	1.731579e+02	640	3.978415e+02	
2.179999e+02	1.726029e+02	5.729605e+02	4.266580e+02	
2.164190e+02	1.775279e+02	5.545656e+02	4.278263e+02	
1.724085e+02	1.740273e+02	4.632203e+02	4.328191e+02	
1.704023e+02	1.802906e+02	4.464604e+02	4.360271e+02	
1.290895e+02	1.807510e+02	3.499837e+02	4.400487e+02	
1	5.659491e+01	3.239683e+02	4.858484e+01	
2.710224e+02	2.447692e+02	4.960639e+02	4.317194e+02	
1.243314e+02	1.855068e+02	3.303893e+02	4.415787e+02	
8.207889e+01	1.856921e+02	2.298520e+02	4.452302e+02	
2.686104e+02	2.457983e+02	4.901779e+02	4.306127e+02	
3.511216e+02	4.431736e+02	640	4.238489e+02	
1.765610e+02	480	4.710467e+02	4.650283e+02	
7.333163e+01	1.861549e+02	2.098173e+02	4.460357e+02	
7.703849e+01	4.504307e+02	3.299804e+02	4.441574e+02	
3.151018e+02	2.699657e+02	5.153136e+02	4.289770e+02	
2.523497e+02	1	2.536481e+02	2.331457e+02	
1	8.501900e+01	2.517837e+02	7.578691e+01	
6.263586e+02	1	5.919321e+02	2.287862e+02	
9.106685e+01	4.736685e+02	3.199667e+02	4.643250e+02	
6.299689e+02	1.148411e+00	5.949103e+02	2.300179e+02	
6.235268e+02	1	5.887434e+02	2.311478e+02	
3.209398e+01	1.928871e+02	9.353353e+01	4.021362e+02	
1	6.620557e+01	2.199526e+02	5.946050e+01	
1	5.178067e+01	2.319853e+02	4.743849e+01	
1	9.002285e+01	2.438572e+02	8.059616e+01	
1	8.341345e+01	2.059062e+02	7.422826e+01	
4.280253e+02	4.402051e+02	640	4.251729e+02	
1	4.938938e+01	2.118686e+02	4.458152e+01	
1	1.320566e+02	2.510413e+02	1.163342e+02	
6.199111e+02	1	5.905244e+02	2.008461e+02	
3.033085e+02	3.798358e+02	4.936683e+02	3.375082e+02	
2.551718e+01	2.011162e+02	7.240256e+01	3.913936e+02	
1	4.437937e+01	2.109248e+02	4.043308e+01	
1.840899e+02	4.654677e+02	3.739691e+02	4.577170e+02	
1	4.137884e+01	2.060934e+02	3.752338e+01	
1	9.963050e+01	1.740987e+02	9.221798e+01	
3.940713e+02	4.380436e+02	5.510426e+02	4.278581e+02	
4.721210e+02	4.643897e+02	640	4.497817e+02	
1	6.455742e+00	1.700087e+02	7.335216e+00	
1	1.514884e+02	2.051792e+02	1.370091e+02	
2.961857e+02	3.265990e+02	4.043339e+02	4.355735e+02	
4.498983e+02	2.596125e+02	5.910395e+02	2.361401e+02	
1	2.292193e+01	2.040888e+02	2.194784e+01	
3.426002e+02	1.880755e+02	4.736878e+02	2.561885e+02	
1.381934e+02	4.165502e+02	2.813174e+02	3.847257e+02	
1	9.182421e+01	1.249088e+02	8.701459e+01	
3.268655e+02	1	3.228357e+02	1.841450e+02	
2.269996e+02	5.277338e+01	3.540544e+02	5.445107e+01	
3.461879e+02	1.860058e+02	4.739603e+02	2.031269e+02	
6.388874e+02	1	6.176377e+02	1.361093e+02	
5.048137e+02	2.967156e+02	640	2.683541e+02	
3.579619e+02	4.434634e+02	4.730975e+02	4.406079e+02	
2.133914e+02	8.402830e+01	2.154011e+02	1.982501e+02	
3.287972e+02	1.855025e+02	4.359617e+02	2.425532e+02	
4.379862e+02	8.729696e+00	5.550319e+02	9.338769e+00	
1	1.879891e+02	1.078642e+02	1.784749e+02	
3.253996e+02	1.594786e+02	4.411516e+02	1.698315e+02	
