
1	4.516673e+02	4.848341e+02	3.602228e+02	
2.574919e+01	4.649112e+02	4.397525e+02	3.815073e+02	
1	2.888082e+02	6.231296e+02	2.783577e+02	
1	4.160638e+02	4.937103e+02	3.432117e+02	
1	4.597691e+02	3.972520e+02	3.832347e+02	
1	4.219841e+02	4.201834e+02	3.591468e+02	
1	4.146486e+02	3.421145e+02	3.642114e+02	
9.788239e+01	1	8.723994e+01	2.542427e+02	
1.059207e+02	1	9.611941e+01	2.588050e+02	
1.141266e+02	1	1.056939e+02	2.228066e+02	
3.002134e+02	3.750569e+02	4.890785e+02	3.471314e+02	
2.365820e+02	480	4.389015e+02	4.207701e+02	
2.456693e+02	480	4.365719e+02	4.245267e+02	
5.380875e+02	5.103734e+01	5.423325e+02	2.309323e+02	
1.936333e+02	1	1.905085e+02	1.430126e+02	
5.527937e+02	5.107851e+01	5.594848e+02	2.289836e+02	
3.379816e+02	7.274680e+01	4.951461e+02	2.639472e+01	
3.378467e+02	7.665743e+01	4.949812e+02	3.099660e+01	
3.384881e+02	6.901324e+01	4.939672e+02	2.349606e+01	
1.132059e+02	4.027078e+02	2.509231e+02	3.823450e+02	
5.915934e+02	6.211146e+01	5.981440e+02	2.460778e+02	
1.638914e+02	7.300129e+01	1.610346e+02	2.158212e+02	
3.798789e+02	3.586276e+02	5.131090e+02	3.389282e+02	
6.068610e+02	7.313791e+01	6.125341e+02	2.239765e+02	
1.441485e+02	4.187821e+02	2.607149e+02	3.977155e+02	
4.378655e+02	5.215859e+01	4.407545e+02	2.163594e+02	
1.845152e+02	1.423224e+02	3.240662e+02	1.772435e+02	
4.153474e+02	5.915185e+01	4.175336e+02	2.199792e+02	
4.495343e+02	5.596503e+01	4.520497e+02	1.989291e+02	
1.210741e+02	3.855204e+02	2.561007e+02	3.677581e+02	
1.699866e+02	4.038448e+02	2.819105e+02	3.856911e+02	
3.704328e+02	7.200327e+01	3.718823e+02	2.231058e+02	
3.294442e+02	1.069525e+02	4.539807e+02	7.610696e+01	
4.271362e+02	4.046368e+02	5.313729e+02	3.385871e+02	
1.571459e+02	1	1.556342e+02	1.269624e+02	
3.692043e+02	3.883112e+02	4.876762e+02	3.634564e+02	
6.011702e+00	2.195848e+02	1.388904e+02	2.261282e+02	
9.721016e+01	3.919417e+02	2.288976e+02	3.743505e+02	
1.164692e+02	8.442313e+01	2.310755e+02	1.185238e+02	
5.858142e+02	5.407784e+01	5.908323e+02	1.691182e+02	
4.160581e+02	2.747397e+02	5.299556e+02	2.714590e+02	
3.721405e+02	2.500178e+02	3.731386e+02	3.540601e+02	
1.392132e+02	3.584848e+02	2.580042e+02	3.493441e+02	
4.887338e+02	3.690875e+02	5.989103e+02	3.813903e+02	
4.950111e+02	3.647694e+02	6.009284e+02	3.757394e+02	
3.740334e+02	2.083220e+02	4.879839e+02	1.961060e+02	
1.002077e+02	2.819851e+02	9.505968e+01	3.989101e+02	
4.959230e+02	3.902798e+01	4.994826e+02	1.449520e+02	
1.313149e+02	1.569979e+02	1.306963e+02	2.600949e+02	
2.349775e+02	1.600197e+01	2.333219e+02	1.079698e+02	
3.916084e+02	1.110508e+02	3.926649e+02	2.211937e+02	
1.485930e+02	1	2.307347e+02	3.603953e+01	
2.713363e+01	2.653976e+02	1.228606e+02	2.733809e+02	
9.523218e+01	2.821418e+02	9.108453e+01	3.912380e+02	
2.798252e+02	4.324296e+02	3.618118e+02	4.233084e+02	
1	3.919293e+01	8.135973e+01	6.015816e+01	
1	4.192986e+02	7.993263e+01	4.076276e+02	
2.767074e+02	2.219677e+02	2.744258e+02	3.097051e+02	
3.571045e+02	4.224766e+02	4.260741e+02	4.043656e+02	
6.232943e+02	2.250334e+02	6.249403e+02	3.090326e+02	
1.671843e+02	1.202670e+01	1.653367e+02	9.599472e+01	
6.004831e+01	4.216764e+02	1.329968e+02	4.098444e+02	
2.831687e+02	1.699830e+02	2.839115e+02	2.474155e+02	
3.740786e+02	1.244934e+02	4.477107e+02	1.068800e+02	
4.599813e+02	4.268372e+02	5.387986e+02	4.394923e+02	
3.591464e+02	2.500067e+02	3.593584e+02	3.090123e+02	
4.829466e+02	4.595866e+02	5.633091e+02	4.695380e+02	
5.440372e+02	2.710534e+02	6.218870e+02	2.688110e+02	
1.758290e+02	1	1.740481e+02	8.193754e+01	
5.468862e+02	2.736953e+02	6.219885e+02	2.713817e+02	
3.435513e+02	2.489752e+02	3.435513e+02	3.090220e+02	
4.031277e+02	2.479816e+02	4.035759e+02	3.070160e+02	
5.312756e+02	3.370837e+02	6.088439e+02	3.433964e+02	
1.195798e+02	4.907988e+01	1.887513e+02	7.568664e+01	
1	1.318649e+02	7.194262e+01	1.454500e+02	
1	5.006576e+01	8.107826e+01	7.389271e+01	
1	4.695730e+01	8.994754e+01	7.149802e+01	
4.218671e+02	2.858574e+02	5.259484e+02	2.834843e+02	
2.634362e+02	2.871524e+02	2.591812e+02	3.689053e+02	
4.709428e+02	3.949504e+02	5.378056e+02	4.041822e+02	
1.288862e+02	1.509297e+02	1.269074e+02	2.168687e+02	
1.499572e+02	1.531298e+02	1.472038e+02	2.219281e+02	
4.508148e+02	4.520497e+02	5.168708e+02	4.627914e+02	
1	6.335095e+01	8.970406e+01	8.611458e+01	
3.819561e+02	4.691512e+02	4.426622e+02	4.541153e+02	
3.949552e+02	2.511452e+02	3.957278e+02	3.079838e+02	
3.281184e+02	1.596790e+02	4.024948e+02	1.465442e+02	
1	2.661070e+02	6.594958e+01	2.621535e+02	
1	9.639971e+01	7.877878e+01	1.158630e+02	
1	1.294900e+02	8.528369e+01	1.438888e+02	
5.724206e+02	1.861471e+02	5.743462e+02	2.470791e+02	
1	2.267524e+02	7.103273e+01	2.320290e+02	
5.541372e+02	3.253356e+02	6.149949e+02	3.177011e+02	
1.793429e+01	2.626145e+02	9.678814e+01	2.589218e+02	
1.558563e+02	1.314256e+02	2.291214e+02	1.466745e+02	
1.553323e+02	1.521191e+02	1.545067e+02	2.209181e+02	
1	2.030552e+02	7.882803e+01	2.123768e+02	
1.594152e+02	6.948346e+01	2.185809e+02	8.568009e+01	
1	1.910846e+02	7.359589e+01	1.990440e+02	
1	2.087014e+02	7.295020e+01	2.157174e+02	
8.134536e+01	2.920012e+02	7.904328e+01	3.559204e+02	
4.273726e+02	1.280035e+02	4.280627e+02	1.999412e+02	
2.767112e+01	1.380321e+02	2.479178e+01	1.979723e+02	
8.415945e+01	3.604297e+02	1.559943e+02	3.541790e+02	
5.703774e+02	7.494495e+01	6.199971e+02	1.042319e+02	
1.317726e+02	2.466228e+01	1.883764e+02	4.299421e+01	
4.015865e+01	5.555694e+01	9.235970e+01	6.951084e+01	
4.681184e+02	4.017931e+02	5.261446e+02	4.126644e+02	
1	1.936581e+02	6.501691e+01	2.076515e+02	
5.040842e+02	4.434034e+02	5.623493e+02	4.552873e+02	
3.711578e+02	2.254812e+02	4.299566e+02	2.216659e+02	
3.620162e+02	2.491026e+02	3.607621e+02	3.060974e+02	
1	2.866952e+02	6.547972e+01	2.848379e+02	
4.156256e+02	3.442445e+02	4.830574e+02	3.395981e+02	
5.860885e+02	3.243490e+02	640	3.172571e+02	
3.466230e+02	2.551859e+02	3.475533e+02	3.080599e+02	
3.695283e+02	2.491148e+02	3.702108e+02	3.079826e+02	
8.613420e+01	1.590354e+02	8.408371e+01	2.159690e+02	
3.905282e+02	2.489764e+02	3.912007e+02	3.069910e+02	
3.449806e+02	2.472988e+02	4.047271e+02	2.445008e+02	
1	5.924229e+01	6.338652e+01	7.551845e+01	
1	2.514567e+02	7.604004e+01	2.566581e+02	
2.657194e+02	2.869816e+02	2.636668e+02	3.473313e+02	
1.582381e+02	1.405971e+02	2.089256e+02	1.499885e+02	
6.115277e+02	6.293948e+01	6.137090e+02	1.180061e+02	
3.975726e+02	3.848755e+01	4.548623e+02	2.417622e+01	
5.014597e+02	4.466622e+02	5.568472e+02	4.573835e+02	
4.359999e+02	3.606983e+02	4.830721e+02	3.530633e+02	
5.729754e+02	1.061507e+02	6.199325e+02	1.291356e+02	
4.928407e+02	3.366155e+02	5.478676e+02	3.293769e+02	
2.000774e+02	3.587061e+02	2.499524e+02	3.523480e+02	
1.901498e+02	3.512070e+02	2.459727e+02	3.463496e+02	
3.270643e+02	1.949630e+02	3.269784e+02	2.379078e+02	
3.806173e+02	8.424437e+01	3.809844e+02	1.498858e+02	
3.370835e+02	7.078504e+01	3.362548e+02	1.299756e+02	
2.187396e+01	1.153314e+02	8.412359e+01	1.268651e+02	
4.055261e+02	2.442609e+02	4.057484e+02	3.061331e+02	
