
1.369942e+02	330	1.059781e+02	330	
5.980206e+02	154	5.660050e+02	154	
1.180725e+02	174	6.299073e+01	174	
6.139924e+02	127	5.879732e+02	127	
7.299365e+01	107	4.597513e+01	107	
4.169931e+02	2.790912e+02	3.810135e+02	2.775203e+02	
3.539906e+02	2.991802e+02	3.129841e+02	2.973181e+02	
1.140000e+02	3.450044e+02	1.090000e+02	3.449956e+02	
5.360331e+02	136	5.140103e+02	136	
1.529885e+02	1.731928e+02	1.986779e+00	1.642216e+02	
4.610266e+02	262	4.360067e+02	262	
1.170183e+02	1.157722e+02	6.701316e+01	1.118367e+02	
2.020110e+02	1.777858e+02	1.620123e+02	1.757595e+02	
2.510261e+02	180	2.260061e+02	180	
4.203502e+01	1.893996e+02	3.018030e+00	1.877643e+02	
4.919805e+02	2.545178e+02	4.650068e+02	2.529625e+02	
1.489845e+02	1.662210e+02	8.104127e+01	1.613508e+02	
2.529903e+02	1.771393e+02	2.220139e+02	1.755701e+02	
1.479996e+02	1.519798e+02	1.030514e+02	1.482844e+02	
2.119794e+02	1.702879e+02	1.639607e+02	1.676033e+02	
7.697664e+01	2.425298e+02	5.400553e+01	2.410041e+02	
8.597713e+01	3.153085e+02	3.803838e+01	3.114514e+02	
3.103738e+01	1.694923e+02	2.016702e+00	1.678189e+02	
2.139965e+02	1.750518e+02	1.620186e+02	1.716905e+02	
5.720376e+02	183	5.540099e+02	183	
6.379886e+02	1.941786e+02	6.080130e+02	1.926076e+02	
5.689870e+02	2.563924e+02	5.390114e+02	2.548214e+02	
2.209684e+02	3.425031e+02	1.860054e+02	3.399356e+02	
1.870423e+02	344	1.669425e+02	344	
2.599995e+02	1.739963e+02	2.240232e+02	1.716067e+02	
5.429912e+02	242	5.249634e+02	242	
4.609938e+02	2.710031e+02	4.400238e+02	2.694999e+02	
4.399855e+02	285	4.249522e+02	285	
6.390171e+02	7.026217e+01	5.479789e+02	6.883203e+01	
6.209909e+02	150	6.039616e+02	150	
4.797232e+01	1.584316e+02	1.499638e+01	1.560679e+02	
1.450093e+02	1.628850e+02	8.301714e+01	1.577883e+02	
2.079720e+02	1.673830e+02	1.659891e+02	1.641526e+02	
3.010622e+02	1.803498e+02	2.680329e+02	1.776923e+02	
5.310374e+02	273	5.110124e+02	273	
3.579999e+02	3.039885e+02	3.230240e+02	3.016041e+02	
4.109846e+02	336	3.969490e+02	336	
2.949863e+02	1.741531e+02	2.709740e+02	1.723055e+02	
2.999890e+02	1.771533e+02	2.690161e+02	1.747701e+02	
4.879890e+02	2.590764e+02	4.680230e+02	2.575401e+02	
4.879860e+02	2.621459e+02	4.660196e+02	2.605713e+02	
4.540490e+02	272	4.400133e+02	272	
4.039900e+02	3.000912e+02	3.839730e+02	2.982695e+02	
3.570210e+02	3.077488e+02	3.210126e+02	3.048516e+02	
3.559906e+02	3.300961e+02	3.230184e+02	3.268050e+02	
4.409770e+02	3.294599e+02	4.210110e+02	3.279236e+02	
2.829675e+02	1.385168e+02	2.670074e+02	1.370082e+02	
1.450107e+02	1.558897e+02	8.300780e+01	1.499195e+02	
4.205239e+01	154	2.901398e+01	154	
2.079821e+02	1.611825e+02	1.659657e+02	1.573588e+02	
2.569885e+02	1.711646e+02	2.250163e+02	1.687606e+02	
4.850429e+02	249	4.700096e+02	249	
4.609862e+02	2.681528e+02	4.390172e+02	2.666166e+02	
3.780203e+02	277	3.410067e+02	277	
4.369860e+02	290	4.239476e+02	290	
4.639885e+02	307	4.499529e+02	307	
3.569769e+02	3.122725e+02	3.200083e+02	3.089081e+02	
3.580049e+02	3.619241e+02	3.300320e+02	3.595752e+02	
1.570563e+02	66	1.450147e+02	66	
2.120523e+02	1.585015e+02	1.640312e+02	1.537083e+02	
2.560289e+02	1.657064e+02	2.250275e+02	1.627213e+02	
3.529919e+02	2.459973e+02	3.380330e+02	2.445042e+02	
4.649874e+02	2.830906e+02	4.470228e+02	2.815821e+02	
4.039874e+02	2.850906e+02	3.860228e+02	2.835821e+02	
4.179933e+02	3.060488e+02	3.850388e+02	3.025852e+02	
7.399286e+01	3.090004e+02	5.802762e+01	3.075475e+02	
3.499986e+02	3.140076e+02	3.220257e+02	3.116586e+02	
3.379733e+02	3.194526e+02	3.210140e+02	3.179092e+02	
7.602267e+01	1.377972e+02	4.002687e+01	1.337597e+02	
2.979532e+02	1.624309e+02	1.219997e+02	1.430055e+02	
2.599717e+02	1.632568e+02	2.229600e+02	1.593667e+02	
2.999699e+02	1.673053e+02	2.689901e+02	1.641039e+02	
2.949681e+02	1.693676e+02	2.709918e+02	1.671012e+02	
3.350467e+02	171	3.190155e+02	171	
5.403592e+01	2.046870e+02	3.602436e+01	2.027939e+02	
1.298444e+01	236	1.939083e+00	236	
5.129827e+02	2.521018e+02	4.980317e+02	2.505304e+02	
6.098610e+01	2.750858e+02	4.502603e+01	2.735771e+02	
3.969592e+02	2.925238e+02	3.840099e+02	2.910026e+02	
4.649683e+02	3.034696e+02	4.500173e+02	3.018982e+02	
6.799986e+01	3.049874e+02	5.495944e+01	3.032706e+02	
8.497239e+01	3.183015e+02	3.802761e+01	3.136985e+02	
3.490009e+02	3.359905e+02	3.210108e+02	3.329004e+02	
3.080656e+02	3.484039e+02	2.710340e+02	3.447077e+02	
4.600540e+02	363	4.480124e+02	363	
3.589806e+02	3.691710e+02	3.210316e+02	3.647130e+02	
3.539627e+02	3.753937e+02	3.319812e+02	3.731996e+02	
4.980582e+02	38	4.870129e+02	38	
3.098356e+01	78	2.093368e+01	78	
1.389565e+02	1.073458e+02	1.219561e+02	1.053487e+02	
2.869615e+02	1.352177e+02	1.399478e+02	1.092952e+02	
7.503941e+01	1.316782e+02	2.004114e+00	1.229693e+02	
1.999524e+02	1.393966e+02	1.650180e+02	1.348594e+02	
3.089912e+02	1.600717e+02	1.230512e+02	1.375704e+02	
1.310663e+02	178	1.210164e+02	178	
2.940544e+02	182	2.729594e+02	182	
3.309902e+02	1.859952e+02	3.190409e+02	1.845069e+02	
3.580772e+02	191	3.490218e+02	191	
6.270582e+02	243	6.160129e+02	243	
6.380663e+02	245	6.280164e+02	245	
3.979742e+02	2.973967e+02	3.830153e+02	2.959036e+02	
3.589804e+02	3.221358e+02	3.449793e+02	3.201431e+02	
4.149737e+02	3.322309e+02	3.969758e+02	3.302121e+02	
2.979980e+02	3.520124e+02	2.710286e+02	3.487488e+02	
2.820164e+02	3.588720e+02	2.430159e+02	3.538759e+02	
2.809826e+02	3.651197e+02	2.389589e+02	3.592884e+02	
2.106777e+01	384	1.002240e+01	384	
2.579751e+02	4.133968e+02	2.420231e+02	4.118045e+02	
5.039991e+02	4.500611e+01	4.910009e+02	4.299389e+01	
6.701988e+01	8.485488e+01	4.503779e+01	8.172636e+01	
8.685470e+01	1.170105e+02	1.977009e+00	1.041739e+02	
417	124	417	124	
3.719589e+02	1.602673e+02	1.220641e+02	1.215815e+02	
3.089840e+02	1.551119e+02	2.039761e+02	1.401671e+02	
3.760249e+02	1.518676e+02	3.070091e+02	1.389516e+02	
4.049367e+02	1.633936e+02	1.180127e+02	1.169221e+02	
4.069533e+02	1.603948e+02	3.890016e+02	1.579995e+02	
3.568402e+02	1.671156e+02	3.190274e+02	1.608557e+02	
4.250257e+02	1.688491e+02	3.900022e+02	1.629882e+02	
4.569442e+02	1.714115e+02	4.269806e+02	1.671471e+02	
4.649816e+02	1.801341e+02	4.410361e+02	1.767261e+02	
1.810728e+02	186	1.720174e+02	186	
4.920728e+02	188	4.830174e+02	188	
8.798026e+01	2.181137e+02	7.503090e+01	2.165925e+02	
8.607171e+01	2.295776e+02	6.995529e+01	2.272839e+02	
3.649884e+02	265	3.479591e+02	265	
4.899838e+02	2.721019e+02	4.760251e+02	2.706348e+02	
3.979838e+02	2.901019e+02	3.840251e+02	2.886348e+02	
4.160728e+02	297	4.070174e+02	297	
3.295884e+01	3.864615e+02	2.201051e+01	3.850007e+02	
5.949466e+02	4.385274e+02	5.850123e+02	4.370072e+02	
4.979955e+02	3.400330e+01	4.879373e+02	3.232014e+01	
3.959791e+02	7.811841e+01	3.840298e+02	7.663005e+01	
1.148592e+02	8.874669e+01	2.036093e+00	6.681610e+01	
7.097921e+01	1.051389e+02	2.042256e+00	9.471314e+01	
7.797589e+01	1.041508e+02	2.024110e+00	9.184925e+01	
9.499592e+01	1.010061e+02	6.811715e+01	9.539081e+01	
4.495852e+01	1.052836e+02	2.041485e+00	9.871639e+01	
1.758750e+02	1.085731e+02	1.608745e+02	1.055757e+02	
6.598162e+01	111	5.791936e+01	111	
2.659614e+02	1.362279e+02	1.170386e+02	1.107721e+02	
2.299442e+02	1.323319e+02	1.090558e+02	1.116681e+02	
2.159702e+02	1.393700e+02	2.040209e+02	1.378816e+02	
4.795884e+01	1.424264e+02	3.801171e+01	1.409930e+02	
4.309709e+01	146	3.602602e+01	146	
3.669483e+02	1.542079e+02	3.600449e+02	1.526774e+02	
3.319815e+02	1.581196e+02	3.190244e+02	1.566662e+02	
4.379309e+02	1.643742e+02	3.980691e+02	1.566258e+02	
4.279588e+02	1.644264e+02	4.180117e+02	1.629930e+02	
4.779420e+02	1.672963e+02	4.519174e+02	1.624259e+02	
4.739465e+02	1.703359e+02	4.420024e+02	1.649903e+02	
6.369588e+02	1.894264e+02	6.270117e+02	1.879930e+02	
1.119588e+02	2.324264e+02	1.020117e+02	2.309930e+02	
2.529462e+02	2.344877e+02	2.440124e+02	2.330088e+02	
1.139462e+02	2.944877e+02	1.050124e+02	2.930088e+02	
6.039995e+02	3.189990e+02	5.930359e+02	3.168082e+02	
3.599664e+02	3.243208e+02	3.209911e+02	3.200868e+02	
4.096929e+01	3.601538e+02	2.993908e+01	3.583277e+02	
4.330722e+02	3.845796e+02	4.210280e+02	3.828654e+02	
2.888662e+02	4.228487e+02	2.360322e+02	4.138176e+02	
4.079815e+02	4.231196e+02	3.950244e+02	4.216662e+02	
3.119993e+02	4.240039e+02	3.000007e+02	4.219961e+02	
1.100050e+01	7.499774e+01	1.999498e+00	7.300226e+01	
5	76	5	76	
2.311141e+01	87	1.702865e+01	87	
5.295673e+01	9.320973e+01	4.300043e+01	9.100247e+01	
1.570761e+02	1.036499e+02	1.480052e+02	1.020014e+02	
2.241114e+02	118	2.180286e+02	118	
2.411114e+02	121	2.350286e+02	121	
3.018957e+02	1.285044e+02	1.419804e+02	9.509640e+01	
1.150000e+02	1.240044e+02	1.100000e+02	1.239956e+02	
3.479450e+02	1.503417e+02	2.970294e+02	1.418213e+02	
6.999957e+01	1.449975e+02	6.004327e+01	1.427903e+02	
3.929425e+02	1.482717e+02	3.168902e+02	1.325220e+02	
4.439982e+02	1.600068e+02	4.020468e+02	1.507832e+02	
4.209987e+02	1.660061e+02	4.070230e+02	1.638425e+02	
4.689372e+02	1.763611e+02	4.390327e+02	1.708186e+02	
4.328910e+02	1.823770e+02	4.238502e+02	1.805704e+02	
1.260622e+02	221	1.140206e+02	221	
1.129886e+02	2.530045e+02	1.040398e+02	2.516191e+02	
1.119602e+02	2.563809e+02	1.030114e+02	2.549955e+02	
4.870904e+02	267	4.800194e+02	267	
4.159886e+02	3.000045e+02	4.070398e+02	2.986191e+02	
3.909886e+02	3.300045e+02	3.820398e+02	3.286191e+02	
2.839886e+02	3.330045e+02	2.750398e+02	3.316191e+02	
3.909460e+02	3.374445e+02	3.830136e+02	3.360030e+02	
4.179998e+02	4.029988e+02	4.000288e+02	3.998300e+02	
2.509806e+02	405	2.439096e+02	405	
3.799834e+02	4.351319e+02	3.630166e+02	4.328681e+02	
3.499550e+02	4.642635e+02	3.250450e+02	4.597365e+02	
3.199602e+02	4.793809e+02	3.110114e+02	4.779955e+02	
2.729979e+02	1.999545e+01	2.591054e+02	1.653165e+01	
3.394630e+01	8.223325e+01	2.500062e+01	8.000284e+01	
4.300000e+01	8.200349e+01	3.900000e+01	8.199651e+01	
6.296837e+01	87	5.786935e+01	87	
1.918587e+02	1.135265e+02	1.839280e+02	1.112673e+02	
2.751158e+02	1.285656e+02	2.640062e+02	1.260008e+02	
1.559865e+02	1.309964e+02	1.490525e+02	1.296108e+02	
5.872043e+02	1.383810e+02	5.800995e+02	1.367928e+02	
3.319865e+02	1.399964e+02	3.250525e+02	1.386108e+02	
4.549865e+02	1.439964e+02	4.480525e+02	1.426108e+02	
6.021306e+02	161	5.970316e+02	161	
1.289811e+02	1.809926e+02	1.230790e+02	1.795210e+02	
5.799865e+02	1.839964e+02	5.730525e+02	1.826108e+02	
5.798722e+02	1.914618e+02	5.610540e+02	1.858161e+02	
6.109292e+02	2.261848e+02	6.028429e+02	2.245690e+02	
1.139664e+02	2.741658e+02	1.050352e+02	2.726712e+02	
1.139512e+02	2.843899e+02	1.060452e+02	2.828101e+02	
4.649664e+02	2.871658e+02	4.560352e+02	2.856712e+02	
4.779512e+02	2.933899e+02	4.700452e+02	2.918101e+02	
4.206579e+01	3.407644e+02	3.500193e+01	3.390032e+02	
6.339577e+02	3.492099e+02	6.230423e+02	3.467901e+02	
2	375	2	375	
6.021306e+02	405	5.970316e+02	405	
5.279684e+02	428	5.228694e+02	428	
5.351306e+02	429	5.300316e+02	429	
3.499664e+02	4.621658e+02	3.410352e+02	4.606712e+02	
