
6.389947e+02	1.935105e+02	5.420015e+02	1.919868e+02	
6.159917e+02	1.962283e+02	5.319893e+02	1.932949e+02	
5.180204e+02	3.685612e+02	1.549966e+02	3.520763e+02	
3.650089e+02	3.467968e+02	2.050083e+02	3.398110e+02	
3.180076e+02	3.388206e+02	2.470066e+02	3.358447e+02	
3.789906e+02	3.601815e+02	1.220147e+02	3.467140e+02	
3.649840e+02	3.405180e+02	3.320055e+02	3.389628e+02	
6.289895e+02	3.871926e+02	4.800075e+02	3.788632e+02	
36	265	36	265	
4.009934e+02	3.660478e+02	3.710179e+02	3.644769e+02	
3.299477e+01	3.260558e+02	1.975778e+00	3.243759e+02	
7.199403e+01	3.331042e+02	1.996104e+00	3.290682e+02	
3.399895e+02	3.503977e+02	3.020097e+02	3.488059e+02	
3.399119e+01	3.231245e+02	2.013795e+00	3.215605e+02	
2.299776e+02	3.355491e+02	2.050043e+02	3.340217e+02	
1.769748e+02	3.474236e+02	7.498911e+01	3.411859e+02	
4.429805e+02	3.635178e+02	4.160068e+02	3.619625e+02	
5.069950e+02	3.661131e+02	4.480173e+02	3.635381e+02	
3.140274e+02	3.341814e+02	2.469750e+02	3.327768e+02	
4.800342e+02	359	4.600092e+02	359	
3.620047e+02	3.369322e+02	3.330102e+02	3.348538e+02	
2.209790e+02	3.465020e+02	1.970056e+02	3.449937e+02	
4.589953e+02	3.610624e+02	4.210264e+02	3.585405e+02	
5.679911e+02	3.160664e+02	5.440203e+02	3.145163e+02	
7.299354e+01	3.280643e+02	4.897503e+01	3.263005e+02	
1.959925e+02	339	1.759675e+02	339	
7.500168e+01	3.429731e+02	2.017909e+00	3.377416e+02	
1.520317e+02	3.515694e+02	2.032800e+00	3.405541e+02	
5.200100e+02	3.487867e+02	4.160232e+02	3.435189e+02	
4.060326e+02	358	3.830108e+02	358	
1.069877e+02	2.751283e+02	8.301966e+01	2.735364e+02	
7.298034e+01	3.254636e+02	4.901232e+01	3.238717e+02	
5.299999e+01	2.710113e+02	4.000001e+01	2.709887e+02	
1.189869e+02	3.461631e+02	9.401633e+01	3.445921e+02	
4.219923e+02	3.851243e+02	3.800143e+02	3.834383e+02	
2.360374e+02	429	2.160124e+02	429	
5.889907e+02	202	5.729595e+02	202	
1.799790e+02	3.613030e+02	1.340111e+02	3.578466e+02	
5.420326e+02	457	5.190108e+02	457	
5.240471e+02	192	5.100115e+02	192	
6.349860e+02	230	6.219476e+02	230	
4.030340e+02	338	3.810113e+02	338	
3.340590e+02	363	3.220174e+02	363	
3.979783e+02	3.684312e+02	3.780151e+02	3.668600e+02	
6.807063e+01	54	5.491768e+01	54	
6.390628e+02	1.724022e+02	6.000387e+02	1.686446e+02	
6.390397e+02	1.746226e+02	5.910356e+02	1.696618e+02	
3.290160e+02	2.638205e+02	3.060242e+02	2.617281e+02	
5.580563e+02	299	5.460147e+02	299	
2.559886e+02	3.481308e+02	2.300179e+02	3.465424e+02	
8.596992e+01	4.673053e+02	5.499008e+01	4.641039e+02	
5.580700e+02	252	5.480201e+02	252	
1.069827e+02	2.711018e+02	9.203172e+01	2.695304e+02	
4.659579e+02	2.793489e+02	3.720421e+02	2.676511e+02	
4.199730e+02	2.801689e+02	3.920766e+02	2.755007e+02	
5.500540e+02	286	5.380124e+02	286	
3.899876e+02	288	3.779460e+02	288	
6.199809e+02	2.931794e+02	6.020217e+02	2.916082e+02	
1.420700e+02	319	1.320201e+02	319	
2.989844e+02	376	2.879391e+02	376	
2.439789e+02	4.262016e+02	2.239717e+02	4.242751e+02	
2.039532e+02	4.533326e+02	1.670269e+02	4.478139e+02	
3.999905e+02	1.400845e+01	3.870334e+02	1.255507e+01	
5.839666e+02	5.844493e+01	5.710095e+02	5.699155e+01	
4.398985e+02	2.646695e+02	3.929020e+02	2.576458e+02	
2.959710e+02	2.652420e+02	2.789850e+02	2.631262e+02	
1.259905e+02	2.720084e+02	1.130334e+02	2.705551e+02	
3.900582e+02	276	3.790129e+02	276	
6.270160e+02	2.878721e+02	6.030147e+02	2.848826e+02	
4.209809e+02	2.901794e+02	4.030217e+02	2.886082e+02	
4.707720e+01	315	3.802182e+01	315	
6.189905e+02	3.240084e+02	6.060334e+02	3.225551e+02	
4.630000e+02	3.370070e+02	4.550000e+02	3.369930e+02	
5.539782e+02	351	5.449228e+02	351	
5.580860e+02	35	5.500238e+02	35	
3.620374e+02	243	3.420124e+02	243	
2.950860e+02	245	2.870238e+02	245	
3.099762e+02	247	3.019140e+02	247	
5.869858e+02	2.680812e+02	5.369192e+02	2.605094e+02	
2.489706e+02	2.662468e+02	2.290428e+02	2.636233e+02	
2.889498e+02	2.685920e+02	2.630019e+02	2.660021e+02	
4.720438e+02	2.708005e+02	4.540010e+02	2.669983e+02	
4.850728e+02	281	4.760174e+02	281	
3.849762e+02	324	3.769140e+02	324	
5.219762e+02	331	5.139140e+02	331	
8.298261e+01	332	7.392722e+01	332	
1.796637e+01	3.942631e+02	1.983500e+00	3.921305e+02	
1.549478e+02	4.792764e+02	6.494880e+01	4.622709e+02	
2.490523e+02	7.807737e+00	2.270155e+02	1.944207e+00	
3.819816e+02	17	3.739194e+02	17	
3.320971e+02	18	3.250260e+02	18	
1.319433e+02	3.745658e+01	1.059339e+02	3.453916e+01	
4.909816e+02	74	4.829194e+02	74	
6.059588e+02	1.054264e+02	5.960117e+02	1.039930e+02	
3.620374e+02	107	3.420124e+02	107	
5.459586e+02	1.632620e+02	5.319407e+02	1.613917e+02	
5.690806e+02	164	5.610184e+02	164	
6.379588e+02	2.224264e+02	6.280117e+02	2.209930e+02	
7.298829e+01	2.340070e+02	6.304116e+01	2.325736e+02	
