
2.158147e+02	6.170916e+01	5.439056e+02	1.438103e+02	
3.059915e+02	1.622046e+02	5.813114e+02	2.143562e+02	
2.231977e+02	6.603066e+01	5.448174e+02	1.465125e+02	
3.450924e+02	4.682923e+02	6.209037e+02	4.454039e+02	
3.729915e+02	4.339331e+02	6.078361e+02	4.342158e+02	
2.133371e+02	1.162192e+02	5.455637e+02	1.853667e+02	
2.204772e+02	9.382995e+01	5.463474e+02	1.684835e+02	
3.011718e+02	1.677771e+02	5.713530e+02	2.167196e+02	
2.154657e+02	1.438789e+01	5.414333e+02	1.085462e+02	
2.163492e+02	1.271765e+02	5.042917e+02	1.847075e+02	
2.350265e+02	4.454536e+02	4.850328e+02	4.362501e+02	
3.130550e+02	2.795340e+00	5.355602e+02	7.436528e+01	
2.195597e+02	1.122848e+02	5.013691e+02	1.732949e+02	
2.225079e+02	2.665525e+01	4.906969e+02	1.012264e+02	
2.224369e+02	3.539152e+01	4.910536e+02	1.083482e+02	
2.241091e+02	5.364422e+01	4.964619e+02	1.241175e+02	
2.234906e+02	4.459843e+01	4.909181e+02	1.155119e+02	
2.979980e+02	1.580985e+02	5.525118e+02	2.057819e+02	
2.932366e+02	1	5.391506e+02	7.901548e+01	
2.229083e+02	7.610094e+01	4.691037e+02	1.350990e+02	
3.415829e+02	1	5.390212e+02	6.757117e+01	
2.375078e+02	1	4.976325e+02	7.896566e+01	
2.214857e+02	8.494536e+01	4.630606e+02	1.413056e+02	
2.269448e+02	4.069023e+02	4.429216e+02	3.950557e+02	
5.461894e+02	6.383486e+01	5.607946e+02	2.469463e+02	
2.664095e+02	1	4.975270e+02	7.229143e+01	
3.603621e+02	1	5.405678e+02	6.176078e+01	
1	4.334854e+02	2.390620e+02	4.337719e+02	
3.179239e+02	1	5.103286e+02	6.288794e+01	
4.276514e+02	2.210670e+02	4.331163e+02	3.939892e+02	
4.287097e+02	2.297229e+02	640	2.601890e+02	
4.551234e+02	2.572102e+02	640	2.816069e+02	
3.890069e+02	1.012188e+02	5.434552e+02	1.401962e+02	
3.479523e+02	1	5.427294e+02	6.580735e+01	
2.828594e+02	2.341159e+02	2.801615e+02	3.839811e+02	
3.402660e+02	2.007086e+02	3.416495e+02	3.449264e+02	
3.998229e+02	4.560747e+02	5.359750e+02	4.450501e+02	
2.844956e+02	2.369100e+02	2.830325e+02	3.832191e+02	
2.943111e+02	1.398267e+02	4.360326e+02	1.684375e+02	
4.271770e+02	1.930563e+02	5.510292e+02	2.157477e+02	
3.162330e+02	4.151707e+01	4.283094e+02	7.364851e+01	
2.146468e+02	8.830743e+00	1.402155e+02	1.008733e+02	
2.032647e+02	1	1.094419e+02	1.151426e+02	
3.068221e+02	1.547534e+02	4.149795e+02	1.756893e+02	
7.893021e+01	4.290364e+02	2.047566e+02	4.289362e+02	
1.832017e+02	1	1.027353e+02	1.161299e+02	
5.773471e+02	1.231518e+02	5.890735e+02	2.508215e+02	
2.801950e+02	2.143153e+02	2.786267e+02	3.450027e+02	
2.143833e+02	1	1.464122e+02	8.750322e+01	
2.250473e+02	1.185551e+01	3.398644e+02	4.527030e+01	
1.181006e+02	4.425882e+02	2.448602e+02	4.389370e+02	
2.158156e+02	1.187293e+01	1.301913e+02	1.160413e+02	
6.592132e+01	4.148467e+02	2.087271e+02	4.147330e+02	
2.179587e+02	1.760849e+01	3.462194e+02	5.410241e+01	
2.058115e+02	1.975830e+02	3.393384e+02	2.168364e+02	
2.961131e+02	1.502359e+02	4.388361e+02	1.778626e+02	
2.135784e+02	1.849930e+01	1.509089e+02	9.412270e+01	
4.409785e+02	2.356533e+02	5.500780e+02	2.496065e+02	
2.137013e+02	3.074025e+01	1.505614e+02	1.050969e+02	
2.136525e+02	3.883707e+01	1.486054e+02	1.142092e+02	
2.177935e+02	1	1.388711e+02	9.899664e+01	
4.968628e+02	2.449746e+02	5.021725e+02	3.519531e+02	
2.224594e+02	5.165180e+00	3.440982e+02	3.977497e+01	
1.914090e+02	1	1.281343e+02	8.778292e+01	
1.361885e+02	4.447092e+02	2.339546e+02	4.428713e+02	
2.085331e+02	1	1.519056e+02	7.306689e+01	
3.487411e+01	3.033482e+02	2.829466e+01	4.060116e+02	
2.115200e+02	1	1.370303e+02	9.502251e+01	
2.002869e+02	1	1.402855e+02	7.340383e+01	
2.142891e+02	2.134689e+01	1.466195e+02	1.033372e+02	
2.056482e+02	1	1.326403e+02	9.429673e+01	
1.759013e+02	1	1.151811e+02	8.899720e+01	
4.407880e+02	2.520198e+02	4.427078e+02	3.499968e+02	
3.009826e+02	1.992983e+02	4.149854e+02	2.164353e+02	
5.431301e+02	7.613034e+01	5.500182e+02	1.749468e+02	
2.137534e+02	4.376117e+01	1.571266e+02	1.070371e+02	
3.108816e+02	1.232071e+02	4.349847e+02	1.503347e+02	
5.937772e+02	3.020328e+02	6.016606e+02	3.878624e+02	
2.151022e+02	2.545678e+01	1.487051e+02	1.030183e+02	
5.341878e+02	4.235692e+02	6.229911e+02	4.231433e+02	
4.260652e+02	4.047234e+02	5.360109e+02	4.044160e+02	
1.171908e+02	4.408055e+02	2.060294e+02	4.380687e+02	
2.145451e+02	3.447285e+01	1.516343e+02	1.059126e+02	
5.330409e+02	4.286747e+02	640	4.285896e+02	
2.126274e+02	5.666077e+01	1.607394e+02	1.144087e+02	
2.540282e+02	1	3.398962e+02	2.729923e+01	
2.972882e+02	1.787510e+02	4.183371e+02	1.979386e+02	
3.049396e+02	4.472636e+02	3.889422e+02	4.443395e+02	
3.461159e+02	4.204531e+01	4.452444e+02	7.110947e+01	
2.125172e+02	4.854547e+01	1.534113e+02	1.153945e+02	
2.287470e+02	1	3.003208e+02	2.354911e+01	
4.701826e+02	4.560877e+02	5.538799e+02	4.494790e+02	
2.180992e+02	4.554831e+02	3.049369e+02	4.522864e+02	
