
1.879947e+02	2.082594e+02	7.900443e+01	2.057860e+02	
6.389965e+02	2.411220e+02	4.950043e+02	2.368484e+02	
2.980294e+02	2.115306e+02	2.510027e+02	2.089837e+02	
2.690174e+02	226	2.260058e+02	226	
8	297	8	297	
2.899412e+01	183	1.975606e+00	183	
1.159882e+02	1.833197e+02	5.500896e+01	1.807640e+02	
1.170268e+02	1.874617e+02	5.501331e+01	1.847541e+02	
2.130007e+02	1.919807e+02	1.220139e+02	1.876899e+02	
3.409909e+02	1.951566e+02	3.040127e+02	1.935421e+02	
3.829909e+02	200	3.599692e+02	200	
1.790000e+02	2.500070e+02	1.710000e+02	2.499930e+02	
2.699335e+01	179	1.973356e+00	179	
3.409898e+02	1.981909e+02	3.029929e+02	1.961331e+02	
4.669505e+02	1.856411e+02	3.600126e+02	1.768492e+02	
1.180089e+02	1.798455e+02	5.498043e+01	1.763216e+02	
1.540045e+02	1.819302e+02	1.230084e+02	1.798714e+02	
2.679913e+02	1.881314e+02	2.350128e+02	1.865762e+02	
2.739928e+02	1.951284e+02	2.350103e+02	1.928124e+02	
1.159898e+02	210	9.596483e+01	210	
1.859911e+02	217	1.649673e+02	217	
2.690301e+02	2.675608e+02	2.390104e+02	2.658824e+02	
5.040352e+02	283	4.840102e+02	283	
1.689820e+02	1.762837e+02	1.097826e+01	1.663429e+02	
4.201874e+01	174	2.006243e+00	174	
3.280047e+02	1.839267e+02	1.701186e+01	1.638157e+02	
3.310126e+02	1.868012e+02	1.890242e+02	1.776192e+02	
2.119842e+02	1.852728e+02	1.589984e+02	1.820320e+02	
3.410301e+02	1.925147e+02	3.039562e+02	1.906366e+02	
2.989908e+02	193	2.789658e+02	193	
1.420369e+02	233	1.230106e+02	233	
1.519850e+02	1.854325e+02	1.230102e+02	1.838632e+02	
3.130096e+02	233	2.350032e+02	233	
1.400183e+02	243	9.900609e+01	243	
1.790000e+02	3.010052e+02	1.730000e+02	3.009948e+02	
2.059669e+02	1.644225e+02	7.045189e+00	1.484176e+02	
3.400203e+02	212	3.030067e+02	212	
4.509774e+02	2.905098e+02	4.280090e+02	2.889439e+02	
5.489901e+02	321	5.309624e+02	321	
1.320385e+02	1.455480e+02	1.080110e+02	1.439100e+02	
1.650000e+02	2.260122e+02	1.510000e+02	2.259878e+02	
1.409898e+02	236	1.239604e+02	236	
1.660801e+02	2.855000e+02	9.801395e+01	2.855000e+02	
4.120289e+02	1.786509e+02	2.004963e+00	1.449408e+02	
4.570510e+02	162	4.430154e+02	162	
3.529695e+02	1.763755e+02	2.130305e+02	1.646245e+02	
4.130036e+02	1.719608e+02	2.920046e+02	1.609490e+02	
4.129528e+02	1.745286e+02	3.550057e+02	1.689489e+02	
4.939922e+02	186	4.759644e+02	186	
1.640000e+02	2.310113e+02	1.510000e+02	2.309887e+02	
1.189895e+02	2.421524e+02	8.901399e+01	2.405815e+02	
4.870277e+02	3.046070e+02	4.590029e+02	3.029911e+02	
1.969838e+02	1.541841e+02	8.903845e+01	1.445502e+02	
2.489890e+02	1.570764e+02	2.290230e+02	1.555401e+02	
6.389410e+02	1.763970e+02	5.061013e+02	1.563069e+02	
2.989770e+02	1.904599e+02	2.790110e+02	1.889236e+02	
2.989804e+02	1.964287e+02	2.770140e+02	1.948541e+02	
2.210405e+02	264	2.050093e+02	264	
7.599067e+01	329	5.995945e+01	329	
3.010544e+02	390	2.849299e+02	390	
6.997893e+01	1.402667e+02	4.300798e+01	1.379071e+02	
7.603840e+01	1.436106e+02	3.502657e+01	1.397338e+02	
9.198602e+01	142	7.894761e+01	142	
5.198804e+01	1.730706e+02	3.402617e+01	1.715307e+02	
4.749854e+02	1.841821e+02	4.230146e+02	1.798179e+02	
7.800000e+01	2.050035e+02	7.400000e+01	2.049965e+02	
1.389675e+02	2.165168e+02	1.230074e+02	2.150082e+02	
1.379904e+02	221	1.229571e+02	221	
1.889885e+02	282	1.749529e+02	282	
3.819860e+02	302	3.689476e+02	302	
5.369925e+02	3.410055e+02	5.200279e+02	3.395213e+02	
5.489956e+02	3.590106e+02	5.319572e+02	3.573700e+02	
1.060027e+02	1.059779e+02	1.962420e+00	9.228078e+01	
1.829732e+02	1.502949e+02	1.600006e+02	1.480019e+02	
2.199859e+02	1.541249e+02	1.880459e+02	1.505422e+02	
2.459813e+02	222	2.349359e+02	222	
4.779881e+02	283	4.649497e+02	283	
4.519874e+02	2.880906e+02	4.340228e+02	2.865821e+02	
3.909813e+02	315	3.799359e+02	315	
5.739712e+02	3.313108e+02	5.490288e+02	3.286892e+02	
2.470096e+02	3.408993e+02	2.260189e+02	3.388041e+02	
1.849197e+02	1.166197e+02	1.149313e+02	1.075298e+02	
4.140048e+02	1.479651e+02	2.910140e+02	1.308987e+02	
4.829803e+02	1.531300e+02	4.169602e+02	1.432633e+02	
4.689867e+02	1.781169e+02	4.239661e+02	1.733056e+02	
4.399861e+02	1.770858e+02	4.240260e+02	1.755771e+02	
1.710609e+02	186	1.600156e+02	186	
8.506092e+01	209	7.401556e+01	209	
7.096828e+01	2.184696e+02	5.601734e+01	2.168982e+02	
1.840467e+02	227	1.680155e+02	227	
128	240	128	240	
4.110394e+02	251	3.920131e+02	251	
339	258	339	258	
5.829997e+02	2.899985e+02	5.620203e+02	2.877934e+02	
4.609827e+02	2.981018e+02	4.460317e+02	2.965304e+02	
2.539870e+02	2.991130e+02	2.189997e+02	2.950029e+02	
3.710700e+02	306	3.610201e+02	306	
4.480371e+02	3.116871e+02	4.310136e+02	3.098978e+02	
3.479535e+02	3.344629e+02	3.260136e+02	3.318856e+02	
2.840691e+02	3.354612e+02	2.600331e+02	3.327651e+02	
3.440609e+02	344	3.330156e+02	344	
2.889799e+02	349	2.789300e+02	349	
4.260700e+02	350	4.160201e+02	350	
5.720877e+02	3.544326e+02	5.390691e+02	3.495569e+02	
1.269844e+02	355	1.159391e+02	355	
2.929905e+02	1.350084e+02	2.800334e+02	1.335551e+02	
1.898025e+01	1.381813e+02	2.020953e+00	1.366379e+02	
3.240772e+02	204	3.150218e+02	204	
1.389751e+02	2.113968e+02	1.230231e+02	2.098045e+02	
2.969836e+02	215	2.869337e+02	215	
2.059782e+02	222	1.969228e+02	222	
1.860416e+02	223	1.680138e+02	223	
2.479742e+02	2.313967e+02	2.330153e+02	2.299036e+02	
113	234	113	234	
6.140772e+02	254	6.050218e+02	254	
2.889782e+02	278	2.799228e+02	278	
3.510364e+02	279	3.159793e+02	279	
1.609525e+02	2.834628e+02	1.400016e+02	2.810017e+02	
3.490524e+02	307	3.289526e+02	307	
3.779803e+02	3.131813e+02	3.610210e+02	3.116379e+02	
3.390000e+02	3.190052e+02	3.330000e+02	3.189948e+02	
3.739871e+02	333	3.629418e+02	333	
3.029803e+02	3.411813e+02	2.860210e+02	3.396379e+02	
6.390566e+02	3.435583e+02	6.220427e+02	3.416799e+02	
4.809902e+02	3.439952e+02	4.690409e+02	3.425069e+02	
1.149871e+02	346	1.039418e+02	346	
4.530000e+02	3.470070e+02	4.450000e+02	3.469930e+02	
5.480772e+02	354	5.390218e+02	354	
4.719836e+02	364	4.619337e+02	364	
6.390498e+02	3.674810e+02	6.170185e+02	3.658631e+02	
6.389836e+02	377	6.289337e+02	377	
2.439847e+02	3.970964e+02	2.290258e+02	3.956033e+02	
1.310663e+02	407	1.210164e+02	407	
5.159902e+02	4.299952e+02	5.040409e+02	4.285069e+02	
1.829634e+02	9.323668e+01	1.966446e+00	6.521688e+01	
1.279691e+02	9.440753e+01	1.150197e+02	9.288633e+01	
6.390293e+02	1.698243e+02	1.840522e+02	9.368729e+01	
2.169803e+02	1.201137e+02	2.040309e+02	1.185925e+02	
3.539588e+02	1.274615e+02	3.430105e+02	1.260007e+02	
4.069454e+02	1.414098e+02	3.680185e+02	1.358697e+02	
4.917940e+02	1.514604e+02	3.909222e+02	1.365650e+02	
4.350728e+02	159	4.260174e+02	159	
1.819838e+02	2.121019e+02	1.680251e+02	2.106348e+02	
1.140860e+02	213	1.060238e+02	213	
3.349749e+02	2.543652e+02	3.210162e+02	2.528981e+02	
2.229691e+02	2.614075e+02	2.100197e+02	2.598863e+02	
5.030574e+02	276	4.900190e+02	276	
3.679826e+02	288	3.589272e+02	288	
6.130860e+02	302	6.050238e+02	302	
4.009692e+02	3.101683e+02	3.839433e+02	3.073191e+02	
1.998766e+01	3.199928e+02	1.005342e+01	3.184726e+02	
2.159431e+02	3.254328e+02	1.999834e+02	3.231330e+02	
2.510019e+02	3.299869e+02	2.260239e+02	3.258518e+02	
3.519812e+02	3.321359e+02	3.340511e+02	3.295841e+02	
5.079895e+02	3.369993e+02	4.970412e+02	3.355385e+02	
2.029691e+02	3.374075e+02	1.900197e+02	3.358863e+02	
2.904674e+01	339	1.301552e+01	339	
6.389852e+02	3.400857e+02	6.220314e+02	3.384831e+02	
5.930669e+02	3.465904e+02	5.750052e+02	3.439877e+02	
6.060000e+02	3.460061e+02	5.990000e+02	3.459939e+02	
5.739665e+02	3.522638e+02	5.380632e+02	3.474733e+02	
3.189659e+02	3.542462e+02	3.039626e+02	3.522710e+02	
6.389745e+02	3.641579e+02	6.129375e+02	3.604059e+02	
3.879793e+02	3.641445e+02	3.730207e+02	3.618555e+02	
5.519052e+02	3.786331e+02	5.240007e+02	3.740135e+02	
6.389877e+02	4.079928e+02	6.290534e+02	4.064726e+02	
1.859119e+02	1.086897e+02	1.440373e+02	1.027300e+02	
4.289714e+02	1.401747e+02	3.900538e+02	1.336621e+02	
1.459883e+02	1.470070e+02	1.360412e+02	1.455736e+02	
5.151009e+02	155	4.840364e+02	155	
6.289626e+02	1.712915e+02	6.120204e+02	1.688501e+02	
2.090722e+02	2.275796e+02	1.970280e+02	2.258654e+02	
1.520448e+02	2.275650e+02	1.250158e+02	2.291235e+02	
8.198162e+01	237	7.391936e+01	237	
1.814102e+02	246	1.680685e+02	246	
5.489883e+02	2.720070e+02	5.390412e+02	2.705736e+02	
2.600806e+02	272	2.520184e+02	272	
9.003665e+01	276	5.997006e+01	276	
2.899588e+02	2.824264e+02	2.800117e+02	2.809930e+02	
5.459816e+02	294	5.379194e+02	294	
5.540000e+02	3.020052e+02	5.480000e+02	3.019948e+02	
3.650971e+02	303	3.580260e+02	303	
1.829648e+02	3.062759e+02	1.660184e+02	3.038640e+02	
4.670622e+02	324	4.550206e+02	324	
5.319816e+02	326	5.239194e+02	326	
3.239883e+02	3.300070e+02	3.140412e+02	3.285736e+02	
1.720806e+02	332	1.640184e+02	332	
4.859684e+02	3.351784e+02	4.680316e+02	3.318216e+02	
5.749818e+02	3.381322e+02	5.450182e+02	3.338678e+02	
5.940622e+02	338	5.820206e+02	338	
2.279427e+02	3.443062e+02	2.098996e+02	3.415774e+02	
2.969977e+02	3.469984e+02	2.770812e+02	3.434866e+02	
6.270000e+02	3.440052e+02	6.210000e+02	3.439948e+02	
1.349978e+02	3.470084e+02	1.190382e+02	3.447086e+02	
152	344	152	344	
6.289989e+02	3.519989e+02	6.199581e+02	3.501923e+02	
2.839876e+02	3.579912e+02	2.750538e+02	3.565123e+02	
5.269792e+02	3.591337e+02	5.069572e+02	3.562842e+02	
5.280169e+02	3.648801e+02	4.969373e+02	3.604015e+02	
5.409955e+02	3.620033e+02	5.309373e+02	3.603201e+02	
6.140971e+02	363	6.070260e+02	363	
4.029617e+02	3.654215e+02	3.920265e+02	3.638652e+02	
1.880806e+02	371	1.800184e+02	371	
4.989791e+02	3.741184e+02	4.870298e+02	3.726300e+02	
4.060806e+02	374	3.980184e+02	374	
4.839968e+02	3.759989e+02	4.700826e+02	3.734703e+02	
5.489758e+02	3.811592e+02	5.270456e+02	3.776858e+02	
1.939876e+02	3.849912e+02	1.850538e+02	3.835123e+02	
2.241008e+02	3.935622e+02	2.101499e+02	3.903414e+02	
6.391231e+02	393	6.308769e+02	393	
5.039977e+02	4.109984e+02	4.840812e+02	4.074866e+02	
7.109709e+01	418	6.402602e+01	418	
4.950806e+02	427	4.870184e+02	427	
4.248501e+02	7.057209e+01	1.622138e+02	1.180593e+00	
2.630561e+02	6.760632e+00	2.421853e+02	1.246316e+00	
1.000622e+02	96	8.802058e+01	96	
1.889995e+02	1.209994e+02	1.770301e+02	1.188242e+02	
2.719676e+02	1.211754e+02	2.609674e+02	1.191763e+02	
5.070739e+02	1.366184e+02	4.400333e+02	1.238297e+02	
1.939965e+02	1.299979e+02	1.809134e+02	1.273837e+02	
2.081222e+02	1.326015e+02	1.950411e+02	1.288753e+02	
4.311395e+02	1.514719e+02	4.178605e+02	1.485281e+02	
6.390002e+02	1.639992e+02	6.169998e+02	1.590008e+02	
2.630927e+02	242	2.550304e+02	242	
2.820826e+02	242	2.730272e+02	242	
1.419631e+02	2.463769e+02	1.320288e+02	2.448568e+02	
4.549460e+02	2.494445e+02	4.470136e+02	2.480030e+02	
5.240776e+02	2.777391e+02	5.170795e+02	2.757324e+02	
4.799806e+02	277	4.729096e+02	277	
