
6.390093e+02	146	5.580031e+02	146	
5.619954e+02	4.134188e+02	4.680044e+02	4.117782e+02	
5.639939e+02	4.272191e+02	4.739883e+02	4.254909e+02	
3.569956e+02	3.414014e+02	2.660039e+02	3.398131e+02	
3.669895e+02	3.235723e+02	3.100030e+02	3.219805e+02	
6.310127e+02	374	5.720042e+02	374	
3.799944e+02	140	3.419812e+02	140	
3.389931e+02	143	3.069775e+02	143	
3.510237e+02	266	3.200075e+02	266	
3.629962e+02	2.550300e+02	3.190116e+02	2.534941e+02	
2.559939e+02	169	2.239783e+02	169	
2.939952e+02	266	2.589810e+02	266	
6.010000e+02	1.400026e+02	5.980000e+02	1.399974e+02	
2.810399e+02	152	2.549631e+02	152	
5.700234e+02	39	5.380078e+02	39	
1.979895e+02	5.722558e+01	1.539894e+02	5.522755e+01	
1.809947e+02	53	1.529768e+02	53	
3.010183e+02	168	2.600061e+02	168	
2.939902e+02	309	2.729664e+02	309	
4.019732e+02	3.294553e+02	3.140052e+02	3.239208e+02	
325	332	325	332	
2.469911e+02	156	2.259673e+02	156	
5.710000e+02	8.700436e+01	5.660000e+02	8.699564e+01	
5.880147e+02	45	5.370049e+02	45	
5.302557e+01	158	2.500772e+01	158	
2.799733e+02	3.295488e+02	2.590059e+02	3.280091e+02	
3.599924e+02	373	3.409661e+02	373	
4.649855e+02	437	4.499522e+02	437	
6.390326e+02	225	6.160108e+02	225	
2.720510e+02	308	2.580154e+02	308	
503	140	503	140	
9.499067e+01	322	7.895945e+01	322	
6.229985e+02	3.329980e+02	5.980427e+02	3.305071e+02	
2.859867e+02	346	2.719510e+02	346	
2.969907e+02	387	2.809595e+02	387	
5.596735e+01	3.905431e+02	3.900805e+01	3.889997e+02	
3.500374e+02	421	3.300124e+02	421	
2.659880e+02	1.880706e+02	2.480262e+02	1.865307e+02	
6.390467e+02	292	6.230155e+02	292	
3.479834e+02	3.671559e+02	3.269654e+02	3.653541e+02	
3.599090e+01	6.599260e+01	2.203999e+01	6.445241e+01	
6.605633e+01	157	5.401474e+01	157	
9.497852e+01	1.774093e+02	7.601620e+01	1.758503e+02	
6.098130e+01	254	4.993594e+01	254	
3.000167e+02	257	2.550056e+02	257	
6.169773e+02	2.832720e+02	5.920007e+02	2.809990e+02	
4.859853e+02	297	4.739437e+02	297	
2.849909e+02	3.489926e+02	2.710400e+02	3.474524e+02	
5.300044e+01	3.929965e+02	3.699956e+01	3.910035e+02	
2.210534e+02	85	2.070177e+02	85	
4.598761e+01	93	3.394602e+01	93	
2.170609e+02	144	2.060156e+02	144	
6.319876e+02	156	6.199460e+02	156	
3.909870e+02	1.680925e+02	3.740224e+02	1.666083e+02	
1.309864e+02	1.801022e+02	1.139629e+02	1.783129e+02	
6.070609e+02	188	5.960156e+02	188	
5.698531e+01	1.901798e+02	2.802704e+01	1.876463e+02	
9.098761e+01	193	7.894602e+01	193	
6.180540e+02	206	6.060124e+02	206	
5.989799e+02	221	5.889300e+02	221	
2.900394e+02	223	2.710131e+02	223	
3.239740e+02	3.274229e+02	3.080139e+02	3.259142e+02	
9.606092e+01	333	8.501556e+01	333	
3.869592e+02	4.135238e+02	3.740099e+02	4.120026e+02	
3.309844e+02	474	3.199391e+02	474	
1.929782e+02	51	1.839228e+02	51	
4.379821e+02	1.211020e+02	4.240312e+02	1.195618e+02	
