
6.390071e+02	64	5.430019e+02	64	
5.659969e+02	196	4.899903e+02	196	
5.780090e+02	93	5.020024e+02	93	
6.390098e+02	38	5.690027e+02	38	
5.820124e+02	121	5.220040e+02	121	
5.319968e+02	117	4.679890e+02	117	
5.260114e+02	68	4.600038e+02	68	
3.160121e+02	129	2.540040e+02	129	
5.070109e+02	75	4.380036e+02	75	
3.300167e+02	250	2.850056e+02	250	
2.790179e+02	258	2.390054e+02	258	
5.760197e+02	70	5.380066e+02	70	
3.460192e+02	289	3.090057e+02	289	
2.099948e+02	46	1.739809e+02	46	
6.389961e+02	28	6.019826e+02	28	
1.779955e+02	182	1.429812e+02	182	
5.140000e+02	2.010052e+02	5.080000e+02	2.009948e+02	
2.960210e+02	131	2.640053e+02	131	
437	122	437	122	
3.100167e+02	179	2.650056e+02	179	
604	122	604	122	
5.029911e+02	1.281845e+02	4.640097e+02	1.266188e+02	
4.999829e+02	1.314743e+02	4.720087e+02	1.299103e+02	
173	176	173	176	
2.020340e+02	180	1.800113e+02	180	
2.409908e+02	1.811097e+02	2.120160e+02	1.795405e+02	
2.369930e+02	1.910393e+02	2.110196e+02	1.894962e+02	
6.109908e+02	2.321097e+02	5.820160e+02	2.305405e+02	
2.920253e+02	2.916178e+02	2.670193e+02	2.896937e+02	
3.019828e+02	3.014603e+02	2.750091e+02	2.999050e+02	
6.390019e+02	49	2.410006e+02	49	
2.830227e+02	55	2.500076e+02	55	
1.329888e+02	1.441585e+02	5.001170e+00	1.349842e+02	
2.960091e+02	1.378641e+02	2.660087e+02	1.358714e+02	
1.329988e+02	1.420158e+02	5.011203e+00	1.328415e+02	
2.690478e+02	190	2.540145e+02	190	
3.819924e+02	307	3.629661e+02	307	
2.603743e+01	17	6.012446e+00	17	
4.803565e+01	18	2.701186e+01	18	
6.289901e+02	1.370641e+02	6.080228e+02	1.355243e+02	
4.259846e+02	213	4.119490e+02	213	
2.739894e+02	298	2.579581e+02	298	
2.260443e+02	187	2.110110e+02	187	
265	267	265	267	
2.080547e+02	268	1.950163e+02	268	
3.190234e+02	283	2.870078e+02	283	
4.470563e+02	203	4.350147e+02	203	
6.190138e+02	2.418783e+02	5.839987e+02	2.380126e+02	
6.180009e+02	2.519857e+02	5.840439e+02	2.476357e+02	
4.520374e+02	305	4.320124e+02	305	
5.840609e+02	168	5.730156e+02	168	
3.370288e+02	190	3.110096e+02	190	
2.330000e+02	2.500035e+02	2.290000e+02	2.499965e+02	
