
2.833474e+02	3.818081e+02	640	4.288726e+02	
3.449917e+02	3.790223e+02	640	4.155535e+02	
3.371959e+02	3.813917e+02	640	4.182735e+02	
3.350855e+01	2.198183e+01	2.234585e+01	3.009005e+02	
2.330573e+02	1.230114e+02	2.358742e+02	3.659893e+02	
3.928926e+02	7.992097e+01	4.035066e+02	3.349609e+02	
1.312849e+01	4.117092e+01	5.745360e+00	2.718150e+02	
1.334079e+02	3.600254e+01	1.337727e+02	2.650262e+02	
4.111988e+02	8.603396e+01	4.206719e+02	2.849276e+02	
3.911749e+02	1.170796e+02	3.991612e+02	3.001684e+02	
3.342549e+02	7.404025e+01	3.411960e+02	2.689730e+02	
3.243306e+02	6.800245e+01	3.299746e+02	2.586682e+02	
1.899611e+02	1.462528e+02	1.910555e+02	3.419323e+02	
3.168869e+01	1.191693e+02	2.536530e+01	3.050798e+02	
3.726521e+02	9.607673e+01	3.798198e+02	2.770181e+02	
4.710273e+02	8.519273e+01	4.809969e+02	2.468518e+02	
3.021565e+02	1.110472e+02	3.067638e+02	2.910292e+02	
4.095756e+02	1.192147e+02	4.172335e+02	2.799993e+02	
3.092939e+02	8.498649e+01	3.143525e+02	2.450521e+02	
4.632835e+02	3.767891e+02	640	3.858455e+02	
4.298101e+02	1.020672e+02	4.383222e+02	2.669061e+02	
4.273819e+02	1.199961e+02	4.343844e+02	2.610802e+02	
2.683621e+02	1.159839e+02	2.712774e+02	2.816811e+02	
3.392538e+02	1.110587e+02	3.441939e+02	2.580607e+02	
2.882990e+02	1.199811e+02	2.907303e+02	2.758939e+02	
4.540463e+02	3.907129e+02	5.938906e+02	4.080300e+02	
3.260902e+02	6.216240e+01	4.691115e+02	8.278474e+01	
2.805516e+02	1.292302e+02	2.833097e+02	2.699839e+02	
1.162438e+02	1.149091e+02	1.130428e+02	2.749381e+02	
4.603733e+02	9.107892e+01	4.694172e+02	2.479359e+02	
3.430703e+02	6.760425e+01	4.562162e+02	8.345710e+01	
1	6.362333e+01	1.342191e+02	7.876898e+01	
3.093667e+02	1.249147e+02	3.122267e+02	2.461183e+02	
7.869378e+00	1.241983e+02	4.039805e+00	2.438315e+02	
1.598926e+01	6.228555e+01	1.309198e+02	7.558486e+01	
2.177513e+02	1.459915e+02	2.177513e+02	3.367078e+02	
2.953258e+02	1.299847e+02	2.982642e+02	2.660476e+02	
3.350358e+02	2.257750e+02	4.670848e+02	2.322775e+02	
3.451944e+02	1.477630e+02	4.730102e+02	1.599685e+02	
3.341344e+02	2.470698e+02	4.649606e+02	2.501060e+02	
3.200790e+02	3.729692e+02	4.388355e+02	3.797700e+02	
1.400999e+02	2.943933e+02	2.286928e+02	2.937912e+02	
1	1.756039e+02	1.047356e+02	1.815444e+02	
1.100857e+02	1.136429e+02	2.311305e+02	1.225196e+02	
3.650352e+02	1.911509e+02	3.705685e+02	2.780445e+02	
3.390578e+02	7.181637e+01	4.491245e+02	8.611705e+01	
3.897294e+02	1.940879e+02	3.934823e+02	2.801224e+02	
