
6.100056e+02	157	4.760019e+02	157	
6.239980e+02	164	5.069938e+02	164	
4.740120e+02	161	4.120039e+02	161	
3.200121e+02	176	2.620035e+02	176	
6.209895e+02	1.804793e+02	4.760018e+02	1.769359e+02	
3.110161e+02	146	2.650052e+02	146	
5.210070e+02	154	4.160022e+02	154	
5.799929e+02	1.844520e+02	5.160042e+02	1.828881e+02	
3.910057e+02	3.029242e+02	3.250117e+02	2.978463e+02	
3.629862e+02	3.032604e+02	3.049993e+02	3.000184e+02	
3.550343e+02	4.364966e+02	2.189514e+02	4.276965e+02	
4.699821e+02	2.205310e+02	4.400039e+02	2.190124e+02	
1.879874e+02	1.224238e+02	1.540104e+02	1.208215e+02	
5.059957e+02	1.639955e+02	4.770182e+02	1.624769e+02	
5.719906e+02	250	5.499678e+02	250	
5.720301e+02	256	5.490083e+02	256	
4.719988e+02	2.600099e+02	4.419851e+02	2.582268e+02	
3.970346e+02	298	3.760108e+02	298	
5.730294e+02	243	5.500076e+02	243	
5.400306e+02	260	5.180078e+02	260	
4.719938e+02	270	4.479729e+02	270	
4.749841e+02	2.754708e+02	4.450086e+02	2.738999e+02	
5.570255e+02	2.945700e+02	4.730080e+02	2.898727e+02	
3.679900e+02	3.321157e+02	2.819599e+02	3.254960e+02	
5.730281e+02	245	5.500064e+02	245	
5.570098e+02	2.838358e+02	4.759902e+02	2.791642e+02	
2.170203e+02	447	1.820060e+02	447	
5.999969e+01	1.150003e+02	3.598748e+01	1.131526e+02	
4.900292e+02	140	4.680065e+02	140	
5.409935e+02	230	5.189708e+02	230	
4.539817e+02	2.864742e+02	4.280082e+02	2.849311e+02	
4.560158e+02	2.917277e+02	4.200165e+02	2.897150e+02	
3.879790e+02	3.055020e+02	3.640056e+02	3.039937e+02	
4.160333e+02	312	3.960083e+02	312	
1.829603e+02	3.986218e+02	7.000585e+01	3.909213e+02	
5.729932e+02	2.530135e+02	5.510241e+02	2.514772e+02	
5.379916e+02	2.790698e+02	5.130183e+02	2.775424e+02	
5.750449e+02	291	5.590137e+02	291	
4.310078e+02	3.249104e+02	3.740155e+02	3.198240e+02	
3.010290e+02	324	2.619777e+02	324	
574	151	574	151	
5.430340e+02	193	5.210113e+02	193	
2.579912e+02	203	2.399634e+02	203	
5.410340e+02	234	5.190113e+02	234	
4.280374e+02	259	4.080124e+02	259	
5.710433e+02	276	5.550121e+02	276	
6.140323e+02	3.124821e+02	5.630288e+02	3.095412e+02	
2.259593e+02	3.285109e+02	1.869756e+02	3.253059e+02	
6.310099e+02	3.308626e+02	5.890106e+02	3.278521e+02	
5.589864e+02	3.351611e+02	5.229991e+02	3.320126e+02	
5.749869e+02	1.961631e+02	5.500163e+02	1.945921e+02	
5.709929e+02	2.360145e+02	5.510243e+02	2.345131e+02	
5.679757e+02	2.624869e+02	5.480071e+02	2.609855e+02	
5.379917e+02	2.710863e+02	5.169903e+02	2.691011e+02	
5.750440e+02	283	5.580146e+02	283	
3.930419e+02	300	3.770106e+02	300	
3.609723e+02	3.054316e+02	3.279964e+02	3.030679e+02	
1.940000e+02	3.170113e+02	1.810000e+02	3.169887e+02	
5.610415e+02	3.234506e+02	4.410432e+02	3.144279e+02	
1.619862e+02	3.200506e+02	1.280371e+02	3.173191e+02	
2.519818e+02	3.202456e+02	2.240009e+02	3.179943e+02	
