
3.580005e+02	3.209654e+02	2.610088e+02	3.185949e+02	
4.130082e+02	3.168057e+02	3.430004e+02	3.139939e+02	
2.689880e+02	3.113964e+02	1.970041e+02	3.088827e+02	
223	258	223	258	
1.909798e+02	3.224032e+02	1.449768e+02	3.204751e+02	
2.789477e+02	3.247659e+02	2.319909e+02	3.211527e+02	
5.810362e+02	291	5.610113e+02	291	
3.159835e+02	3.053252e+02	2.720111e+02	3.027898e+02	
6.310510e+02	291	6.170154e+02	291	
3.719783e+02	3.193142e+02	3.419963e+02	3.170598e+02	
6.010357e+02	327	5.800119e+02	327	
3.280490e+02	250	3.140133e+02	250	
2.309867e+02	266	2.169510e+02	266	
2.589858e+02	3.182176e+02	2.250142e+02	3.157824e+02	
2.999738e+02	3.024693e+02	2.820120e+02	3.009294e+02	
2.309853e+02	273	2.189437e+02	273	
8.804674e+01	295	7.201552e+01	295	
1.239788e+02	3.092295e+02	9.996663e+01	3.073819e+02	
6.405337e+01	339	5.001770e+01	339	
2.998816e+01	3.611309e+02	6.017402e+00	3.595808e+02	
4.207002e+01	129	3.202015e+01	129	
2.499986e+01	2.529874e+02	1.195944e+01	2.512706e+02	
6.289799e+02	308	6.189300e+02	308	
2.549892e+02	3.251019e+02	2.230309e+02	3.216865e+02	
6.180540e+02	328	6.060124e+02	328	
2.829809e+02	3.351794e+02	2.650217e+02	3.336082e+02	
4.110701e+02	213	3.949456e+02	213	
1.899902e+02	2.589952e+02	1.780409e+02	2.575069e+02	
8.198356e+01	268	7.193368e+01	268	
4.419782e+02	278	4.329228e+02	278	
6.329905e+02	2.860084e+02	6.200334e+02	2.845551e+02	
1.469902e+02	2.969952e+02	1.350409e+02	2.955069e+02	
6.098154e+01	3.011359e+02	4.599976e+01	2.990037e+02	
5.379782e+02	301	5.289228e+02	301	
6.202419e+01	3.037879e+02	4.402629e+01	3.017691e+02	
4.069821e+02	3.101020e+02	3.930312e+02	3.085618e+02	
1.099742e+02	3.313967e+02	9.501525e+01	3.299036e+02	
1.700447e+02	1.517161e+02	1.539283e+02	1.494224e+02	
2.500860e+02	190	2.420238e+02	190	
2.490728e+02	221	2.400174e+02	221	
4.170534e+02	264	4.030177e+02	264	
1.295884e+01	2.684615e+02	2.010507e+00	2.670007e+02	
2.509466e+02	3.085274e+02	2.410123e+02	3.070072e+02	
4.500294e+02	315	4.149723e+02	315	
5.110000e+02	3.210061e+02	5.040000e+02	3.209939e+02	
1.269877e+02	3.359928e+02	1.170534e+02	3.344726e+02	
7.298996e+01	3.370124e+02	6.103307e+01	3.355866e+02	
6.205337e+01	344	4.801770e+01	344	
4.998384e+01	3.541019e+02	3.602506e+01	3.526348e+02	
1.251653e+02	1.112870e+02	1.110964e+02	1.086287e+02	
4.121266e+02	1.694019e+02	4.010749e+02	1.677108e+02	
5.797963e+01	1.811499e+02	4.103739e+01	1.787085e+02	
9.589378e+01	1.854556e+02	6.994771e+01	1.792265e+02	
1.658123e+02	1.817182e+02	1.458179e+02	1.766960e+02	
5.570895e+02	2.145994e+02	5.390467e+02	2.107971e+02	
3.859883e+02	2.140070e+02	3.760412e+02	2.125736e+02	
2.290806e+02	222	2.210184e+02	222	
1.820806e+02	225	1.740184e+02	225	
4.899561e+02	2.622868e+02	4.699545e+02	2.592976e+02	
6.339404e+02	2.834446e+02	6.180014e+02	2.810056e+02	
4.279883e+02	3.040070e+02	4.180412e+02	3.025736e+02	
3.359735e+02	3.111348e+02	3.250383e+02	3.095785e+02	
1.659575e+02	3.152403e+02	1.519238e+02	3.134923e+02	
1.899735e+02	3.171348e+02	1.790383e+02	3.155785e+02	
6.500000e+01	3.470052e+02	5.900000e+01	3.469948e+02	
5.506218e+01	103	4.302058e+01	103	
5.097135e+01	165	4.488859e+01	165	
1.831114e+02	196	1.770286e+02	196	
5.540503e+02	2.367044e+02	5.420279e+02	2.348433e+02	
2.298065e+01	248	1.590958e+01	248	
4.850303e+02	2.558233e+02	4.730608e+02	2.536481e+02	
1.759886e+02	2.590045e+02	1.670398e+02	2.576191e+02	
4.909865e+02	3.129964e+02	4.840525e+02	3.116108e+02	
3.869864e+02	3.289970e+02	3.790540e+02	3.275555e+02	
2.479003e+02	2.629541e+01	2.358978e+02	2.230273e+01	
3.561888e+02	1.025527e+02	3.374744e+02	9.390548e+01	
1.031732e+02	1.054389e+02	8.016980e+01	9.844998e+01	
6.298647e+01	1.049964e+02	5.605248e+01	1.036108e+02	
3.089460e+01	1.084683e+02	1.700208e+01	1.050046e+02	
212	116	212	116	
1.189548e+02	1.231899e+02	1.110488e+02	1.216101e+02	
1.399684e+02	130	1.348694e+02	130	
3.621306e+02	173	3.570316e+02	173	
2.500006e+02	1.849982e+02	2.439994e+02	1.830018e+02	
4.379811e+02	2.119926e+02	4.320790e+02	2.105210e+02	
5.681153e+02	2.136710e+02	5.592351e+02	2.103331e+02	
3.029865e+02	2.179964e+02	2.960525e+02	2.166108e+02	
5.660954e+02	2.347495e+02	5.509046e+02	2.292505e+02	
6.099475e+02	2.343892e+02	6.030135e+02	2.330036e+02	
4.589811e+02	2.579926e+02	4.530790e+02	2.565210e+02	
4.409811e+02	2.639926e+02	4.350790e+02	2.625210e+02	
83	267	83	267	
2.439210e+02	2.904790e+02	2.380189e+02	2.890074e+02	
3.069865e+02	2.949964e+02	3.000525e+02	2.936108e+02	
2.018026e+02	299	1.646812e+02	299	
4.379811e+02	3.039926e+02	4.320790e+02	3.025210e+02	
5.599210e+02	3.094790e+02	5.540189e+02	3.080074e+02	
6.907200e+01	3.437327e+02	6.114127e+01	3.414735e+02	
5.479292e+02	4.371848e+02	5.398429e+02	4.355690e+02	
3.111070e+02	3.479942e+01	2.811147e+02	1.878502e+01	
2.429601e+02	3.410229e+01	2.299138e+02	2.922447e+01	
3.110001e+02	4.399983e+01	2.849999e+02	3.000017e+01	
3.591857e+02	4.767722e+01	3.330605e+02	3.289631e+01	
3.581583e+02	5.670243e+01	3.385931e+02	4.494646e+01	
3.039933e+02	9.000068e+01	2.852727e+02	8.228459e+01	
5.970692e+02	96	5.799520e+02	96	
261	101	261	101	
8.995070e+01	1.033243e+02	8.401443e+01	1.019974e+02	
1.020452e+02	1.117992e+02	8.000207e+01	1.069930e+02	
1.008555e+02	1.185254e+02	7.499875e+01	1.110133e+02	
1.351237e+02	1.226587e+02	1.212450e+02	1.173312e+02	
1.179223e+02	1.212768e+02	1.070015e+02	1.180004e+02	
1.641289e+02	1.565395e+02	1.500073e+02	1.529924e+02	
383	178	383	178	
3.049227e+02	1.792598e+02	2.979211e+02	1.772654e+02	
3.049483e+02	1.852079e+02	2.980449e+02	1.836774e+02	
2.299507e+02	1.863243e+02	2.240144e+02	1.849974e+02	
5.809986e+02	2.470013e+02	5.630772e+02	2.417267e+02	
4.959334e+02	2.602629e+02	4.870666e+02	2.577371e+02	
2.130472e+02	2.997929e+02	2.040497e+02	2.977817e+02	
3.299317e+02	3.052624e+02	3.220009e+02	3.030033e+02	
6.389483e+02	3.052079e+02	6.320449e+02	3.036774e+02	
5.505324e+01	3.045358e+02	3.804267e+01	3.064439e+02	
1.090826e+02	305	1.000272e+02	305	
6.109811e+02	3.059916e+02	6.060771e+02	3.045947e+02	
1.179483e+02	3.072079e+02	1.110449e+02	3.056774e+02	
5.308439e+01	3.187411e+02	4.700484e+01	3.169978e+02	
5.393167e+01	3.222624e+02	4.600095e+01	3.200033e+02	
5.407145e+01	3.257420e+02	4.306857e+01	3.227526e+02	
3.108534e+02	9.132785e+01	2.901466e+02	8.167215e+01	
1.299964e+02	1.160021e+02	1.211161e+02	1.126643e+02	
1.128959e+02	1.152960e+02	1.068947e+02	1.132997e+02	
2.329989e+02	1.180034e+02	2.270011e+02	1.159966e+02	
4.732027e+02	1.566091e+02	4.520054e+02	1.459943e+02	
5.169793e+02	1.830368e+02	4.692384e+02	1.575455e+02	
4.719975e+02	1.679986e+02	4.558115e+02	1.603821e+02	
5.251464e+02	1.936528e+02	5.131534e+02	1.886360e+02	
5.810517e+02	2.278867e+02	5.571245e+02	2.167292e+02	
5.799098e+02	2.403006e+02	5.730019e+02	2.380027e+02	
6.379976e+02	2.460054e+02	6.270024e+02	2.409946e+02	
6.358137e+02	2.523929e+02	6.161863e+02	2.426071e+02	
6.358797e+02	2.603518e+02	6.291203e+02	2.576482e+02	
3.221639e+02	1.074536e+01	3.081271e+02	1.802913e+00	
3.138209e+02	3.430227e+01	2.919169e+02	2.114105e+01	
3.118637e+02	4.224082e+01	2.921363e+02	3.075918e+01	
3.577840e+02	5.436401e+01	3.422160e+02	4.463599e+01	
3.582060e+02	8.260849e+01	3.430054e+02	7.499658e+01	
3.580048e+02	8.799142e+01	3.399952e+02	7.800858e+01	
4.639944e+02	1.550026e+02	4.507924e+02	1.483915e+02	
5.269960e+02	1.850079e+02	5.010040e+02	1.719921e+02	
5.241994e+02	1.896128e+02	4.898006e+02	1.723872e+02	
2.369966e+02	2.609922e+02	1.670107e+02	2.634361e+02	
4.660208e+02	321	4.149816e+02	321	
4.550125e+02	2.515005e+02	3.730033e+02	2.530752e+02	
4.520154e+02	2.564986e+02	3.830070e+02	2.581851e+02	
3.399939e+02	2.537684e+02	2.240003e+02	2.570083e+02	
2.890000e+02	2.740262e+02	2.590000e+02	2.739738e+02	
1.820000e+02	2.880253e+02	1.530000e+02	2.879747e+02	
2.219942e+02	257	1.909781e+02	257	
1.970000e+02	3.210044e+02	1.920000e+02	3.209956e+02	
3.039897e+02	2.628760e+02	2.600129e+02	2.653347e+02	
5.530000e+02	2.920201e+02	5.300000e+02	2.919799e+02	
4.419915e+02	293	4.169715e+02	293	
4.220000e+02	2.610183e+02	4.010000e+02	2.609817e+02	
4.420000e+02	3.070183e+02	4.210000e+02	3.069817e+02	
4.090346e+02	276	3.880108e+02	276	
1.230000e+02	2.940175e+02	1.030000e+02	2.939825e+02	
2.870000e+02	3.230061e+02	2.800000e+02	3.229939e+02	
1.210000e+02	2.780166e+02	1.020000e+02	2.779834e+02	
6.320000e+02	2.980166e+02	6.130000e+02	2.979834e+02	
1.159838e+02	3.356740e+02	7.399778e+01	3.379479e+02	
2.140000e+02	2.650148e+02	1.970000e+02	2.649852e+02	
4.699999e+01	2.880148e+02	3.000001e+01	2.879852e+02	
1.640000e+02	3.170148e+02	1.470000e+02	3.169852e+02	
1.900000e+02	3.190148e+02	1.730000e+02	3.189852e+02	
2.990000e+02	2.990140e+02	2.830000e+02	2.989860e+02	
1.870000e+02	3.140140e+02	1.710000e+02	3.139860e+02	
6.020000e+02	2.340131e+02	5.870000e+02	2.339869e+02	
6.320000e+02	2.890131e+02	6.170000e+02	2.889869e+02	
1.960000e+02	3.050131e+02	1.810000e+02	3.049869e+02	
5.650000e+02	3.060131e+02	5.500000e+02	3.059869e+02	
4.360000e+02	2.470122e+02	4.220000e+02	2.469878e+02	
3.080109e+02	260	2.390036e+02	260	
1.219850e+02	2.648116e+02	8.398958e+01	2.678686e+02	
4.280000e+02	2.750122e+02	4.140000e+02	2.749878e+02	
2.100000e+02	2.890122e+02	1.960000e+02	2.889878e+02	
2.520000e+02	3.030122e+02	2.380000e+02	3.029878e+02	
4.829879e+02	318	4.669567e+02	318	
3.220172e+02	3.231737e+02	1.409925e+02	3.409234e+02	
4.350000e+02	2.020113e+02	4.220000e+02	2.019887e+02	
4.090000e+02	2.480113e+02	3.960000e+02	2.479887e+02	
3.840000e+02	2.490113e+02	3.710000e+02	2.489887e+02	
1.209723e+02	2.724793e+02	1.020073e+02	2.740051e+02	
1.150239e+02	298	6.698228e+01	298	
1.850000e+02	3.120113e+02	1.720000e+02	3.119887e+02	
1.299947e+02	3.129324e+02	7.703283e+01	3.165430e+02	
5.120510e+02	316	4.980154e+02	316	
5.710374e+02	321	5.510124e+02	321	
6.099922e+02	321	5.919644e+02	321	
1.090000e+02	3.280113e+02	9.600001e+01	3.279887e+02	
3.840384e+02	335	3.670091e+02	335	
3.779903e+02	3.269135e+02	2.009682e+00	3.690865e+02	
1.590000e+02	1.730105e+02	1.470000e+02	1.729895e+02	
3.600000e+02	2.070105e+02	3.480000e+02	2.069895e+02	
6.129837e+02	239	5.999453e+02	239	
2.550000e+02	2.640105e+02	2.430000e+02	2.639895e+02	
1.210000e+02	2.900105e+02	1.090000e+02	2.899895e+02	
1.290000e+02	2.960105e+02	1.170000e+02	2.959895e+02	
5.740000e+02	3.010105e+02	5.620000e+02	3.009895e+02	
1.950358e+02	3.084240e+02	1.700201e+02	3.102171e+02	
2.769851e+02	3.258542e+02	2.529635e+02	3.275761e+02	
2.409855e+02	3.278288e+02	1.929742e+02	3.316917e+02	
5.299999e+01	1.270096e+02	4.200001e+01	1.269904e+02	
6.390000e+02	1.380096e+02	6.280000e+02	1.379904e+02	
2.670083e+02	1.680693e+02	1.670203e+02	1.801692e+02	
5.950000e+02	2.120096e+02	5.840000e+02	2.119904e+02	
4.530000e+02	2.590096e+02	4.420000e+02	2.589904e+02	
1.299999e+01	2.700096e+02	2.000008e+00	2.699904e+02	
4.420000e+02	2.830096e+02	4.310000e+02	2.829904e+02	
1.780000e+02	2.900096e+02	1.670000e+02	2.899904e+02	
2.560000e+02	3.140096e+02	2.450000e+02	3.139904e+02	
4.460000e+02	3.190096e+02	4.350000e+02	3.189904e+02	
4.140000e+02	3.230096e+02	4.030000e+02	3.229904e+02	
6.390000e+02	3.380096e+02	6.280000e+02	3.379904e+02	
1.269609e+02	3.437109e+02	7.303905e+01	3.512891e+02	
5.299999e+01	1.230087e+02	4.300001e+01	1.229913e+02	
3.709247e+02	1.563415e+02	2.739697e+02	1.677311e+02	
4.419892e+02	1.588972e+02	4.220108e+02	1.611028e+02	
4.349813e+02	184	4.239359e+02	184	
7.099075e+01	1.889030e+02	4.900925e+01	1.910970e+02	
3.600000e+02	2.020087e+02	3.500000e+02	2.019913e+02	
3.020000e+02	2.110087e+02	2.920000e+02	2.109913e+02	
4.339813e+02	218	4.229359e+02	218	
6.699999e+01	2.330087e+02	5.700001e+01	2.329913e+02	
6.110000e+02	2.360087e+02	6.010000e+02	2.359913e+02	
2.470000e+02	2.520087e+02	2.370000e+02	2.519913e+02	
1.200227e+02	256	7.497828e+01	256	
4.260000e+02	2.720087e+02	4.160000e+02	2.719913e+02	
4.420000e+02	2.720087e+02	4.320000e+02	2.719913e+02	
9.698807e+01	274	8.394967e+01	274	
5.119724e+02	2.965475e+02	4.960071e+02	2.980004e+02	
1.859874e+02	3.009094e+02	1.680228e+02	3.024179e+02	
5.049724e+02	3.035475e+02	4.890071e+02	3.050004e+02	
2.279813e+02	305	2.169359e+02	305	
4.610000e+02	3.070087e+02	4.510000e+02	3.069913e+02	
3.770000e+02	3.330087e+02	3.670000e+02	3.329913e+02	
6.390000e+02	3.360087e+02	6.290000e+02	3.359913e+02	
1.150256e+02	3.402276e+02	8.802345e+01	3.432086e+02	
7.006613e+01	352	5.394162e+01	352	
6.019604e+02	1.115853e+02	5.799907e+02	1.138944e+02	
6.009849e+02	1.148690e+02	5.800382e+02	1.173667e+02	
3.279901e+02	1.300026e+02	3.150408e+02	1.315238e+02	
4.469839e+02	1.478559e+02	3.830161e+02	1.551441e+02	
4.349876e+02	170	4.229460e+02	170	
4.359592e+02	1.724762e+02	4.230099e+02	1.739974e+02	
3.600000e+02	1.770079e+02	3.510000e+02	1.769921e+02	
4.429435e+02	1.524980e+02	8.404395e+01	1.933895e+02	
1.490000e+02	1.810079e+02	1.400000e+02	1.809921e+02	
7.293286e+01	1.823909e+02	4.400167e+01	1.859945e+02	
1.649773e+02	1.878307e+02	1.349707e+02	1.917812e+02	
3.599799e+02	190	3.499300e+02	190	
1.130010e+02	1.940074e+02	8.499895e+01	1.979926e+02	
4.089901e+02	2.030026e+02	3.960408e+02	2.045238e+02	
2.470000e+02	2.150079e+02	2.380000e+02	2.149921e+02	
4.339844e+02	215	4.229391e+02	215	
3.840000e+02	2.180079e+02	3.750000e+02	2.179921e+02	
4.340000e+02	2.420079e+02	4.250000e+02	2.419921e+02	
3.599844e+02	249	3.489391e+02	249	
2.800000e+02	2.510079e+02	2.710000e+02	2.509921e+02	
8.992280e+01	2.513867e+02	3.202868e+01	2.592143e+02	
4.680000e+02	2.540079e+02	4.590000e+02	2.539921e+02	
4.390000e+02	2.600079e+02	4.300000e+02	2.599921e+02	
1.099999e+01	2.620079e+02	2.000007e+00	2.619921e+02	
4.507591e+01	263	3.291039e+01	263	
3.930000e+02	2.680079e+02	3.840000e+02	2.679921e+02	
4.420000e+02	2.700079e+02	4.330000e+02	2.699921e+02	
4.279799e+02	280	4.179300e+02	280	
1.170000e+02	2.870079e+02	1.080000e+02	2.869921e+02	
9.299999e+01	2.910079e+02	8.400001e+01	2.909921e+02	
5.279876e+02	306	5.159460e+02	306	
2.950000e+02	3.090079e+02	2.860000e+02	3.089921e+02	
1.070000e+02	3.110079e+02	9.800001e+01	3.109921e+02	
2.210000e+02	3.150079e+02	2.120000e+02	3.149921e+02	
3.100000e+02	3.160079e+02	3.010000e+02	3.159921e+02	
6.170159e+02	3.161784e+02	5.720244e+02	3.202730e+02	
5.439700e+02	3.177064e+02	5.139695e+02	3.207008e+02	
5.029901e+02	3.200026e+02	4.900408e+02	3.215238e+02	
3.210772e+02	45	3.120218e+02	45	
4.299832e+02	1.228184e+02	4.079834e+02	1.248206e+02	
4.150000e+02	1.470070e+02	4.070000e+02	1.469930e+02	
3.859769e+02	1.528045e+02	3.700249e+02	1.543968e+02	
7.196663e+01	1.625551e+02	5.900949e+01	1.640084e+02	
3.980393e+02	1.633333e+02	3.800379e+02	1.653206e+02	
3.839871e+02	175	3.729418e+02	175	
3.249836e+02	176	3.149337e+02	176	
1.560687e+02	1.815056e+02	1.190350e+02	1.862497e+02	
4.080000e+02	1.860070e+02	4.000000e+02	1.859930e+02	
2.280000e+02	2.160070e+02	2.200000e+02	2.159930e+02	
3.589782e+02	219	3.499228e+02	219	
3.399999e+01	2.200070e+02	2.600001e+01	2.199930e+02	
4.070000e+02	2.250070e+02	3.990000e+02	2.249930e+02	
5.960000e+02	2.420070e+02	5.880000e+02	2.419930e+02	
2.270000e+02	2.530070e+02	2.190000e+02	2.529930e+02	
3.949836e+02	271	3.849337e+02	271	
3.950000e+02	2.730070e+02	3.870000e+02	2.729930e+02	
2.810000e+02	2.830070e+02	2.730000e+02	2.829930e+02	
6.390000e+02	3.090070e+02	6.310000e+02	3.089930e+02	
8.499999e+01	3.110070e+02	7.700001e+01	3.109930e+02	
2.020000e+02	3.110070e+02	1.940000e+02	3.109930e+02	
4.790772e+02	314	4.700218e+02	314	
5.700000e+02	3.160070e+02	5.620000e+02	3.159930e+02	
1.630000e+02	3.350070e+02	1.550000e+02	3.349930e+02	
1.439679e+02	3.366787e+02	1.230003e+02	3.389936e+02	
3.440000e+02	3.620070e+02	3.360000e+02	3.619930e+02	
3.250534e+02	94	3.110177e+02	94	
2.000008e+02	9.600537e+01	1.799992e+02	9.899463e+01	
4.300860e+02	114	4.220238e+02	114	
2.709466e+02	1.164726e+02	2.610123e+02	1.179928e+02	
2.199683e+02	1.347466e+02	1.940317e+02	1.382534e+02	
6.390000e+02	1.360061e+02	6.320000e+02	1.359939e+02	
7.196113e+01	1.387526e+02	5.693484e+01	1.405444e+02	
2.070000e+02	1.540061e+02	2.000000e+02	1.539939e+02	
2.599664e+02	1.537369e+02	2.439835e+02	1.558695e+02	
3.270403e+02	1.582650e+02	3.010033e+02	1.620170e+02	
3.310000e+02	1.700061e+02	3.240000e+02	1.699939e+02	
5.940000e+02	1.750061e+02	5.870000e+02	1.749939e+02	
2.469996e+02	1.790158e+02	2.080516e+02	1.826289e+02	
3.239826e+02	180	3.149272e+02	180	
1.229622e+02	1.836535e+02	1.039877e+02	1.858825e+02	
1.879649e+02	1.847241e+02	1.690505e+02	1.874160e+02	
1.089876e+02	1.878344e+02	8.100666e+01	1.900856e+02	
3.249588e+02	2.085385e+02	3.140105e+02	2.099993e+02	
2.809466e+02	2.114726e+02	2.710123e+02	2.129928e+02	
2.460000e+02	2.250061e+02	2.390000e+02	2.249939e+02	
2.280000e+02	2.260061e+02	2.210000e+02	2.259939e+02	
4.610000e+02	2.460061e+02	4.540000e+02	2.459939e+02	
3.010000e+02	2.470061e+02	2.940000e+02	2.469939e+02	
3.720467e+02	254	3.560155e+02	254	
4.279877e+02	2.820072e+02	4.180534e+02	2.835274e+02	
2.297624e+01	287	1.491399e+01	287	
1.969466e+02	3.004726e+02	1.870123e+02	3.019928e+02	
2.520000e+02	3.010061e+02	2.450000e+02	3.009939e+02	
4.989762e+02	308	4.909140e+02	308	
9.399999e+01	3.120061e+02	8.700001e+01	3.119939e+02	
2.930000e+02	3.150061e+02	2.860000e+02	3.149939e+02	
2.300000e+02	3.200061e+02	2.230000e+02	3.199939e+02	
2.959838e+02	3.238981e+02	2.820251e+02	3.253652e+02	
1.730000e+02	3.340061e+02	1.660000e+02	3.339939e+02	
1.089855e+02	3.428808e+02	8.903983e+01	3.453652e+02	
3.209876e+02	3.500876e+01	3.120538e+02	3.648774e+01	
5.879816e+02	100	5.799194e+02	100	
3.208064e+01	111	2.401838e+01	111	
5.930971e+02	123	5.860260e+02	123	
2.739801e+02	1.318618e+02	2.440393e+02	1.362830e+02	
7.406640e+01	1.345389e+02	5.701960e+01	1.360903e+02	
2.500000e+02	1.380052e+02	2.440000e+02	1.379948e+02	
6.020000e+02	1.380052e+02	5.960000e+02	1.379948e+02	
4.290000e+02	1.480052e+02	4.230000e+02	1.479948e+02	
4.420000e+02	1.630052e+02	4.360000e+02	1.629948e+02	
7.201557e+01	1.671954e+02	4.604200e+01	1.695135e+02	
2.850806e+02	175	2.770184e+02	175	
4.089251e+02	1.747108e+02	3.978734e+02	1.764019e+02	
1.889815e+02	1.758804e+02	1.760244e+02	1.773338e+02	
9.106218e+01	178	7.902058e+01	178	
2.809816e+02	184	2.729194e+02	184	
5.700000e+01	1.870052e+02	5.100000e+01	1.869948e+02	
3.240000e+02	1.930052e+02	3.180000e+02	1.929948e+02	
1.809816e+02	194	1.729194e+02	194	
3.830806e+02	194	3.750184e+02	194	
