
4.329909e+02	1.795025e+02	3.770038e+02	1.779387e+02	
3.900223e+02	226	3.570071e+02	226	
4.329984e+02	2.260360e+02	3.339907e+02	2.222325e+02	
4.329983e+02	1.820555e+02	3.369988e+02	1.790386e+02	
6.150322e+02	365	5.839678e+02	365	
5.101530e+01	124	2.005098e+00	124	
2.949917e+02	2.234240e+02	2.430077e+02	2.217903e+02	
4.329931e+02	228	4.059746e+02	228	
4.200163e+02	4.626814e+02	3.649912e+02	4.601827e+02	
4.259989e+02	2.880139e+02	3.750163e+02	2.856096e+02	
3.339917e+02	84	3.109699e+02	84	
3.260214e+02	176	2.910071e+02	176	
4.010271e+02	96	3.770062e+02	96	
3.099181e+01	1.150827e+02	2.017038e+00	1.135135e+02	
2.929823e+02	2.823922e+02	2.460000e+02	2.800122e+02	
4.099830e+02	3.524865e+02	3.810082e+02	3.509173e+02	
4.110190e+02	3.547141e+02	3.810054e+02	3.529309e+02	
6.210288e+02	375	5.950096e+02	375	
2.839992e+02	3.990066e+02	2.480149e+02	3.967426e+02	
3.020408e+02	4.544658e+02	2.620166e+02	4.518074e+02	
2.960299e+02	95	2.740071e+02	95	
4.240268e+02	129	3.960089e+02	129	
3.469920e+02	3.490662e+02	3.200183e+02	3.475110e+02	
1.640258e+02	128	1.350086e+02	128	
4.259951e+02	4.090659e+02	3.180321e+02	4.015164e+02	
5.070388e+02	434	4.890111e+02	434	
4.230376e+02	86	4.050099e+02	86	
1.589840e+02	1.224315e+02	1.320103e+02	1.208762e+02	
2.289842e+02	1.273356e+02	1.840015e+02	1.249781e+02	
2.860348e+02	175	2.670085e+02	175	
2.929994e+02	2.209917e+02	2.399780e+02	2.183985e+02	
4.299891e+02	2.702948e+02	2.399879e+02	2.633277e+02	
3.469891e+02	3.511455e+02	3.190150e+02	3.495815e+02	
5.150409e+02	409	4.980116e+02	409	
5.669910e+02	4.411321e+02	5.079996e+02	4.370071e+02	
1.000268e+02	125	7.200891e+01	125	
4.049855e+02	307	3.899522e+02	307	
6.904185e+01	2	5.301063e+01	2	
3.669909e+02	7	3.499616e+02	7	
2.810510e+02	128	2.670154e+02	128	
3.169925e+02	2.220070e+02	2.990279e+02	2.204985e+02	
3.410443e+02	299	3.260110e+02	299	
2.819674e+02	3.455431e+02	2.650081e+02	3.439997e+02	
5.750467e+02	391	5.590155e+02	391	
2.519991e+02	4.270076e+02	2.260138e+02	4.248255e+02	
5.620428e+02	1.246300e+02	5.450044e+02	1.229894e+02	
3.919841e+02	1.452174e+02	3.639846e+02	1.432104e+02	
4.330004e+02	1.499939e+02	3.960240e+02	1.457810e+02	
2.769979e+02	3.729983e+02	2.609618e+02	3.713128e+02	
7.006406e+01	32	5.901870e+01	32	
4.100641e+02	79	3.990187e+02	79	
4.199860e+02	1.460908e+02	4.030267e+02	1.445474e+02	
2.779670e+02	3.014958e+02	2.630081e+02	3.000027e+02	
3.489982e+02	3.070026e+02	3.260665e+02	3.026282e+02	
6.389782e+02	3.671956e+02	6.199677e+02	3.652981e+02	
1.870503e+02	443	1.740119e+02	443	
319	78	319	78	
6.369876e+02	127	6.189599e+02	127	
3.100091e+02	178	2.280030e+02	178	
3.189836e+02	2.241653e+02	3.000186e+02	2.226394e+02	
4.030700e+02	227	3.930201e+02	227	
5.729739e+02	4.022304e+02	5.549868e+02	4.001174e+02	
4.879870e+02	4.360925e+02	4.710224e+02	4.346083e+02	
4.400772e+02	86	4.310218e+02	86	
2.929782e+02	102	2.839228e+02	102	
6.495908e+01	1.264931e+02	5.300982e+01	1.250048e+02	
2.619836e+02	175	2.519337e+02	175	
4.049847e+02	3.030964e+02	3.900258e+02	3.016033e+02	
3.780772e+02	310	3.690218e+02	310	
4.150663e+02	311	4.050164e+02	311	
2.759616e+02	3.753098e+02	2.579501e+02	3.734167e+02	
2.279782e+02	405	2.189228e+02	405	
5.959782e+02	439	5.869228e+02	439	
2.059762e+02	18	1.979140e+02	18	
3.259607e+02	1.362499e+02	3.039179e+02	1.335825e+02	
3.280008e+02	1.389946e+02	3.079992e+02	1.360054e+02	
5.890622e+02	332	5.770206e+02	332	
67	366	67	366	
3.230242e+02	28	2.920080e+02	28	
9.196366e+01	4.426272e+01	7.696385e+01	4.226132e+01	
1.969735e+02	8.013479e+01	1.860383e+02	7.857849e+01	
5.530419e+02	117	5.370106e+02	117	
1.809740e+02	119	1.739029e+02	119	
2.610971e+02	295	2.540260e+02	295	
5.320806e+02	345	5.240184e+02	345	
9.583080e+01	3.958085e+02	7.098914e+01	3.900734e+02	
6.030806e+02	441	5.950184e+02	441	
1.729251e+02	4.792892e+02	1.618734e+02	4.775981e+02	
3.160134e+02	79	2.600045e+02	79	
5.610225e+02	1.217753e+02	5.400549e+02	1.194604e+02	
2.941114e+02	126	2.880286e+02	126	
2.639864e+02	3.769970e+02	2.560540e+02	3.755555e+02	
5.970005e+02	4.329977e+02	5.879995e+02	4.310023e+02	
5.850520e+02	4.357875e+02	5.770013e+02	4.340027e+02	
5.809714e+02	443	5.748886e+02	443	
6.160013e+02	4.619890e+02	6.039442e+02	4.592275e+02	
1.309699e+02	4.691758e+02	1.190005e+02	4.670006e+02	
3.949865e+02	1.099639e+01	3.880525e+02	9.610846e+00	
4.299762e+01	2.399710e+01	3.208230e+01	2.157723e+01	
1.699594e+01	3.599841e+01	2.158047e+00	3.143368e+01	
3.229110e+02	7.657666e+01	3.019147e+02	7.355104e+01	
2.669811e+02	7.699259e+01	2.610790e+02	7.552104e+01	
2.289006e+02	8.143945e+01	2.109487e+02	7.722887e+01	
3.059292e+02	8.518478e+01	2.978429e+02	8.356897e+01	
4.594752e+01	1.163892e+02	3.901353e+01	1.150036e+02	
1.169517e+02	1.282204e+02	1.030009e+02	1.249996e+02	
3.719976e+02	1.419971e+02	3.610823e+02	1.395772e+02	
5.240658e+02	1.557644e+02	5.170019e+02	1.540032e+02	
192	187	192	187	
5.900061e+01	3.559982e+02	5.299939e+01	3.540018e+02	
4.989494e+01	3.904563e+02	1.951736e+00	3.792114e+02	
6.161292e+02	3.976695e+02	5.981353e+02	3.906539e+02	
5.289272e+02	3.953842e+02	5.179636e+02	3.931934e+02	
5.269512e+02	3.973899e+02	5.190452e+02	3.958101e+02	
9.493929e+01	4.012402e+02	7.099948e+01	3.950043e+02	
5.831015e+02	4.315190e+02	5.730433e+02	4.298359e+02	
2.593451e+01	1.921719e+01	2.065490e+00	1.178281e+01	
3.081918e+01	2.364864e+01	1.886909e+00	1.540707e+01	
1.938401e+02	1.927744e+01	1.887303e+02	1.757762e+01	
8.099613e+01	2.899831e+01	7.185160e+01	2.534076e+01	
1.499332e+01	3.299940e+01	2.212116e+00	2.834743e+01	
1.119458e+02	4.518400e+01	7.405423e+01	3.381600e+01	
1.109360e+02	4.722033e+01	7.298546e+01	3.605087e+01	
1.580093e+02	5.396818e+01	1.320797e+02	4.574283e+01	
1.259507e+02	4.932427e+01	1.200144e+02	4.799736e+01	
1.609424e+02	6.019175e+01	1.309741e+02	5.108669e+01	
1.568427e+02	6.152223e+01	1.299858e+02	5.305428e+01	
1.969999e+02	7.300061e+01	1.840001e+02	6.999939e+01	
7.100164e+01	1.259957e+02	5.799836e+01	1.210043e+02	
1.699229e+02	1.274053e+02	1.650189e+02	1.260084e+02	
4.350725e+02	1.487783e+02	4.022424e+02	1.372814e+02	
373	141	373	141	
4.169417e+02	1.441826e+02	4.008856e+02	1.393656e+02	
2.178348e+02	1.774833e+02	2.051851e+02	1.810867e+02	
5.799332e+01	3.319994e+02	4.521212e+01	3.273474e+02	
1.190917e+02	3.607202e+02	1.070018e+02	3.570009e+02	
4.578790e+01	3.643378e+02	3.962216e+01	3.616952e+02	
5.105263e+01	3.847928e+02	1.884802e+00	3.724427e+02	
6.391578e+02	376	6.350347e+02	376	
2.070087e+02	3.969766e+02	1.719913e+02	3.840234e+02	
5.980024e+02	4.059957e+02	5.889976e+02	4.010043e+02	
4.950980e+02	4.104851e+02	4.740324e+02	4.068465e+02	
3.609856e+02	4.200026e+02	3.550493e+02	4.186757e+02	
5.949398e+02	4.362060e+02	5.868891e+02	4.344212e+02	
5.879956e+02	4.440023e+02	5.722156e+02	4.355766e+02	
2.029334e+02	4.472629e+02	1.940666e+02	4.447371e+02	
4.189589e+01	1.629599e+01	3.589467e+01	1.429965e+01	
2.222097e+02	2.960880e+01	2.110059e+02	2.399840e+01	
1.981025e+02	6.770917e+01	1.840047e+02	6.299209e+01	
2.209015e+02	7.529379e+01	2.028978e+02	6.930477e+01	
2.421056e+02	128	2.350345e+02	128	
2.339861e+02	1.321183e+02	2.030477e+02	1.285386e+02	
6.404651e+01	3.298773e+02	4.424772e+01	3.213916e+02	
2.017008e+02	3.786630e+02	8.195877e+01	3.240934e+02	
1.349373e+02	3.501367e+02	8.688993e+01	3.282403e+02	
1.489696e+02	3.580703e+02	8.587643e+01	3.312888e+02	
6.340878e+02	3.478937e+02	6.099122e+02	3.281063e+02	
5.199885e+01	3.390031e+02	4.400115e+01	3.359969e+02	
1.649892e+02	3.740257e+02	8.201085e+01	3.389743e+02	
1.440775e+02	3.668045e+02	8.278277e+01	3.425362e+02	
1.338784e+02	3.693374e+02	8.312161e+01	3.506626e+02	
2.529675e+02	4.050770e+02	1.200325e+02	3.489230e+02	
1.490000e+02	3.639999e+02	1.390000e+02	3.600001e+02	
1.589312e+02	3.761720e+02	1.239308e+02	3.621728e+02	
2.521022e+02	4.027678e+02	1.638978e+02	3.642322e+02	
1.579988e+02	3.730031e+02	1.500012e+02	3.699969e+02	
1.648822e+02	3.813237e+02	1.421178e+02	3.726763e+02	
2.089827e+02	3.920426e+02	1.720173e+02	3.769574e+02	
1.889999e+02	3.869951e+02	1.751212e+02	3.816675e+02	
1.879123e+02	3.953015e+02	1.800877e+02	3.926985e+02	
2.169994e+02	3.970016e+02	2.060006e+02	3.929984e+02	
2.558565e+02	4.023672e+02	2.480034e+02	3.990014e+02	
6.281775e+02	4.096373e+02	6.200065e+02	4.059993e+02	
6.079963e+02	4.499984e+02	6.021240e+02	4.476497e+02	
1.981923e+02	8.668289e+00	1.860535e+02	1.911902e+00	
2.008315e+02	1.528555e+01	1.839078e+02	5.156938e+00	
1.967607e+02	1.643483e+01	1.839999e+02	9.007833e+00	
2.287726e+02	3.143706e+01	2.210033e+02	2.700554e+01	
3.180110e+02	3.989854e+02	2.939890e+02	3.810146e+02	
4.379999e+02	3.308378e+01	3.420001e+02	3.291622e+01	
3.339999e+02	3.307941e+01	2.430001e+02	3.292059e+01	
4.299999e+02	3.507679e+01	3.420001e+02	3.492321e+01	
1.150000e+02	8.403578e+01	7.400003e+01	8.396422e+01	
3.950000e+02	1.280358e+02	3.540000e+02	1.279642e+02	
1.140000e+02	8.703491e+01	7.400003e+01	8.696509e+01	
3.860183e+02	11	3.450061e+02	11	
3.320000e+02	1.270288e+02	2.990000e+02	1.269712e+02	
3.240000e+02	3.502793e+01	2.920000e+02	3.497207e+01	
3.960000e+02	8.602618e+01	3.660000e+02	8.597382e+01	
3.950000e+02	8.402531e+01	3.660000e+02	8.397469e+01	
1.040000e+02	9.202531e+01	7.500002e+01	9.197469e+01	
1.570000e+02	8.702182e+01	1.320000e+02	8.697818e+01	
3.850000e+02	1.300218e+02	3.600000e+02	1.299782e+02	
4.000000e+02	1.220209e+02	3.760000e+02	1.219791e+02	
3.650000e+02	3.902007e+01	3.420000e+02	3.897993e+01	
3.640000e+02	7.902007e+01	3.410000e+02	7.897993e+01	
3.340000e+02	8.602007e+01	3.110000e+02	8.597993e+01	
3.729912e+02	22	3.489704e+02	22	
4.160000e+02	5.401920e+01	3.940000e+02	5.398080e+01	
1.540000e+02	9.201920e+01	1.320000e+02	9.198080e+01	
3.650000e+02	3.701833e+01	3.440000e+02	3.698167e+01	
3.240000e+02	1.290183e+02	3.030000e+02	1.289817e+02	
6.130000e+02	3.330183e+02	5.920000e+02	3.329817e+02	
3.920000e+02	5.017453e+00	3.720000e+02	4.982547e+00	
4.360300e+02	79	4.110100e+02	79	
3.980000e+02	1.000175e+02	3.780000e+02	9.998255e+01	
3.910000e+02	2.016581e+00	3.720000e+02	1.983419e+00	
4.380183e+02	10	3.970061e+02	10	
3.790000e+02	1.401658e+01	3.600000e+02	1.398342e+01	
4.250000e+02	3.901658e+01	4.060000e+02	3.898342e+01	
4.260000e+02	1.310166e+02	4.070000e+02	1.309834e+02	
3.890000e+02	3.901571e+01	3.710000e+02	3.898429e+01	
2.900000e+02	8.301571e+01	2.720000e+02	8.298429e+01	
3.550000e+02	1.770157e+02	3.370000e+02	1.769843e+02	
5.099999e+01	1.270148e+02	3.400001e+01	1.269852e+02	
4.190000e+02	2.201396e+01	4.030000e+02	2.198604e+01	
3.200114e+02	44	2.540038e+02	44	
3.200000e+02	4.601396e+01	3.040000e+02	4.598604e+01	
4.999999e+01	1.200140e+02	3.400001e+01	1.199860e+02	
2.890000e+02	1.210140e+02	2.730000e+02	1.209860e+02	
2.800000e+02	1.260140e+02	2.640000e+02	1.259860e+02	
4.140000e+02	1.601309e+01	3.990000e+02	1.598691e+01	
4.360000e+02	1.601309e+01	4.210000e+02	1.598691e+01	
2.600000e+02	3.501309e+01	2.450000e+02	3.498691e+01	
4.150000e+02	5.801309e+01	4.000000e+02	5.798691e+01	
1.470000e+02	8.401309e+01	1.320000e+02	8.398691e+01	
4.210000e+02	8.401309e+01	4.060000e+02	8.398691e+01	
2.950000e+02	9.801309e+01	2.800000e+02	9.798691e+01	
2.480000e+02	1.260131e+02	2.330000e+02	1.259869e+02	
2.820000e+02	3.470131e+02	2.670000e+02	3.469869e+02	
2.490312e+02	423	2.250104e+02	423	
7.098792e+01	51	5.495670e+01	51	
4.370000e+02	8.401222e+01	4.230000e+02	8.398778e+01	
3.980130e+02	4.722127e+02	3.640214e+02	4.743513e+02	
3.680000e+02	2.011345e+00	3.550000e+02	1.988655e+00	
3.650357e+02	17	3.440119e+02	17	
6.898734e+01	67	5.395404e+01	67	
3.920000e+02	7.901134e+01	3.790000e+02	7.898866e+01	
3.530000e+02	8.601134e+01	3.400000e+02	8.598866e+01	
3.960000e+02	1.030113e+02	3.830000e+02	1.029887e+02	
2.130000e+02	1.330113e+02	2.000000e+02	1.329887e+02	
5.250000e+02	4.350113e+02	5.120000e+02	4.349887e+02	
3.570000e+02	2.001047e+01	3.450000e+02	1.998953e+01	
4.400490e+02	20	4.260133e+02	20	
3.340000e+02	2.301047e+01	3.220000e+02	2.298953e+01	
4.190000e+02	2.601047e+01	4.070000e+02	2.598953e+01	
2.910000e+02	2.901047e+01	2.790000e+02	2.898953e+01	
6.999999e+01	3.501047e+01	5.800001e+01	3.498953e+01	
3.810000e+02	3.701047e+01	3.690000e+02	3.698953e+01	
3.950000e+02	1.180105e+02	3.830000e+02	1.179895e+02	
3.570000e+02	1.300105e+02	3.450000e+02	1.299895e+02	
5.050001e+02	1.290038e+02	4.750212e+02	1.322076e+02	
3.240000e+02	1.790105e+02	3.120000e+02	1.789895e+02	
7.099999e+01	1.600960e+01	6.000001e+01	1.599040e+01	
3.340000e+02	2.000960e+01	3.230000e+02	1.999040e+01	
6.390000e+02	2.100960e+01	6.280000e+02	2.099040e+01	
4.300000e+02	2.900960e+01	4.190000e+02	2.899040e+01	
4.140000e+02	3.700960e+01	4.030000e+02	3.699040e+01	
7.098804e+01	6.392940e+01	5.302617e+01	6.546927e+01	
2.540000e+02	7.900960e+01	2.430000e+02	7.899040e+01	
2.120000e+02	1.310096e+02	2.010000e+02	1.309904e+02	
5.480000e+02	3.460096e+02	5.370000e+02	3.459904e+02	
4.030000e+02	3.850096e+02	3.920000e+02	3.849904e+02	
4.130000e+02	4.640096e+02	4.020000e+02	4.639904e+02	
4.270000e+02	4.710096e+02	4.160000e+02	4.709904e+02	
3.340000e+02	1.100873e+01	3.240000e+02	1.099127e+01	
6.999999e+01	1.900873e+01	6.000001e+01	1.899127e+01	
4.280000e+02	3.700873e+01	4.180000e+02	3.699127e+01	
7.098533e+01	7.990352e+01	5.395273e+01	8.160360e+01	
1.969813e+02	83	1.859359e+02	83	
8.599999e+01	1.180087e+02	7.600001e+01	1.179913e+02	
1.020000e+02	1.190087e+02	9.200001e+01	1.189913e+02	
2.620000e+02	1.260087e+02	2.520000e+02	1.259913e+02	
1.990000e+02	1.320087e+02	1.890000e+02	1.319913e+02	
4.570000e+02	1.470087e+02	4.470000e+02	1.469913e+02	
5.400000e+02	3.380087e+02	5.300000e+02	3.379913e+02	
3.640000e+02	5.007854e+00	3.550000e+02	4.992146e+00	
8.299999e+01	1.300785e+01	7.400001e+01	1.299215e+01	
1.020000e+02	2.400785e+01	9.300001e+01	2.399215e+01	
3.330000e+02	2.900785e+01	3.240000e+02	2.899215e+01	
4.030000e+02	3.900785e+01	3.940000e+02	3.899215e+01	
8.799999e+01	4.600785e+01	7.900001e+01	4.599215e+01	
1.670000e+02	6.200785e+01	1.580000e+02	6.199215e+01	
4.100000e+02	7.000785e+01	4.010000e+02	6.999215e+01	
3.329901e+02	7.800264e+01	3.200408e+02	7.952384e+01	
7.099179e+01	8.200237e+01	5.703301e+01	8.346950e+01	
6.389679e+02	1.116819e+02	6.070217e+02	1.152088e+02	
3.460000e+02	1.270079e+02	3.370000e+02	1.269921e+02	
3.490000e+02	2.250079e+02	3.400000e+02	2.249921e+02	
5.830000e+02	4.010079e+02	5.740000e+02	4.009921e+02	
3.810000e+02	7.006981e+00	3.730000e+02	6.993019e+00	
3.930000e+02	7.006981e+00	3.850000e+02	6.993019e+00	
6.390000e+02	1.900698e+01	6.310000e+02	1.899302e+01	
3.849782e+02	22	3.759228e+02	22	
4.060000e+02	2.900698e+01	3.980000e+02	2.899302e+01	
1.810000e+02	7.600698e+01	1.730000e+02	7.599302e+01	
2.680000e+02	8.400698e+01	2.600000e+02	8.399302e+01	
6.606632e+01	113	5.601644e+01	113	
2.929666e+02	1.155551e+02	2.800095e+02	1.170084e+02	
6.389985e+02	1.149907e+02	6.190240e+02	1.172312e+02	
2.640000e+02	1.290070e+02	2.560000e+02	1.289930e+02	
2.250000e+02	1.330070e+02	2.170000e+02	1.329930e+02	
3.730000e+02	1.780070e+02	3.650000e+02	1.779930e+02	
2.029836e+02	181	1.929337e+02	181	
4.120000e+02	3.140070e+02	4.040000e+02	3.139930e+02	
5.580663e+02	391	5.480164e+02	391	
3.310000e+02	6.006109e+00	3.240000e+02	5.993891e+00	
3.050000e+02	2.500611e+01	2.980000e+02	2.499389e+01	
3.570000e+02	2.900611e+01	3.500000e+02	2.899389e+01	
7.105744e+01	48	5.801903e+01	48	
1.800000e+02	6.500611e+01	1.730000e+02	6.499389e+01	
1.910000e+02	7.500611e+01	1.840000e+02	7.499389e+01	
3.610000e+02	8.500611e+01	3.540000e+02	8.499389e+01	
2.919917e+02	8.499303e+01	2.730322e+02	8.658510e+01	
6.389505e+02	1.066502e+02	5.749342e+02	1.155332e+02	
2.207278e+01	126	1.301739e+01	126	
1.330498e+02	126	1.180165e+02	126	
5.219832e+02	1.258681e+02	5.060003e+02	1.280007e+02	
1.280000e+02	1.290061e+02	1.210000e+02	1.289939e+02	
2.980000e+02	1.290061e+02	2.910000e+02	1.289939e+02	
2.340000e+02	1.340061e+02	2.270000e+02	1.339939e+02	
1.879495e+02	1.826677e+02	1.660505e+02	1.863323e+02	
1.530000e+02	1.890061e+02	1.460000e+02	1.889939e+02	
1.589496e+02	1.916738e+02	1.260023e+02	1.970101e+02	
5.680000e+02	3.310061e+02	5.610000e+02	3.309939e+02	
7.608601e+01	367	6.802376e+01	367	
2.660000e+02	4.010061e+02	2.590000e+02	4.009939e+02	
2.469838e+02	4.138981e+02	2.330251e+02	4.153652e+02	
2.440000e+02	4.480061e+02	2.370000e+02	4.479939e+02	
