
4.329995e+02	3.030204e+02	2.930034e+02	2.998435e+02	
4.069899e+02	2.923295e+02	3.220038e+02	2.898072e+02	
6.009945e+02	255	5.649806e+02	255	
3.829967e+02	2.859987e+02	3.430137e+02	2.844627e+02	
2.839952e+02	290	2.489810e+02	290	
5.399945e+02	3.490787e+02	4.310229e+02	3.416498e+02	
1.339888e+02	2.964414e+02	9.400851e+01	2.948356e+02	
2.579936e+02	299	2.309751e+02	299	
4.950294e+02	317	4.720076e+02	317	
4.720208e+02	319	4.360069e+02	319	
2.849945e+02	2.999959e+02	2.620234e+02	2.984702e+02	
4.730292e+02	372	4.510065e+02	372	
2.480449e+02	289	2.320137e+02	289	
3.340385e+02	3.895480e+02	3.100110e+02	3.879100e+02	
3.329846e+02	286	3.189490e+02	286	
4.090050e+02	3.399318e+02	3.669629e+02	3.364014e+02	
4.289795e+02	3.922142e+02	3.440113e+02	3.838830e+02	
2.840147e+02	285	2.330049e+02	285	
4.160440e+02	324	3.990146e+02	324	
5.889929e+02	3.200004e+02	5.730276e+02	3.185475e+02	
1.569881e+02	328	1.439497e+02	328	
4.660000e+02	2.840079e+02	4.570000e+02	2.839921e+02	
3.659820e+02	3.371433e+02	3.410180e+02	3.338567e+02	
1.390661e+02	415	1.229416e+02	415	
1.598761e+01	447	3.946016e+00	447	
1.219671e+02	3.251373e+02	1.050468e+02	3.225481e+02	
2.849804e+02	3.961358e+02	2.709793e+02	3.941431e+02	
2.030440e+02	433	1.860146e+02	433	
1.398949e+01	1.099993e+02	3.041159e+00	1.085385e+02	
5.639323e+02	2.533554e+02	3.931025e+02	2.204588e+02	
4.519883e+02	2.838209e+02	3.930152e+02	2.864988e+02	
3.340806e+02	263	3.260184e+02	263	
3.889816e+02	319	3.809194e+02	319	
3.869735e+02	3.241348e+02	3.760383e+02	3.225785e+02	
5.370806e+02	331	5.290184e+02	331	
5.989714e+02	196	5.928886e+02	196	
4.489987e+02	2.339966e+02	4.111084e+02	2.264254e+02	
4.619806e+02	236	4.549096e+02	236	
2.749770e+02	3.211575e+02	2.610013e+02	3.189939e+02	
4.279987e+02	3.420061e+02	4.140230e+02	3.398425e+02	
5.259631e+02	3.433769e+02	5.160288e+02	3.418568e+02	
3.221258e+02	394	2.940545e+02	394	
2.649969e+02	4.009980e+02	2.471024e+02	3.974223e+02	
2.508976e+02	4.024691e+02	2.351024e+02	3.985309e+02	
2.199864e+02	4.139970e+02	2.120540e+02	4.125555e+02	
