
1	4.239769e+02	5.820793e+02	3.652070e+02	
1	4.462137e+02	4.971768e+02	3.859842e+02	
1	3.828899e+02	5.118657e+02	3.610133e+02	
1	4.754480e+02	5.882057e+02	3.862222e+02	
1	4.272391e+02	4.740617e+02	3.784381e+02	
2.781311e+02	2.657677e+02	6.309449e+02	2.888051e+02	
2.879417e+02	480	640	3.972721e+02	
1	4.482284e+02	3.641578e+02	4.041457e+02	
2.010077e+02	480	6.002354e+02	4.012331e+02	
2.199515e+02	2.690477e+02	5.799294e+02	2.889400e+02	
3.226743e+02	3.663477e+02	640	3.470316e+02	
1.906589e+01	3.626711e+02	2.970679e+02	3.496522e+02	
1	4.165297e+02	2.899757e+02	3.902195e+02	
2.888072e+02	8.232987e+01	5.642899e+02	1.703328e+02	
3.712107e+02	3.828233e+02	640	3.583509e+02	
5.664054e+02	1	5.761674e+02	2.149648e+02	
3.899083e+02	3.540977e+02	6.061337e+02	3.422375e+02	
3.330571e+02	2.724536e+02	5.200020e+02	2.839097e+02	
3.759740e+02	1.270830e+02	3.797755e+02	3.431467e+02	
2.522121e+02	4.743761e+02	4.336703e+02	4.344085e+02	
3.895798e+02	3.485233e+02	5.999634e+02	3.386709e+02	
2.973118e+02	6.041497e+01	4.574327e+02	1.172726e+02	
4.478450e+02	3.409894e+02	6.058086e+02	3.335919e+02	
3.600824e+02	2.593413e+02	5.639353e+02	2.759313e+02	
2.797659e+02	4.443720e+02	4.257672e+02	4.233806e+02	
3.917291e+02	1.228682e+02	5.604755e+02	1.745510e+02	
3.928158e+02	9.109839e+01	5.440343e+02	1.458187e+02	
3.934842e+02	1.202407e+02	5.627073e+02	1.728108e+02	
1.468090e+02	1.115976e+02	2.907549e+02	5.629616e+01	
1.731116e+02	3.852120e+02	3.208775e+02	3.723542e+02	
3.569708e+02	1.490006e+02	3.586662e+02	3.257373e+02	
5.576244e+02	1.009616e+00	5.619223e+02	1.689096e+02	
4.924217e+02	1	4.966546e+02	1.439952e+02	
5.744137e+02	1	5.811168e+02	1.479199e+02	
3.080104e+02	1.082661e+02	3.070639e+02	2.660124e+02	
5.648660e+02	1.901189e+02	5.681367e+02	3.178911e+02	
2.761039e+02	1.160366e+02	2.746048e+02	2.659373e+02	
5.556858e+02	1.821456e+02	5.601368e+02	3.229859e+02	
3.424466e+02	5.042955e+01	4.827188e+02	1	
3.480089e+02	480	4.775552e+02	4.481885e+02	
4.882414e+02	1	4.924371e+02	1.258514e+02	
1.394470e+02	1.170355e+02	1.337439e+02	2.527441e+02	
5.070590e+02	4.182440e+02	640	3.889627e+02	
1.501719e+02	1.360423e+02	2.898034e+02	8.902540e+01	
2.805758e+02	4.401915e+02	3.939663e+02	4.248137e+02	
3.521672e+02	5.991375e+01	4.776424e+02	1.513337e+01	
4.273513e+02	2.300000e+01	4.273513e+02	1.219802e+02	
3.913426e+02	1.259140e+02	5.382295e+02	1.702599e+02	
1	3.458355e+02	1.170681e+02	3.410977e+02	
3.639618e+02	3.600274e+02	4.841776e+02	3.527097e+02	
1.497454e+02	1.399242e+02	2.699909e+02	9.996984e+01	
4.280042e+02	3.605369e+02	5.419927e+02	3.579380e+02	
6.697277e+01	4.484804e+02	1.830104e+02	4.343949e+02	
4.412044e+02	1.640280e+02	4.432321e+02	2.940597e+02	
1.458097e+02	1.335599e+02	2.741909e+02	8.774241e+01	
4.716614e+02	1.131110e+02	5.918764e+02	8.384574e+01	
1.460721e+02	1.430968e+02	2.887086e+02	9.978613e+01	
1	3.519270e+02	1.139764e+02	3.559058e+02	
1.622226e+02	1.103256e+02	2.750812e+02	6.825760e+01	
1	3.702728e+02	1.090112e+02	3.678101e+02	
5.191166e+02	3.956588e+02	640	3.743110e+02	
4.489224e+02	3.425407e+02	6.029217e+02	3.353289e+02	
3.208054e+01	1.556742e+02	1.315840e+02	1.174468e+02	
1	9.374484e+01	1.114006e+02	1.164926e+02	
3.521611e+02	3.841010e+02	4.571013e+02	3.736994e+02	
3.576021e+02	7.085898e+01	4.787910e+02	3.059112e+01	
2.669469e+02	3.789648e+02	3.717270e+02	3.730073e+02	
1	3.262601e+02	1.219237e+02	3.268893e+02	
1	9.790480e+01	1.074478e+02	1.202823e+02	
1.421622e+02	1.400412e+02	1.395256e+02	2.598667e+02	
3.343616e+02	4.232821e+01	4.425821e+02	1	
3.828595e+02	7.119780e+01	4.771801e+02	4.255795e+01	
3.648728e+02	7.957527e+01	4.788927e+02	4.470463e+01	
3.622964e+02	480	4.617598e+02	4.551534e+02	
4.589741e+02	2.658886e+02	5.529809e+02	2.737284e+02	
5.423653e+02	2.090320e+02	5.443436e+02	3.099920e+02	
5.624623e+02	1.900034e+02	5.648413e+02	2.829398e+02	
4.998346e+02	7.647986e+01	5.899266e+02	5.282224e+01	
5.092544e+02	1.318647e+02	5.926467e+02	1.150647e+02	
1	3.173823e+02	9.397687e+01	3.161924e+02	
3.328763e+02	4.011390e+01	4.346871e+02	1	
5.050838e+02	3.344436e+02	6.029242e+02	3.308418e+02	
4.568951e+01	4.507793e+02	1.249508e+02	480	
2.996363e+01	3.404048e+02	1.179635e+02	3.383984e+02	
1	1.099053e+02	9.284252e+01	1.280646e+02	
2.530140e+02	4.390855e+02	3.352420e+02	4.279338e+02	
3.588377e+02	2.575376e+02	4.340365e+02	2.638089e+02	
2.920260e+02	9.233163e+01	3.759815e+02	1.180451e+02	
1.516761e+02	1.120937e+02	2.326519e+02	8.116997e+01	
3.865915e+02	8.711419e+01	4.817022e+02	5.968267e+01	
3.283841e+02	3.784185e+02	4.088457e+02	3.704432e+02	
5.381884e+02	3.656621e+02	6.128279e+02	3.582639e+02	
1	1.807676e+02	1.150997e+02	1.955923e+02	
1.961223e+02	4.315119e+02	2.821066e+02	4.522990e+02	
1.455322e+02	1.668919e+02	1.428018e+02	2.471668e+02	
1	1.133149e+02	8.877647e+01	1.308527e+02	
2.613565e+01	1.054369e+02	9.902860e+01	1.207605e+02	
4.022387e+02	9.245710e+01	4.687156e+02	7.342799e+01	
3.939410e+02	1.011600e+02	4.637769e+02	1.237773e+02	
4.240572e+02	4.509807e+02	4.962238e+02	4.370420e+02	
2.921914e+02	9.597972e+01	3.764754e+02	1.214255e+02	
2.913455e+02	8.851076e+01	3.762724e+02	1.148938e+02	
1.860051e+02	3.272228e+02	2.547599e+02	3.275806e+02	
5.000055e+02	7.422457e+01	5.671727e+02	5.673037e+01	
5.009874e+02	1.032499e+02	5.681592e+02	8.803168e+01	
4.991418e+02	4.571319e+01	5.651452e+02	2.567167e+01	
3.541228e+02	5.645517e+01	4.170781e+02	3.398731e+01	
1.469780e+02	2.757024e+02	2.200078e+02	2.709637e+02	
1.699891e+02	2.614229e+02	2.479025e+02	2.533853e+02	
4.989962e+02	4.808772e+01	5.658338e+02	2.750055e+01	
1.318949e+02	3.557855e+02	1.939002e+02	3.528818e+02	
3.926087e+02	9.725251e+01	4.735415e+02	1.254454e+02	
1	1.199769e+02	7.227106e+01	1.349596e+02	
5.860048e+02	2.550566e+02	5.889680e+02	3.200032e+02	
3.392583e+02	4.274216e+02	4.030849e+02	4.161499e+02	
1.401367e+02	2.622908e+02	2.050601e+02	2.555933e+02	
1.909284e+02	2.780457e+02	2.669900e+02	2.740262e+02	
