
3.529905e+02	2.114199e+02	2.059870e+02	2.085973e+02	
1.759973e+02	1.920892e+02	9.399087e+01	1.903714e+02	
1.440136e+02	226	9.200396e+01	226	
3.229948e+02	2.032175e+02	2.330034e+02	2.008610e+02	
1.420132e+02	228	9.300296e+01	228	
3.020256e+02	195	2.559822e+02	195	
4.579908e+02	2.064894e+02	4.030059e+02	2.048575e+02	
1.479917e+02	2.134607e+02	9.200461e+01	2.118968e+02	
2.600271e+02	205	2.169806e+02	205	
1.900284e+02	200	1.519758e+02	200	
1.860187e+02	195	1.460062e+02	195	
3.410170e+02	1.645751e+02	2.150107e+02	1.597345e+02	
5.430302e+02	3.094584e+02	3.869849e+02	3.012804e+02	
3.389862e+02	1.623495e+02	2.090041e+02	1.569016e+02	
2.940285e+02	331	2.690085e+02	331	
1.160296e+02	198	9.200879e+01	198	
1.430354e+02	199	1.169586e+02	199	
205	209	205	209	
1.910140e+02	1.557125e+02	1.080169e+02	1.516532e+02	
1.889951e+02	1.580961e+02	1.100023e+02	1.539562e+02	
1.829877e+02	1.242118e+02	1.300019e+02	1.209711e+02	
1.550276e+02	146	1.310068e+02	146	
9.699286e+01	1.510557e+02	6.801809e+01	1.494865e+02	
2.349902e+02	150	2.139664e+02	150	
9.299067e+01	1.531575e+02	5.801244e+01	1.515692e+02	
1.829938e+02	148	1.589729e+02	148	
3.729793e+02	3.032054e+02	2.960576e+02	2.953920e+02	
1.550363e+02	87	1.309531e+02	87	
3.320116e+02	1.198035e+02	2.140247e+02	1.125871e+02	
1.539935e+02	125	1.319708e+02	125	
2.600333e+02	131	2.400083e+02	131	
3.070388e+02	153	2.890111e+02	153	
4.470227e+02	202	4.049751e+02	202	
3.799880e+02	3.001948e+02	3.460041e+02	2.979376e+02	
276	328	276	328	
2.359733e+02	7.554880e+01	2.150059e+02	7.400906e+01	
9.498174e+01	1.224576e+02	7.000842e+01	1.209302e+02	
3.100357e+02	136	2.890119e+02	136	
112	296	112	296	
2.660000e+02	3.310131e+02	2.510000e+02	3.309869e+02	
2.359938e+02	9.200309e+01	2.150238e+02	9.049994e+01	
9.501861e+01	9.877089e+01	7.001266e+01	9.684679e+01	
3.299946e+02	1.170858e+02	2.140129e+02	1.097888e+02	
9.598928e+01	1.201282e+02	7.001585e+01	1.185851e+02	
3.299954e+02	1.351758e+02	2.149957e+02	1.321644e+02	
9.698612e+01	1.443906e+02	6.901195e+01	1.428266e+02	
9.700070e+01	7.498596e+01	7.101919e+01	7.275856e+01	
2.600249e+02	9.374583e+01	2.400017e+02	9.199403e+01	
