
4.469982e+02	396	3.649921e+02	396	
4.490132e+02	384	3.950040e+02	384	
5.260195e+02	331	4.699838e+02	331	
4.499485e+01	398	2.982943e+00	398	
5.679955e+02	407	5.299823e+02	407	
3.901739e+01	406	2.003878e+00	406	
3.409930e+02	346	3.119758e+02	346	
2.480250e+02	194	2.180083e+02	194	
333	332	333	332	
4.489977e+02	3.390520e+02	3.510094e+02	3.347737e+02	
3.310289e+02	1.965256e+02	2.940257e+02	1.945863e+02	
6.249897e+02	374	6.029669e+02	374	
3.760282e+02	332	3.520074e+02	332	
3.419892e+02	353	3.209654e+02	353	
2.399056e+01	395	1.967845e+00	395	
428	380	428	380	
4.489592e+02	4.055935e+02	2.520360e+02	3.914779e+02	
1.740060e+02	478	4.900200e+01	478	
5.450306e+02	338	5.230078e+02	338	
4.119835e+02	3.985211e+02	3.430009e+02	3.959917e+02	
1.160181e+02	4.766162e+02	3.200292e+01	4.729481e+02	
2.310258e+02	118	2.020086e+02	118	
3.709905e+02	329	3.519642e+02	329	
6.359828e+02	3.414603e+02	6.090091e+02	3.399050e+02	
1.469790e+02	3.425020e+02	1.230056e+02	3.409937e+02	
4.460329e+02	3.363635e+02	3.809671e+02	3.336365e+02	
4.796400e+01	4.775274e+02	1.996041e+00	4.740711e+02	
2.790396e+02	97	2.620102e+02	97	
3.709924e+02	326	3.519661e+02	326	
4.499855e+02	331	4.349522e+02	331	
2.780514e+02	3.873778e+02	2.500266e+02	3.857619e+02	
4.479954e+02	4.020693e+02	4.090212e+02	3.996172e+02	
5.909300e+02	4.167555e+02	5.540327e+02	4.126820e+02	
8.699040e+01	3.200895e+02	6.396860e+01	3.183585e+02	
5.449846e+02	332	5.309490e+02	332	
6.202277e+01	4.687892e+02	2.501106e+01	4.648991e+02	
4.703121e+01	379	2.301039e+01	379	
2.509375e+02	3.916460e+02	1.960234e+02	3.857773e+02	
5.129847e+02	4.051945e+02	4.890166e+02	4.036026e+02	
6.260215e+02	4.206726e+02	5.539827e+02	4.162665e+02	
5.750217e+02	4.388007e+02	5.570005e+02	4.370019e+02	
2.719867e+02	451	2.579510e+02	451	
8.599086e+01	3.270950e+02	5.901715e+01	3.255397e+02	
3.349989e+02	3.500109e+02	3.130098e+02	3.478936e+02	
5.639826e+02	368	5.519410e+02	368	
2.699828e+02	3.893834e+02	2.480138e+02	3.878472e+02	
5.130051e+02	4.118868e+02	4.690161e+02	4.096584e+02	
2.310429e+02	436	2.160096e+02	436	
2.229756e+02	4.402738e+02	1.999912e+02	4.381012e+02	
6.270503e+02	300	6.140119e+02	300	
4.749853e+02	301	4.629437e+02	301	
6.060934e+02	4.164077e+02	5.791200e+02	4.122320e+02	
2.050000e+02	2.090079e+02	1.960000e+02	2.089921e+02	
4.269722e+02	2.912972e+02	4.049832e+02	2.891799e+02	
4.759876e+02	294	4.639460e+02	294	
5.220902e+02	294	5.109098e+02	294	
5.420700e+02	307	5.320201e+02	307	
