
1	9.811692e+01	4.681629e+02	1.731258e+02	
1.209960e+02	1.044067e+02	5.048833e+02	1.755338e+02	
1	3.880927e+02	3.507227e+02	2.879841e+02	
1	9.093951e+01	4.281105e+02	1.639058e+02	
1.218862e+02	1.220110e+02	4.671603e+02	1.746192e+02	
1.590101e+02	7.076421e+01	4.950721e+02	3.813267e+01	
1.454992e+02	6.501456e+01	4.786940e+02	3.131553e+01	
1.470061e+02	5.512575e+01	4.591422e+02	2.103186e+01	
2.318151e+02	480	4.453167e+02	3.374207e+02	
1	4.780510e+02	2.297550e+02	3.832715e+02	
2.897447e+02	480	4.622414e+02	3.453499e+02	
5.590434e+02	3.050296e+02	4.055825e+02	480	
1	4.256712e+02	2.218551e+02	480	
5.753533e+02	3.055218e+02	4.580243e+02	480	
3.457267e+02	480	5.382193e+02	3.011069e+02	
5.459291e+02	3.150750e+02	4.024418e+02	480	
1.083050e+02	4.164893e+02	3.395229e+02	4.631678e+02	
2.364968e+02	480	4.331246e+02	3.486892e+02	
3.249223e+02	1.138910e+02	5.469563e+02	1.034931e+02	
3.329213e+02	1.163195e+02	5.489159e+02	1.062044e+02	
5.760050e+02	3.081205e+02	4.614193e+02	480	
6.305529e+02	2.848830e+02	6.014629e+02	480	
2.934775e+02	480	4.599505e+02	3.505869e+02	
1.246349e+02	1.286897e+02	3.441113e+02	1.598882e+02	
4.115759e+01	4.012273e+02	2.258982e+02	4.377545e+02	
5.654918e+01	480	2.304917e+02	3.996369e+02	
1.312998e+02	1.270425e+02	2.930596e+02	1.506971e+02	
5.375688e+01	4.172507e+02	2.618120e+02	3.448698e+02	
2.152008e+02	1.570029e+02	2.154400e+02	3.072438e+02	
1	4.283487e+02	1.657959e+02	4.688873e+02	
1.221027e+02	1.373910e+02	3.075449e+02	1.596017e+02	
1.220235e+02	1.427869e+02	2.998437e+02	1.622830e+02	
1.012794e+02	1.100999e+02	2.608560e+02	1.373615e+02	
1.441190e+01	4.500109e+02	2.060531e+02	3.772641e+02	
1.302728e+02	3.310820e+02	3.022105e+02	2.899531e+02	
1.423759e+02	9.515428e+01	2.992223e+02	1.287823e+02	
5.708781e+02	1	6.237239e+02	1.477769e+02	
1	1.556022e+02	1.490428e+02	1.661613e+02	
1	4.582255e+02	1.364296e+02	4.065064e+02	
4.133953e+02	1.384122e+02	5.772266e+02	1.346768e+02	
5.391835e+01	4.585068e+02	1.945519e+02	4.002385e+02	
1	1.373320e+02	1.501151e+02	1.521735e+02	
4.238445e+02	4.406835e+02	5.699153e+02	4.641370e+02	
4.939867e+02	1.713326e+02	6.088636e+02	1.710114e+02	
6.152451e+01	480	1.906466e+02	4.212818e+02	
3.731103e+02	4.482916e+02	5.151110e+02	4.743080e+02	
3.090753e+02	1.609647e+02	3.080035e+02	2.949333e+02	
3.619031e+01	1.626310e+02	1.501145e+02	1.702987e+02	
2.635020e+02	1.689475e+02	2.617362e+02	2.950703e+02	
3.138862e+02	1.579945e+02	3.125972e+02	2.868883e+02	
6.398466e+02	2.342029e+02	6.347462e+02	3.683592e+02	
7.614293e+01	1.725010e+02	1.989948e+02	1.721575e+02	
1.835759e+02	3.253024e+02	2.997671e+02	2.962771e+02	
1.202514e+01	4.119136e+02	1.323486e+02	4.394785e+02	
2.998872e+02	1.640216e+02	3.008193e+02	2.867758e+02	
2.223904e+01	2.409947e+02	2.634094e+01	3.630558e+02	
7.057969e+00	2.499929e+02	1.133910e+01	3.580658e+02	
1	4.477476e+02	1.216549e+02	480	
1.525630e+02	2.208207e+02	1.566220e+02	3.348110e+02	
5.268461e+02	8.164505e+01	640	7.566538e+01	
1	6.484312e+01	1.123106e+02	8.870825e+01	
4.189403e+02	1.318268e+02	5.301610e+02	1.288458e+02	
1.174117e+02	480	2.337017e+02	4.187474e+02	
3.307967e+02	1.066872e+02	4.451632e+02	1.008728e+02	
3.155513e+02	3.100292e+02	3.155513e+02	4.054507e+02	
3.010064e+02	7.503640e+01	4.102214e+02	6.663256e+01	
1.011857e+01	2.487850e+02	1.382248e+01	3.659857e+02	
5.820088e+01	3.659268e+02	1.701928e+02	3.348361e+02	
3.295270e+02	1.739973e+02	3.284968e+02	2.770062e+02	
1.155242e+01	2.410838e+02	1.621547e+01	3.650671e+02	
4.518484e+02	1.347348e+02	5.429417e+02	1.326578e+02	
3.994264e+02	1.481012e+02	3.978783e+02	2.340994e+02	
3.049261e+02	1.640574e+02	3.046643e+02	2.949397e+02	
3.209104e+02	3.557771e+02	4.179753e+02	3.128030e+02	
1	3.709110e+02	1.043600e+02	3.450911e+02	
1.604415e+02	1.990115e+02	1.613816e+02	2.970155e+02	
2.552422e+02	1.830028e+02	2.553823e+02	2.709422e+02	
1	1.639626e+02	1.020142e+02	1.699500e+02	
3.906670e+02	1.723374e+02	3.893560e+02	2.659770e+02	
1.631088e+02	1.735713e+02	2.989601e+02	1.816236e+02	
1.128971e+02	2.239850e+02	1.176033e+02	3.271379e+02	
1	7.511350e+01	9.221300e+01	9.069607e+01	
1.245941e+01	2.060366e+02	1.541066e+01	2.938578e+02	
3.322832e+02	1.739408e+02	3.310465e+02	2.769964e+02	
1.351490e+02	2.218774e+02	1.401600e+02	3.270876e+02	
5.358757e+02	3.109603e+02	6.321473e+02	3.205422e+02	
2.072533e+02	1.900028e+02	2.073819e+02	2.707265e+02	
1	1.035919e+02	9.782303e+01	1.183445e+02	
3.960566e+02	1.731187e+02	3.947022e+02	2.698570e+02	
1.948574e+02	4.712115e+02	2.742677e+02	4.237405e+02	
3.736304e+02	1.781536e+02	3.716730e+02	2.760111e+02	
3.272471e+02	1.860028e+02	3.273729e+02	2.649662e+02	
3.381952e+02	1.710886e+02	3.373320e+02	2.789867e+02	
9.707704e+01	4.294177e+02	1.749159e+02	4.474137e+02	
5.540938e+02	7.042564e+01	640	6.502394e+01	
9.210715e+01	1	1.702680e+02	2.928350e+01	
2.227566e+02	2.203418e+02	2.211431e+02	3.010028e+02	
5.156692e+02	1.608021e+02	6.000213e+02	1.598914e+02	
2.959930e+02	1.892517e+02	2.943378e+02	2.719970e+02	
4.610091e+02	1.512514e+02	5.470605e+02	1.516992e+02	
1	4.072051e+02	7.581613e+01	4.245023e+02	
1	1.295179e+02	7.472720e+01	1.376013e+02	
3.868967e+02	1.649746e+02	3.849354e+02	2.630245e+02	
4.011890e+02	1.506441e+02	4.760831e+02	1.667015e+02	
1.823314e+02	1.870201e+02	1.835315e+02	2.639761e+02	
1	9.296848e+01	7.301705e+01	1.052717e+02	
3.671029e+02	4.656737e+02	4.395601e+02	480	
1.961513e+02	1.918527e+02	1.961513e+02	2.618478e+02	
2.241234e+02	1.595395e+02	2.994192e+02	1.670338e+02	
5.550647e+02	3.414105e+02	6.318707e+02	3.490550e+02	
1	1.228863e+02	7.576865e+01	1.318415e+02	
7.904383e+01	3.808269e+02	1.475169e+02	3.600355e+02	
3.163207e+02	1.324482e+02	3.890448e+02	1.480404e+02	
6.080215e+02	2.280263e+02	6.045638e+02	3.000053e+02	
1.410661e+02	4.057780e+02	2.111289e+02	4.186144e+02	
4.914637e+01	1.440104e+02	4.945982e+01	2.000561e+02	
2.335461e+02	3.540031e+02	2.334318e+02	4.111558e+02	
1.560496e+02	1.790270e+02	1.567016e+02	2.469976e+02	
2.666603e+02	1.969347e+02	2.664983e+02	2.779017e+02	
2.607445e+02	2.230430e+02	2.599752e+02	2.779883e+02	
5.750392e+02	7.324604e+01	640	6.811674e+01	
1.757177e+02	480	2.330455e+02	4.454177e+02	
5.802631e+02	1	5.997953e+02	6.607516e+01	
2.229229e+02	2.950955e+02	2.986264e+02	2.785799e+02	
5.750904e+02	1	5.968795e+02	6.469788e+01	
3.850071e+02	2.000531e+02	3.834730e+02	2.639633e+02	
2.275120e+02	1.810464e+02	2.270177e+02	2.428352e+02	
2.291954e+02	2.869964e+02	2.928445e+02	2.740413e+02	
5.843075e+02	1	6.021544e+02	6.508855e+01	
5.377932e+02	2.049899e+02	5.323774e+02	2.678093e+02	
4.948422e+02	1	5.342028e+02	5.435475e+01	
3.155513e+02	1.560653e+02	3.155513e+02	2.610583e+02	
5.661249e+02	4.498304e+02	6.298620e+02	4.607190e+02	
1.308914e+02	2.401633e+02	1.338506e+02	3.080025e+02	
3.024479e+02	1.670056e+02	3.026742e+02	2.300117e+02	
8.298607e+01	1.499797e+02	1.450063e+02	1.556519e+02	
8.289611e+01	1.576478e+02	1.451190e+02	1.624612e+02	
3.612527e+02	3.160157e+02	3.604132e+02	3.759778e+02	
5.542616e+02	1.837966e+02	6.219811e+02	1.827945e+02	
4.601986e+01	3.552608e+02	1.087349e+02	3.399934e+02	
3.667740e+02	2.009099e+02	3.655110e+02	2.640523e+02	
4.067700e+02	3.266507e+02	4.709478e+02	3.330383e+02	
5.179470e+02	4.053782e+02	5.790629e+02	4.144402e+02	
2.001538e+02	2.089085e+02	2.021081e+02	2.707456e+02	
4.856311e+02	4.591471e+02	5.467453e+02	4.703440e+02	
2.381623e+02	4.262857e+02	2.946507e+02	4.365184e+02	
4.100138e+02	4.574161e+02	4.644493e+02	4.672769e+02	
4.358028e+01	3.518196e+02	1.039966e+02	3.373675e+02	
5.171461e+02	4.158955e+02	5.820342e+02	4.261810e+02	
3.827156e+02	1.909579e+02	3.823674e+02	2.489902e+02	
1	1.674334e+02	6.393612e+01	1.707850e+02	
1.202618e+02	9.292868e+01	1.205023e+02	1.359301e+02	
2.885296e+02	3.591196e+02	2.870484e+02	4.120058e+02	
3.668338e+02	3.608944e+02	4.144539e+02	3.330700e+02	
2.971630e+02	4.212024e+02	3.489571e+02	4.307989e+02	
3.628652e+02	2.008440e+02	3.619949e+02	2.630104e+02	
3.198650e+02	3.122946e+02	3.193954e+02	3.709872e+02	
3.644933e+02	3.149272e+02	3.632920e+02	3.749831e+02	
3.765598e+02	1.899602e+02	3.778153e+02	2.540306e+02	
5.949597e+02	1.519485e+02	640	1.521828e+02	
4.263219e+02	4.259468e+02	4.799356e+02	4.351060e+02	
2.369997e+02	3.610874e+02	2.374029e+02	4.031177e+02	
4.212222e+02	2.908012e+02	4.196548e+02	3.430320e+02	
3.311285e+02	3.573978e+02	3.755485e+02	3.371979e+02	
1.632200e+02	3.004250e+02	2.126663e+02	2.903607e+02	
3.684409e+02	3.729558e+02	4.136515e+02	3.451874e+02	
3.926337e+02	1.810275e+02	3.924498e+02	2.270010e+02	
3.650766e+02	3.694554e+02	4.151252e+02	3.395366e+02	
5.088007e+02	2.269673e+02	5.086749e+02	2.898481e+02	
4.101940e+01	3.118774e+02	9.213530e+01	3.158316e+02	
6.062826e+02	7.991298e+01	6.256066e+02	1.493053e+02	
1.631308e+02	1.671661e+02	2.120219e+02	1.706532e+02	
4.110850e+02	2.603855e+02	4.613775e+02	2.499393e+02	
2.362816e+02	4.134630e+02	2.870229e+02	4.227594e+02	
2.932076e+02	1.920913e+02	2.917600e+02	2.437802e+02	
1.639294e+02	1.535484e+02	2.121643e+02	1.583493e+02	
4.015199e+02	1.720918e+02	4.004213e+02	2.220206e+02	
3.662664e+02	3.290924e+02	4.159107e+02	3.085234e+02	
1.579573e+02	4.453452e+02	2.057843e+02	4.563018e+02	
4.195922e+02	2.879215e+02	4.192016e+02	3.269820e+02	
1.110969e+02	3.832109e+02	1.618105e+02	3.665851e+02	
1.023745e+02	2.650807e+02	1.047569e+02	3.130792e+02	
5.899960e+02	1.272421e+02	640	1.259018e+02	
2.663203e+02	3.669082e+02	2.662461e+02	4.039965e+02	
3.170073e+02	1.469543e+02	3.548704e+02	1.534227e+02	
4.889940e+02	3.509500e+02	5.226363e+02	3.196845e+02	
1	3.950811e+02	3.780848e+01	3.823581e+02	
9.300760e+01	1.113072e+02	1.329773e+02	1.081512e+02	
