
2.558049e+02	1.369039e+02	5.565531e+02	1.016170e+02	
2.632230e+02	1.347814e+02	5.387389e+02	9.909846e+01	
2.451672e+02	1.892571e+02	4.820044e+02	1.710330e+02	
2.943172e+02	1.214444e+02	4.760968e+02	9.642136e+01	
1.915957e+01	3.615367e+02	1.657533e+02	3.643522e+02	
2.841036e+02	8.461199e+01	4.305120e+02	5.935994e+01	
4.822415e+02	9.557550e+01	640	7.385909e+01	
2.002286e+01	3.772689e+02	1.629254e+02	3.791558e+02	
2.000613e+01	3.754405e+02	1.631452e+02	3.770443e+02	
2.685961e+02	7.153798e+01	3.968127e+02	4.783586e+01	
3.550928e+02	2.540428e+02	3.506736e+02	3.920967e+02	
2.930736e+02	7.039016e+01	4.159588e+02	4.588969e+01	
4.080220e+02	3.575739e+02	5.409753e+02	3.566703e+02	
5.423401e+02	9.004002e+01	5.473547e+02	2.050000e+02	
1.903897e+01	3.631623e+02	1.618570e+02	3.661910e+02	
1.726967e+01	3.260028e+02	1.742063e+01	4.207900e+02	
5.466069e+02	8.903215e+01	5.538307e+02	2.061675e+02	
5.217422e+02	5.997516e+01	640	4.103680e+01	
4.402652e+01	3.600477e+02	1.630701e+02	3.592387e+02	
4.302176e+02	3.836666e+02	5.357177e+02	4.043070e+02	
2.020152e+02	2.930644e+02	3.159956e+02	2.945695e+02	
2.328370e+02	2.329903e+02	3.399752e+02	2.290463e+02	
2.559777e+02	3.928504e+02	3.660199e+02	3.993729e+02	
5.598150e+02	2.457944e+02	640	1.669771e+02	
6.154426e+02	1.792402e+02	6.150608e+02	2.746947e+02	
5.119173e+02	1.830610e+02	6.242845e+02	1.755441e+02	
3.698923e+02	1.925619e+02	4.779616e+02	1.853325e+02	
3.947302e+02	8.031545e+01	4.947280e+02	6.430134e+01	
2.531643e+02	2.003705e+02	3.469633e+02	1.940957e+02	
5.521005e+01	3.443424e+02	1.629859e+02	3.449032e+02	
4.915731e+02	1.389525e+02	4.885480e+02	2.469611e+02	
2.294188e+02	1.981619e+02	2.263654e+02	2.829411e+02	
4.180278e+02	4.487003e+02	5.127632e+02	4.440739e+02	
2.555166e+02	2.032072e+02	2.542722e+02	2.809724e+02	
2.908412e+02	9.695272e+01	3.729652e+02	8.380100e+01	
3.112788e+02	1.987267e+02	3.104162e+02	2.849842e+02	
2.583917e+02	1.601848e+02	2.626156e+02	2.389250e+02	
3.585178e+02	1.470474e+02	3.558027e+02	2.318654e+02	
2.309199e+02	1.981228e+02	2.280657e+02	2.820394e+02	
5.569737e+02	3.745702e+02	640	3.763309e+02	
5.539762e+02	1.931718e+02	640	1.882807e+02	
2.435376e+02	2.010418e+02	2.412155e+02	2.839500e+02	
2.640198e+02	2.096579e+02	3.461305e+02	2.049893e+02	
3.471319e+02	3.199776e+02	3.462546e+02	3.930783e+02	
2.779244e+02	2.022140e+02	2.759856e+02	2.829820e+02	
4.579376e+02	4.259627e+02	5.226847e+02	4.402515e+02	
3.930470e+02	5.608004e+01	4.669305e+02	4.333686e+01	
5.620212e+02	1.009754e+02	640	9.182614e+01	
3.749579e+02	4.195343e+02	4.360398e+02	4.175304e+02	
2.947555e+02	2.011156e+02	2.931165e+02	2.830544e+02	
2.556024e+02	7.978603e+01	3.309788e+02	6.678536e+01	
1.908276e+02	3.590500e+02	2.809894e+02	3.584372e+02	
2.128810e+02	2.967296e+02	3.180613e+02	2.966459e+02	
3.615940e+02	2.742189e+02	3.605262e+02	3.409480e+02	
5.600387e+02	1.650285e+02	6.350000e+02	1.592604e+02	
5.885191e+02	2.911929e+01	640	5.084278e+00	
4.079077e+02	3.493885e+02	4.770136e+02	3.537620e+02	
3.470224e+02	4.221295e+02	4.110372e+02	4.234870e+02	
1.900293e+02	1.865372e+02	2.520960e+02	1.985514e+02	
5.682330e+02	7.258912e+01	640	5.343635e+01	
4.008830e+02	1.246675e+02	4.628993e+02	1.170137e+02	
3.333632e+02	1.980260e+02	3.300895e+02	2.609250e+02	
3.609881e+02	1.609996e+02	3.598170e+02	2.260490e+02	
2.269992e+02	3.547184e+02	3.136426e+02	3.546494e+02	
640	1.860279e+02	6.035696e+02	2.305294e+02	
5.411779e+02	1	5.448260e+02	6.015379e+01	
4.648308e+02	1.234792e+02	5.208055e+02	1.172519e+02	
5.911706e+02	3.303159e+02	640	2.989630e+02	
4.692061e+02	3.592853e+02	5.429944e+02	3.685724e+02	
2.849884e+02	2.516332e+02	3.421644e+02	2.506728e+02	
5.538784e+02	4.076131e+02	6.180963e+02	4.088465e+02	
4.048410e+02	8.348962e+01	4.898234e+02	7.040262e+01	
2.505233e+02	2.152476e+02	2.496309e+02	2.710172e+02	
5.882178e+02	3.239228e+01	640	7.199816e+00	
5.791060e+02	9.387038e+01	640	8.598380e+01	
3.912685e+02	1.821269e+02	3.892528e+02	2.492963e+02	
5.384562e+02	1	5.408152e+02	5.508162e+01	
5.890144e+02	4.190495e+02	640	4.341091e+02	
5.910325e+02	2.333490e+02	640	2.317425e+02	
4.931475e+02	1.982910e+02	4.937661e+02	2.516481e+02	
1.849220e+02	3.450174e+02	2.461193e+02	3.453358e+02	
5.840244e+02	3.605345e+02	640	3.640771e+02	
5.861503e+02	4.124207e+02	640	4.156125e+02	
3.710677e+02	1.458823e+02	4.308617e+02	1.394722e+02	
1.860725e+02	3.353490e+02	2.449431e+02	3.390748e+02	
4.659885e+02	4.506943e+02	5.278293e+02	4.526245e+02	
2.959253e+02	1.539379e+02	3.480315e+02	1.483519e+02	
5.881660e+02	3.818063e+02	640	3.823870e+02	
2.601317e+02	1.390790e+02	3.129418e+02	1.321320e+02	
2.029497e+02	3.811390e+02	2.568785e+02	3.915779e+02	
2.000932e+02	2.002565e+02	2.499219e+02	2.086665e+02	
4.611114e+02	4.599324e+02	5.240036e+02	4.629033e+02	
5.729473e+02	6.264232e+01	640	5.245368e+01	
5.980544e+02	7.721052e+01	640	7.143646e+01	
3.719568e+02	1.950097e+02	3.704451e+02	2.489833e+02	
5.919350e+02	2.595531e+02	640	2.591303e+02	
4.260449e+02	4.690600e+02	4.802502e+02	4.788791e+02	
5.981328e+02	7.273326e+01	640	6.688464e+01	
5.920620e+02	4.153305e+02	640	4.247093e+02	
5.737494e+02	5.990659e+01	640	4.970421e+01	
3.080082e+02	9.840154e+01	3.661279e+02	8.945129e+01	
2.780188e+02	2.853255e+02	3.338610e+02	2.859512e+02	
5.530555e+02	3.984925e+02	6.039348e+02	3.995715e+02	
5.957471e+02	2.464131e+02	640	2.456698e+02	
6.140967e+02	1.790766e+02	6.140228e+02	2.160228e+02	
2.087417e+02	1.088077e+02	2.507557e+02	1.229737e+02	
1.000162e+02	3.194045e+02	1.519827e+02	3.194670e+02	
5.572076e+02	3.718705e+02	6.019980e+02	3.727307e+02	
2.521764e+02	3.873700e+02	2.980633e+02	3.808663e+02	
5.969132e+02	2.195876e+02	640	2.180015e+02	
5.889751e+02	2.214809e+02	640	2.196026e+02	
3.729142e+02	2.034665e+02	4.329512e+02	2.000529e+02	
5.987712e+02	6.074953e+01	640	5.757706e+01	
7.608534e+01	4.523883e+02	1.205670e+02	4.420297e+02	
5.899555e+02	2.481106e+02	640	2.472700e+02	
2.766187e+02	2.020693e+02	2.754518e+02	2.409535e+02	
3.780223e+02	6.475731e+01	4.257262e+02	5.643121e+01	
2.776413e+02	2.329420e+02	3.269311e+02	2.311275e+02	
2.819979e+02	3.083324e+02	3.348455e+02	3.098761e+02	
4.455799e+02	3.311389e+02	4.437816e+02	3.719830e+02	
3.210675e+02	4.056639e+02	3.660011e+02	4.015729e+02	
5.981201e+02	4.122128e+02	640	4.108388e+02	
4.960247e+02	1.699542e+02	5.439502e+02	1.662664e+02	
5.912248e+02	2.345837e+02	640	2.334716e+02	
5.701336e+02	3.165660e+01	6.041667e+02	9.707942e+00	
5.680543e+02	4.703586e+02	6.159988e+02	4.720472e+02	
5.165965e+02	2.021266e+02	5.310540e+02	2.446690e+02	
2.789771e+02	2.201936e+02	3.290245e+02	2.181507e+02	
1.957545e+02	5.044481e+01	2.316147e+02	7.037204e+01	
5.632666e+02	8.021053e+01	5.514001e+02	1.358844e+02	
5.819285e+02	4.011810e+02	6.240690e+02	4.003045e+02	
5.079106e+02	3.355404e+01	5.525677e+02	2.427838e+01	
1.970500e+02	3.625795e+02	2.321172e+02	3.568917e+02	
5.750804e+02	3.129220e+01	6.106748e+02	1.217856e+01	
5.011673e+02	2.247134e+02	5.429328e+02	2.231759e+02	
2.959898e+02	2.530487e+02	3.429965e+02	2.522590e+02	
5.318663e+02	1.879773e+02	5.315054e+02	2.330895e+02	
4.809647e+02	4.091628e+01	5.201219e+02	3.416257e+01	
6.013379e+02	4.582544e+02	640	4.657381e+02	
5.981068e+02	1.215428e+02	640	1.170517e+02	
2.790557e+02	2.417013e+02	3.381805e+02	2.403532e+02	
5.490464e+02	4.420896e+02	5.476810e+02	480	
2.601069e+02	2.478991e+02	2.605252e+02	2.839823e+02	
6.050431e+02	3.246787e+02	640	2.993622e+02	
4.080456e+02	3.908574e+02	4.469852e+02	3.920728e+02	
4.882481e+02	3.892861e+02	5.217026e+02	3.991676e+02	
4.940879e+02	3.676668e+02	5.338997e+02	3.722736e+02	
5.376052e+02	4.420776e+02	5.336470e+02	480	
5.550769e+02	4.643712e+02	5.949456e+02	4.662545e+02	
3.238850e+02	3.098051e+02	3.235221e+02	3.551688e+02	
5.294456e+02	1.840118e+02	5.297268e+02	2.210404e+02	
9.674477e+01	3.230219e+02	1.300089e+02	3.213975e+02	
4.355543e+01	3.208831e+02	4.532810e+01	3.581016e+02	
2.059446e+02	2.257889e+02	2.479549e+02	2.308205e+02	
3.621918e+02	3.554055e+02	3.768037e+02	3.931238e+02	
6.019479e+02	6.721949e+01	640	6.205891e+01	
4.124224e+02	2.039197e+02	4.114517e+02	2.480318e+02	
3.397047e+02	4.062191e+02	3.779710e+02	4.054232e+02	
3.900244e+02	3.821546e+02	4.239456e+02	3.826025e+02	
3.486202e+02	1.959596e+02	3.482356e+02	2.280049e+02	
5.583742e+02	1.830956e+02	5.570420e+02	2.200847e+02	
2.193869e+02	1.211720e+02	2.538882e+02	1.378893e+02	
2.808308e+02	2.622897e+02	3.220104e+02	2.619275e+02	
1.616048e+02	3.210556e+02	1.656569e+02	3.559540e+02	
3.588639e+02	2.789960e+02	3.582163e+02	3.149679e+02	
6.068141e+02	6.381428e+01	640	6.012229e+01	
5.977982e+02	2.639017e+02	640	2.635304e+02	
5.770629e+02	7.327003e+01	640	6.434970e+01	
5.672553e+02	3.761334e+02	6.069184e+02	3.807231e+02	
4.806911e+02	3.482391e+02	4.809998e+02	3.888898e+02	
6.603876e+01	3.692685e+02	9.873330e+01	3.689155e+02	
2.813497e+02	3.239141e+02	2.799368e+02	3.510609e+02	
1.405476e+02	1.349935e+02	1.174363e+02	1.683441e+02	
4.794594e+02	1.860117e+02	4.797326e+02	2.219994e+02	
4.934656e+02	4.850191e+01	5.261054e+02	4.287231e+01	
6.140224e+02	3.851123e+02	640	3.854553e+02	
6.108873e+02	4.845436e+01	640	4.633131e+01	
3.826616e+02	7.298109e+01	3.815094e+02	1.068561e+02	
5.442170e+02	4.355732e+02	5.417270e+02	4.799920e+02	
5.585092e+02	2.932484e+01	5.520959e+02	5.912169e+01	
2.535699e+02	3.248608e+02	2.531213e+02	3.529006e+02	
5.681730e+02	8.235441e+00	5.658323e+02	4.998983e+01	
2.168638e+02	2.594429e+02	2.479732e+02	2.617243e+02	
2.678655e+02	2.182443e+02	2.670038e+02	2.490132e+02	
3.191742e+02	1.390566e+02	3.499624e+02	1.308400e+02	
6.131654e+02	4.153475e+02	640	4.229827e+02	
3.267500e+02	3.250887e+02	3.251462e+02	3.559035e+02	
2.089034e+02	6.108610e+01	2.353411e+02	8.313838e+01	
