
1.550994e+01	1.603625e+02	3.286044e+02	6.665954e+01	
1	1.584331e+02	3.275688e+02	5.641205e+01	
5.093185e+01	4.417468e+02	3.747044e+02	4.674446e+02	
1.880194e+01	1.626028e+02	3.265622e+02	7.250461e+01	
7.093980e+01	1.527588e+02	3.259290e+02	7.921569e+01	
1.350803e+02	4.563200e+02	3.738800e+02	4.767160e+02	
1.044629e+02	1.302312e+02	3.235939e+02	6.369341e+01	
7.168274e+01	1.558712e+02	3.188200e+02	8.619606e+01	
3.603039e+02	9.606624e+01	3.605856e+02	2.729659e+02	
2.709937e+02	4.251364e+02	5.280044e+02	4.336732e+02	
1.698925e+02	4.568489e+02	3.745092e+02	4.726775e+02	
3.212415e+02	8.707271e+01	3.177822e+02	2.600147e+02	
2.922428e+02	9.795079e+01	2.876199e+02	2.630134e+02	
2.887718e+02	9.713277e+01	2.837976e+02	2.628885e+02	
3.291539e+02	8.895618e+01	3.264184e+02	2.599103e+02	
1.508813e+02	4.627179e+02	3.318602e+02	480	
4.075530e+02	1.369813e+02	4.102274e+02	2.889851e+02	
2.320088e+02	4.335615e+02	3.778980e+02	4.398684e+02	
3.720278e+02	4.103869e+02	5.310362e+02	4.131227e+02	
5.896946e+01	1.530306e+02	4.408578e+01	2.929164e+02	
2.580710e+02	1.052233e+02	2.524498e+02	2.530785e+02	
4.107265e+02	1.573026e+02	4.133277e+02	2.900483e+02	
4.563278e+02	1.470528e+02	4.610034e+02	2.950012e+02	
8.758430e+01	1.539727e+02	7.402686e+01	2.890949e+02	
2.612888e+02	1.100822e+02	2.558926e+02	2.520166e+02	
2.339826e+02	4.351174e+02	3.770290e+02	4.415880e+02	
1.480191e+02	4.656324e+02	2.895009e+02	480	
3.487801e+02	9.802324e+01	3.474040e+02	2.700214e+02	
4.799941e+02	1.431522e+02	4.864167e+02	2.779991e+02	
3.431045e+02	4.188141e+02	5.290022e+02	4.216407e+02	
3.410127e+02	4.131266e+02	5.099330e+02	4.163709e+02	
9.014002e+01	1.540432e+02	7.664427e+01	2.858952e+02	
2.450648e+02	4.392081e+02	3.770939e+02	4.457097e+02	
5.287839e+02	1.880186e+02	5.347294e+02	3.128500e+02	
3.880689e+02	4.363278e+02	5.169689e+02	4.416420e+02	
1.323098e+02	1.420829e+02	1.220643e+02	2.637662e+02	
1.105368e+02	1.470598e+02	9.962671e+01	2.679550e+02	
4.899412e+02	1.579671e+02	4.964398e+02	2.888988e+02	
2.041322e+02	4.523013e+02	3.188901e+02	4.614096e+02	
3.880647e+02	4.343504e+02	5.109127e+02	4.391690e+02	
1.080914e+02	1.510871e+02	9.716409e+01	2.669921e+02	
2.327737e+02	3.201258e+02	2.287600e+02	4.381300e+02	
6.918056e+01	1.548027e+02	5.463355e+01	2.889732e+02	
2.292660e+02	3.232913e+02	2.245268e+02	4.360642e+02	
3.294870e+02	5.756032e+01	4.255055e+02	1.363574e+02	
1.292779e+02	1.471035e+02	1.196335e+02	2.616479e+02	
3.283643e+02	7.225649e+01	4.129017e+02	1.377585e+02	
3.880731e+02	4.403082e+02	5.060032e+02	4.454064e+02	
2.709106e+02	4.297552e+02	3.789953e+02	4.339947e+02	
3.310526e+02	6.811563e+01	4.180057e+02	1.377441e+02	
4.842732e+02	1.449269e+02	4.894627e+02	2.759297e+02	
2.670685e+02	4.313394e+02	3.779812e+02	4.359120e+02	
3.298473e+02	6.330199e+01	4.213178e+02	1.374529e+02	
3.869898e+02	4.676491e+02	4.959664e+02	4.653824e+02	
3.252968e+02	2.815713e+02	4.229618e+02	3.114837e+02	
4.713770e+02	1.930578e+02	4.749582e+02	2.936307e+02	
3.302832e+02	2.800240e+02	4.224745e+02	3.084617e+02	
5.441344e+02	2.363620e+02	640	2.245305e+02	
3.880861e+02	4.462510e+02	4.886242e+02	4.512018e+02	
3.461088e+02	1.690441e+02	3.447656e+02	2.649828e+02	
5.146839e+02	2.167165e+02	5.192635e+02	3.089846e+02	
1	4.454047e+02	9.402564e+01	4.094522e+02	
3.321092e+02	2.888092e+02	4.214761e+02	3.153999e+02	
3.883740e+02	4.421012e+02	4.818967e+02	4.463317e+02	
5.560006e+02	3.096254e+02	640	3.036686e+02	
5.492945e+02	3.060671e+02	6.399725e+02	3.005474e+02	
4.877505e+02	3.060029e+02	4.930857e+02	4.180208e+02	
5.378222e+02	4.189837e+02	6.321070e+02	4.516164e+02	
5.469944e+02	2.186950e+02	640	2.081596e+02	
4.172221e+02	4.708192e+02	5.101433e+02	4.781943e+02	
4.981974e+02	4.233898e+02	5.803962e+02	4.578723e+02	
1	4.507026e+02	8.494668e+01	4.592274e+02	
2.790277e+02	4.223889e+02	3.809659e+02	4.241427e+02	
5.781970e+02	3.281076e+02	5.827830e+02	4.049724e+02	
3.835513e+02	3.340439e+02	3.835513e+02	4.020000e+02	
1.351605e+02	4.698625e+02	2.293606e+02	480	
1	4.579473e+02	8.487663e+01	4.674832e+02	
5.124969e+02	2.089638e+02	5.167698e+02	2.950517e+02	
4.149330e+02	1.518865e+02	4.839422e+02	1.379841e+02	
5.640280e+02	2.899421e+02	640	2.853176e+02	
4.936225e+02	1.393732e+02	5.417941e+02	1.921731e+02	
3.885803e+02	3.370527e+02	3.884384e+02	4.079969e+02	
5.632852e+02	3.145223e+02	640	3.090821e+02	
4.204070e+02	2.150153e+02	4.211737e+02	2.949396e+02	
4.852711e+02	1.266660e+02	5.422549e+02	1.866694e+02	
6.430461e+01	2.161252e+02	5.637452e+01	2.921010e+02	
4.692505e+02	1.950553e+02	4.714600e+02	2.649684e+02	
2.369548e+02	1.117698e+02	3.128954e+02	9.035994e+01	
3.237298e+02	1.959561e+02	3.227769e+02	2.640201e+02	
1.552713e+02	1.358753e+02	1.496244e+02	2.141678e+02	
2.321523e+02	1.131214e+02	2.291561e+02	1.919299e+02	
5.601819e+02	3.200793e+02	5.637121e+02	4.010097e+02	
5.630471e+02	2.873336e+02	640	2.801720e+02	
4.109134e+02	3.279737e+02	4.122676e+02	4.049396e+02	
3.644653e+02	3.070942e+02	3.614462e+02	3.789347e+02	
4.016927e+02	1.428681e+02	4.839674e+02	1.259505e+02	
5.611472e+02	2.196183e+02	640	2.122799e+02	
5.490651e+02	3.025804e+02	640	2.977749e+02	
1	4.625160e+02	8.386968e+01	4.732831e+02	
2.295862e+02	1.140787e+02	2.255265e+02	1.920795e+02	
3.881445e+02	4.242662e+02	4.877856e+02	4.259806e+02	
4.846720e+02	1.423361e+02	5.428308e+02	1.990935e+02	
1.527418e+02	1.350613e+02	1.469591e+02	2.110033e+02	
4.341979e+02	2.349797e+02	4.355924e+02	2.940737e+02	
2.840603e+02	4.204634e+02	3.558923e+02	4.232809e+02	
4.948686e+02	2.138030e+02	4.979199e+02	2.949335e+02	
5.337710e+02	2.418055e+02	5.378718e+02	3.129308e+02	
5.700246e+02	4.111337e+02	640	4.120577e+02	
3.251363e+02	3.400387e+02	3.240963e+02	4.050282e+02	
4.854149e+02	1.384126e+02	5.424866e+02	1.952344e+02	
3.032499e+02	3.350173e+02	3.028419e+02	4.030048e+02	
3.575513e+02	3.169967e+02	3.575513e+02	3.730000e+02	
