
2.610034e+02	2.209120e+02	1.070107e+02	2.147271e+02	
5.390256e+02	232	5.110077e+02	232	
5.530185e+02	326	5.180042e+02	326	
3.219836e+02	2.023248e+02	1.039858e+02	1.912815e+02	
1.460000e+02	2.129878e+02	1.119848e+02	2.112647e+02	
2.403306e+01	211	2.010340e+00	211	
3.450289e+02	224	3.210081e+02	224	
4.559951e+02	229	4.269779e+02	229	
3.559856e+02	2.044709e+02	3.230071e+02	2.029157e+02	
1.409901e+02	1.861489e+02	1.080144e+02	1.845361e+02	
2.249882e+02	1.912198e+02	1.499915e+02	1.871582e+02	
1.689887e+02	212	1.489638e+02	212	
5.379897e+02	2.151948e+02	4.160210e+02	2.085892e+02	
3.169983e+02	1.960262e+02	2.429852e+02	1.922769e+02	
2.320342e+02	216	2.120092e+02	216	
2.569929e+02	339	2.349701e+02	339	
5.850312e+02	360	5.610104e+02	360	
3.919882e+02	4.591956e+02	3.580004e+02	4.569977e+02	
2.219939e+02	2.011179e+02	1.040034e+02	1.949343e+02	
4.499941e+02	2.049909e+02	4.290267e+02	2.034512e+02	
5.000048e+02	2.079323e+02	4.580109e+02	2.048485e+02	
6.190374e+02	396	5.990124e+02	396	
3.590149e+02	1.138762e+02	2.610614e+02	1.015018e+02	
2.803404e+01	270	6.011323e+00	270	
2.339482e+02	3.426866e+02	1.630219e+02	3.367308e+02	
3.509869e+02	1.981631e+02	3.260163e+02	1.965921e+02	
2.298465e+01	247	8.948979e+00	247	
1.949730e+02	8.025385e+01	1.370156e+02	7.385530e+01	
1.389999e+02	1.089972e+02	1.109789e+02	1.062003e+02	
2.289542e+02	1.174916e+02	1.529839e+02	1.101765e+02	
2.605474e+01	126	1.301633e+01	126	
8.898367e+01	129	7.594526e+01	129	
5.298367e+01	134	3.994526e+01	134	
2.259946e+02	1.530645e+02	1.530054e+02	1.469355e+02	
2.498367e+01	153	1.194526e+01	153	
3.398367e+01	171	2.094526e+01	171	
2.498671e+01	188	1.095104e+01	188	
4.298367e+01	189	2.994526e+01	189	
7.005474e+01	192	5.701633e+01	192	
