
4.790179e+02	351	4.420044e+02	351	
4.220212e+02	297	3.910051e+02	297	
5.880094e+02	3.597946e+02	5.220093e+02	3.567976e+02	
4.690277e+02	296	4.420092e+02	296	
5.059734e+02	3.864183e+02	4.410013e+02	3.819890e+02	
4.160448e+02	324	3.909649e+02	324	
5.859950e+02	3.551080e+02	5.340143e+02	3.526566e+02	
3.089914e+02	3.151001e+02	2.790159e+02	3.135292e+02	
4.219861e+02	3.014299e+02	3.910097e+02	2.998607e+02	
4.209861e+02	3.391636e+02	3.899671e+02	3.374837e+02	
5.089897e+02	3.562015e+02	4.660103e+02	3.537985e+02	
4.290004e+02	3.639784e+02	3.860210e+02	3.615755e+02	
5.880285e+02	3.915780e+02	5.150018e+02	3.869835e+02	
4.350376e+02	140	4.170099e+02	140	
4.249821e+02	1.714576e+02	3.990114e+02	1.698692e+02	
5.520340e+02	182	5.300113e+02	182	
2.303565e+01	236	2.011858e+00	236	
4.689840e+02	2.994315e+02	4.420103e+02	2.978762e+02	
5.800449e+02	333	5.640137e+02	333	
5.089870e+02	3.513924e+02	4.790114e+02	3.498214e+02	
4.679891e+02	3.571403e+02	4.419927e+02	3.550944e+02	
4.349941e+02	3.770836e+02	3.360009e+02	3.699877e+02	
4.339809e+02	3.792636e+02	3.229778e+02	3.713068e+02	
2.106093e+01	321	1.955962e+00	321	
5.900460e+02	131	5.750127e+02	131	
3.469963e+02	2.180054e+02	3.269613e+02	2.163934e+02	
4.679860e+02	3.411918e+02	4.420153e+02	3.396034e+02	
3.070203e+02	3.647172e+02	2.780187e+02	3.627401e+02	
1.479201e+02	2.127305e+02	1.009682e+02	2.072979e+02	
2.097379e+01	3.244911e+02	2.011472e+00	3.229321e+02	
4.259695e+02	3.493828e+02	3.869696e+02	3.463819e+02	
3.079774e+02	3.573270e+02	2.779841e+02	3.552297e+02	
3.459907e+02	358	3.299595e+02	358	
3.059826e+02	162	2.939410e+02	162	
5.499826e+02	212	5.379410e+02	212	
6.904715e+01	327	5.501148e+01	327	
4.219814e+02	3.542838e+02	3.890096e+02	3.518625e+02	
373	186	373	186	
1.190641e+02	248	1.080187e+02	248	
5.450437e+02	4.435564e+02	4.840213e+02	4.377881e+02	
6.899179e+01	3.329976e+02	5.503301e+01	3.315305e+02	
5.460351e+02	4.416513e+02	4.870038e+02	4.359673e+02	
5.419605e+02	4.584061e+02	4.770300e+02	4.516962e+02	
5.209815e+02	4.581940e+02	4.760274e+02	4.537070e+02	
5.799779e+02	4.642721e+02	5.530153e+02	4.618183e+02	
5.089751e+02	4.752132e+02	4.649509e+02	4.704306e+02	
5.169756e+02	4.782021e+02	4.649368e+02	4.725488e+02	
4.590326e+02	140	4.360108e+02	140	
3.910000e+02	1.420026e+02	3.880000e+02	1.419974e+02	
3.870534e+02	143	3.730177e+02	143	
9.497295e+01	2.062355e+02	5.703975e+01	2.016451e+02	
453	377	453	377	
3.704142e+01	1.887119e+02	2.038796e+00	1.837303e+02	
2.404883e+01	1.946431e+02	2.020306e+00	1.918603e+02	
2.289135e+02	2.166064e+02	5.902597e+01	1.918225e+02	
2.296414e+01	1.973467e+02	2.013178e+00	1.948856e+02	
3.810882e+01	196	2.791078e+01	196	
1.709749e+02	2.133652e+02	1.570162e+02	2.118981e+02	
1.790605e+02	2.153343e+02	1.499699e+02	2.134021e+02	
2.289779e+02	2.212266e+02	2.070123e+02	2.188792e+02	
3.530860e+02	322	3.450238e+02	322	
2.098261e+01	329	1.192722e+01	329	
3.899691e+02	4.444075e+02	3.770197e+02	4.428863e+02	
4.129838e+02	4.641019e+02	3.990251e+02	4.626348e+02	
3.669617e+02	6.421513e+00	3.560265e+02	4.865208e+00	
3.830904e+02	4	3.760194e+02	4	
4.697135e+01	63	4.088859e+01	63	
4.169460e+02	2.164445e+02	4.090136e+02	2.150030e+02	
1.970904e+02	219	1.900194e+02	219	
5.031114e+02	329	4.970286e+02	329	
508	379	508	379	
3.959714e+02	416	3.898886e+02	416	
3.089714e+02	476	3.028886e+02	476	
3.101745e+02	169	2.811056e+02	169	
3.540925e+02	1.866236e+02	3.460090e+02	1.849936e+02	
4.950826e+02	208	4.860272e+02	208	
2.019548e+02	2.181899e+02	1.940488e+02	2.166101e+02	
5.858631e+02	2.654591e+02	5.688904e+02	2.603670e+02	
6.896636e+01	3.251658e+02	6.003516e+01	3.236712e+02	
4.931306e+02	327	4.880316e+02	327	
4.199989e+02	3.350109e+02	3.980098e+02	3.328936e+02	
2.269865e+02	3.979964e+02	2.200525e+02	3.966108e+02	
4.299548e+02	3.981899e+02	4.220488e+02	3.966101e+02	
4.300689e+01	2.897977e+01	1.863941e+00	1.335103e+01	
3.986531e+01	4.535528e+01	2.134690e+00	3.064472e+01	
1.478740e+02	1.123596e+02	6.201600e+01	8.195563e+01	
2.311325e+02	1.366365e+02	6.186754e+01	7.536348e+01	
2.301169e+02	1.466493e+02	6.208276e+01	9.075179e+01	
2.218513e+02	1.183793e+02	1.630144e+02	9.496522e+01	
539	109	539	109	
2.579856e+02	1.140026e+02	2.520493e+02	1.126757e+02	
2.322007e+02	1.314319e+02	1.649092e+02	1.082616e+02	
2.889507e+02	1.613243e+02	2.830144e+02	1.599974e+02	
3.099976e+02	1.680041e+02	3.010559e+02	1.657581e+02	
3.739441e+02	1.892419e+02	3.650024e+02	1.869959e+02	
3.710498e+02	222	3.560165e+02	222	
2.240017e+02	3.399722e+01	1.729983e+02	2.002784e+00	
2.201587e+02	2.173778e+01	2.024070e+02	1.034140e+01	
2.238853e+02	4.019077e+01	1.671147e+02	5.809229e+00	
1.478774e+02	7.428567e+01	5.412259e+01	3.371433e+01	
3.989391e+01	6.130223e+01	2.106093e+00	4.769777e+01	
1.459009e+02	8.824718e+01	5.309910e+01	5.075282e+01	
6.299885e+01	5.700307e+01	5.500115e+01	5.399693e+01	
4.299938e+01	6.900171e+01	2.000624e+00	5.399829e+01	
1.450990e+02	9.175189e+01	5.290099e+01	5.524811e+01	
2.188600e+01	6.832131e+01	1.999693e+00	6.100457e+01	
1.549859e+02	1.040367e+02	5.813653e+01	6.763343e+01	
4.110389e+01	8.368869e+01	2.095963e+00	7.071248e+01	
1.079989e+02	8.400341e+01	1.020011e+02	8.199659e+01	
2.230516e+02	1.068802e+02	1.629484e+02	8.111985e+01	
2.049998e+02	9.700043e+01	1.700002e+02	8.199957e+01	
1.729988e+02	1.010031e+02	1.650012e+02	9.799693e+01	
1.829988e+02	1.050031e+02	1.750012e+02	1.019969e+02	
1.989943e+02	1.180138e+02	1.621187e+02	1.046650e+02	
2.108663e+02	1.163462e+02	1.900012e+02	1.080008e+02	
2.419989e+02	1.180034e+02	2.360011e+02	1.159966e+02	
2.189804e+02	1.370542e+02	1.641287e+02	1.176302e+02	
2.458476e+02	1.313697e+02	2.360008e+02	1.270062e+02	
2.419098e+02	1.333006e+02	2.350019e+02	1.310027e+02	
2.929990e+02	1.599966e+02	2.830925e+02	1.567012e+02	
3.560693e+02	1.838276e+02	3.460692e+02	1.798278e+02	
5.901401e+02	4.296559e+02	5.801400e+02	4.256562e+02	
2.337988e+02	2.530046e+01	1.992012e+02	1.699544e+00	
1.999996e+01	1.700009e+01	1.300004e+01	1.399991e+01	
2.191665e+02	2.474281e+01	2.021272e+02	1.380378e+01	
2.340033e+02	2.299540e+01	2.199967e+02	1.300460e+01	
2.798512e+02	1.282566e+02	2.608958e+02	1.171799e+02	
2.708252e+02	1.343190e+02	2.521748e+02	1.236810e+02	
4.379984e+02	2.109569e+02	3.219895e+02	2.135895e+02	
1.489963e+02	214	1.009859e+02	214	
4.300167e+02	221	3.870051e+02	221	
4.889949e+02	1.588695e+02	3.590036e+02	1.640904e+02	
5.090056e+02	1.831792e+02	4.430155e+02	1.854836e+02	
4.230000e+02	2.320279e+02	3.910000e+02	2.319721e+02	
4.740000e+02	2.160271e+02	4.430000e+02	2.159729e+02	
1.510192e+02	220	1.120064e+02	220	
3.090000e+02	2.780271e+02	2.780000e+02	2.779729e+02	
3.670000e+02	2.990271e+02	3.360000e+02	2.989729e+02	
4.359952e+02	1.898756e+02	3.830002e+02	1.920041e+02	
4.220000e+02	2.950262e+02	3.920000e+02	2.949738e+02	
5.849774e+02	1.325423e+02	4.600050e+02	1.390918e+02	
4.359943e+02	1.998575e+02	3.830082e+02	2.014301e+02	
4.299944e+02	1.568889e+02	3.830096e+02	1.584475e+02	
5.879924e+02	1.598194e+02	5.150004e+02	1.630063e+02	
4.359916e+02	1.657954e+02	3.859920e+02	1.678036e+02	
4.690000e+02	2.310227e+02	4.430000e+02	2.309773e+02	
3.700000e+02	2.970227e+02	3.440000e+02	2.969773e+02	
5.840237e+02	1.635041e+02	5.390095e+02	1.651547e+02	
5.090265e+02	188	4.820080e+02	188	
3.769990e+02	1.589788e+02	3.100010e+02	1.620212e+02	
3.100308e+02	176	2.809620e+02	176	
4.280250e+02	1.474612e+02	2.810093e+02	1.551659e+02	
5.850000e+02	3.520201e+02	5.620000e+02	3.519799e+02	
2.399998e+01	2.310192e+02	2.000017e+00	2.309808e+02	
3.319919e+02	124	3.079711e+02	124	
5.090093e+02	1.632027e+02	4.430145e+02	1.663149e+02	
1.830000e+02	2.190183e+02	1.620000e+02	2.189817e+02	
3.090000e+02	2.810183e+02	2.880000e+02	2.809817e+02	
3.690000e+02	3.600183e+02	3.480000e+02	3.599817e+02	
5.889966e+02	1.149379e+02	5.490090e+02	1.171736e+02	
5.890182e+02	1.483517e+02	4.340106e+02	1.562041e+02	
3.519903e+02	1.648216e+02	3.150120e+02	1.664361e+02	
5.650000e+02	1.880175e+02	5.450000e+02	1.879825e+02	
4.729821e+02	1.884769e+02	4.430066e+02	1.900478e+02	
4.190234e+02	225	3.870078e+02	225	
3.769873e+02	1.477276e+02	3.070127e+02	1.512724e+02	
4.350268e+02	186	4.070089e+02	186	
5.380020e+02	1.080254e+02	4.369980e+02	1.159746e+02	
5.889992e+02	1.269927e+02	4.410289e+02	1.355246e+02	
3.720183e+02	1.442756e+02	2.810212e+02	1.503196e+02	
4.140000e+02	1.460157e+02	3.960000e+02	1.459843e+02	
3.000381e+02	166	2.810118e+02	166	
5.779941e+02	201	5.479774e+02	201	
5.859875e+02	1.057610e+02	5.440097e+02	1.081815e+02	
5.849830e+02	1.827450e+02	5.350213e+02	1.863263e+02	
4.060150e+02	1.852346e+02	3.740124e+02	1.871919e+02	
5.310332e+02	1.184664e+02	4.180263e+02	1.263686e+02	
4.130034e+02	1.270591e+02	3.080397e+02	1.345830e+02	
3.350000e+02	1.680140e+02	3.190000e+02	1.679860e+02	
4.260358e+02	228	4.070095e+02	228	
5.580000e+02	3.510140e+02	5.420000e+02	3.509860e+02	
3.510000e+02	1.630131e+02	3.360000e+02	1.629869e+02	
5.879435e+02	1.723043e+02	5.369739e+02	1.766740e+02	
5.859911e+02	1.799336e+02	5.620203e+02	1.814837e+02	
1.719925e+02	223	1.519675e+02	223	
4.739886e+02	2.238101e+02	4.430122e+02	2.253793e+02	
1.230000e+02	2.250131e+02	1.080000e+02	2.249869e+02	
7.299999e+01	2.310131e+02	5.800001e+01	2.309869e+02	
1.720348e+02	231	1.530085e+02	231	
4.990000e+02	3.480131e+02	4.840000e+02	3.479869e+02	
5.589762e+02	1.499942e+00	5.380062e+02	3.003090e+00	
3.000000e+02	1.270122e+02	2.860000e+02	1.269878e+02	
3.940000e+02	1.470122e+02	3.800000e+02	1.469878e+02	
7.099999e+01	2.350122e+02	5.700001e+01	2.349878e+02	
