
4.440046e+02	117	2.820015e+02	117	
3.980063e+02	114	2.790021e+02	114	
3.850071e+02	79	2.850021e+02	79	
4.440074e+02	160	3.420025e+02	160	
4.389972e+02	1.644293e+02	2.840024e+02	1.628062e+02	
4.449973e+02	1.574241e+02	2.840030e+02	1.557381e+02	
3.410132e+02	159	2.840044e+02	159	
7.099648e+01	200	2.198628e+01	200	
6.390171e+02	209	5.970052e+02	209	
4.370107e+02	2.856624e+02	3.339785e+02	2.826044e+02	
3.500153e+02	213	3.060039e+02	213	
7.098881e+01	2.335496e+02	2.000417e+01	2.319474e+02	
4.440208e+02	115	4.080069e+02	115	
4.419930e+02	2.892509e+02	3.290030e+02	2.858974e+02	
7.102550e+01	224	2.897791e+01	224	
3.969918e+02	2.993056e+02	3.190005e+02	2.969909e+02	
1.469925e+02	200	1.159763e+02	200	
4.459916e+02	3.152745e+02	3.420055e+02	3.118249e+02	
5.789879e+02	1.643435e+02	4.900030e+02	1.609251e+02	
1.709910e+02	1.114310e+02	1.220078e+02	1.098060e+02	
5.519956e+02	3.060371e+02	5.120126e+02	3.045011e+02	
4.459868e+02	3.353290e+02	3.449891e+02	3.312725e+02	
6.049964e+02	3.950040e+02	5.670139e+02	3.934784e+02	
4.439846e+02	3.243812e+02	3.419815e+02	3.204626e+02	
5.010002e+02	3.509922e+02	3.440121e+02	3.446869e+02	
5.150019e+02	3.689507e+02	3.290216e+02	3.605054e+02	
5.919829e+02	1.624224e+02	4.900016e+02	1.579698e+02	
5.539869e+02	1.894814e+02	5.170058e+02	1.879315e+02	
6.199135e+01	2.031566e+02	2.098167e+01	2.013661e+02	
2.109828e+02	1.995371e+02	1.790054e+02	1.979732e+02	
5.069920e+02	3.101348e+02	4.669801e+02	3.083879e+02	
3.180291e+02	326	2.759815e+02	326	
5.630286e+02	4.264717e+02	2.899915e+02	4.121625e+02	
5.909912e+02	1.201723e+02	4.910035e+02	1.149322e+02	
5.109897e+02	202	4.889669e+02	202	
5.779765e+02	1.224881e+02	4.910040e+02	1.179301e+02	
5.830416e+02	204	5.589584e+02	204	
1.739917e+02	240	1.509699e+02	240	
2.400252e+02	282	2.140060e+02	282	
4.400324e+02	303	4.139556e+02	303	
3.239947e+02	3.200952e+02	2.860053e+02	3.179048e+02	
