
2.589929e+02	2.271365e+02	2.150111e+02	2.255237e+02	
3.659932e+02	2.271042e+02	3.260129e+02	2.254985e+02	
5.160206e+02	231	4.840050e+02	231	
4.139928e+02	228	3.889728e+02	228	
4.689909e+02	2.301566e+02	4.320127e+02	2.285421e+02	
4.099258e+01	249	1.697175e+01	249	
1.839792e+02	2.505466e+02	1.570055e+02	2.489913e+02	
4.103121e+01	268	1.701039e+01	268	
2.799177e+01	8.406891e+01	2.018340e+00	8.252580e+01	
6.340325e+02	328	6.140075e+02	328	
3.903270e+01	372	3.975608e+00	372	
3.669789e+02	1.813270e+02	3.349869e+02	1.792021e+02	
4.300132e+02	251	3.730044e+02	251	
6.089927e+02	3.270051e+02	5.900277e+02	3.254793e+02	
5.160014e+02	1.799844e+02	4.849897e+02	1.771075e+02	
3.430701e+02	211	3.269456e+02	211	
2.280547e+02	250	2.150163e+02	250	
3.640032e+02	2.518905e+02	2.950046e+02	2.498426e+02	
5.579216e+02	1.960098e+02	3.889449e+02	1.827111e+02	
5.850326e+02	198	5.620108e+02	198	
3.550590e+02	210	3.430174e+02	210	
3.219826e+02	253	3.099410e+02	253	
6.389733e+02	3.193060e+02	6.139674e+02	3.173819e+02	
1.730429e+02	327	1.580096e+02	327	
4.440416e+02	447	4.260138e+02	447	
3.649993e+02	1.570035e+02	3.100268e+02	1.517102e+02	
4.149918e+02	1.700913e+02	3.890223e+02	1.677279e+02	
4.679562e+02	1.754919e+02	4.320101e+02	1.719040e+02	
5.850091e+02	1.778992e+02	5.630276e+02	1.757052e+02	
3.470534e+02	223	3.330177e+02	223	
6.389737e+02	3.252949e+02	6.150095e+02	3.229030e+02	
3.806406e+01	369	2.701870e+01	369	
3.209418e+02	1.294786e+02	2.629689e+02	1.222577e+02	
3.629667e+02	1.533097e+02	3.069756e+02	1.472272e+02	
4.640759e+02	163	4.519104e+02	163	
5.479870e+02	1.830925e+02	5.310224e+02	1.816083e+02	
5.480440e+02	232	5.310146e+02	232	
5.999844e+02	298	5.889391e+02	298	
6.389827e+02	3.031018e+02	6.240317e+02	3.015304e+02	
6.220216e+02	3.378234e+02	5.899929e+02	3.340609e+02	
6.097985e+01	365	5.092998e+01	365	
1.489844e+02	389	1.379391e+02	389	
5.060609e+02	427	4.950156e+02	427	
4.249127e+02	6.240395e+01	3.730420e+02	5.080947e+01	
3.209718e+02	1.272367e+02	2.770282e+02	1.217633e+02	
6.329902e+02	1.569952e+02	6.210409e+02	1.555069e+02	
3.990772e+02	165	3.900218e+02	165	
5.849732e+02	1.812949e+02	5.620006e+02	1.790019e+02	
268	251	268	251	
3.705661e+01	2.785583e+02	2.004274e+01	2.766799e+02	
4.305008e+01	3.555927e+02	2.036876e+00	3.507022e+02	
2.908601e+01	110	2.102376e+01	110	
4.290935e+02	1.231164e+02	3.599283e+02	1.167001e+02	
2.729466e+02	1.215274e+02	2.630123e+02	1.200072e+02	
5.160663e+02	1.375731e+02	4.849790e+02	1.331487e+02	
4.479590e+02	1.592944e+02	4.330004e+02	1.570054e+02	
4.959466e+02	2.205274e+02	4.860123e+02	2.190072e+02	
5.179826e+02	311	5.089272e+02	311	
5.419588e+02	3.274615e+02	5.310105e+02	3.260007e+02	
6.089634e+02	3.323466e+02	5.890010e+02	3.300016e+02	
6.390860e+02	338	6.310238e+02	338	
1.820178e+02	4.038791e+02	1.229604e+02	3.952636e+02	
3.039871e+02	4.101145e+02	2.840246e+02	4.077694e+02	
3.770860e+02	411	3.690238e+02	411	
2.359466e+02	4.575274e+02	2.260123e+02	4.560072e+02	
4.149754e+02	1.081584e+02	3.890006e+02	1.039979e+02	
4.689449e+02	1.173376e+02	4.319756e+02	1.111511e+02	
3.859815e+02	1.171196e+02	3.730244e+02	1.156662e+02	
3.989876e+02	1.229912e+02	3.900538e+02	1.215123e+02	
5.160287e+02	1.248224e+02	4.850497e+02	1.196939e+02	
4.690006e+02	1.309964e+02	4.319994e+02	1.250036e+02	
5.479991e+02	1.300006e+02	5.310322e+02	1.277367e+02	
4.469526e+02	1.303165e+02	4.330003e+02	1.280068e+02	
4.959617e+02	1.374215e+02	4.850265e+02	1.358652e+02	
5.129993e+02	1.400039e+02	5.010007e+02	1.379961e+02	
5.479648e+02	1.422759e+02	5.310184e+02	1.398640e+02	
4.129883e+02	1.670070e+02	4.030412e+02	1.655736e+02	
4.529740e+02	171	4.459029e+02	171	
4.289617e+02	1.874215e+02	4.180265e+02	1.858652e+02	
5.269740e+02	195	5.199029e+02	195	
5.279816e+02	252	5.199194e+02	252	
7.997398e+01	280	7.290291e+01	280	
9.397398e+01	282	8.690291e+01	282	
1.549795e+02	2.911499e+02	1.400015e+02	2.889915e+02	
1.839727e+02	2.952422e+02	1.650142e+02	2.928808e+02	
6.039588e+02	3.174264e+02	5.940117e+02	3.159930e+02	
1.868476e+02	3.286461e+02	1.648472e+02	3.236477e+02	
3.029786e+02	3.321541e+02	2.810020e+02	3.289872e+02	
3.109602e+02	3.353652e+02	2.910145e+02	3.328808e+02	
6.389588e+02	3.514264e+02	6.290117e+02	3.499930e+02	
5.594448e+01	3.685205e+02	1.701568e+01	3.638785e+02	
6.150605e+02	3.726478e+02	5.879395e+02	3.683522e+02	
6.390036e+02	3.939683e+02	5.642573e+02	3.758852e+02	
2.330416e+02	395	2.150138e+02	395	
2.679974e+02	4.049967e+02	2.539240e+02	4.023629e+02	
4.299548e+01	4.140033e+02	3.293730e+01	4.123201e+02	
5.095884e+01	4.644264e+02	4.101171e+01	4.629930e+02	
1.189721e+02	3.315674e+01	1.069497e+02	3.129558e+01	
3.279412e+02	6.933708e+01	2.630588e+02	5.766292e+01	
3.979460e+02	6.044451e+01	3.900136e+02	5.900296e+01	
3.209536e+02	7.026177e+01	2.630464e+02	5.973823e+01	
5.158759e+02	7.056131e+01	4.839333e+02	6.330412e+01	
4.639427e+02	1.053526e+02	4.510017e+02	1.030008e+02	
4.119948e+02	1.249986e+02	4.029239e+02	1.233501e+02	
9.971354e+00	128	3.888591e+00	128	
4.649987e+02	1.330061e+02	4.510230e+02	1.308425e+02	
5.579714e+02	145	5.518886e+02	145	
4.959631e+02	2.183769e+02	4.860288e+02	2.168568e+02	
1.109948e+02	2.849986e+02	1.019239e+02	2.833501e+02	
5.749886e+02	2.860045e+02	5.660398e+02	2.846191e+02	
1.309712e+02	2.881432e+02	1.210369e+02	2.866231e+02	
6.081114e+02	322	6.020286e+02	322	
2.670904e+02	325	2.600194e+02	325	
6.389419e+02	3.463290e+02	6.269432e+02	3.443211e+02	
6.261114e+02	351	6.200286e+02	351	
5.992301e+02	358	5.890320e+02	358	
6.339985e+02	3.649984e+02	6.170705e+02	3.616158e+02	
5.999886e+02	3.680045e+02	5.910398e+02	3.666191e+02	
6.309699e+02	3.871758e+02	6.190005e+02	3.850006e+02	
1.729567e+02	3.992097e+02	1.630004e+02	3.970025e+02	
1.800095e+01	4.349962e+02	5.999052e+00	4.320038e+02	
5.359769e+02	4.451311e+02	5.250285e+02	4.436702e+02	
4.940001e+02	4.509995e+02	4.829999e+02	4.490005e+02	
2.119644e+02	4.541556e+02	2.009157e+02	4.524451e+02	
5.109865e+02	2.996395e+00	5.040525e+02	1.610846e+00	
1.449994e+02	5.997157e+00	1.360537e+02	3.766748e+00	
3.209452e+02	1.022490e+01	2.861090e+02	1.539264e+00	
5.158765e+02	1.643504e+01	4.839711e+02	7.105251e+00	
3.239460e+02	1.322108e+01	2.780540e+02	1.778918e+00	
4.150743e+02	4.667680e+01	3.890234e+02	4.090147e+01	
4.971336e+02	5.343430e+01	4.840552e+02	5.079722e+01	
4.679042e+02	5.941846e+01	4.320450e+02	5.080942e+01	
3.859987e+02	5.600034e+01	3.739464e+02	5.321785e+01	
4.949548e+02	5.518988e+01	4.870488e+02	5.361012e+01	
5.119177e+02	5.742277e+01	5.010024e+02	5.500290e+01	
4.289116e+02	6.542141e+01	4.189553e+02	6.321415e+01	
4.689950e+02	7.302236e+01	4.330050e+02	6.497764e+01	
4.470017e+02	7.098909e+01	4.330453e+02	6.779264e+01	
4.650000e+02	7.499597e+01	4.520547e+02	7.176833e+01	
5.480008e+02	7.799384e+01	5.300489e+02	7.378326e+01	
5.280840e+02	8.457833e+01	4.849160e+02	7.642167e+01	
4.969415e+02	8.223072e+01	4.849396e+02	7.923831e+01	
5.119995e+02	8.499899e+01	5.010359e+02	8.280825e+01	
5.270658e+02	8.676439e+01	5.200019e+02	8.500317e+01	
5.479495e+02	9.020576e+01	5.308992e+02	8.642580e+01	
5.579210e+02	9.147896e+01	5.520189e+02	9.000741e+01	
5.580006e+02	9.399817e+01	5.519994e+02	9.200183e+01	
2.489210e+02	9.547896e+01	2.430189e+02	9.400741e+01	
4.649741e+02	1.031671e+02	4.510259e+02	1.008329e+02	
5.068808e+02	1.116092e+02	4.850251e+02	1.068839e+02	
4.809865e+02	1.339964e+02	4.740525e+02	1.326108e+02	
4.389811e+02	1.699926e+02	4.330790e+02	1.685210e+02	
5.129979e+02	2.199987e+02	5.010682e+02	2.176149e+02	
5.389548e+02	2.531899e+02	5.310488e+02	2.516101e+02	
5.479512e+02	2.533899e+02	5.400452e+02	2.518101e+02	
1.299463e+02	2.852333e+02	1.210006e+02	2.830028e+02	
3.599794e+01	2.869987e+02	2.406824e+01	2.846149e+02	
3.906777e+01	320	2.802240e+01	320	
