
3.619740e+02	4.793952e+02	2.040244e+02	4.686273e+02	
5.190000e+02	2.210201e+02	4.960000e+02	2.209799e+02	
4.759542e+02	3.467473e+02	2.404203e+01	3.183154e+02	
1.240301e+02	224	1.010083e+02	224	
5.859887e+02	3.522246e+02	4.800163e+02	3.466708e+02	
6.389645e+02	3.695303e+02	3.389948e+02	3.490805e+02	
3.701201e+01	2.197978e+02	2.031992e+00	2.174745e+02	
3.359904e+02	3.491197e+02	7.300320e+01	3.279602e+02	
4.439872e+02	3.414238e+02	4.110087e+02	3.398686e+02	
6.389955e+02	3.490741e+02	5.889938e+02	3.461035e+02	
2.489692e+02	4.794247e+02	2.029575e+02	4.766105e+02	
5.570319e+02	312	5.360081e+02	312	
2.029865e+02	4.692389e+02	1.669907e+02	4.671634e+02	
4.369936e+02	3.391141e+02	3.830000e+02	3.360008e+02	
8.798231e+01	1.944393e+02	6.301169e+01	1.928683e+02	
1.399858e+02	2.081783e+02	1.010078e+02	2.049052e+02	
6.149535e+02	4.124415e+02	3.560244e+02	3.847699e+02	
2.999860e+02	2.371459e+02	2.780196e+02	2.355713e+02	
5.998853e+01	3.720679e+02	4.102621e+01	3.705089e+02	
7.198130e+01	195	6.093594e+01	195	
5.320563e+02	312	5.200147e+02	312	
1.699044e+02	2.038701e+02	1.200623e+02	1.974852e+02	
5.710755e+02	2.754778e+02	5.430397e+02	2.717370e+02	
4.809799e+02	282	4.709300e+02	282	
3.549244e+02	3.846153e+02	7.700057e+01	3.499981e+02	
6.390400e+02	4.256825e+02	8.405406e+01	3.555714e+02	
6.349481e+02	4.463829e+02	4.010876e+02	4.143480e+02	
2.279786e+02	1.662120e+02	2.050312e+02	1.636786e+02	
3.609411e+02	1.964171e+02	2.539995e+02	1.810066e+02	
5.139635e+02	2.182663e+02	4.610365e+02	2.107337e+02	
5.810574e+02	243	5.680190e+02	243	
5.579905e+02	2.760084e+02	5.450334e+02	2.745551e+02	
3.369630e+02	4.052681e+02	2.929988e+02	3.990111e+02	
4.219450e+02	4.153959e+02	3.480358e+02	4.047454e+02	
3.789072e+02	1.946262e+02	2.550493e+02	1.756732e+02	
3.779877e+02	3.359928e+02	3.680534e+02	3.344726e+02	
2.039602e+02	3.852765e+02	1.479985e+02	3.770128e+02	
2.179206e+02	3.855544e+02	1.530382e+02	3.757419e+02	
3.379617e+02	4.032637e+02	2.250588e+02	3.865917e+02	
2.889812e+02	3.981359e+02	2.710511e+02	3.955841e+02	
3.929560e+02	4.133124e+02	3.429846e+02	4.061114e+02	
6.390317e+02	4.146589e+02	6.160328e+02	4.126468e+02	
6.199228e+02	4.426006e+02	5.400272e+02	4.317983e+02	
3.310806e+02	2	3.230184e+02	2	
7.996261e+01	1.412915e+02	6.302037e+01	1.388501e+02	
2.469815e+02	1.671196e+02	2.340244e+02	1.656662e+02	
5.329529e+02	2.183076e+02	4.609556e+02	2.072905e+02	
1.160213e+02	3.698523e+02	8.206943e+01	3.645356e+02	
1.299794e+02	3.741348e+02	8.204270e+01	3.667138e+02	
