
1.462852e+02	4.527192e+02	640	3.314821e+02	
1.190084e+02	2.223252e+02	640	2.469362e+02	
1.109347e+02	2.415971e+02	6.050510e+02	2.698932e+02	
1.723268e+02	4.523398e+02	640	3.384888e+02	
1.520816e+02	2.201969e+02	5.931132e+02	2.401467e+02	
2.750710e+02	3.950211e+02	6.289059e+02	2.998331e+02	
2.617831e+02	3.627998e+02	6.338595e+02	2.570970e+02	
2.950629e+02	4.744404e+02	640	3.991883e+02	
2.737767e+02	3.991576e+02	640	3.014220e+02	
2.742146e+02	3.626731e+02	640	2.595476e+02	
3.009663e+02	480	640	4.067458e+02	
1	4.277889e+02	3.180683e+02	480	
3.372791e+02	3.154842e+02	5.957749e+02	2.341616e+02	
4.911989e+02	1	4.823809e+02	2.329384e+02	
4.962160e+02	1	4.908145e+02	2.260197e+02	
3.232393e+01	3.676143e+02	2.158428e+02	3.106851e+02	
5.352912e+02	2.981293e+02	5.623306e+02	480	
3.287554e+02	3.154401e+02	5.956631e+02	2.314711e+02	
5.388723e+02	2.938110e+02	5.722902e+02	480	
1	3.994902e+02	2.131713e+02	3.364536e+02	
5.144965e+02	3.011569e+02	5.080553e+02	480	
5.619082e+02	2.906171e+02	6.289133e+02	4.595556e+02	
3.421790e+01	3.871174e+02	2.200379e+02	3.319098e+02	
5.170062e+02	2.981340e+02	5.148237e+02	480	
3.458925e+02	3.368210e+02	5.978743e+02	2.608584e+02	
5.686827e+02	3.227702e+02	6.217647e+02	480	
4.419354e+02	1.884162e+02	640	1.945985e+02	
3.121088e+02	2.549300e+02	4.750998e+02	2.645910e+02	
2.735281e+02	3.630031e+02	2.732941e+02	480	
2.719117e+02	2.987101e+02	4.269662e+02	3.103928e+02	
4.853062e+02	3.448389e+02	4.785425e+02	480	
3.908862e+02	7.580201e+01	5.849608e+02	7.293021e+01	
2.462764e+01	3.677082e+02	2.149508e+02	3.082507e+02	
1.320170e+01	4.134884e+02	1.151300e+02	3.683611e+02	
2.107940e+02	1.329377e+02	3.168403e+02	1.330653e+02	
5.860099e+02	2.815332e+02	640	3.615457e+02	
4.993042e+02	2.733102e+02	4.807348e+02	3.688348e+02	
5.015017e+02	2.681074e+02	4.956814e+02	3.649961e+02	
4.768242e+02	3.790975e+02	4.729881e+02	480	
5.042147e+02	2.915997e+02	5.957824e+02	2.639957e+02	
