
2.259819e+02	3.874844e+02	1.679864e+02	3.853578e+02	
5.970228e+02	241	5.660066e+02	241	
4.989657e+02	4.177496e+02	4.030141e+02	4.127210e+02	
5.400214e+02	425	5.050071e+02	425	
4.903028e+01	289	1.596972e+01	289	
2.279967e+02	3.760716e+02	1.480166e+02	3.725796e+02	
2.269868e+02	3.793248e+02	1.749867e+02	3.773272e+02	
4.799531e+01	3.060137e+02	1.501681e+01	3.044585e+02	
5.049910e+02	4.362360e+02	4.480060e+02	4.338477e+02	
4.602961e+01	297	2.200879e+01	297	
4.749936e+02	380	4.479751e+02	380	
2.229877e+02	3.854605e+02	1.850079e+02	3.838687e+02	
1.590257e+02	295	1.330065e+02	295	
6.209862e+02	3.833529e+02	5.670006e+02	3.809958e+02	
1.549878e+02	2.934361e+02	1.190082e+02	2.918652e+02	
2.269953e+02	3.740017e+02	1.990185e+02	3.724865e+02	
1.860281e+02	295	1.630064e+02	295	
2.940208e+02	356	2.580069e+02	356	
2.299936e+02	361	2.069719e+02	361	
2.180187e+02	3.816921e+02	1.459650e+02	3.775376e+02	
2.240192e+02	392	1.850064e+02	392	
1.819852e+02	2.722241e+02	1.209886e+02	2.681727e+02	
4.789917e+02	290	4.589667e+02	290	
1.669817e+02	3.764742e+02	1.410082e+02	3.749311e+02	
564	410	564	410	
4.829769e+02	4.143998e+02	4.299855e+02	4.112515e+02	
6.080145e+02	4.146728e+02	5.630033e+02	4.129437e+02	
4.999757e+02	4.234394e+02	4.050117e+02	4.177975e+02	
1.669848e+02	3.842600e+02	1.300081e+02	3.818688e+02	
6.199957e+02	4.130336e+02	5.819657e+02	4.104410e+02	
4.850366e+02	424	4.670088e+02	424	
1.799858e+02	3.831945e+02	9.501418e+01	3.768055e+02	
5.060070e+02	4.299032e+02	3.940981e+02	4.189305e+02	
5.098256e+01	248	3.894097e+01	248	
1.760590e+02	362	1.640174e+02	362	
5.939854e+02	4.551798e+02	5.680078e+02	4.529071e+02	
1.039853e+02	223	9.194367e+01	223	
1.405633e+01	257	2.014737e+00	257	
4.899811e+02	4.443833e+02	4.700152e+02	4.428470e+02	
6.389913e+02	4.650863e+02	6.120375e+02	4.625384e+02	
4.988566e+02	2.068799e+02	4.549534e+02	1.992965e+02	
5.690609e+02	243	5.580156e+02	243	
4.770446e+02	2.666033e+02	4.580341e+02	2.647058e+02	
5.305300e+01	3.885836e+02	3.701682e+01	3.868982e+02	
7.199013e+01	3.919974e+02	5.904077e+01	3.904762e+02	
5.550714e+02	4.342686e+02	5.299474e+02	4.325998e+02	
5.969985e+02	4.640066e+02	5.730355e+02	4.607241e+02	
1.890239e+02	1.768377e+02	1.280409e+02	1.677237e+02	
1.890094e+02	2.019284e+02	2.200762e+01	1.799422e+02	
1.189882e+02	2.071020e+02	7.203623e+01	2.016694e+02	
1.797689e+01	2.151955e+02	2.024940e+00	2.136032e+02	
3.300080e+01	3.759946e+02	1.299920e+01	3.730054e+02	
4.519666e+02	4.084449e+02	4.390095e+02	4.069916e+02	
1.189547e+02	1.663025e+02	2.906696e+01	1.525478e+02	
1.299265e+02	1.654655e+02	1.039302e+02	1.614411e+02	
4.898949e+01	1.989993e+02	3.804116e+01	1.975385e+02	
1.697514e+01	2.172061e+02	2.024196e+00	2.156347e+02	
4.709996e+02	2.409946e+02	4.560410e+02	2.387056e+02	
4.679466e+02	2.555274e+02	4.580123e+02	2.540072e+02	
3.569762e+02	357	3.489140e+02	357	
1.980728e+02	367	1.890174e+02	367	
1.839836e+02	3.911720e+02	3.699824e+01	3.770189e+02	
5.529762e+02	413	5.449140e+02	413	
5.689755e+02	4.332306e+02	5.480245e+02	4.307694e+02	
4.330622e+02	433	4.210206e+02	433	
6.200204e+02	4.397690e+02	5.649872e+02	4.351477e+02	
