
5.329953e+02	4.001722e+02	4.530055e+02	3.977982e+02	
6.059468e+02	4.410288e+02	4.459967e+02	4.320862e+02	
2.910217e+02	382	2.590061e+02	382	
5.319910e+02	4.052476e+02	4.479994e+02	4.020210e+02	
5.309867e+02	4.073503e+02	4.479831e+02	4.044518e+02	
9.601857e+01	410	3.498580e+01	410	
4.109948e+02	4.450947e+02	3.659836e+02	4.433655e+02	
3.029918e+02	68	2.769726e+02	68	
6.040384e+02	4.313333e+02	5.480250e+02	4.285938e+02	
8.502058e+01	438	2.298833e+01	438	
5.419872e+02	4.794579e+02	5.060075e+02	4.778870e+02	
6.498590e+01	3.853164e+02	1.301410e+01	3.826836e+02	
5.080087e+02	4.468586e+02	4.590192e+02	4.436906e+02	
1.479766e+02	4.515482e+02	1.240058e+02	4.499980e+02	
2.570469e+02	470	2.329637e+02	470	
5.380245e+02	4.287009e+02	4.449688e+02	4.213773e+02	
5.120145e+02	4.497592e+02	4.610271e+02	4.465514e+02	
2.549863e+02	332	2.389551e+02	332	
2.900340e+02	318	2.680113e+02	318	
2.519912e+02	334	2.339634e+02	334	
1.919873e+02	381	1.769540e+02	381	
6.398569e+01	3.881885e+02	2.201431e+01	3.848115e+02	
2.319860e+02	4.061918e+02	2.060153e+02	4.046034e+02	
2.349837e+02	4.141827e+02	1.899922e+02	4.100881e+02	
1.299264e+02	4.347622e+02	8.600336e+01	4.299906e+02	
4.599527e+02	4.795657e+02	4.200251e+02	4.757211e+02	
2.549801e+02	6.825792e+01	2.280011e+02	6.599242e+01	
8.204896e+01	388	6.801329e+01	388	
3.804896e+01	405	2.401329e+01	405	
2.199853e+02	4.571744e+02	1.959865e+02	4.551591e+02	
2.579764e+02	6.632566e+01	2.290011e+02	6.399436e+01	
2.210416e+02	421	2.030138e+02	421	
1.801446e+01	4.288827e+02	2.000066e+00	4.270015e+02	
5.009191e+02	4.777191e+02	4.289417e+02	4.695183e+02	
2.299838e+02	7.814968e+01	2.110215e+02	7.659069e+01	
2.250069e+02	7.991070e+01	2.000302e+02	7.763764e+01	
9.098962e+01	3.781479e+02	4.799541e+01	3.750661e+02	
7.598485e+01	3.821530e+02	5.601888e+01	3.806167e+02	
3.299156e+02	4.796688e+02	2.579275e+02	4.705746e+02	
2.320787e+02	3.104062e+02	2.129384e+02	3.084957e+02	
3.530540e+02	317	3.410124e+02	317	
3.820656e+02	3.985686e+02	3.610910e+02	3.953965e+02	
2.289901e+02	3.999974e+02	2.160408e+02	3.984762e+02	
3.980416e+02	417	3.800138e+02	417	
3.009670e+02	4.294695e+02	2.870082e+02	4.280024e+02	
6.899953e+01	4.340041e+02	4.300047e+01	4.309959e+02	
1.120335e+02	4.367480e+02	8.298345e+01	4.331296e+02	
1.619994e+02	4.420016e+02	1.260233e+02	4.387275e+02	
4.019704e+02	4.733107e+02	3.800007e+02	4.710016e+02	
6.897603e+01	2.652312e+02	4.900154e+01	2.629907e+02	
9.195908e+01	3.754931e+02	8.000982e+01	3.740048e+02	
2.719836e+02	413	2.619337e+02	413	
2.509666e+02	4.214449e+02	2.380095e+02	4.199916e+02	
1.699796e+02	4.222977e+02	1.250008e+02	4.189946e+02	
2.195860e+01	4.362040e+02	2.000858e+00	4.319982e+02	
3.570455e+02	2.587024e+02	3.370439e+02	2.557132e+02	
3.579203e+02	2.635137e+02	3.370294e+02	2.598301e+02	
2.270728e+02	330	2.180174e+02	330	
2.530000e+02	3.390061e+02	2.460000e+02	3.389939e+02	
7.608601e+01	385	6.802376e+01	385	
5.900586e+02	4.216812e+02	5.740031e+02	4.189944e+02	
9.906218e+01	448	8.702058e+01	448	
3.919803e+02	4.751137e+02	3.790309e+02	4.735925e+02	
3.099776e+02	6.214075e+01	2.909738e+02	5.916484e+01	
3.109639e+02	6.427388e+01	2.870184e+02	6.086593e+01	
2.630806e+02	71	2.550184e+02	71	
4.198758e+01	1.889912e+02	3.305379e+01	1.875123e+02	
3.449876e+02	2.079912e+02	3.360538e+02	2.065123e+02	
3.950568e+02	2.656829e+02	3.730027e+02	2.619923e+02	
3.849737e+02	2.681670e+02	3.720011e+02	2.659961e+02	
1.396171e+01	2.974215e+02	3.026538e+00	2.958652e+02	
5.197015e+01	3.243700e+02	4.002089e+01	3.228816e+02	
1.094621e+01	3.694877e+02	2.012421e+00	3.680088e+02	
1.696237e+01	4.222755e+02	1.980595e+00	4.201433e+02	
1.696366e+01	4.262627e+02	1.963848e+00	4.242613e+02	
6.896995e+01	4.312595e+02	5.100199e+01	4.289896e+02	
3.809876e+02	4.359912e+02	3.720538e+02	4.345123e+02	
1.790785e+02	4.474610e+02	1.370858e+02	4.414098e+02	
6.585602e+01	3.548242e+01	1.978409e+00	1.607492e+01	
2.649987e+02	5.600605e+01	2.510230e+02	5.384251e+01	
1.348760e+02	6.756396e+01	4.303055e+01	4.686570e+01	
1.348711e+02	6.958870e+01	4.298973e+01	4.905078e+01	
5.030678e+02	135	4.920224e+02	135	
4.309714e+02	147	4.248886e+02	147	
3.520005e+02	2.429973e+02	3.359995e+02	2.400027e+02	
3.629714e+02	282	3.568886e+02	282	
3.759964e+02	4.050109e+02	3.580654e+02	4.016228e+02	
4.038858e+02	4.066193e+02	3.860429e+02	4.027941e+02	
2.709042e+01	414	2.001935e+01	414	
3.790000e+02	4.160044e+02	3.740000e+02	4.159956e+02	
2.740904e+02	424	2.670194e+02	424	
2.730005e+02	4.279977e+02	2.639995e+02	4.260023e+02	
9.409268e+01	439	8.603042e+01	439	
6.389460e+02	4.444445e+02	6.310136e+02	4.430030e+02	
1.850852e+02	4.465183e+02	1.670871e+02	4.435065e+02	
6.298635e+01	4.469970e+02	5.505402e+01	4.455555e+02	
1.469238e+02	5.335090e+01	6.707618e+01	3.564910e+01	
2.379425e+02	4.925715e+01	1.750094e+02	3.495912e+01	
5.787122e+01	3.542366e+01	1.875142e+00	1.841075e+01	
2.400369e+02	5.183743e+01	1.740621e+02	3.672718e+01	
1.459530e+02	5.521289e+01	5.904704e+01	3.578711e+01	
2.779254e+02	5.649563e+01	2.570031e+02	5.299444e+01	
3.799292e+02	1.551848e+02	3.718429e+02	1.535690e+02	
4.250003e+02	2.099944e+02	4.130637e+02	2.067513e+02	
3.541077e+02	2.146791e+02	3.362113e+02	2.083768e+02	
458	224	458	224	
3.519586e+02	2.292062e+02	3.360414e+02	2.257938e+02	
3.529457e+02	2.322304e+02	3.350543e+02	2.277696e+02	
4.289979e+02	2.349954e+02	4.151054e+02	2.315317e+02	
3.441306e+02	264	3.390316e+02	264	
4.209989e+02	2.880039e+02	4.080263e+02	2.858330e+02	
3.930447e+02	3.177859e+02	3.830884e+02	3.155786e+02	
1.708629e+02	3.798828e+02	1.490171e+02	3.759127e+02	
5.229684e+02	380	5.178694e+02	380	
1.790000e+02	4.070035e+02	1.750000e+02	4.069965e+02	
1.860000e+02	4.070035e+02	1.820000e+02	4.069965e+02	
1.219865e+02	4.399964e+02	1.150525e+02	4.386108e+02	
1.981306e+02	448	1.930316e+02	448	
1.130000e+02	4.490035e+02	1.090000e+02	4.489965e+02	
1.568831e+02	3.240825e+01	5.196447e+01	2.125033e+00	
1.569489e+02	3.017926e+01	5.805105e+01	1.820742e+00	
3.395270e+01	4.416490e+01	2.047297e+00	3.483510e+01	
3.693014e+01	4.724314e+01	1.992705e+00	3.702672e+01	
3.040467e+02	84	2.880155e+02	84	
3.898810e+02	1.152764e+02	3.689605e+02	1.060930e+02	
4.270327e+02	1.249318e+02	3.979673e+02	1.110682e+02	
3.871315e+02	1.316524e+02	3.712655e+02	1.253065e+02	
4.628676e+02	1.403467e+02	4.411324e+02	1.316533e+02	
3.419209e+02	1.412269e+02	3.348570e+02	1.394657e+02	
3.531878e+02	1.474564e+02	3.441011e+02	1.447302e+02	
5.109924e+02	1.650130e+02	4.662043e+02	1.425848e+02	
4.510597e+02	1.557685e+02	4.430619e+02	1.537596e+02	
3.099933e+02	1.669598e+02	2.539576e+02	1.757347e+02	
3.810844e+02	1.767411e+02	3.750048e+02	1.749978e+02	
3.960978e+02	1.777032e+02	3.749980e+02	1.710100e+02	
5.194834e+01	1.882079e+02	4.504488e+01	1.866774e+02	
4.298212e+02	1.896008e+02	4.111788e+02	1.833992e+02	
4.588898e+02	2.003251e+02	4.410044e+02	1.939915e+02	
