
2.820066e+02	323	1.690021e+02	323	
4.710146e+02	395	4.069834e+02	395	
2.599966e+02	2.140892e+02	1.830070e+02	2.124765e+02	
2.230148e+02	309	1.730048e+02	309	
2.229942e+02	6.223575e+01	1.339913e+02	6.037141e+01	
3.459953e+02	7.718393e+01	1.330096e+02	7.160671e+01	
2.919921e+02	8.333176e+01	2.049951e+02	8.120560e+01	
1.710101e+02	377	1.010029e+02	377	
5.429941e+02	1.704197e+02	4.700060e+02	1.687634e+02	
2.009941e+02	144	1.629809e+02	144	
2.390000e+02	7.900873e+01	2.290000e+02	7.899127e+01	
3.649985e+02	6.704011e+01	2.310125e+02	6.259534e+01	
3.609940e+02	8.219130e+01	3.000067e+02	8.059429e+01	
2.790183e+02	290	2.380061e+02	290	
2.230229e+02	296	1.910073e+02	296	
3.119965e+02	118	2.709843e+02	118	
3.260181e+02	131	2.890046e+02	131	
5.350248e+02	151	4.979708e+02	151	
2.319929e+02	334	2.009768e+02	334	
5.469951e+02	1.500999e+02	4.989857e+02	1.483394e+02	
1.700217e+02	375	1.380061e+02	375	
1.749871e+02	7.751812e+01	1.340051e+02	7.594375e+01	
3.860056e+02	8.079620e+01	1.320083e+02	7.370141e+01	
5.069930e+02	33	4.779758e+02	33	
3.869956e+02	7.903707e+01	3.470126e+02	7.750107e+01	
5.459931e+02	9.019004e+01	4.550108e+02	8.669486e+01	
5.439920e+02	131	5.169735e+02	131	
2.300281e+02	221	2.040089e+02	221	
5.430238e+02	7.348889e+01	4.580044e+02	6.992552e+01	
5.440041e+02	7.591013e+01	4.570089e+02	7.180754e+01	
5.449884e+02	5.330175e+01	4.570145e+02	4.961455e+01	
2.929915e+02	161	2.679715e+02	161	
5.450229e+02	172	5.160057e+02	172	
1.999912e+02	100	1.759704e+02	100	
5.439936e+02	129	5.169751e+02	129	
2.589922e+02	222	2.339722e+02	222	
3.840238e+02	356	3.409773e+02	356	
5.419899e+02	5.525990e+01	4.570116e+02	5.169825e+01	
3.549919e+02	132	3.309711e+02	132	
2.560272e+02	328	2.310072e+02	328	
3.550266e+02	87	3.300067e+02	87	
2.279926e+02	218	2.039718e+02	218	
4.760004e+02	1.197818e+01	4.270181e+02	9.582549e+00	
4.749977e+02	1.403837e+01	4.280155e+02	1.165835e+01	
5.119856e+02	9.146392e+01	4.790099e+02	8.985114e+01	
4.490362e+02	109	4.290113e+02	109	
5.439929e+02	1.130557e+02	5.150181e+02	1.114865e+02	
2.319924e+02	160	2.089706e+02	160	
5.439852e+02	1.545517e+01	5.130088e+02	1.388597e+01	
5.440327e+02	35	5.230089e+02	35	
6.390381e+02	39	6.200118e+02	39	
2.940287e+02	115	2.710070e+02	115	
2.600277e+02	164	2.330092e+02	164	
2.279882e+02	226	2.089619e+02	226	
2.229930e+02	299	1.999713e+02	299	
5.419817e+02	3.348905e+01	5.150080e+02	3.193376e+01	
4.479894e+02	51	4.289631e+02	51	
2.880369e+02	214	2.690106e+02	214	
6.160268e+02	299	5.880089e+02	299	
2.459876e+02	317	2.279599e+02	317	
5.430141e+02	1.779797e+01	5.140091e+02	1.587147e+01	
4.499935e+02	49	4.279708e+02	49	
2.619927e+02	98	2.409689e+02	98	
2.609936e+02	1.150659e+02	2.070122e+02	1.126146e+02	
3.169889e+02	116	2.989612e+02	116	
5.089841e+02	3.116354e+01	4.789615e+02	2.953757e+01	
4.749915e+02	32	4.559652e+02	32	
6.390348e+02	41	6.200085e+02	41	
4.490325e+02	71	4.290075e+02	71	
5.100409e+02	95	4.930116e+02	95	
3.549759e+02	9.952276e+01	3.330068e+02	9.798654e+01	
3.170376e+02	103	2.990099e+02	103	
3.810376e+02	133	3.630099e+02	133	
2.339887e+02	1.451638e+02	2.050140e+02	1.435946e+02	
6.389912e+02	23	6.209634e+02	23	
3.409876e+02	1.474989e+02	3.000056e+02	1.459246e+02	
2.420495e+02	239	2.199588e+02	239	
6.120433e+02	362	5.960121e+02	362	
6.389922e+02	21	6.209644e+02	21	
4.749723e+02	3.052075e+01	4.560073e+02	2.899486e+01	
2.610138e+02	101	2.140032e+02	101	
2.639874e+02	1.301813e+02	2.370137e+02	1.286260e+02	
5.420000e+02	3.710044e+02	5.370000e+02	3.709956e+02	
4.310294e+02	398	3.959723e+02	398	
4.479770e+02	3.145990e+01	4.280110e+02	2.992361e+01	
1.480000e+02	8.001047e+01	1.360000e+02	7.998953e+01	
3.839860e+02	8.714589e+01	3.620196e+02	8.557132e+01	
2.319907e+02	122	2.159595e+02	122	
2.309867e+02	208	2.169510e+02	208	
6.389881e+02	3.641284e+02	6.160170e+02	3.626026e+02	
6.389999e+02	3.759960e+02	5.599614e+02	3.683854e+02	
3.240394e+02	429	3.050131e+02	429	
4.499828e+02	2.938340e+01	4.280138e+02	2.784717e+01	
1.959826e+02	119	1.839410e+02	119	
2.589849e+02	1.801400e+02	2.390217e+02	1.785688e+02	
3.140524e+02	180	3.010140e+02	180	
2.310524e+02	193	2.180140e+02	193	
5.469826e+02	227	5.349410e+02	227	
2.690439e+02	326	1.789939e+02	326	
5.459841e+02	3.671827e+02	4.980159e+02	3.628173e+02	
6.389778e+02	3.872009e+02	5.389631e+02	3.763358e+02	
6.330563e+02	69	6.210147e+02	69	
2.939785e+02	8.640931e+01	2.750162e+02	8.485032e+01	
3.819811e+02	1.193833e+02	3.620152e+02	1.178470e+02	
1.989733e+02	1.634526e+02	1.820140e+02	1.619092e+02	
2.909848e+02	1.651530e+02	2.710189e+02	1.636167e+02	
2.320498e+02	228	2.170165e+02	228	
3.400503e+02	355	3.270119e+02	355	
5.970202e+02	3.747987e+02	5.570195e+02	3.708061e+02	
2.319809e+02	1.201794e+02	2.140217e+02	1.186082e+02	
3.449918e+02	1.719976e+02	3.310330e+02	1.705305e+02	
3.420700e+02	177	3.320201e+02	177	
3.690609e+02	181	3.580156e+02	181	
5.770340e+02	284	5.550113e+02	284	
2.030416e+02	300	1.850138e+02	300	
2.920467e+02	351	2.760155e+02	351	
5.949901e+02	3.629974e+02	5.820408e+02	3.614762e+02	
6.269683e+02	3.774696e+02	6.120173e+02	3.758982e+02	
6.389908e+02	3.900826e+02	5.299737e+02	3.782395e+02	
6.390242e+02	3.967942e+02	5.909617e+02	3.913181e+02	
6.390372e+02	4.227305e+02	4.650568e+02	3.985887e+02	
2.910772e+02	122	2.820218e+02	122	
3.450663e+02	122	3.350164e+02	122	
2.280467e+02	179	2.120155e+02	179	
2.159897e+02	206	1.939669e+02	206	
5.840259e+02	3.907690e+02	5.480372e+02	3.866686e+02	
6.359751e+02	3.943968e+02	6.200231e+02	3.928045e+02	
5.819900e+02	4.110770e+02	4.720262e+02	3.967952e+02	
6.100663e+02	414	6.000164e+02	414	
2.909929e+02	1.030145e+02	2.710243e+02	1.015131e+02	
4.929275e+02	1.507623e+02	4.580046e+02	1.469685e+02	
6.280860e+02	160	6.200238e+02	160	
6.089466e+02	2.755274e+02	5.990123e+02	2.740072e+02	
2.780728e+02	325	2.690174e+02	325	
2.779826e+02	340	2.689272e+02	340	
5.487205e+02	3.897703e+02	4.972795e+02	3.702297e+02	
4.620534e+02	398	4.480177e+02	398	
9.309709e+01	183	8.602602e+01	183	
4.610331e+02	2.848733e+02	4.461103e+02	2.805943e+02	
1.979876e+02	2.989912e+02	1.890538e+02	2.975123e+02	
4.209740e+02	303	4.139029e+02	303	
178	325	178	325	
3.260250e+02	354	2.960083e+02	354	
5.989740e+02	390	5.919029e+02	390	
6.389299e+02	4.044394e+02	5.500198e+02	3.898798e+02	
1.500806e+02	437	1.420184e+02	437	
1.511114e+02	113	1.450286e+02	113	
1.569864e+02	1.589970e+02	1.490540e+02	1.575555e+02	
3.709460e+02	1.674445e+02	3.630136e+02	1.660030e+02	
9.309042e+01	185	8.601935e+01	185	
5.669714e+02	292	5.608886e+02	292	
293	352	293	352	
3.721114e+02	394	3.660286e+02	394	
5.596015e+01	4.083809e+02	4.701136e+01	4.069955e+02	
3.179460e+02	4.234445e+02	3.100136e+02	4.220030e+02	
3.111114e+02	425	3.050286e+02	425	
1.179806e+02	440	1.109096e+02	440	
6.199910e+02	1.380064e+02	6.119075e+02	1.363764e+02	
4.500744e+02	151	4.400246e+02	151	
4.389512e+02	1.823899e+02	4.310452e+02	1.808101e+02	
5.601306e+02	264	5.550316e+02	264	
2.489475e+02	2.663892e+02	2.420135e+02	2.650036e+02	
3.011306e+02	269	2.960316e+02	269	
3.849910e+02	2.750064e+02	3.769075e+02	2.733764e+02	
2.739600e+02	2.885476e+02	2.600091e+02	2.870074e+02	
5.041306e+02	292	4.990316e+02	292	
4.900574e+02	297	4.770190e+02	297	
1.999865e+02	3.339964e+02	1.930525e+02	3.326108e+02	
4.109567e+02	3.551641e+02	4.008985e+02	3.534810e+02	
5.809404e+02	3.632313e+02	5.419966e+02	3.530145e+02	
5.398647e+01	3.709964e+02	4.705248e+01	3.696108e+02	
4.010000e+02	3.940035e+02	3.970000e+02	3.939965e+02	
5.209811e+02	3.959926e+02	5.150790e+02	3.945210e+02	
3.628587e+02	3.965265e+02	3.549280e+02	3.942673e+02	
5.450447e+02	4.007859e+02	5.350884e+02	3.985786e+02	
3.031578e+02	185	2.990347e+02	185	
1.479507e+02	2.053243e+02	1.420144e+02	2.039974e+02	
74	231	74	231	
4.459507e+02	2.733243e+02	4.400144e+02	2.719974e+02	
2.849483e+02	3.482079e+02	2.780449e+02	3.466774e+02	
5.378872e+02	3.753218e+02	5.171128e+02	3.676782e+02	
5.495070e+01	3.933243e+02	4.901443e+01	3.919974e+02	
1.210927e+02	444	1.130304e+02	444	
2.931045e+02	202	2.809389e+02	202	
3.048962e+02	2.865778e+02	2.929665e+02	2.841940e+02	
4.860000e+02	3.549999e+02	4.730000e+02	3.480001e+02	
4.969997e+02	3.639958e+02	4.840936e+02	3.597025e+02	
