
2.309903e+02	2.961941e+02	1.930105e+02	2.946023e+02	
2.769907e+02	2.991575e+02	2.420124e+02	2.975692e+02	
1.439933e+02	294	1.159755e+02	294	
2.770409e+02	274	2.600116e+02	274	
6.110348e+02	339	5.920085e+02	339	
1.839994e+02	2.950035e+02	1.530145e+02	2.927825e+02	
2.159912e+02	2.980621e+02	1.930201e+02	2.965364e+02	
9.402257e+01	3.226549e+02	6.201656e+01	3.207534e+02	
2.770384e+02	293	2.600091e+02	293	
6.179858e+02	3.791035e+02	5.300142e+02	3.668965e+02	
1.410692e+02	290	1.239520e+02	290	
7.797699e+01	2.914599e+02	5.801102e+01	2.899236e+02	
1.049925e+02	2.940070e+02	8.702794e+01	2.924985e+02	
1.830524e+02	273	1.700140e+02	273	
1.079826e+02	2.911652e+02	8.596303e+01	2.893936e+02	
4.999090e+01	2.909926e+02	3.603999e+01	2.894524e+02	
1.690563e+02	297	1.570147e+02	297	
2.799286e+01	3.080004e+02	1.202762e+01	3.065475e+02	
5.839881e+02	347	5.709497e+02	347	
5.107002e+01	285	4.102015e+01	285	
2.595923e+01	2.865238e+02	1.300987e+01	2.850026e+02	
5.400549e+02	342	5.199551e+02	342	
5.099871e+02	4.221145e+02	4.920000e+02	4.200015e+02	
4.659592e+02	4.705238e+02	4.530099e+02	4.690026e+02	
5.097689e+01	2.881955e+02	3.502494e+01	2.866032e+02	
4.796663e+01	3.094449e+02	3.500949e+01	3.079916e+02	
8.496878e+01	3.194382e+02	7.101788e+01	3.178980e+02	
6.360011e+02	3.819935e+02	6.239989e+02	3.800065e+02	
3.419782e+02	382	3.329228e+02	382	
5.580565e+02	2.644861e+02	5.380332e+02	2.627343e+02	
5.580328e+02	2.667010e+02	5.359389e+02	2.644958e+02	
1.419922e+02	3.200929e+02	1.160146e+02	3.178202e+02	
6.079590e+02	3.372944e+02	5.930004e+02	3.350054e+02	
5.739833e+02	3.601319e+02	5.560316e+02	3.577366e+02	
5.130175e+02	3.648722e+02	4.910193e+02	3.618589e+02	
2.895884e+01	3.904615e+02	1.801051e+01	3.890007e+02	
6.039816e+02	253	5.959194e+02	253	
6.199617e+02	2.554215e+02	6.090265e+02	2.538652e+02	
1.799815e+02	2.761196e+02	1.670244e+02	2.746662e+02	
1.769740e+02	298	1.699029e+02	298	
7.697267e+01	3.132422e+02	5.801419e+01	3.108808e+02	
9.896857e+01	3.182634e+02	8.003143e+01	3.157366e+02	
6.391231e+02	334	6.308769e+02	334	
421	346	421	346	
5.630971e+02	361	5.560260e+02	361	
4.849816e+02	450	4.769194e+02	450	
2.099714e+02	178	2.038886e+02	178	
1.820927e+02	186	1.740304e+02	186	
1.059714e+02	288	9.988859e+01	288	
2.329631e+02	2.993769e+02	2.230288e+02	2.978568e+02	
6.003150e+01	3.198575e+02	3.623933e+01	3.130802e+02	
7.895671e+01	3.273092e+02	6.400210e+01	3.249941e+02	
5.769570e+02	3.521899e+02	5.629167e+02	3.493843e+02	
4.178403e+02	3.637041e+02	4.039478e+02	3.602403e+02	
1.261114e+02	370	1.200286e+02	370	
4.809714e+02	435	4.748886e+02	435	
1.319475e+02	1.903892e+02	1.250135e+02	1.890036e+02	
6.351056e+02	189	6.280345e+02	189	
4.167826e+02	2.045899e+02	4.077808e+02	2.015954e+02	
5.399684e+02	225	5.348694e+02	225	
2.559548e+02	2.771899e+02	2.480488e+02	2.756101e+02	
5.271306e+02	357	5.220316e+02	357	
6.360325e+02	357	6.160075e+02	357	
5.269610e+02	3.671911e+02	5.169607e+02	3.651929e+02	
2.799807e+01	3.699968e+02	2.093421e+01	3.682356e+02	
5.101306e+02	401	5.050316e+02	401	
5.699947e+02	4.090082e+02	5.531255e+02	4.044881e+02	
5.590442e+02	4.177958e+02	5.450445e+02	4.147945e+02	
4.139684e+02	420	4.088694e+02	420	
4.729210e+02	4.744790e+02	4.670189e+02	4.730074e+02	
6.378671e+02	1.754808e+02	6.188121e+02	1.706945e+02	
6.049856e+02	1.960026e+02	5.990493e+02	1.946757e+02	
4.266813e+02	2.557630e+02	4.120039e+02	2.490121e+02	
4.199990e+02	2.550033e+02	4.130010e+02	2.529967e+02	
6.981058e+00	2.859916e+02	2.077121e+00	2.845947e+02	
