
3.240126e+02	62	2.670038e+02	62	
3.239973e+02	77	2.669886e+02	77	
4.540088e+02	8.648871e+00	3.310090e+02	5.642819e+00	
3.189953e+02	54	2.749839e+02	54	
3.200139e+02	50	2.660046e+02	50	
6.160122e+02	1.365026e+01	5.099891e+02	1.031835e+01	
4.039900e+02	3.035101e+01	3.309986e+02	2.805717e+01	
3.240186e+02	6.650510e+01	2.680076e+02	6.484273e+01	
1.839958e+02	3	1.419838e+02	3	
4.500261e+02	5.747707e+01	3.300096e+02	5.181723e+01	
4.429925e+02	6.816412e+01	3.300075e+02	6.283588e+01	
6.109919e+02	4.114458e+01	4.100378e+02	3.026129e+01	
3.759847e+02	8.634423e+01	3.289983e+02	8.404621e+01	
4.449917e+02	1.151118e+02	3.290285e+02	1.065960e+02	
3.470000e+02	4.730044e+02	3.420000e+02	4.729956e+02	
4.439949e+02	1.260599e+02	3.280466e+02	1.173417e+02	
3.589865e+02	1.622101e+02	3.259808e+02	1.603070e+02	
4.969886e+02	1.017858e+01	4.670130e+02	8.607626e+00	
4.399855e+02	1.471711e+02	3.280351e+02	1.375735e+02	
5.639880e+02	4.017341e+01	5.360139e+02	3.860942e+01	
6.110368e+02	4.347750e+01	5.670217e+02	4.070830e+01	
4.919799e+02	6.028365e+01	4.629891e+02	5.815469e+01	
6.080080e+02	7.091620e+01	5.049829e+02	6.117747e+01	
6.240000e+02	4.250113e+02	6.110000e+02	4.249887e+02	
2.450258e+02	35	2.160086e+02	35	
4.909890e+02	7.215334e+01	4.610110e+02	6.984666e+01	
4.439588e+02	1.713952e+02	3.600722e+02	1.622822e+02	
1.810000e+02	4.490044e+02	1.760000e+02	4.489956e+02	
3.129907e+02	479	2.969595e+02	479	
2.949880e+02	4.007060e+01	2.770262e+02	3.853073e+01	
6.050317e+02	8.370599e+01	5.039910e+02	7.308618e+01	
1.280524e+02	177	1.150140e+02	177	
5.749885e+02	236	5.609529e+02	236	
5.339869e+02	1.021316e+02	4.110645e+02	9.029557e+01	
3.930095e+02	1.919032e+02	3.420096e+02	1.869026e+02	
4.420518e+02	1.494552e+02	3.570551e+02	1.414206e+02	
2.100574e+02	8	1.970190e+02	8	
4.859991e+02	1.200040e+02	4.580255e+02	1.167674e+02	
4.849720e+02	1.312403e+02	4.580142e+02	1.278825e+02	
7.099999e+01	1.840070e+02	6.300001e+01	1.839930e+02	
2.420534e+02	219	2.280177e+02	219	
2.649588e+02	5.146151e+01	2.540105e+02	5.000069e+01	
6.390485e+02	7.270286e+01	6.210007e+02	7.000559e+01	
6.389895e+02	7.499931e+01	6.280412e+02	7.353849e+01	
6.390428e+02	8.471581e+01	6.190208e+02	8.186626e+01	
5.979920e+02	1.090578e+02	4.930715e+02	9.543097e+01	
5.969819e+02	1.371094e+02	5.000915e+02	1.214166e+02	
1.669762e+02	126	1.589140e+02	126	
5.960354e+02	1.497972e+02	4.989940e+02	1.330352e+02	
4.759727e+02	1.522422e+02	4.570142e+02	1.498808e+02	
4.820582e+02	1.776618e+02	4.530255e+02	1.728554e+02	
5.650063e+02	1.949605e+02	4.921642e+02	1.792115e+02	
2.200000e+01	1.890035e+02	1.800000e+01	1.889965e+02	
4.729988e+02	2.040066e+02	4.040263e+02	1.928355e+02	
5.581497e+02	2.273634e+02	5.401477e+02	2.233724e+02	
6.389731e+02	8.714011e+01	6.199157e+02	8.452957e+01	
6.010386e+02	1.117217e+02	5.360571e+02	1.025891e+02	
6.319617e+02	1.421904e+02	6.119610e+02	1.381938e+02	
5.599725e+02	1.671477e+02	4.970903e+02	1.554932e+02	
5.670304e+02	1.708356e+02	4.970714e+02	1.576167e+02	
5.579460e+02	2.304445e+02	5.500136e+02	2.290030e+02	
6.391074e+02	2.486326e+02	5.812166e+02	2.312645e+02	
3.730805e+02	4.786142e+02	3.490404e+02	4.738105e+02	
3.809806e+02	479	3.739096e+02	479	
2.879548e+02	3.018988e+01	2.800488e+02	2.861012e+01	
6.339865e+02	9.499639e+01	6.270525e+02	9.361085e+01	
6.319031e+02	1.444400e+02	6.179522e+02	1.412192e+02	
6.299458e+02	1.532268e+02	6.089464e+02	1.482240e+02	
6.389684e+02	162	6.338694e+02	162	
1.719811e+02	1.739926e+02	1.660790e+02	1.725210e+02	
292	182	292	182	
2.619210e+02	1.854790e+02	2.560189e+02	1.840074e+02	
4.409548e+02	2.021899e+02	4.330488e+02	2.006101e+02	
4.660006e+02	2.099982e+02	4.599994e+02	2.080018e+02	
5.601261e+02	2.245086e+02	4.909351e+02	2.072573e+02	
5.979385e+02	3.210985e+02	5.586589e+02	3.006508e+02	
5.799398e+02	1.542060e+02	5.718891e+02	1.524212e+02	
6.309973e+02	1.559926e+02	6.081593e+02	1.502984e+02	
75	155	75	155	
1.070927e+02	184	9.903042e+01	184	
6.230472e+02	1.967929e+02	6.140497e+02	1.947817e+02	
5.668197e+02	2.394509e+02	4.923162e+02	2.091982e+02	
3.908439e+01	2.207411e+02	3.300484e+01	2.189978e+02	
5.301578e+02	237	5.260347e+02	237	
5.637712e+02	2.415671e+02	4.740879e+02	2.047853e+02	
1.648944e+02	4.322717e+02	9.784499e+01	4.063995e+02	
2.119166e+02	4.462882e+02	1.660834e+02	4.327118e+02	
1.226482e+02	4.317546e+02	7.917065e+01	4.106430e+02	
1.679100e+02	4.462814e+02	1.239963e+02	4.320130e+02	
3.030009e+02	1.519973e+02	2.939991e+02	1.490027e+02	
3.069975e+02	1.699986e+02	2.908115e+02	1.623821e+02	
4.460109e+02	2.129740e+02	4.061606e+02	1.946449e+02	
4.431384e+02	2.157047e+02	3.940406e+02	1.929142e+02	
4.809995e+02	2.289983e+02	4.491656e+02	2.146247e+02	
4.788355e+02	2.323758e+02	4.461645e+02	2.176242e+02	
1.991232e+01	2.263015e+02	1.208768e+01	2.236985e+02	
5.218839e+02	2.343357e+02	5.130036e+02	2.309979e+02	
6.159311e+02	2.391721e+02	5.959309e+02	2.311726e+02	
5.198855e+02	2.462611e+02	4.879520e+02	2.321101e+02	
5.130390e+02	2.479105e+02	4.881262e+02	2.367143e+02	
6.388861e+02	2.453224e+02	6.211139e+02	2.386776e+02	
4.728135e+02	2.553900e+02	4.491865e+02	2.436100e+02	
4.638179e+02	2.563847e+02	4.468178e+02	2.483850e+02	
6.389915e+02	3.360106e+02	6.112621e+02	3.195461e+02	
6.391163e+02	3.507869e+02	6.061130e+02	3.327929e+02	
6.060423e+01	3.876335e+02	3.011074e+01	3.678308e+02	
9.288673e+01	4.042157e+02	6.211327e+01	3.877843e+02	
3.089973e+02	1.749972e+02	2.972179e+02	1.685749e+02	
2.327924e+02	1.832982e+02	2.182076e+02	1.727018e+02	
2.742170e+02	1.776110e+02	2.670081e+02	1.740010e+02	
1.856936e+02	1.863598e+02	1.728804e+02	1.751427e+02	
2.780043e+02	1.849932e+02	2.669957e+02	1.780068e+02	
1.989038e+02	2.061065e+02	1.700962e+02	1.798935e+02	
2.501079e+02	2.018508e+02	2.102388e+02	1.726711e+02	
2.509960e+02	1.959980e+02	2.373128e+02	1.865233e+02	
4.400690e+02	2.448702e+02	3.311522e+02	1.867140e+02	
6.390161e+02	3.979732e+02	2.909839e+02	1.880268e+02	
4.418907e+02	2.402111e+02	3.431093e+02	1.887889e+02	
6.391870e+02	4.086977e+02	2.888130e+02	1.923023e+02	
2.111227e+02	2.088618e+02	1.908773e+02	1.911382e+02	
3.190013e+02	2.449982e+02	2.579987e+02	2.010018e+02	
5.550028e+02	4.279962e+02	2.549972e+02	2.060038e+02	
4.637341e+02	4.333002e+02	2.152659e+02	2.126998e+02	
4.417000e+02	4.313243e+02	2.158387e+02	2.221745e+02	
5.698846e+02	4.251608e+02	3.231154e+02	2.478392e+02	
4.647725e+02	2.704229e+02	4.479980e+02	2.610095e+02	
5.030383e+02	2.959315e+02	4.619617e+02	2.730685e+02	
5.280045e+02	3.059919e+02	5.119955e+02	2.970081e+02	
5.838867e+02	3.212157e+02	5.531133e+02	3.047843e+02	
6.019982e+02	3.310037e+02	5.900018e+02	3.249963e+02	
6.290032e+02	3.379901e+02	6.042165e+02	3.245880e+02	
1.808488e+01	3.579084e+02	1.915123e+00	3.430916e+02	
5.289217e+01	3.981638e+02	1.780785e+01	3.752926e+02	
3.387960e+01	3.901883e+02	2.283448e+01	3.832597e+02	
7.399695e+01	4.090061e+02	5.400305e+01	3.989939e+02	
6.389391e+02	4.740860e+02	6.120609e+02	4.549140e+02	
6.249911e+02	4.790121e+02	5.950089e+02	4.569879e+02	
5.150649e+02	4.789191e+02	4.973547e+02	4.635781e+02	
4.935887e+02	4.794640e+02	4.779642e+02	4.650461e+02	
2.509873e+02	6.023106e+01	5.799334e+01	6.359979e+01	
2.509983e+02	76	1.489934e+02	76	
5.799996e+01	7.048869e+00	2.000043e+00	6.951131e+00	
1.559972e+02	4.488411e+02	4.500349e+01	4.503909e+02	
1.380123e+02	47	8.100355e+01	47	
2.509975e+02	4.548896e+02	5.900531e+01	4.592465e+02	
1.710000e+02	2.204102e+01	1.240000e+02	2.195898e+01	
1.609935e+02	4.517617e+02	6.998834e+01	4.535090e+02	
9.299997e+01	2.303927e+01	4.800003e+01	2.296073e+01	
2.430000e+02	5.303927e+01	1.980000e+02	5.296073e+01	
1.440000e+02	3.903840e+01	1.000000e+02	3.896160e+01	
2.739966e+02	4.618838e+02	5.900755e+01	4.682645e+02	
3.409935e+02	4.718764e+02	1.490488e+02	4.802569e+02	
1.930000e+02	5.303752e+01	1.500000e+02	5.296248e+01	
5.699997e+01	2.035779e+00	1.600003e+01	1.964221e+00	
1.390000e+02	4.790358e+02	9.800003e+01	4.789642e+02	
3.170000e+02	4.703491e+01	2.770000e+02	4.696509e+01	
9.799997e+01	2.034034e+00	5.900003e+01	1.965966e+00	
9.899997e+01	7.034034e+00	6.000003e+01	6.965966e+00	
2.519950e+02	4.859938e+01	4.399330e+01	5.041458e+01	
2.509691e+02	6.369076e+01	2.499128e+01	6.960820e+01	
1.370000e+02	7.031416e+00	1.010000e+02	6.968584e+00	
9.301436e+01	34	4.700349e+01	34	
1.350000e+02	2.030543e+00	1.000000e+02	1.969457e+00	
1.929963e+02	38	1.489849e+02	38	
2.510000e+02	4.603054e+01	2.160000e+02	4.596946e+01	
1.540243e+02	463	1.109778e+02	463	
1.440149e+02	54	1.000036e+02	54	
1.200237e+02	472	7.997376e+01	472	
9.501432e+01	55	5.000321e+01	55	
1.700000e+02	7.027053e+00	1.390000e+02	6.972947e+00	
7.999998e+01	4.802705e+01	4.900002e+01	4.797295e+01	
1.909955e+02	79	1.529823e+02	79	
3.649953e+02	4.539014e+02	1.549719e+02	4.623368e+02	
3.819940e+02	4.408827e+02	3.329831e+02	4.425942e+02	
2.959952e+02	4.448278e+02	2.130077e+02	4.472908e+02	
7.599998e+01	2.102443e+01	4.800002e+01	2.097557e+01	
2.430000e+02	2.702356e+01	2.160000e+02	2.697644e+01	
4.219920e+02	4.408232e+02	2.090214e+02	4.504941e+02	
2.930000e+02	3.502269e+01	2.670000e+02	3.497731e+01	
1.750000e+02	4.202269e+01	1.490000e+02	4.197731e+01	
9.699998e+01	4.302269e+01	7.100002e+01	4.297731e+01	
1.930163e+02	46	1.470054e+02	46	
2.930000e+02	2.302182e+01	2.680000e+02	2.297818e+01	
4.298812e+01	5.152025e+01	2.006152e+00	5.309462e+01	
4.370351e+02	4.576200e+02	2.909584e+02	4.652755e+02	
8.402504e+01	465	5.600719e+01	465	
3.250000e+02	2.202094e+01	3.010000e+02	2.197906e+01	
1.199905e+02	8.075119e+01	1.000652e+01	8.516860e+01	
1.639798e+02	1.035988e+02	2.004675e+00	1.120876e+02	
4.769773e+02	4.636176e+02	3.579939e+02	4.708949e+02	
3.730000e+02	3.102007e+01	3.500000e+02	3.097993e+01	
5.698216e+01	6.454770e+01	2.002469e+00	6.704431e+01	
4.859840e+02	4.417112e+02	2.520418e+02	4.547906e+02	
1.100399e+02	464	8.496006e+01	464	
4.030000e+02	3.201920e+01	3.810000e+02	3.198080e+01	
1.430000e+02	3.501920e+01	1.210000e+02	3.498080e+01	
4.199998e+01	4.101920e+01	2.000002e+01	4.098080e+01	
1.239814e+02	7.759088e+01	8.012272e+00	8.326271e+01	
3.050278e+02	80	2.800078e+02	80	
1.739963e+02	9.192094e+01	2.001507e+00	1.000320e+02	
9.699998e+01	1.630192e+02	7.500002e+01	1.629808e+02	
2.900247e+02	4.656356e+02	1.269738e+02	4.713295e+02	
2.450000e+02	2.201833e+01	2.240000e+02	2.198167e+01	
9.299192e+01	27	6.897109e+01	27	
6.899998e+01	3.601833e+01	4.800002e+01	3.598167e+01	
6.999998e+01	4.001833e+01	4.900002e+01	3.998167e+01	
4.399028e+01	4.859700e+01	2.009342e+00	5.020975e+01	
4.498978e+01	5.580592e+01	1.981052e+00	5.760852e+01	
3.250000e+02	2.401745e+01	3.050000e+02	2.398255e+01	
1.390000e+02	2.701745e+01	1.190000e+02	2.698255e+01	
1.190000e+02	3.501745e+01	9.900002e+01	3.498255e+01	
1.449928e+02	1.068215e+02	9.000882e+01	1.092221e+02	
6.903458e+01	454	4.801078e+01	454	
4.269912e+02	4.528490e+02	2.750332e+02	4.616109e+02	
2.440000e+02	8.016581e+00	2.250000e+02	7.983419e+00	
4.300000e+02	3.301658e+01	4.110000e+02	3.298342e+01	
1.699902e+02	34	1.489664e+02	34	
4.299999e+01	4.401658e+01	2.400001e+01	4.398342e+01	
2.399139e+01	71	1.968674e+00	71	
1.460362e+02	80	1.260113e+02	80	
3.560000e+02	8.701658e+01	3.370000e+02	8.698342e+01	
6.099962e+02	4.239335e+02	5.710097e+02	4.261815e+02	
4.050000e+02	4.790166e+02	3.860000e+02	4.789834e+02	
2.860000e+02	2.101571e+01	2.680000e+02	2.098429e+01	
2.440000e+02	3.801571e+01	2.260000e+02	3.798429e+01	
6.298860e+01	1.108266e+02	2.997960e+01	1.126720e+02	
1.679898e+02	129	1.479648e+02	129	
1.089862e+02	1.805605e+02	7.700881e+01	1.821245e+02	
