
2.581431e+02	3.572557e+02	4.249416e+02	3.373469e+02	
2.415625e+02	1.900088e+02	2.400704e+02	3.392133e+02	
5.807762e+00	1	9.382590e+01	1.434105e+02	
1.468462e+02	2.958792e+02	1.401225e+02	4.638832e+02	
1	3.879478e+02	1.420749e+02	3.711094e+02	
8.495946e+01	1.020889e+02	1.217667e+02	2.452859e+02	
5.520698e+01	2.387889e+02	5.141988e+01	3.740071e+02	
3.607532e+02	2.158837e+02	3.614530e+02	3.410087e+02	
1	4.323242e+02	1.320240e+02	4.083740e+02	
3.102892e+02	1.932225e+02	4.267824e+02	2.218790e+02	
2.446937e+02	2.369044e+02	2.434734e+02	3.589225e+02	
2.129654e+02	2.330411e+02	2.115144e+02	3.539535e+02	
3.892131e+02	8.802787e+01	3.910325e+02	2.046995e+02	
2.906317e+01	2.560037e+02	2.554051e+01	3.660493e+02	
8.423871e+01	2.451888e+02	8.154029e+01	3.489509e+02	
2.995904e+01	3.547173e+02	1.359285e+02	3.495422e+02	
2.606209e+01	3.911600e+02	1.179790e+02	3.982704e+02	
3.335989e+02	2.381586e+02	3.348270e+02	3.440882e+02	
1.887884e+02	2.330355e+02	1.929785e+02	3.248737e+02	
2.519398e+02	2.124402e+02	3.537986e+02	2.306813e+02	
1	4.560038e+02	1.181304e+02	4.429728e+02	
2.906793e+01	1	7.713321e+01	9.296689e+01	
2.567211e+02	2.589102e+02	2.563327e+02	3.559933e+02	
3.673024e+02	2.350231e+02	3.689259e+02	3.391356e+02	
4.270312e+01	1	9.012443e+01	9.877169e+01	
2.376582e+02	1.930711e+02	2.378571e+02	3.179256e+02	
1.875806e+02	4.495009e+02	2.859797e+02	4.219717e+02	
5.791944e+02	2.370965e+02	5.856043e+02	3.346792e+02	
1.749529e+02	1.632250e+02	2.670024e+02	1.854784e+02	
2.504668e+02	1.949009e+02	3.549600e+02	2.168675e+02	
3.552618e+02	2.190042e+02	3.570947e+02	3.038767e+02	
1.764202e+02	1.602917e+02	2.701163e+02	1.833403e+02	
4.783352e+02	2.457680e+02	4.857844e+02	3.627504e+02	
1.728619e+02	3.210063e+02	1.730371e+02	4.309989e+02	
1.737743e+02	2.898597e+01	1.696579e+02	1.269376e+02	
1.319147e+02	3.815411e+01	1.279977e+02	1.469103e+02	
1.906945e+02	1.423392e+02	2.690281e+02	1.649665e+02	
4.358806e+02	1.280962e+02	4.389382e+02	2.190831e+02	
5.623163e+01	3.739411e+02	1.260422e+02	3.664571e+02	
4.101432e+02	2.500364e+02	4.118079e+02	3.349884e+02	
5.449075e+02	2.388879e+02	5.467525e+02	3.109647e+02	
2.058419e+02	7.007552e+01	2.066292e+02	1.379907e+02	
4.992835e+02	3.722301e+02	5.777203e+02	3.627088e+02	
1.089576e+02	2.731857e+02	1.046165e+02	3.479485e+02	
1.363372e+02	2.810371e+01	1.338443e+02	1.171129e+02	
1.291968e+02	4.693506e+01	1.266847e+02	1.166865e+02	
2.793633e+02	7.860891e+00	2.794686e+02	7.399382e+01	
3.043101e+02	1.000027e+02	3.044214e+02	1.699080e+02	
3.574243e+02	2.160057e+02	3.577402e+02	3.039418e+02	
5.563308e+02	2.610260e+02	5.574561e+02	3.331924e+02	
2.590710e+02	7.225678e+01	2.608317e+02	1.537899e+02	
2.374702e+02	7.500244e+01	2.375753e+02	1.409792e+02	
3.011294e+02	1.937288e+02	3.821048e+02	2.133050e+02	
