
5.927639e+02	1.010210e+02	5.903801e+02	3.989870e+02	
5.976704e+02	1.009935e+02	5.946009e+02	4.079354e+02	
3.215169e+02	1.010271e+02	5.588995e+02	1	
3.233639e+02	1.612602e+02	5.899555e+02	1.003011e+02	
3.085931e+02	1.098894e+02	5.613377e+02	1	
6.007305e+02	1.549954e+02	5.982795e+02	4.000927e+02	
6.551305e+00	1.408523e+02	6.551305e+00	3.470000e+02	
3.630818e+02	3.377308e+02	5.883550e+02	3.998839e+02	
2.374841e+02	3.608630e+02	4.559762e+02	480	
2.327448e+02	1.529274e+02	2.319939e+02	3.406614e+02	
3.902522e+02	4.597984e+02	5.801835e+02	4.317152e+02	
4.804833e+02	2.018986e+02	4.769603e+02	3.620084e+02	
1	1.396425e+02	1.859464e+02	1.517188e+02	
1	2.268453e+02	1.809370e+02	2.281416e+02	
4.692398e+02	3.743085e+02	640	4.243749e+02	
2.067671e+02	3.523446e+02	3.773609e+02	4.639182e+02	
8.023851e+00	1.872855e+02	1.830073e+02	1.916966e+02	
1.825268e+02	1.540122e+02	1.810971e+02	3.327259e+02	
1.702910e+02	3.665478e+02	3.155097e+02	480	
9.040340e+00	1.564729e+02	1.809685e+02	1.639054e+02	
4.112066e+02	3.913107e+02	5.755992e+02	4.534146e+02	
4.040420e+02	1.840065e+02	4.053405e+02	3.550312e+02	
4.685562e+02	4.024335e+02	6.250219e+02	4.579932e+02	
1.949187e+02	3.647109e+02	3.353852e+02	4.648224e+02	
9.160994e+00	1.602892e+02	1.670227e+02	1.664811e+02	
1.136083e+02	3.533376e+02	2.163694e+02	480	
4.815345e+02	2.253011e+02	4.794109e+02	3.769778e+02	
1.109763e+02	4.657928e+02	2.708815e+02	4.489737e+02	
2.479021e+02	4.003875e+02	3.615186e+02	480	
4.259349e+02	2.039735e+02	4.246876e+02	3.598860e+02	
1	3.406922e+02	1.349260e+02	3.344204e+02	
1.020554e+01	3.270444e+02	1.379334e+02	3.218307e+02	
5.085001e+02	3.943671e+02	6.234392e+02	4.295700e+02	
8.150518e+00	2.570881e+02	1.317625e+02	2.560007e+02	
3.580016e+02	1.889806e+02	3.574089e+02	3.371565e+02	
2.340022e+02	1.929822e+02	3.541412e+02	1.960107e+02	
4.785487e+02	3.812044e+02	5.907317e+02	4.136094e+02	
1	4.437261e+02	1.269329e+02	4.307349e+02	
1.615848e+02	3.784556e+02	2.685933e+02	480	
1.586295e+02	4.061581e+02	2.210270e+02	480	
1.927607e+02	1.499787e+02	1.912206e+02	2.599751e+02	
