
1.903663e+02	2.032209e+02	640	8.994373e+01	
1.922818e+02	2.058157e+02	640	9.966403e+01	
2.613916e+02	1.556528e+02	640	2.563302e+01	
1	4.616383e+02	4.228587e+02	4.147057e+02	
5.190578e+01	3.477185e+02	4.608881e+02	3.285657e+02	
2.601304e+02	1.633726e+02	640	4.051766e+01	
8.916782e+01	4.564179e+02	4.397953e+02	4.159894e+02	
2.631870e+02	1.380147e+02	6.034619e+02	1	
7.489653e+01	4.335918e+02	4.239540e+02	3.996984e+02	
3.582618e+02	1.476923e+02	640	6.704426e+01	
1	4.346485e+02	2.809382e+02	4.085964e+02	
1	1.320381e+02	2.606828e+02	1.557880e+02	
3.712410e+02	1.497687e+02	6.068310e+02	8.740023e+01	
1	1.403635e+02	2.591357e+02	1.624110e+02	
3.829705e+02	1.168929e+02	5.965605e+02	4.402011e+01	
4.120598e+02	2.183993e+02	640	1.962663e+02	
4.381409e+02	3.934969e+02	640	4.457294e+02	
1	3.438659e+02	1.979630e+02	3.393751e+02	
4.405310e+02	4.172664e+02	640	4.783587e+02	
1	1.111265e+02	1.938525e+02	1.311006e+02	
4.618610e+02	3.307235e+02	640	3.542311e+02	
1	4.275524e+00	1.567994e+02	3.025089e+01	
1	2.016392e+01	1.559801e+02	4.409497e+01	
4.508999e+02	3.307952e+02	640	3.561341e+02	
1	2.651250e+01	1.579700e+02	5.042949e+01	
7.775883e+01	3.011414e+02	2.177977e+02	3.024304e+02	
2.526659e+02	1	1.967129e+02	1.283409e+02	
4.703914e+01	1.036309e+02	1.929365e+02	1.199225e+02	
3.177963e+02	3.448485e+01	2.542005e+02	1.492542e+02	
2.968192e+02	7.859463e+01	4.430565e+02	1.194136e+00	
4.710164e+02	2.190472e+02	4.707026e+02	3.759872e+02	
5.367029e+02	2.140098e+02	5.362116e+02	3.368316e+02	
4.329799e+02	2.211010e+02	5.760195e+02	2.077893e+02	
1	4.639272e+02	1.230231e+02	4.518324e+02	
3.821864e+02	2.910673e+02	5.010703e+02	2.964450e+02	
4.480243e+02	4.160423e+02	5.614462e+02	4.505326e+02	
8.245152e+01	2.011200e+02	8.226377e+01	2.949965e+02	
2.098844e+02	2.380304e+02	3.263146e+02	2.267251e+02	
6.327513e+02	2.041277e+02	6.327513e+02	3.511985e+02	
6.170657e+02	2.422743e+02	6.182918e+02	3.480382e+02	
6.242078e+02	2.050136e+02	6.251036e+02	3.229908e+02	
7.293067e+01	7.414678e+01	1.812315e+02	8.821803e+01	
1.324963e+02	2.170773e+02	1.326885e+02	3.377627e+02	
4.777823e+02	2.218617e+02	4.762406e+02	3.319754e+02	
2.080812e+02	2.098206e+02	2.071516e+02	3.260159e+02	
5.315875e+02	2.460857e+02	5.310360e+02	3.380177e+02	
4.618936e+01	2.179848e+02	1.598321e+02	2.224423e+02	
4.114139e+02	2.190388e+02	4.105371e+02	3.286382e+02	
2.771500e+01	1.480942e+02	2.375661e+01	2.717517e+02	
3.396037e+02	2.253038e+02	3.394183e+02	3.179968e+02	
4.807390e+01	2.041118e+02	1.598158e+02	2.098384e+02	
4.179878e+02	2.210501e+02	4.164916e+02	3.279134e+02	
4.239209e+02	2.442358e+02	5.318292e+02	2.393987e+02	
4.226406e+02	2.230982e+02	4.216024e+02	3.269200e+02	
