
3.771442e+01	6.192794e+01	4.668696e+02	1.418360e+01	
1	1.038576e+02	4.658638e+02	6.247058e+01	
1.626930e+01	1.076730e+02	4.798602e+02	6.546460e+01	
4.715932e+02	4.508452e+01	4.608696e+02	4.279705e+02	
1	1.109126e+02	3.219807e+02	8.362915e+01	
1.480501e+02	1.319988e+02	4.669980e+02	1.157834e+02	
1.429969e+02	1.247048e+02	4.678177e+02	1.055845e+02	
1.410014e+02	1.301543e+02	4.139573e+02	1.162772e+02	
1	2.799830e+02	2.359710e+02	2.581158e+02	
1	2.840335e+02	2.300846e+02	2.617894e+02	
2.650126e+02	1.222475e+02	4.670280e+02	1.119770e+02	
1	2.271749e+02	2.169836e+02	2.244109e+02	
1	2.763372e+02	2.128642e+02	2.574748e+02	
1.721146e+02	4.496333e+01	4.659738e+02	1.227092e+01	
1	8.360207e+01	2.007692e+02	5.732296e+01	
4.239030e+02	4.260465e+02	6.318376e+02	4.560287e+02	
3.189706e+01	1.100482e+02	2.139244e+02	1.426460e+02	
2.929415e+02	1.506095e+02	4.667630e+02	1.459506e+02	
2.381425e+02	3.023321e+02	4.021418e+02	3.163393e+02	
4.640174e+02	4.190107e+02	6.261012e+02	4.400698e+02	
1	3.824907e+02	1.750598e+02	4.154614e+02	
2.497219e+01	7.155784e+01	1.945996e+02	5.165539e+01	
1.597516e+02	3.308668e+02	3.168435e+02	3.487265e+02	
5.110837e+01	1.150649e+02	5.222314e+01	2.618851e+02	
3.099692e+02	9.320231e+01	4.619645e+02	8.150663e+01	
1	9.124198e+01	1.448892e+02	7.610748e+01	
3.009996e+02	1.544354e+02	4.648788e+02	1.480743e+02	
3.099738e+02	2.887416e+02	4.519026e+02	2.994354e+02	
1	4.547552e+02	1.308469e+02	4.098734e+02	
3.319024e+02	1.548741e+02	4.648794e+02	1.518422e+02	
1.774154e+02	1.351797e+02	1.769321e+02	2.559822e+02	
1.192072e+02	1.560064e+02	1.195831e+02	2.606332e+02	
4.966445e+02	2.500866e+02	6.260223e+02	2.549022e+02	
1.010593e+01	2.907838e+02	1.291871e+02	2.770533e+02	
3.329695e+02	2.567057e+02	4.629331e+02	2.620637e+02	
4.720976e+02	1.909647e+01	6.263328e+02	1	
2.019869e+02	6.012919e+01	3.268488e+02	4.976740e+01	
3.130004e+02	1.300885e+02	4.629638e+02	1.233662e+02	
3.109658e+02	1.177285e+02	4.179598e+02	1.125035e+02	
2.625146e+02	1.348993e+02	2.611637e+02	2.699828e+02	
3.480136e+02	8.478652e+01	4.668938e+02	7.731145e+01	
1.301363e+02	2.751916e+02	2.529077e+02	2.844420e+02	
3.330138e+02	2.320898e+02	4.480008e+02	2.349885e+02	
5.602697e+01	2.172263e+02	1.749571e+02	2.190347e+02	
5.406307e+01	1.160121e+02	5.441864e+01	2.149808e+02	
7.188716e+01	2.881321e+02	1.818006e+02	2.975199e+02	
1.931757e+02	2.685431e+02	3.050350e+02	2.749488e+02	
1.430144e+02	9.331506e+01	2.416324e+02	8.552820e+01	
2.181201e+02	9.467816e+01	3.339319e+02	1.281313e+02	
1.219513e+02	1.270999e+02	1.219513e+02	2.617255e+02	
4.981716e+02	2.442805e+02	6.261515e+02	2.498131e+02	
3.399931e+02	9.367524e+01	4.599779e+02	8.661244e+01	
4.939910e+01	1.560914e+02	4.957711e+01	2.678594e+02	
1.818101e+01	4.548264e+02	1.120958e+02	4.221541e+02	
1.806863e+01	4.565214e+02	1.125688e+02	4.232211e+02	
1.136993e+02	1.680810e+02	1.173310e+02	2.597609e+02	
1.591406e+02	9.947574e+01	2.538044e+02	1.211623e+02	
1.319850e+02	4.020255e+02	2.490278e+02	4.200986e+02	
3.550317e+02	2.778119e+02	4.499945e+02	2.832501e+02	
