
1.271793e+02	3.515572e+02	640	3.819536e+02	
1.870407e+02	4.326763e+02	640	4.695393e+02	
9.787581e+01	3.891082e+02	4.891057e+02	4.083737e+02	
1.589433e+02	4.431959e+02	5.443577e+02	480	
2.199558e+02	3.800622e+02	5.469241e+02	4.020689e+02	
1.799844e+02	3.582889e+02	4.878988e+02	3.796318e+02	
2.598226e+02	5.620991e+01	5.328506e+02	2.914764e+01	
4.696006e+02	6.498932e+01	4.730078e+02	3.588828e+02	
8.525457e+01	7.401607e+01	7.702617e+01	3.159343e+02	
2.361059e+02	5.994278e+01	2.296304e+02	3.089436e+02	
2.611693e+02	4.290283e+02	4.842013e+02	4.489765e+02	
1	4.117496e+02	2.109036e+02	4.339141e+02	
4.638446e+02	1.049813e+02	4.633965e+02	3.289968e+02	
4.270347e+02	3.645177e+02	640	3.754319e+02	
4.649312e+02	4.011024e+01	4.672123e+02	2.778999e+02	
8.268304e+01	7.313474e+01	7.483176e+01	3.039657e+02	
1	3.611132e+02	2.188598e+02	3.753386e+02	
4.260498e+02	3.888673e+02	640	4.028375e+02	
2.977728e+01	1.536351e+02	2.318096e+02	1.405258e+02	
1	4.248773e+02	1.868212e+02	4.452507e+02	
8.511272e+01	3.380405e+02	2.549046e+02	3.443603e+02	
5.118186e+02	3.611648e+01	5.145463e+02	2.110409e+02	
2.129791e+02	5.788809e+01	4.069392e+02	3.905461e+01	
4.906175e+01	3.778874e+02	2.298075e+02	3.911423e+02	
6.726889e+01	3.730843e+02	2.429043e+02	3.866710e+02	
3.521103e+02	3.479784e+02	5.157936e+02	3.540708e+02	
1.250979e+02	4.911971e+01	3.136151e+02	3.385499e+01	
4.331051e+02	6.402637e+01	4.341602e+02	2.526846e+02	
5.687243e+01	4.107558e+02	2.062771e+02	4.241187e+02	
8.400408e+01	2.052901e+02	2.139603e+02	2.002458e+02	
4.880834e+02	3.784344e+02	640	3.865245e+02	
4.627371e+02	3.640231e+02	6.020758e+02	3.708846e+02	
8.404347e+01	1.416195e+02	2.330164e+02	1.307557e+02	
4.940271e+02	9.904260e+01	640	9.015703e+01	
8.396462e+01	2.292989e+02	2.309758e+02	2.262412e+02	
6.170446e+02	2.070718e+02	6.209331e+02	3.479603e+02	
4.940071e+02	3.060034e+01	640	1.642446e+01	
7.400341e+01	3.464254e+02	2.269958e+02	3.542661e+02	
4.410027e+02	2.050395e+02	4.419989e+02	3.362370e+02	
4.909619e+02	4.102940e+02	640	4.212237e+02	
4.972022e+02	3.601467e+02	640	3.663200e+02	
2.583672e+02	2.009347e+02	4.056903e+02	1.958064e+02	
6.131938e+02	2.010535e+02	6.175130e+02	3.469646e+02	
7.514384e+01	3.635566e+02	2.089574e+02	3.733698e+02	
2.833037e+02	2.030123e+02	2.864534e+02	3.260537e+02	
4.979951e+02	1.454195e+02	640	1.390540e+02	
2.680215e+02	3.339522e+02	4.070795e+02	3.402425e+02	
2.801356e+02	5.834462e+01	4.049309e+02	4.698243e+01	
5.379647e+02	3.302431e+01	5.261692e+02	1.698422e+02	
2.608567e+02	2.256197e+02	4.060106e+02	2.226006e+02	
5.070974e+02	1.951306e+02	5.093363e+02	3.387064e+02	
4.092242e+02	1.960170e+02	4.103844e+02	3.169583e+02	
2.619654e+02	6.960131e+01	4.039671e+02	5.781715e+01	
9.406063e+01	1.633485e+02	2.259032e+02	1.537339e+02	
4.746571e+02	1.991522e+02	4.769767e+02	3.309883e+02	
2.661740e+02	6.267619e+01	3.940716e+02	5.077357e+01	
9.014898e+01	1.528909e+02	2.230308e+02	1.469343e+02	
4.064484e+02	1.970087e+02	4.072416e+02	3.388417e+02	
5.643330e+02	1	5.470351e+02	1.081876e+02	
4.360559e+02	1.690110e+02	4.364043e+02	2.659655e+02	
4.382545e+02	1.980098e+02	4.390089e+02	3.329065e+02	
9.072235e+01	1.233243e+02	2.330021e+02	1.120899e+02	
5.340628e+02	3.908394e+02	640	3.975439e+02	
8.605597e+01	1.440532e+02	2.328932e+02	1.336402e+02	
1	3.269528e+02	1.009005e+02	3.294712e+02	
2.598351e+02	1.317296e+02	4.039345e+02	1.215109e+02	
5.410569e+02	2.270966e+02	5.465261e+02	3.419273e+02	
2.339105e+02	3.695711e+02	3.458701e+02	3.764320e+02	
1	3.218737e+02	1.018839e+02	3.264371e+02	
5.209158e+02	3.871589e+02	6.227321e+02	3.933982e+02	
1.299266e+02	3.277056e+02	2.329764e+02	3.323670e+02	
1	3.792924e+02	9.695301e+01	3.884552e+02	
4.639204e+02	2.168437e+01	5.637365e+02	1.360200e+01	
5.440429e+02	1.115751e+02	640	1.047703e+02	
1.227837e+02	8.516521e+01	2.148365e+02	7.752611e+01	
5.310490e+02	3.506226e+02	6.200564e+02	3.532226e+02	
4.469939e+02	3.994921e+01	5.339095e+02	3.115864e+01	
5.170092e+02	4.064313e+02	6.039423e+02	4.121077e+02	
5.388330e+02	4.306514e+02	6.220420e+02	4.385972e+02	
2.229352e+02	6.976797e+01	3.068867e+02	6.263208e+01	
4.697011e+02	2.319473e+02	4.707759e+02	3.110119e+02	
5.509969e+02	5.596841e+01	640	4.876159e+01	
1.791406e+02	1.152792e+01	2.619795e+02	1.030212e+01	
1.481094e+02	1.415546e+02	2.250149e+02	1.362555e+02	
2.728028e+02	2.461260e+02	2.719931e+02	3.270977e+02	
8.709671e+01	2.360303e+02	8.474683e+01	3.199327e+02	
3.650475e+02	3.433723e+02	4.517038e+02	3.459037e+02	
5.399953e+02	1.567673e+02	6.259391e+02	1.534313e+02	
2.899112e+02	1.851970e+02	3.730268e+02	1.824702e+02	
2.872226e+02	2.221884e+02	3.699583e+02	2.199709e+02	
5.204871e+01	3.494211e+02	1.260838e+02	3.545528e+02	
8.799041e+01	2.068656e+02	2.309949e+02	2.018876e+02	
5.046006e+02	3.501793e+01	5.058626e+02	1.159469e+02	
1.540315e+02	2.063678e+02	2.180449e+02	2.041395e+02	
1.468250e+02	1.611612e+02	2.269007e+02	1.575717e+02	
1.099137e+02	3.466489e+02	1.769719e+02	3.499511e+02	
3.655664e+01	3.354892e+01	1.131639e+02	2.222178e+01	
