
1	4.555090e+02	5.761294e+02	3.598624e+02	
1.451345e+02	4.702918e+02	5.251196e+02	3.881893e+02	
3.618384e+02	4.648485e+02	640	3.816002e+02	
1.660992e+02	7.200804e+01	1.697965e+02	3.440017e+02	
3.306349e+02	6.821041e+01	3.370042e+02	3.381291e+02	
3.349464e+02	6.798834e+01	3.461315e+02	3.367532e+02	
2.752349e+02	4.292040e+02	5.280836e+02	3.787918e+02	
8.596495e+01	4.898271e+01	8.290467e+01	3.039938e+02	
1.629455e+02	7.200875e+01	1.642871e+02	3.119049e+02	
5.721932e+02	3.686183e+01	5.961810e+02	3.100175e+02	
1	2.109661e+02	2.129666e+02	2.303520e+02	
1	3.980852e+02	2.210343e+02	3.753864e+02	
4.391469e+02	3.810212e+02	640	3.476184e+02	
1	4.021476e+02	2.219151e+02	3.789114e+02	
1	2.648613e+02	2.147723e+02	2.728181e+02	
1	4.170009e+02	2.018210e+02	3.926237e+02	
6.194823e+02	1	6.364663e+02	1.989434e+02	
8.906973e+01	9.202221e+01	8.864578e+01	3.039985e+02	
9.991534e+01	2.550607e+02	2.900906e+02	2.640444e+02	
2.419290e+01	3.588692e+02	2.320295e+02	3.462179e+02	
1	4.538870e+02	1.697101e+02	4.258298e+02	
1	2.184633e+02	1.936144e+02	2.345266e+02	
1	2.579966e+02	1.601549e+02	2.655148e+02	
2.788449e+02	1.329338e+02	4.414363e+02	8.498117e+01	
2.781285e+02	1.388015e+02	4.522875e+02	8.894827e+01	
1	4.066578e+02	1.617454e+02	3.890999e+02	
1	3.938238e+02	2.178875e+02	3.718880e+02	
4.933938e+00	2.668090e+02	1.630689e+02	2.726949e+02	
1.762441e+01	4.231960e+02	1.620424e+02	4.033160e+02	
2.106161e+01	3.568558e+02	1.628918e+02	3.482224e+02	
9.924272e+01	4.592838e+02	2.581709e+02	4.318724e+02	
1.200984e+01	2.171791e+02	1.470573e+02	2.287136e+02	
1	3.964767e+02	1.470626e+02	3.814089e+02	
2.532965e+02	4.732581e+02	4.037769e+02	4.347064e+02	
2.571037e+02	4.751731e+02	4.039555e+02	4.375511e+02	
1	4.264385e+02	1.648716e+02	4.042145e+02	
1	2.455568e+02	1.621066e+02	2.538133e+02	
1.667027e+02	4.064683e+02	3.170306e+02	3.863871e+02	
5.830821e+02	1.669592e+02	5.905362e+02	3.009053e+02	
4.565716e+02	1.918349e+02	4.638858e+02	3.281820e+02	
2.303094e+01	3.424635e+02	1.519263e+02	3.364273e+02	
2.791551e+02	1.536648e+02	4.050281e+02	1.203421e+02	
4.086849e+02	1.470062e+02	5.420411e+02	1.846618e+02	
8.804058e+01	3.586409e+02	2.430525e+02	3.488939e+02	
5.813678e+01	4.544046e+02	1.769724e+02	4.351299e+02	
2.693160e+01	2.318778e+02	1.520250e+02	2.410515e+02	
9.708926e+01	2.003538e+02	2.115439e+02	1.693178e+02	
3.316531e+02	3.493024e+02	4.690439e+02	3.370704e+02	
9.614131e+01	1.908957e+02	2.337072e+02	1.515172e+02	
1.780414e+02	2.935224e+02	3.059961e+02	2.944442e+02	
1.709851e+02	2.542683e+02	2.979688e+02	2.607760e+02	
9.590459e+01	2.173479e+02	2.132471e+02	1.887819e+02	
4.588780e+02	1.968630e+02	4.669576e+02	3.278760e+02	
2.812401e+02	1.504187e+02	4.040796e+02	1.171091e+02	
9.687936e+01	2.019192e+02	2.117662e+02	1.715049e+02	
7.909232e+00	2.539214e+02	1.359742e+02	2.604845e+02	
1.780050e+02	2.964395e+02	3.260518e+02	2.969137e+02	
4.862584e+02	4.548194e+02	5.928119e+02	4.170319e+02	
9.724165e+01	1.864935e+02	2.116721e+02	1.527449e+02	
2.105559e+01	3.056824e+02	1.630235e+02	3.055694e+02	
2.898279e+01	2.959620e+02	1.210071e+02	2.962568e+02	
3.501283e+02	3.683539e+02	4.660295e+02	3.533431e+02	
3.492935e+02	3.775398e+02	4.488683e+02	3.638327e+02	
2.558195e+02	3.480912e+02	3.740873e+02	3.406546e+02	
8.986954e+01	2.304024e+02	1.978157e+02	2.387528e+02	
2.828245e+02	1.873658e+02	3.871016e+02	1.654889e+02	
5.343207e+02	1.929949e+02	5.410759e+02	2.927819e+02	
2.111598e+02	3.863521e+02	3.197958e+02	3.722823e+02	
5.284551e+02	2.040953e+02	5.350465e+02	3.109760e+02	
4.270312e+02	2.032657e+02	5.272939e+02	2.224654e+02	
3.388435e+02	2.298542e+02	3.421412e+02	3.279849e+02	
2.805733e+02	1.424863e+02	3.859374e+02	1.127811e+02	
5.422002e+02	2.215606e+02	640	2.096889e+02	
3.670476e+02	3.263530e+02	4.789713e+02	3.211116e+02	
2.122698e+02	1.298659e+02	2.128134e+02	2.270644e+02	
3.285118e+02	1.648671e+02	3.323865e+02	2.678886e+02	
5.422202e+02	2.195435e+02	6.338089e+02	2.084258e+02	
2.379081e+02	2.892196e+02	3.339216e+02	2.822178e+02	
2.839260e+02	1.715757e+02	3.828279e+02	1.474989e+02	
5.014193e+02	4.432000e+02	5.903903e+02	4.122476e+02	
2.698164e+01	2.439137e+02	1.129925e+02	2.502212e+02	
2.717481e+01	3.832192e+02	1.218335e+02	3.746008e+02	
9.501696e+01	3.703702e+02	1.780603e+02	3.629768e+02	
3.351155e+02	1.189184e+02	3.376406e+02	1.940580e+02	
4.219611e+02	3.723703e+02	4.929362e+02	3.628892e+02	
1	2.235277e+02	8.203246e+01	2.297961e+02	
1.220204e+02	2.143672e+02	2.085829e+02	1.942090e+02	
1.950414e+02	3.332177e+02	2.788615e+02	3.272736e+02	
4.407494e+01	2.426141e+02	1.230385e+02	2.480874e+02	
4.370781e+02	1.048506e+02	5.156022e+02	1.365062e+02	
4.979632e+02	3.827770e+02	5.650873e+02	3.700905e+02	
1.730718e+01	3.007615e+02	1.592540e+01	3.698411e+02	
5.323975e+02	2.320956e+02	5.370867e+02	3.106906e+02	
3.876919e+02	3.178181e+02	4.760136e+02	3.150972e+02	
1	3.840307e+02	6.888412e+01	3.777131e+02	
4.959212e+02	3.203178e+02	5.769967e+02	3.165210e+02	
5.659631e+02	3.285896e+02	640	3.239343e+02	
6.047917e+02	2.479760e+02	6.085504e+02	3.180435e+02	
3.682715e+00	2.679941e+02	3.374694e+00	3.449990e+02	
5.561827e+02	3.264863e+02	640	3.213842e+02	
6.022137e+02	2.489393e+02	6.057764e+02	3.179332e+02	
5.461550e+02	6.401926e+01	5.515835e+02	1.397138e+02	
5.437739e+02	2.442541e+02	6.198404e+02	2.344024e+02	
3.713509e+01	3.163788e+02	1.259548e+02	3.141760e+02	
5.740099e+02	3.389735e+02	640	3.321660e+02	
4.120241e+02	3.352614e+02	4.889202e+02	3.305807e+02	
5.532191e+02	3.244626e+02	6.219357e+02	3.202798e+02	
4.941367e+02	3.643254e+02	5.659897e+02	3.542879e+02	
3.956892e+02	2.354383e+02	3.990499e+02	3.060003e+02	
2.048527e+02	1.147123e+02	2.692157e+02	9.072100e+01	
5.430557e+02	2.274219e+02	6.216841e+02	2.207385e+02	
2.529380e+02	3.449452e+02	3.368622e+02	3.398366e+02	
4.771814e+02	1.681355e+02	5.316121e+02	1.839763e+02	
4.202990e+02	1.541967e+02	4.902191e+02	1.740910e+02	
3.428463e+02	1.605706e+02	4.007987e+02	1.469527e+02	
5.110313e+02	1.468930e+02	5.802027e+02	1.537777e+02	
5.421409e+02	2.173369e+02	6.348765e+02	2.060800e+02	
5.068400e+02	5.488564e+01	5.668516e+02	3.613784e+01	
1.755068e+02	2.735565e+02	1.753800e+02	3.369968e+02	
2.034405e+01	3.071065e+02	1.946379e+01	3.699785e+02	
2.698765e+01	3.734348e+02	9.168149e+01	3.678054e+02	
4.160588e+02	3.518451e+02	4.950797e+02	3.438531e+02	
4.281082e+02	2.072781e+02	4.943510e+02	2.195516e+02	
4.584039e+02	2.729812e+02	4.612383e+02	3.300874e+02	
5.810174e+02	3.456416e+02	640	3.375222e+02	
4.356147e+02	1.780400e+02	4.394190e+02	2.359561e+02	
5.520792e+02	3.081229e+02	6.150216e+02	3.064359e+02	
2.812186e+01	2.368567e+02	8.202429e+01	2.404846e+02	
2.768561e+02	1.760772e+02	3.258990e+02	1.645529e+02	
1	1.565330e+02	6.021806e+01	1.643476e+02	
3.500791e+02	3.790969e+02	4.096115e+02	3.710232e+02	
9.503010e+01	2.413600e+02	1.518480e+02	2.451841e+02	
5.686100e+02	3.924778e+02	6.195942e+02	3.794161e+02	
