
2.700095e+02	456	1.439936e+02	456	
4.029931e+02	402	3.689784e+02	402	
4.080231e+02	3.997795e+02	3.329769e+02	4.012205e+02	
9.898999e+01	3.974868e+02	5.000397e+01	3.959473e+02	
4.660303e+02	416	4.329697e+02	416	
1.779834e+02	4.604153e+02	1.986134e+00	4.533466e+02	
1.429909e+02	4.544554e+02	9.200627e+01	4.528531e+02	
378	462	378	462	
1.220075e+02	4.668404e+02	7.900530e+01	4.648877e+02	
6.299165e+01	3.471714e+02	2.101072e+01	3.455586e+02	
2.040320e+02	468	1.699732e+02	468	
6.599345e+01	4.591381e+02	1.999671e+00	4.560083e+02	
1.689873e+02	4.684579e+02	1.320091e+02	4.668434e+02	
6.302871e+01	3.915008e+02	2.601284e+01	3.898199e+02	
4.679865e+02	4.213390e+02	4.120085e+02	4.187970e+02	
6.899217e+01	4.541514e+02	9.005123e+00	4.509026e+02	
4.998899e+01	4.472310e+02	5.006297e+00	4.448736e+02	
2.399286e+01	390	1.970149e+00	390	
9.301874e+01	394	5.300624e+01	394	
4.979469e+02	4.416069e+02	4.110531e+02	4.333931e+02	
1.909826e+02	4.032299e+02	1.509885e+02	4.001526e+02	
2.919556e+02	4.246434e+02	2.000197e+02	4.177307e+02	
9.597972e+01	4.303244e+02	6.298808e+01	4.281909e+02	
2.690195e+02	3.965034e+02	2.140103e+02	3.947747e+02	
2.123371e+02	407	1.931017e+02	407	
5.440012e+02	4.239839e+02	5.199923e+02	4.220943e+02	
5.588998e+02	4.800897e+02	3.819963e+02	4.630558e+02	
5.199102e+02	4.800263e+02	3.420430e+02	4.635260e+02	
4.189269e+02	4.797999e+02	2.960045e+02	4.679638e+02	
2.689860e+02	3.990908e+02	2.520267e+02	3.975474e+02	
1.990164e+02	4.158339e+02	9.897886e+01	4.170562e+02	
5.349813e+02	419	5.239359e+02	419	
474	429	474	429	
6.060326e+02	436	5.830108e+02	436	
3.989237e+02	4.777008e+02	2.960039e+02	4.659746e+02	
1.790540e+02	393	1.670124e+02	393	
6.090498e+02	396	5.940165e+02	396	
3.470170e+02	426	3.030057e+02	426	
523	234	523	234	
2.605821e+01	329	1.501285e+01	329	
1.130772e+02	378	1.040218e+02	378	
1.750772e+02	406	1.660218e+02	406	
5.399870e+02	4.321130e+02	5.030256e+02	4.277710e+02	
4.209591e+02	4.474931e+02	4.090098e+02	4.460048e+02	
4.790860e+02	289	4.710238e+02	289	
16	315	16	315	
2.869762e+02	399	2.789140e+02	399	
