5.970069e+02	427	4.890023e+02	427	
5.970118e+02	407	5.390032e+02	407	
2.129998e+02	3.100020e+02	1.210056e+02	3.077537e+02	
1.030143e+02	314	5.500388e+01	314	
2.889946e+02	3.121870e+02	2.189968e+02	3.101095e+02	
3.420116e+02	3.155747e+02	5.300000e+01	3.080066e+02	
2.060126e+02	3.066245e+02	4.298271e+01	3.015011e+02	
5.899975e+02	4.139898e+02	5.410115e+02	4.124504e+02	
5.310179e+02	320	4.930048e+02	320	
1.109922e+02	3.072611e+02	4.199363e+01	3.052133e+02	
5.319939e+02	3.170998e+02	4.880121e+02	3.154871e+02	
3.959356e+02	3.159754e+02	2.859952e+02	3.080948e+02	
5.900000e+02	4.100131e+02	5.750000e+02	4.099869e+02	
1.840265e+02	394	1.570080e+02	394	
5.970281e+02	436	5.710089e+02	436	
5.639939e+02	310	5.349767e+02	310	
4.770333e+02	315	4.459688e+02	315	
4.770212e+02	319	4.460051e+02	319	
2.779867e+02	3.093163e+02	2.289963e+02	3.070916e+02	
2.769936e+02	318	2.499751e+02	318	
1.949912e+02	2.981745e+02	1.150010e+02	2.939824e+02	
2.749940e+02	3.011523e+02	2.160119e+02	2.986803e+02	
1.029871e+02	2.932658e+02	6.099331e+01	2.911385e+02	
9.997827e+01	2.953265e+02	5.901052e+01	2.927490e+02	
1.939942e+02	3.001267e+02	1.230098e+02	2.967792e+02	
3.930301e+02	312	3.700083e+02	312	
8.499258e+01	446	6.097175e+01	446	
5.979887e+02	440	5.779638e+02	440	
3.870183e+02	323	3.460061e+02	323	
2.369942e+02	2.820020e+02	2.130234e+02	2.804518e+02	
4.219943e+02	3.140088e+02	3.970210e+02	3.124814e+02	
9.002881e+01	325	6.400959e+01	325	
5.960000e+02	3.990096e+02	5.850000e+02	3.989904e+02	
6.029771e+02	3.033057e+02	5.719674e+02	3.014634e+02	
5.359994e+02	3.250264e+02	4.459969e+02	3.231411e+02	
8.399158e+01	4.350698e+02	5.901826e+01	4.335424e+02	
8.906363e+01	4.600787e+02	5.794176e+01	4.588831e+02	
6.997702e+01	4.792672e+02	3.996029e+01	4.775364e+02	
2.103395e+01	172	2.007648e+00	172	
3.330267e+02	2.916276e+02	2.080084e+02	2.828854e+02	
5.139789e+02	3.032940e+02	4.439801e+02	2.982765e+02	
4.799956e+02	3.030624e+02	4.440194e+02	3.006729e+02	
5.290302e+02	3.065928e+02	4.880158e+02	3.037967e+02	
9.498216e+01	4.513201e+02	5.600797e+01	4.488680e+02	
2.250419e+02	203	2.090106e+02	203	
1.960036e+02	2.819516e+02	4.801310e+01	2.708241e+02	
1.719913e+02	2.771084e+02	4.798940e+01	2.671314e+02	
1.969929e+02	2.790145e+02	1.770243e+02	2.775131e+02	
2.329922e+02	278	2.149644e+02	278	
8.897724e+01	4.634757e+02	6.800990e+01	4.619359e+02	
1.340490e+02	233	1.200133e+02	233	
3.920455e+02	2.964655e+02	3.450146e+02	2.928466e+02	
4.200171e+02	2.988206e+02	3.990089e+02	2.969087e+02	
6.390043e+02	3.179238e+02	6.069587e+02	3.154581e+02	
6.300405e+02	322	6.140093e+02	322	
4.230340e+02	324	4.010113e+02	324	
18	329	18	329	
2.620524e+02	214	2.490140e+02	214	
1.270199e+02	3.208549e+02	1.050378e+02	3.177264e+02	
3.440563e+02	156	3.320147e+02	156	
1.599090e+01	1.849926e+02	2.039994e+00	1.834524e+02	
3.240498e+02	223	3.090165e+02	223	
7.899194e+01	2.669973e+02	6.403297e+01	2.655042e+02	
1.109853e+02	269	9.894367e+01	269	
1.540340e+02	321	1.320113e+02	321	
2.749911e+02	322	2.489719e+02	322	
3.549881e+02	435	3.419497e+02	435	
1.330487e+02	2.366518e+02	1.190031e+02	2.350018e+02	
1.810540e+02	272	1.690124e+02	272	
5.220246e+02	4.784297e+02	4.619826e+02	4.764379e+02	
2.208770e+01	1.834493e+02	2.070719e+00	1.805648e+02	
7.999018e+01	1.869952e+02	6.804092e+01	1.855069e+02	
2.240983e+02	247	2.129180e+02	247	
1.330011e+02	2.719935e+02	1.209989e+02	2.700065e+02	
4.370462e+02	2.955898e+02	4.100239e+02	2.927974e+02	
9.999051e+01	4.370084e+02	8.703337e+01	4.355551e+02	
8.397818e+01	439	7.492280e+01	439	
7.998026e+01	1.811137e+02	6.703090e+01	1.795925e+02	
1.329900e+02	1.860124e+02	1.210331e+02	1.845866e+02	
1.862752e+02	2.070739e+02	1.712187e+02	2.032919e+02	
2.229877e+02	2.079928e+02	2.130534e+02	2.064726e+02	
3.230860e+02	230	3.150238e+02	230	
1.329900e+02	2.520124e+02	1.210331e+02	2.505866e+02	
1.608601e+01	293	8.023757e+00	293	
4.660860e+02	297	4.580238e+02	297	
1.440223e+02	315	1.110071e+02	315	
417	383	417	383	
5.309895e+02	3.919993e+02	5.200412e+02	3.905385e+02	
1.499434e+02	4.012385e+02	1.368913e+02	3.996128e+02	
6.339596e+02	4.082322e+02	6.160345e+02	4.048128e+02	
3.169877e+02	4.179928e+02	3.070534e+02	4.164726e+02	
5.198154e+01	1.501196e+02	3.902440e+01	1.486662e+02	
1.839904e+02	1.790388e+02	6.217670e+01	1.531465e+02	
8.108811e+01	1.955188e+02	6.406218e+01	1.926696e+02	
1.829993e+02	1.960039e+02	1.710007e+02	1.939961e+02	
3.002460e+02	2.232175e+02	2.862499e+02	2.192042e+02	
8.296237e+01	2.332755e+02	6.798060e+01	2.311433e+02	
6.210010e+02	2.589935e+02	6.000552e+02	2.537711e+02	
7.995258e+01	2.643165e+02	6.600034e+01	2.620068e+02	
2.819740e+02	283	2.749029e+02	283	
2.269995e+02	3.079990e+02	2.160359e+02	3.058082e+02	
1.539462e+02	3.164877e+02	1.450124e+02	3.150088e+02	
67	320	67	320	
5.680806e+02	319	5.600184e+02	319	
3.989816e+02	405	3.909194e+02	405	
5.439735e+02	4.371348e+02	5.330383e+02	4.355785e+02	
1.289816e+02	444	1.209194e+02	444	
2.069462e+02	4.494877e+02	1.980124e+02	4.480088e+02	
5.229782e+02	4.751795e+02	5.050305e+02	4.734830e+02	
1.389968e+02	1.240092e+02	1.190653e+02	1.187430e+02	
1.550009e+02	1.279962e+02	1.429991e+02	1.250038e+02	
1.881914e+02	1.373059e+02	1.590796e+02	1.297228e+02	
5.196015e+01	1.393809e+02	4.301136e+01	1.379955e+02	
3.249372e+02	1.812427e+02	2.031249e+02	1.495130e+02	
1.819486e+02	1.812425e+02	6.396519e+01	1.561643e+02	
7.396308e+01	1.913769e+02	6.402884e+01	1.898568e+02	
1.359705e+02	1.921759e+02	1.230295e+02	1.898241e+02	
3.209396e+02	2.102883e+02	2.109759e+02	1.871153e+02	
3.259604e+02	2.051825e+02	2.040840e+02	1.786091e+02	
1.789644e+02	2.241556e+02	1.679157e+02	2.224451e+02	
3.539806e+02	239	3.469096e+02	239	
3.769886e+02	2.410045e+02	3.680398e+02	2.396191e+02	
4.129714e+02	247	4.068886e+02	247	
5.649178e+02	2.514031e+02	5.449242e+02	2.473716e+02	
2.591114e+02	281	2.530286e+02	281	
2.909714e+02	286	2.848886e+02	286	
26	311	26	311	
5.240904e+02	328	5.170194e+02	328	
1.739602e+02	3.723809e+02	1.650114e+02	3.709955e+02	
3.650761e+02	4.086499e+02	3.560052e+02	4.070014e+02	
358	426	358	426	
1.260000e+02	4.360044e+02	1.210000e+02	4.359956e+02	
1.909743e+02	1.521009e+02	4.408604e+01	1.146596e+02	
1.899211e+02	1.553165e+02	4.502017e+01	1.189199e+02	
1.900682e+02	1.607161e+02	5.393175e+01	1.282839e+02	
1.898713e+02	1.585408e+02	5.407478e+01	1.256881e+02	
1.911731e+02	1.453278e+02	1.290710e+02	1.297288e+02	
1.919604e+02	1.631669e+02	5.203956e+01	1.298331e+02	
4.992102e+01	1.434790e+02	4.401894e+01	1.420074e+02	
1.899146e+02	1.753888e+02	5.299279e+01	1.450340e+02	
1.500217e+02	1.628988e+02	5.411828e+01	1.414619e+02	
2.549605e+02	1.561458e+02	2.051055e+02	1.426005e+02	
3.261419e+02	1.864589e+02	1.969858e+02	1.530569e+02	
4.066568e+02	1.549588e+02	3.279967e+02	1.260175e+02	
2.650437e+02	1.618213e+02	2.451494e+02	1.564161e+02	
3.248309e+02	1.746483e+02	2.611691e+02	1.573517e+02	
4.998106e+01	1.599926e+02	4.407898e+01	1.585210e+02	
3.269473e+02	1.892157e+02	2.039962e+02	1.590160e+02	
3.039569e+02	1.901782e+02	2.040431e+02	1.658218e+02	
3.219608e+02	2.081874e+02	2.110392e+02	1.848126e+02	
3.249457e+02	1.952304e+02	3.070543e+02	1.907696e+02	
5.231081e+02	1.987138e+02	4.120164e+02	1.569571e+02	
4.110041e+02	2.149768e+02	3.361655e+02	1.963175e+02	
1.900926e+02	2.047077e+02	1.711974e+02	1.983855e+02	
1.802464e+02	2.113636e+02	1.692476e+02	2.073603e+02	
2.630393e+02	2.108071e+02	2.530390e+02	2.088089e+02	
4.699096e+02	2.324415e+02	4.540480e+02	2.287796e+02	
2.580925e+02	2.336236e+02	2.500090e+02	2.319936e+02	
4.939991e+02	2.380004e+02	4.800483e+02	2.347796e+02	
3.750006e+02	2.449982e+02	3.689994e+02	2.430018e+02	
5.389432e+02	2.453412e+02	5.290187e+02	2.429951e+02	
5.419498e+02	2.562043e+02	5.289046e+02	2.534076e+02	
6.390478e+02	2.747808e+02	6.250969e+02	2.715600e+02	
2.959512e+02	2.813899e+02	2.880452e+02	2.798101e+02	
5.198647e+01	2.949964e+02	4.505248e+01	2.936108e+02	
5.259684e+02	304	5.208694e+02	304	
4.830000e+02	3.160035e+02	4.790000e+02	3.159965e+02	
2.769938e+02	3.289932e+02	2.672147e+02	3.253370e+02	
2.430911e+02	3.297071e+02	2.140846e+02	3.207281e+02	
3.869810e+02	3.299848e+02	3.765061e+02	3.247622e+02	
4.582758e+02	3.293509e+02	4.502729e+02	3.263587e+02	
4.722043e+02	3.283810e+02	4.650995e+02	3.267928e+02	
3.659475e+02	3.913892e+02	3.590135e+02	3.900036e+02	
3.579811e+02	3.929926e+02	3.520790e+02	3.915210e+02	
3.629811e+02	4.109926e+02	3.570790e+02	4.095210e+02	
6.389865e+02	4.129964e+02	6.320525e+02	4.116108e+02	
3.771225e+02	417	3.710398e+02	417	
513	416	513	416	
