
9.517570e+01	3.401034e+02	5.199953e+02	3.440134e+02	
1	2.373373e+02	3.498925e+02	2.349661e+02	
5.646605e+02	1.273580e+01	5.697316e+02	3.379389e+02	
1	9.927073e+01	3.159280e+02	7.250179e+01	
1	9.142596e+01	3.069491e+02	6.480382e+01	
1	1.021210e+02	3.176442e+02	7.711886e+01	
5.719150e+02	1.221329e+01	5.775337e+02	2.989543e+02	
3.899684e+01	2.281615e+02	3.149576e+02	2.235259e+02	
7.097704e+01	8.910752e+01	2.969811e+02	6.989714e+01	
1	9.666135e+01	3.190621e+02	6.962602e+01	
1.404784e+01	3.002732e+02	2.339996e+02	3.058179e+02	
6.742258e+01	1.071137e+02	6.245866e+01	2.979908e+02	
1.590980e+02	3.334989e+02	3.600086e+02	3.413793e+02	
7.631252e+01	1.110716e+02	7.253480e+01	2.999326e+02	
4.135700e+01	1.139177e+02	3.611142e+01	2.887181e+02	
3.131299e+01	1.060795e+02	2.599451e+01	2.959756e+02	
3.022260e+02	480	4.286983e+02	3.546863e+02	
3.202122e+02	6.962425e+01	4.476182e+02	2.103981e+02	
1.524883e+02	9.799753e+01	1.489216e+02	2.961244e+02	
1.150820e+02	3.217236e+02	2.772798e+02	3.274359e+02	
2.899110e+01	1.219945e+02	2.406664e+01	2.667756e+02	
1.350195e+02	2.287014e+02	3.069844e+02	2.292523e+02	
2.548591e+01	1.052102e+02	1.938417e+01	2.958246e+02	
2.163569e+02	8.786752e+01	2.142111e+02	2.219714e+02	
4.479420e+02	2.513886e+02	6.100003e+02	2.538527e+02	
3.364402e+02	1.070320e+02	3.361943e+02	2.299964e+02	
4.472340e+02	2.297016e+02	5.989959e+02	2.301878e+02	
2.829649e+02	1.668410e+02	2.813068e+02	3.050092e+02	
1	3.292586e+02	1.489170e+02	3.374325e+02	
3.187695e+02	8.333081e+01	3.170704e+02	2.249184e+02	
4.905626e+01	3.264026e+02	1.920565e+02	3.314388e+02	
3.189757e+02	7.627463e+01	4.307084e+02	1.953508e+02	
1.030209e+02	2.379147e+02	2.478832e+02	2.409868e+02	
9.449639e+01	9.693323e+01	9.116574e+01	2.250061e+02	
3.390034e+02	1.050930e+02	3.372404e+02	2.310122e+02	
2.997807e+02	2.865079e+02	4.120157e+02	2.857451e+02	
4.829827e+02	2.459725e+02	640	2.493024e+02	
