
5.409973e+02	404	4.759896e+02	404	
2.049973e+02	4.460264e+02	1.400090e+02	4.444381e+02	
5.379976e+02	402	4.769894e+02	402	
5.580170e+02	417	5.140057e+02	417	
4.699399e+01	291	1.197971e+01	291	
5.449728e+02	4.416330e+02	4.719863e+02	4.383187e+02	
5.230302e+02	339	4.879731e+02	339	
1.109870e+02	254	9.395761e+01	254	
3.699440e+01	2.940063e+02	1.302097e+01	2.924980e+02	
2.779895e+02	3.470745e+02	2.560232e+02	3.454999e+02	
7.303221e+01	2.406335e+02	7.975373e+00	2.352849e+02	
3.403565e+01	249	1.301186e+01	249	
6.197942e+01	2.514531e+02	4.001035e+01	2.499169e+02	
5.109794e+02	3.794531e+02	4.890104e+02	3.779169e+02	
6.398040e+01	2.364287e+02	4.201405e+01	2.348541e+02	
1.999612e+02	2.514549e+02	8.195356e+01	2.415456e+02	
1.999788e+02	2.492525e+02	1.399733e+02	2.443191e+02	
2.720490e+02	464	2.580133e+02	464	
1.139918e+02	2.420924e+02	6.800822e+01	2.379076e+02	
1.199828e+02	3.643834e+02	9.801376e+01	3.628472e+02	
2.910590e+02	381	2.790174e+02	381	
4.920394e+02	395	4.730131e+02	395	
5.130471e+02	417	4.990115e+02	417	
2.000209e+02	2.388024e+02	2.001139e+00	2.179897e+02	
1.149756e+02	2.322226e+02	6.896664e+01	2.273056e+02	
3.598039e+01	2.352579e+02	8.007504e+00	2.329090e+02	
2.000104e+02	2.408946e+02	1.400306e+02	2.346963e+02	
1.349961e+02	2.429977e+02	1.189514e+02	2.413963e+02	
3.109647e+02	2.523929e+02	2.750185e+02	2.488050e+02	
3.170823e+02	377	3.039294e+02	377	
4.960416e+02	415	4.780138e+02	415	
2.719919e+02	4.689973e+02	2.570330e+02	4.675042e+02	
6.297341e+01	2.282408e+02	4.195548e+01	2.264389e+02	
1.339861e+02	2.560858e+02	1.180260e+02	2.545771e+02	
5.480450e+02	2.706567e+02	4.870213e+02	2.628394e+02	
5.003738e+02	273	4.862317e+02	273	
5.450013e+02	2.749878e+02	5.010116e+02	2.698980e+02	
2.399967e+01	4.340007e+02	8.016799e+00	4.318681e+02	
2.780582e+02	134	2.670129e+02	134	
3.697214e+01	2.242421e+02	1.900024e+01	2.220036e+02	
3.079688e+02	2.394382e+02	2.940179e+02	2.378980e+02	
5.310143e+02	2.818861e+02	5.150170e+02	2.798652e+02	
5.310663e+02	300	5.210164e+02	300	
3.540582e+02	362	3.430129e+02	362	
3.419864e+02	3.671745e+02	3.130195e+02	3.647420e+02	
3.399983e+02	3.700141e+02	3.120136e+02	3.668751e+02	
5.099051e+01	4.080084e+02	3.803337e+01	4.065551e+02	
2.619821e+02	4.611020e+02	2.480312e+02	4.595618e+02	
4.429836e+02	479	4.329337e+02	479	
1.840013e+02	2.129895e+02	1.930466e+00	1.854539e+02	
2.019679e+02	2.192275e+02	2.032119e+00	1.907725e+02	
2.029793e+02	2.161445e+02	1.880207e+02	2.138555e+02	
5.549615e+02	2.541546e+02	3.899226e+02	2.133116e+02	
2.979868e+02	2.491144e+02	2.770359e+02	2.466533e+02	
5.389639e+02	2.712613e+02	5.079268e+02	2.675604e+02	
7.604983e+01	334	6.101654e+01	334	
1.399667e+02	3.412301e+02	1.239426e+02	3.394327e+02	
4.830322e+02	343	4.610094e+02	343	
6.380860e+02	345	6.300238e+02	345	
3.480268e+02	359	3.200089e+02	359	
6.379854e+02	3.781248e+02	6.119760e+02	3.752074e+02	
4.880241e+02	3.878453e+02	4.750225e+02	3.858558e+02	
6.270213e+02	3.958513e+02	5.920186e+02	3.908697e+02	
7.097624e+01	462	6.291399e+01	462	
2.710971e+02	211	2.640260e+02	211	
2.630971e+02	212	2.560260e+02	212	
3.069702e+02	2.373700e+02	2.950209e+02	2.358816e+02	
3.110306e+02	2.488278e+02	2.940302e+02	2.458302e+02	
4.399326e+02	2.584117e+02	4.199106e+02	2.555622e+02	
3.692512e+01	2.592892e+02	2.587342e+01	2.575981e+02	
5.529834e+02	2.671061e+02	4.850612e+02	2.565912e+02	
4.959588e+02	2.604264e+02	4.860117e+02	2.589930e+02	
5.469545e+02	2.682830e+02	5.089264e+02	2.624639e+02	
2.419735e+02	2.861348e+02	2.310383e+02	2.845785e+02	
4.650622e+02	348	4.530206e+02	348	
2.950000e+02	3.670052e+02	2.890000e+02	3.669948e+02	
2.269617e+02	3.884215e+02	2.160265e+02	3.868652e+02	
6.169997e+02	3.970021e+02	5.920003e+02	3.929979e+02	
5.709816e+02	441	5.629194e+02	441	
1.769993e+02	4.559943e+02	1.530539e+02	4.525863e+02	
1.719665e+02	4.572379e+02	1.419331e+02	4.534970e+02	
9.081988e+01	1.157366e+02	5.118012e+01	1.052634e+02	
5.499364e+02	2.422101e+02	3.648961e+02	1.863432e+02	
3.099267e+02	2.173818e+02	2.730003e+02	2.100032e+02	
2.899758e+02	2.161548e+02	2.750463e+02	2.136833e+02	
5.279376e+02	2.432281e+02	3.810624e+02	2.027719e+02	
3.999713e+02	2.371700e+02	3.800548e+02	2.336582e+02	
2.849460e+02	2.454445e+02	2.770136e+02	2.440030e+02	
5.540008e+02	2.579962e+02	4.989992e+02	2.460038e+02	
5.049426e+02	2.532283e+02	4.849395e+02	2.482410e+02	
5.560844e+02	2.625843e+02	5.098748e+02	2.536021e+02	
5.520302e+02	2.648253e+02	5.000588e+02	2.556614e+02	
5.480473e+02	2.827827e+02	5.250950e+02	2.775681e+02	
6.249460e+02	3.234445e+02	6.170136e+02	3.220030e+02	
3.288326e+01	3.446188e+02	1.600410e+01	3.410002e+02	
4.319886e+02	3.480045e+02	4.230398e+02	3.466191e+02	
3.589864e+02	3.669970e+02	3.510540e+02	3.655555e+02	
5.281114e+02	368	5.220286e+02	368	
2.189714e+02	375	2.128886e+02	375	
1.650524e+02	395	1.520140e+02	395	
6.109990e+02	4.019970e+02	5.930622e+02	3.986402e+02	
1.689631e+02	4.273769e+02	1.590288e+02	4.258568e+02	
