
1.649991e+02	3.790568e+02	1.999609e+01	3.772852e+02	
1.669979e+02	3.641024e+02	1.899997e+01	3.610023e+02	
2.849923e+02	2.965445e+02	2.130012e+02	2.950365e+02	
2.820138e+02	298	2.290044e+02	298	
3.320147e+02	286	2.810049e+02	286	
1.610069e+02	3.765080e+02	2.000043e+01	3.750313e+02	
374	422	374	422	
3.200237e+02	299	2.890075e+02	299	
3.969965e+02	419	3.559843e+02	419	
3.160141e+02	294	2.700032e+02	294	
2.630208e+02	354	2.270069e+02	354	
1.980008e+02	3.889803e+02	1.679872e+02	3.871972e+02	
4.130336e+02	287	3.920098e+02	287	
6.070261e+02	408	5.820061e+02	408	
2.539912e+02	2.851140e+02	2.230148e+02	2.835448e+02	
2.250271e+02	337	2.010062e+02	337	
5.090287e+02	356	4.860070e+02	356	
4.403256e+01	346	2.101083e+01	346	
4.559960e+02	3.570652e+02	3.930229e+02	3.535445e+02	
3.390035e+02	3.979561e+02	2.560258e+02	3.906965e+02	
5.450203e+02	358	5.100060e+02	358	
4.510140e+02	3.868220e+02	3.900613e+02	3.812748e+02	
3.780000e+02	4.060044e+02	3.730000e+02	4.059956e+02	
2.229901e+02	3.450641e+02	2.020228e+02	3.435243e+02	
5.279846e+02	356	5.139490e+02	356	
6.129859e+02	4.032106e+02	5.810095e+02	4.008625e+02	
5.379894e+02	403	5.219581e+02	403	
5.379894e+02	409	5.219581e+02	409	
6.150000e+02	4.140061e+02	6.080000e+02	4.139939e+02	
5.349757e+02	4.404869e+02	5.150071e+02	4.389855e+02	
4.200443e+02	46	4.050110e+02	46	
3.660623e+02	244	3.499377e+02	244	
2.200547e+02	311	2.070163e+02	311	
5.029986e+02	3.920270e+02	4.590058e+02	3.898754e+02	
5.039860e+02	318	4.909476e+02	318	
7.199259e+01	3.459918e+02	5.603252e+01	3.444832e+02	
5.389084e+02	4.007861e+02	5.110021e+02	3.970130e+02	
3.729857e+02	4.231139e+02	3.329836e+02	4.181314e+02	
3.240641e+02	275	3.130187e+02	275	
2.649813e+02	294	2.539359e+02	294	
2.750641e+02	356	2.640187e+02	356	
4.199881e+02	358	4.069497e+02	358	
6.390375e+02	3.856557e+02	5.779625e+02	3.793443e+02	
5.290397e+02	462	5.019658e+02	462	
2.749799e+02	251	2.649300e+02	251	
4.149924e+02	297	3.919706e+02	297	
6.379827e+02	3.481018e+02	6.230317e+02	3.465304e+02	
5.439018e+02	3.687910e+02	4.570982e+02	3.572090e+02	
2.170440e+02	366	2.000146e+02	366	
6.390503e+02	3.785511e+02	5.770096e+02	3.719209e+02	
2.548514e+02	3.907651e+02	2.029251e+02	3.803892e+02	
3.709592e+02	3.945238e+02	3.580099e+02	3.930026e+02	
4.409901e+02	4.709974e+02	4.280408e+02	4.694762e+02	
4.300534e+02	50	4.160177e+02	50	
2.259782e+02	238	2.169228e+02	238	
2.519711e+02	2.433055e+02	2.170289e+02	2.396945e+02	
2.539782e+02	241	2.449228e+02	241	
2.409836e+02	250	2.309337e+02	250	
2.139905e+02	3.470084e+02	2.010334e+02	3.455551e+02	
3.450582e+02	347	3.340129e+02	347	
2.140582e+02	354	2.030129e+02	354	
2.129688e+02	3.574382e+02	1.990179e+02	3.558980e+02	
2.569782e+02	360	2.479228e+02	360	
3.130258e+02	359	2.840086e+02	359	
5.409092e+02	3.737794e+02	4.940484e+02	3.676100e+02	
3.449577e+02	3.753662e+02	3.269743e+02	3.732219e+02	
2.999782e+02	383	2.909228e+02	383	
6.097818e+01	398	5.192280e+01	398	
6.390827e+02	4.042526e+02	5.821250e+02	3.978638e+02	
5.009769e+02	4.471955e+02	4.850249e+02	4.456032e+02	
5.040327e+02	451	4.689756e+02	451	
2.410892e+02	231	2.308912e+02	231	
2.409900e+02	2.400124e+02	2.290331e+02	2.385866e+02	
4.769762e+02	353	4.689140e+02	353	
6.149762e+02	362	6.069140e+02	362	
4.039762e+02	363	3.959140e+02	363	
3.219728e+02	3.702422e+02	3.020272e+02	3.677578e+02	
5.709751e+02	3.712061e+02	5.560242e+02	3.696347e+02	
3.249775e+02	4.211442e+02	3.119759e+02	4.191547e+02	
5.249749e+02	4.713652e+02	5.110162e+02	4.698981e+02	
2.270627e+02	2.066799e+02	2.170045e+02	2.049967e+02	
2.419617e+02	2.184215e+02	2.310265e+02	2.168652e+02	
2.409588e+02	2.204264e+02	2.310117e+02	2.189930e+02	
2.491166e+02	230	2.160560e+02	230	
9.797398e+01	230	9.090291e+01	230	
6.120374e+02	259	5.920124e+02	259	
2.220812e+02	3.182782e+02	1.980538e+02	3.166402e+02	
2.350971e+02	328	2.280260e+02	328	
4.720468e+02	4.007816e+02	4.440900e+02	3.945837e+02	
6.330271e+02	4.068272e+02	6.140840e+02	4.034870e+02	
6.390553e+02	4.206613e+02	6.080763e+02	4.155328e+02	
3.548997e+02	4.175781e+02	3.360372e+02	4.138090e+02	
4.639618e+02	4.192914e+02	4.480022e+02	4.169916e+02	
4.797564e+02	4.800271e+02	4.490162e+02	4.719626e+02	
5.331114e+02	62	5.270286e+02	62	
3.211141e+01	144	2.602865e+01	144	
2.549358e+02	1.993424e+02	1.900299e+02	1.868435e+02	
2.139773e+02	2.021575e+02	1.990227e+02	1.998425e+02	
2.139769e+02	2.041311e+02	2.030285e+02	2.026702e+02	
2.259460e+02	2.044445e+02	2.180136e+02	2.030030e+02	
2.539667e+02	2.091699e+02	2.319127e+02	2.054793e+02	
2.419712e+02	2.091432e+02	2.320369e+02	2.076231e+02	
6.120534e+02	219	5.980177e+02	219	
8.406856e+01	3.296485e+02	7.306839e+01	3.276494e+02	
4.149979e+02	3.499987e+02	4.030682e+02	3.476149e+02	
5.221114e+02	369	5.160286e+02	369	
3.699979e+02	3.810059e+02	3.550433e+02	3.786908e+02	
4.619806e+02	379	4.549096e+02	379	
2.479432e+02	3.863399e+02	2.160568e+02	3.806601e+02	
3.339806e+02	381	3.269096e+02	381	
3.089806e+02	384	3.019096e+02	384	
1.689864e+02	3.919970e+02	1.610540e+02	3.905555e+02	
4.429990e+02	4.159986e+02	4.240558e+02	4.126584e+02	
6.390733e+02	4.246468e+02	5.860494e+02	4.137626e+02	
6.390164e+02	4.319271e+02	5.859836e+02	4.200729e+02	
6.390450e+02	4.297921e+02	5.929992e+02	4.200048e+02	
5.139784e+02	4.380989e+02	4.860216e+02	4.319011e+02	
6.009864e+02	4.609970e+02	5.930540e+02	4.595555e+02	
6.390409e+02	464	6.229164e+02	464	
3.359548e+02	9.618988e+01	3.280488e+02	9.461012e+01	
3.059865e+02	1.059964e+02	2.990525e+02	1.046108e+02	
4.750826e+02	111	4.660272e+02	111	
2.600188e+02	1.379261e+02	2.152254e+02	1.242314e+02	
2.320658e+02	1.757644e+02	2.250019e+02	1.740032e+02	
2.189499e+02	1.782241e+02	2.009549e+02	1.742017e+02	
2.559556e+02	1.882076e+02	1.961268e+02	1.753814e+02	
4.131087e+02	3.023103e+02	3.970640e+02	3.007088e+02	
6.137942e+02	3.096315e+02	6.009809e+02	3.050688e+02	
3.229684e+02	309	3.178694e+02	309	
3.449811e+02	3.389926e+02	3.390790e+02	3.375210e+02	
3.449989e+02	3.560039e+02	3.320263e+02	3.538330e+02	
5.411306e+02	375	5.360316e+02	375	
2.039461e+02	3.881715e+02	1.948752e+02	3.865230e+02	
3.509475e+02	3.973892e+02	3.440135e+02	3.960036e+02	
5.209445e+02	4.012419e+02	4.850555e+02	3.927581e+02	
5.069210e+02	4.024790e+02	5.010189e+02	4.010074e+02	
5.208821e+02	4.074917e+02	4.870059e+02	3.989826e+02	
4.199664e+02	4.121658e+02	4.110352e+02	4.106712e+02	
3.318983e+02	4.174706e+02	3.220032e+02	4.150035e+02	
4.690015e+02	4.429954e+02	4.539985e+02	4.380046e+02	
5.230560e+02	4.467619e+02	5.141103e+02	4.445315e+02	
6.147455e+02	4.610987e+02	5.910878e+02	4.546711e+02	
617	463	617	463	
40	36	40	36	
2.537442e+02	8.269742e+01	2.370057e+02	7.600249e+01	
4.119223e+02	8.527679e+01	4.010015e+02	8.200037e+01	
2.356554e+02	7.866033e+01	2.069081e+02	6.318152e+01	
1.794834e+01	1.082079e+02	1.104488e+01	1.066774e+02	
3.159856e+02	1.100026e+02	3.100493e+02	1.086757e+02	
2.178460e+02	1.124017e+02	2.017885e+02	1.065572e+02	
2.270776e+02	1.177391e+02	2.200795e+02	1.157324e+02	
2.568108e+02	1.345891e+02	2.159981e+02	1.210126e+02	
2.330714e+02	1.507420e+02	2.220686e+02	1.477526e+02	
1.160597e+02	1.577685e+02	1.080619e+02	1.557596e+02	
3.459952e+02	2.870022e+02	3.399156e+02	2.852589e+02	
2.499483e+02	3.272079e+02	2.430449e+02	3.256774e+02	
5.969811e+02	3.319916e+02	5.920771e+02	3.305947e+02	
199	365	199	365	
2.859507e+02	3.983243e+02	2.800144e+02	3.969974e+02	
4.669223e+02	4.282768e+02	4.560015e+02	4.250004e+02	
4.937796e+02	4.446382e+02	4.321126e+02	4.226795e+02	
5.819811e+02	4.469916e+02	5.770771e+02	4.455947e+02	
6.259856e+02	4.620026e+02	6.200493e+02	4.606757e+02	
6.220896e+02	464	6.099241e+02	464	
2.322578e+02	7.155846e+01	1.979936e+02	5.201452e+01	
