
1.866505e+02	1.893980e+02	6.216511e+02	9.449747e+01	
2.202489e+01	1.476257e+01	4.097584e+02	5.570472e+01	
3.617810e+01	1	4.272228e+02	4.625015e+01	
2.410557e+01	2.506843e+01	3.639236e+02	5.889065e+01	
2.525239e+01	2.074409e+01	3.652237e+02	5.595549e+01	
8.102166e+01	3.716400e+02	3.947966e+02	3.525401e+02	
2.716008e+01	5.147419e+01	3.541204e+02	8.005883e+01	
2.691516e+01	6.065190e+01	3.367522e+02	8.524358e+01	
2.778859e+01	7.632384e+01	3.158805e+02	9.745098e+01	
1.770727e+02	1	4.539641e+02	3.585011e+01	
3.009428e+01	6.951286e+01	3.180888e+02	9.179138e+01	
2.456261e+01	4.328536e+01	2.696769e+01	3.600435e+02	
2.331088e+01	3.287227e+01	2.989399e+02	5.641387e+01	
2.511967e+02	1.283140e+02	5.117251e+02	1.483344e+01	
2.869230e+02	1.601352e+02	5.357926e+02	9.849458e+01	
2.902022e+01	8.341276e+01	3.030425e+02	1.029572e+02	
2.998648e+01	8.944921e+01	2.949424e+02	1.072821e+02	
3.089491e+01	1.004787e+02	2.768396e+02	1.160441e+02	
3.104514e+01	9.550641e+01	2.831120e+02	1.119654e+02	
3.032253e+02	1.234662e+02	5.348419e+02	3.818483e+01	
6.070483e+02	8.208736e+01	6.029597e+02	3.092028e+02	
3.303687e+01	1.099281e+02	2.643559e+02	1.231748e+02	
3.312490e+01	1.055957e+02	2.654620e+02	1.198334e+02	
2.235131e+01	1.770000e+02	2.235131e+01	3.610121e+02	
3.408760e+01	1.139948e+02	2.521439e+02	1.264821e+02	
1.830996e+02	1.710385e+02	1.841738e+02	3.630976e+02	
3.307267e+01	1.306081e+02	2.259418e+02	1.401056e+02	
3.607829e+01	1.362692e+02	2.199788e+02	1.445878e+02	
2.914686e+02	1	4.638755e+02	2.515591e+01	
2.649206e+02	1.749968e+02	2.616266e+02	3.579749e+02	
5.095055e+01	4.045693e+01	2.170022e+02	5.597852e+01	
3.303402e+01	1.176665e+02	2.490437e+02	1.291699e+02	
4.199895e+02	1.450149e+02	5.886961e+02	1.113787e+02	
6.388267e+02	1.971216e+02	6.351319e+02	3.650394e+02	
3.067484e+02	1.738278e+02	3.034334e+02	3.579718e+02	
2.906364e+01	1.551928e+02	1.997850e+02	1.612053e+02	
3.623878e+02	8.850559e+01	5.205036e+02	2.373370e+01	
3.706325e+01	1.390669e+02	1.940088e+02	1.458518e+02	
3.599666e+01	1.436251e+02	1.990628e+02	1.506746e+02	
1.444546e+02	4.591542e+02	3.109479e+02	4.426516e+02	
3.507432e+01	1.281035e+02	2.280780e+02	1.376077e+02	
1.490249e+02	4.632395e+02	3.009403e+02	4.475679e+02	
1.389156e+02	1.691250e+02	1.385240e+02	3.649600e+02	
3.163512e+02	1	4.791446e+02	2.414104e+01	
2.017220e+02	3.681783e+02	3.629725e+02	3.573913e+02	
3.832238e+02	7.307563e+01	5.157255e+02	1.567577e+01	
3.038969e+02	2.099946e+02	3.012687e+02	3.559953e+02	
3.592633e+01	1.413720e+02	2.110390e+02	1.485914e+02	
3.060277e+02	3.369261e+02	4.529233e+02	3.238479e+02	
3.502947e+01	1.334636e+02	2.171170e+02	1.420652e+02	
2.613508e+02	1.759137e+02	2.576730e+02	3.291272e+02	
4.129457e+02	5.600274e+01	5.406134e+02	1	
4.881271e+02	4.080782e+02	6.182591e+02	4.602362e+02	
4.589720e+02	1.925957e+02	6.038808e+02	1.823195e+02	
1.571794e+02	4.694354e+02	2.978307e+02	4.549258e+02	
2.996873e+01	2.423833e+01	1.399376e+02	3.473951e+01	
1.866518e+02	2.340023e+02	1.873734e+02	3.630245e+02	
4.119017e+02	1.315700e+02	5.377217e+02	1.009402e+02	
4.705295e+02	2.105448e+02	6.028558e+02	2.067332e+02	
1.382302e+02	4.133766e+02	2.629128e+02	4.027786e+02	
3.550307e+02	4.025287e+02	4.700229e+02	3.939116e+02	
3.208417e+02	4.105518e+02	4.397534e+02	3.975634e+02	
1.299543e+02	4.114901e+02	2.418660e+02	4.022030e+02	
5.000156e+02	4.270313e+02	6.157761e+02	4.150895e+02	
4.621637e+02	3.757619e+02	5.729801e+02	4.171201e+02	
1.186173e+02	1.861091e+02	1.216619e+02	3.050493e+02	
1.357042e+02	1.710127e+02	1.343366e+02	2.849758e+02	
1	3.665711e+02	1.089165e+02	3.578328e+02	
4.680500e+02	3.744485e+02	5.851010e+02	3.680281e+02	
4.819689e+02	1.795829e+02	5.908557e+02	1.694495e+02	
9.806999e+01	4.292334e+01	2.281273e+02	5.376962e+01	
1.328120e+02	2.410647e+02	1.288945e+02	3.498373e+02	
1.658901e+02	4.014507e+02	2.688687e+02	3.941480e+02	
3.450135e+02	3.221259e+02	4.489130e+02	3.228744e+02	
1	3.640829e+02	1.030887e+02	3.549938e+02	
3.579660e+02	480	4.559018e+02	4.679130e+02	
3.128919e+02	3.304850e+02	4.200613e+02	3.250365e+02	
3.509918e+01	1.216237e+02	1.337979e+02	1.270778e+02	
3.202425e+02	3.493692e+02	4.237155e+02	3.414072e+02	
4.870138e+02	3.837300e+02	5.878436e+02	3.751594e+02	
6.225910e+02	2.496561e+01	6.228013e+02	1.569995e+02	
2.653623e+02	4.024332e+02	3.516293e+02	4.729395e+02	
5.070107e+02	1.808882e+02	6.039519e+02	1.722575e+02	
3.540077e+02	3.364076e+02	4.448330e+02	3.560707e+02	
1	3.973795e+02	9.292180e+01	3.915996e+02	
7.362201e+00	1	1.930295e+01	8.723499e+01	
1.490371e+02	4.568912e+02	2.219368e+02	4.496654e+02	
1	4.330701e+02	7.312972e+01	4.269390e+02	
3.100175e+01	1.691862e+02	1.209750e+02	1.719946e+02	
3.271655e+02	2.734986e+02	4.279707e+02	2.705950e+02	
5.531170e+02	4.064711e+02	640	3.997857e+02	
4.443273e+02	2.801132e+02	5.438074e+02	2.766503e+02	
2.217595e+01	2.985464e+00	1.071684e+02	1.127316e+01	
2.375779e+02	1.396338e+02	3.197747e+02	1.059620e+02	
4.181502e+02	1.788694e+02	5.059992e+02	1.816115e+02	
3.158148e+02	3.775843e+02	3.989691e+02	3.723556e+02	
9.337859e+01	2.031776e+02	9.404630e+01	2.911178e+02	
3.839235e+02	1.692572e+02	4.587627e+02	1.510383e+02	
2.032429e+02	3.731717e+02	2.848504e+02	3.685317e+02	
3.419785e+01	3.446538e+02	1.169211e+02	3.404482e+02	
4.203467e+02	2.766654e+02	5.049170e+02	2.745679e+02	
5.168505e+02	3.683583e+02	5.866879e+02	3.619998e+02	
1.892471e+02	3.095624e+02	2.570747e+02	3.514475e+02	
3.649021e+01	2.239749e+02	3.446596e+01	3.159715e+02	
4.820554e+02	2.609495e+02	5.621467e+02	2.645724e+02	
1	4.346741e+02	7.088290e+01	4.294373e+02	
3.133513e+02	3.799303e+02	3.133513e+02	4.400455e+02	
1.275513e+02	2.670885e+02	1.275513e+02	3.400000e+02	
4.101013e+02	2.931026e+02	5.002057e+02	2.888830e+02	
1.895896e+02	3.148905e+02	2.587004e+02	3.596974e+02	
5.372823e+02	2.403159e+01	5.395252e+02	9.500469e+01	
2.340587e+02	3.780302e+02	3.041413e+02	3.740455e+02	
4.956567e+02	4.386023e+02	5.606194e+02	4.691223e+02	
1	4.290584e+02	7.414202e+01	4.235774e+02	
