
3.560004e+02	2.329662e+02	1.280029e+02	2.297825e+02	
3.549983e+02	2.280946e+02	1.279977e+02	2.241323e+02	
4.250062e+02	2.198173e+02	3.679993e+02	2.180258e+02	
4.880181e+02	230	4.480056e+02	230	
4.239959e+02	2.300753e+02	3.670093e+02	2.284835e+02	
4.229908e+02	2.244894e+02	3.680059e+02	2.228575e+02	
3.559982e+02	2.170495e+02	1.280161e+02	2.094866e+02	
3.549942e+02	2.121616e+02	1.280058e+02	2.038384e+02	
4.919876e+02	2.355408e+02	4.470040e+02	2.339700e+02	
4.249928e+02	2.151940e+02	3.679891e+02	2.133030e+02	
5.302145e+01	218	2.000630e+01	218	
4.999923e+02	2.221942e+02	4.479995e+02	2.200150e+02	
3.529855e+02	2.365416e+02	3.150030e+02	2.350161e+02	
4.980203e+02	2.175035e+02	4.480050e+02	2.159317e+02	
3.529940e+02	2.220998e+02	3.100112e+02	2.205237e+02	
4.189860e+02	2.093012e+02	3.689796e+02	2.074676e+02	
2.609950e+02	2.191485e+02	1.940076e+02	2.175114e+02	
5.400163e+01	1.819537e+02	4.013159e+00	1.796837e+02	
2.530015e+02	1.989527e+02	1.759770e+02	1.954550e+02	
2.889828e+02	2.005371e+02	2.570054e+02	1.989732e+02	
3.390056e+02	2.028727e+02	2.930132e+02	2.007038e+02	
4.239957e+02	2.050560e+02	3.689751e+02	2.024613e+02	
3.009956e+02	2.180997e+02	2.390088e+02	2.164765e+02	
5.899898e+02	2.692483e+02	5.370067e+02	2.668424e+02	
3.539975e+02	1.960412e+02	1.279769e+02	1.834047e+02	
3.540089e+02	2.008261e+02	1.279804e+02	1.893760e+02	
4.239880e+02	2.003093e+02	3.680056e+02	1.978651e+02	
2.819914e+02	2.022180e+02	1.970131e+02	1.986564e+02	
5.010017e+02	2.089704e+02	4.480048e+02	2.059146e+02	
1.629929e+02	1.970557e+02	1.340181e+02	1.954865e+02	
5.009991e+02	2.820099e+02	4.490154e+02	2.787394e+02	
4.250319e+02	190	4.040081e+02	190	
5.959967e+02	2.890566e+02	5.390124e+02	2.857709e+02	
1.909870e+02	198	1.739576e+02	198	
5.500263e+01	1.629472e+02	2.022544e+00	1.596140e+02	
3.559979e+02	1.850281e+02	1.280221e+02	1.686866e+02	
3.560084e+02	1.878732e+02	1.290135e+02	1.727962e+02	
3.449969e+02	1.890485e+02	1.289948e+02	1.750803e+02	
4.229972e+02	1.950395e+02	3.820207e+02	1.926051e+02	
5.010069e+02	2.048766e+02	4.480211e+02	2.016358e+02	
4.098061e+01	1.283271e+02	5.004370e+00	1.259376e+02	
4.497961e+01	1.562603e+02	1.960143e+00	1.535538e+02	
3.559835e+02	1.802208e+02	1.279942e+02	1.630782e+02	
354	271	354	271	
4.249692e+02	2.774802e+02	3.600048e+02	2.729375e+02	
5.299993e+01	1.480006e+02	1.994074e+00	1.440759e+02	
5.299872e+01	1.410142e+02	2.014117e+00	1.368225e+02	
3.560158e+02	1.688186e+02	1.280464e+02	1.484729e+02	
3.459917e+02	1.730988e+02	1.669943e+02	1.580680e+02	
6.030123e+02	3.318769e+02	5.300918e+02	3.231816e+02	
7.404702e+01	9.161948e+01	1.997126e+00	8.302805e+01	
2.896547e+01	1.164405e+02	1.994525e+00	1.140809e+02	
3.549875e+02	1.641332e+02	1.280299e+02	1.426794e+02	
3.469864e+02	1.711570e+02	2.199768e+02	1.602685e+02	
1.679885e+02	195	1.539529e+02	195	
3.970563e+02	44	3.850147e+02	44	
8.603378e+01	1.007356e+02	1.966220e+00	9.026442e+01	
5.699395e+01	1.130467e+02	1.950876e+00	1.074556e+02	
5.297785e+01	1.212721e+02	2.601531e+01	1.188183e+02	
3.939400e+02	1.224600e+02	3.689275e+02	1.195660e+02	
2.069848e+02	1.591530e+02	1.870189e+02	1.576167e+02	
4.539733e+02	1.864526e+02	4.370140e+02	1.849092e+02	
1.479813e+02	194	1.369359e+02	194	
1.719813e+02	215	1.609359e+02	215	
3.419670e+02	3.014958e+02	3.270081e+02	3.000027e+02	
5.010201e+02	3.198065e+02	4.440623e+02	3.134176e+02	
4.399909e+02	4.059926e+02	4.260400e+02	4.044524e+02	
1.049868e+02	9.411833e+01	7.701318e+01	9.088167e+01	
2.039875e+02	1.211029e+02	1.290125e+02	1.118971e+02	
2.196860e+01	1.182712e+02	1.951573e+00	1.164496e+02	
5.396724e+01	1.263180e+02	2.399969e+01	1.230096e+02	
3.570454e+02	1.486078e+02	1.279414e+02	1.225047e+02	
3.569832e+02	1.531541e+02	1.279700e+02	1.282753e+02	
2.339706e+02	1.432673e+02	1.409300e+02	1.336525e+02	
2.049833e+02	1.421835e+02	1.700167e+02	1.388165e+02	
3.479798e+02	1.572015e+02	2.870101e+02	1.509008e+02	
2.397828e+01	1.673918e+02	6.019123e+00	1.658206e+02	
5.859799e+02	177	5.759300e+02	177	
3.529799e+02	206	3.429300e+02	206	
4.239838e+02	3.121350e+02	3.600550e+02	3.045119e+02	
3.609105e+02	8.062402e+01	3.389803e+02	7.715061e+01	
8.595967e+01	9.633618e+01	1.997067e+00	8.602687e+01	
9.204140e+01	1.056536e+02	1.972562e+00	9.523230e+01	
2.529614e+02	1.092784e+02	1.300005e+02	9.199735e+01	
3.469159e+02	1.316316e+02	1.279961e+02	1.020325e+02	
1.629715e+02	1.182385e+02	1.289995e+02	1.140070e+02	
3.550111e+02	1.369130e+02	1.280211e+02	1.078349e+02	
1.639821e+02	1.381020e+02	1.500312e+02	1.365618e+02	
3.489865e+02	1.411183e+02	3.190367e+02	1.376530e+02	
2.259742e+02	1.443967e+02	2.110153e+02	1.429036e+02	
3.240420e+02	1.526045e+02	2.580234e+02	1.457822e+02	
4.559769e+02	1.891955e+02	4.400249e+02	1.876032e+02	
3.519979e+02	2.538943e+02	2.220038e+02	2.554826e+02	
5.889480e+02	3.443896e+02	5.359330e+02	3.375041e+02	
3.509902e+02	3.949952e+02	3.390409e+02	3.935069e+02	
1.120521e+02	2.262591e+01	9.003849e+01	1.972776e+01	
3.549201e+02	1.004727e+02	1.290240e+02	6.185960e+01	
3.550198e+02	1.048792e+02	1.300597e+02	6.763731e+01	
3.997477e+01	8.519820e+01	7.025234e+00	8.080180e+01	
1.039838e+02	9.610190e+01	9.002506e+01	9.463477e+01	
1.609581e+02	9.832941e+01	1.289924e+02	9.406427e+01	
3.549230e+02	1.165092e+02	1.290095e+02	8.193955e+01	
3.539602e+02	1.202778e+02	1.299994e+02	8.800457e+01	
2.039863e+02	1.231161e+02	1.680271e+02	1.187645e+02	
2.509877e+02	1.269928e+02	2.410534e+02	1.254726e+02	
2.719779e+02	1.492266e+02	2.500123e+02	1.468792e+02	
5.810003e+02	3.519972e+02	5.509997e+02	3.490028e+02	
4.230629e+02	3.757257e+02	3.579866e+02	3.610601e+02	
5.909453e+02	3.673501e+02	5.320305e+02	3.578080e+02	
