
1	3.606055e+02	640	3.370821e+02	
1	4.533021e+01	5.522155e+02	9.907978e+01	
1	3.302054e+00	4.989388e+02	5.890407e+01	
2.351291e+02	4.524298e+02	640	4.147511e+02	
2.391631e+02	4.464302e+02	640	4.091269e+02	
2.860546e+02	2.639451e+00	5.807988e+02	4.513881e+01	
2.943514e+02	1	6.138449e+02	4.576419e+01	
3.161033e+02	1.130971e+02	5.889293e+02	1.347513e+02	
2.959497e+02	2.651941e+02	5.571458e+02	2.665533e+02	
3.152650e+02	8.201317e+01	3.172319e+02	3.410626e+02	
2.960309e+02	3.052306e+02	5.569973e+02	3.013690e+02	
3.502043e+02	8.201004e+01	3.516472e+02	3.400058e+02	
3.100095e+02	2.261045e+02	5.550484e+02	2.317913e+02	
3.168968e+02	3.443854e+02	5.589942e+02	3.359579e+02	
1	4.621083e+02	2.380099e+02	4.448243e+02	
3.151795e+02	1.881147e+02	5.549120e+02	1.979982e+02	
3.155761e+02	1.505562e+02	5.538636e+02	1.651585e+02	
3.169980e+02	3.851375e+02	5.579261e+02	3.719223e+02	
1.180434e+02	6.279815e+01	3.478298e+02	8.427731e+01	
8.904395e+01	4.625728e+02	2.560778e+02	4.500560e+02	
1.001773e+00	2.636592e+02	1.550120e+02	2.644607e+02	
3.891578e+02	4.206198e+02	5.609434e+02	4.067098e+02	
1	8.808748e+01	1.549793e+02	1.003088e+02	
1	2.189330e+02	1.541986e+02	2.224884e+02	
1	3.095963e+02	1.539998e+02	3.073323e+02	
1.160200e+02	1.081252e+02	1.135715e+02	2.611416e+02	
1.600160e+02	7.874867e+01	3.060426e+02	9.151511e+01	
1.600270e+02	7.187176e+01	3.068459e+02	8.529943e+01	
1.561082e+02	2.550083e+02	1.545182e+02	4.140038e+02	
1	3.553819e+02	1.530871e+02	3.500877e+02	
1	1.312789e+02	1.540935e+02	1.406605e+02	
2.443513e+02	2.070000e+02	2.443513e+02	3.250623e+02	
5.036664e+02	1	640	2.401031e+01	
2.783513e+02	2.380000e+02	2.783513e+02	3.619583e+02	
1.579779e+02	6.803904e+01	1.565095e+02	2.148801e+02	
2.267513e+02	2.279912e+02	2.267513e+02	3.859930e+02	
2.019390e+02	1.926111e+02	3.053453e+02	1.183510e+02	
1.918716e+02	3.446449e+02	3.130129e+02	3.423677e+02	
2.099820e+02	2.359993e+02	2.097019e+02	3.760446e+02	
2.102578e+02	1.688443e+02	2.965411e+02	9.365568e+01	
3.065106e+02	1.290170e+02	2.920168e+02	2.289717e+02	
1.942628e+02	2.551106e+02	3.088394e+02	2.277029e+02	
5.561381e+02	2.040514e+02	5.589272e+02	3.051044e+02	
4.788097e+01	1.770948e+02	1.549641e+02	1.815095e+02	
3.120374e+02	2.299398e+02	3.115932e+02	3.409965e+02	
1	3.644081e+02	9.905846e+01	3.607983e+02	
2.157366e+02	3.193633e+02	3.048398e+02	3.422293e+02	
2.245431e+02	2.110309e+02	2.228641e+02	2.949708e+02	
1	4.024704e+02	9.789882e+01	3.971554e+02	
2.335281e+02	2.630031e+02	2.333718e+02	3.411378e+02	
5.455180e+02	7.559368e+01	640	3.443938e+01	
2.195444e+02	2.026486e+02	3.056826e+02	1.543763e+02	
2.256515e+02	1.677125e+02	2.951295e+02	1.093348e+02	
4.455096e+02	4.433211e+02	5.360399e+02	4.427058e+02	
2.865513e+02	2.399947e+02	2.865513e+02	3.330000e+02	
2.598534e+02	9.688377e+01	1.932669e+02	1.652789e+02	
5.516385e+02	4.101933e+01	5.540967e+02	1.300858e+02	
2.054847e+02	1.692897e+02	2.945003e+02	9.172009e+01	
3.744225e+02	4.422585e+02	4.453164e+02	480	
4.140382e+02	3.650137e+02	5.069088e+02	3.615948e+02	
3.076278e+02	8.632704e+01	3.081962e+02	1.879603e+02	
2.738190e+02	3.029469e+02	2.722696e+02	3.890166e+02	
1.662864e+02	2.060104e+02	1.652908e+02	2.889795e+02	
5.560113e+02	9.028923e+01	640	9.983788e+01	
2.007513e+02	1.790084e+02	2.007513e+02	3.121384e+02	
1	4.685945e+02	8.784397e+01	4.605125e+02	
2.380050e+02	9.493989e+01	1.848520e+02	1.560342e+02	
5.580150e+02	9.649219e+01	640	1.056470e+02	
2.531779e+02	9.629957e+01	1.922790e+02	1.608887e+02	
1.856438e+02	2.050634e+02	1.854801e+02	2.869111e+02	
5.549928e+02	1.079943e+02	640	1.157688e+02	
6.502488e+01	4.468657e+02	1.529976e+02	4.397423e+02	
5.570947e+02	1.951524e+02	640	1.994012e+02	
2.341668e+02	2.200139e+02	3.138991e+02	1.875377e+02	
2.029194e+02	2.741730e+02	2.759648e+02	2.682584e+02	
1	1.432622e+02	7.145329e+01	1.974019e+02	
1.048537e+02	4.683738e+02	1.808974e+02	4.648126e+02	
2.550333e+02	2.459472e+02	2.567800e+02	3.350850e+02	
2.032931e+02	6.784471e+01	2.788436e+02	7.597518e+01	
1	1.484706e+02	5.192465e+01	2.001965e+02	
5.753757e+02	1.990318e+02	5.767663e+02	2.699989e+02	
2.256648e+02	1.037090e+02	1.841147e+02	1.540522e+02	
2.705140e+02	2.080391e+02	2.733472e+02	2.761154e+02	
4.830184e+02	5.885842e+01	5.500481e+02	6.729492e+01	
1.808313e+02	3.168301e+02	2.611030e+02	3.407146e+02	
2.912815e+02	2.390096e+02	2.916333e+02	3.019272e+02	
5.690246e+02	6.968334e+01	640	7.861645e+01	
5.650296e+02	3.420517e+02	640	3.507269e+02	
2.487513e+02	2.440237e+02	2.487513e+02	3.350106e+02	
1.157594e+00	1.567176e+02	4.602644e+01	2.093871e+02	
5.760334e+02	3.169111e+02	640	3.205742e+02	
1	4.463422e+02	6.422682e+01	4.459124e+02	
1.590227e+02	1.696589e+02	2.270612e+02	1.727366e+02	
5.560087e+02	1.058026e+02	6.169097e+02	1.123566e+02	
5.551063e+02	1.374209e+02	640	1.431347e+02	
3.125844e+02	9.318394e+01	3.123612e+02	1.489934e+02	
5.827912e+02	2.833856e+02	640	2.834544e+02	
1	1.638688e+02	3.506200e+01	2.161325e+02	
1.716596e+02	2.749469e+02	1.709745e+02	3.320338e+02	
1.823668e+02	3.473373e+02	1.821676e+02	3.971334e+02	
2.755097e+02	2.090283e+02	2.744666e+02	2.669724e+02	
1.828926e+02	2.158754e+02	1.825962e+02	2.899722e+02	
1	1.578411e+02	3.843206e+01	2.155276e+02	
5.969923e+02	3.325341e+02	640	3.320698e+02	
4.419311e+02	4.674189e+02	5.009067e+02	4.656021e+02	
5.769322e+02	3.116248e+02	640	3.111962e+02	
1.600099e+02	1.748024e+02	2.180322e+02	1.777760e+02	
1	1.413517e+02	5.524663e+01	1.733696e+02	
5.660915e+02	2.172750e+02	6.208247e+02	2.195315e+02	
1	1.677308e+02	3.147223e+01	2.179274e+02	
1.899688e+02	2.329971e+02	1.904283e+02	2.808870e+02	
8.006366e+01	3.911931e+02	1.349262e+02	3.880737e+02	
9.821633e+01	3.958757e+02	1.538978e+02	3.923745e+02	
2.101642e+02	9.090152e+01	2.631290e+02	9.478568e+01	
5.869133e+02	1.367442e+02	640	1.222349e+02	
3.439846e+02	4.615993e+02	3.930334e+02	4.596954e+02	
5.812047e+02	3.546433e+02	640	3.533028e+02	
1.853258e+02	3.641075e+02	1.852400e+02	4.069965e+02	
3.980903e+02	3.553709e+02	4.500060e+02	3.543950e+02	
5.890053e+02	3.833566e+02	640	3.835200e+02	
1.580061e+02	3.144721e+02	2.049943e+02	3.141527e+02	
1.145917e+01	1.617088e+02	4.169309e+01	2.023506e+02	
5.462580e+02	2.822600e+01	5.974497e+02	1	
5.544487e+02	1.428382e+02	5.557494e+02	1.899685e+02	
2.145740e+02	2.990043e+02	2.140716e+02	3.408747e+02	
1.848584e+02	9.517469e+01	2.329754e+02	9.938134e+01	
3.084202e+02	2.280088e+02	3.086830e+02	2.749904e+02	
2.920430e+02	3.751692e+02	2.922598e+02	4.139362e+02	
5.640798e+02	1.990574e+02	5.650485e+02	2.439119e+02	
6.794612e+01	3.777543e+02	1.180859e+02	3.759085e+02	
3.530720e+02	2.729034e+02	3.532736e+02	3.089628e+02	
2.029690e+02	2.955471e+02	2.481823e+02	2.981363e+02	
1.871324e+02	9.082334e+01	2.319598e+02	9.591975e+01	
1.757791e+02	1.118903e+02	2.190749e+02	1.148043e+02	
1	1.046132e+02	4.682086e+01	1.286549e+02	
1.591662e+02	1.850539e+02	2.050123e+02	1.878633e+02	
3.913158e+02	3.932224e+02	4.359556e+02	3.888879e+02	
5.980416e+02	1.773514e+02	640	1.784091e+02	
1.769310e+02	1.078740e+02	2.189367e+02	1.103638e+02	
5.571277e+02	1.722092e+02	5.962242e+02	1.749977e+02	
5.559861e+02	1.303417e+02	5.959413e+02	1.327100e+02	
3.249034e+02	3.682950e+02	3.699131e+02	3.666380e+02	
1.670662e+02	1.254691e+02	2.090741e+02	1.272851e+02	
1.649419e+02	3.180541e+02	1.644147e+02	3.619810e+02	
3.542621e+02	3.549123e+02	3.949120e+02	3.653441e+02	
4.020683e+02	3.526273e+02	4.469341e+02	3.510655e+02	
5.607980e+02	3.343163e+02	5.960903e+02	3.337941e+02	
1.590139e+02	1.969897e+02	1.901434e+02	1.974630e+02	
4.963478e+02	4.463642e+02	5.315606e+02	4.610533e+02	
3.836447e+02	4.553178e+02	4.199374e+02	4.536182e+02	
1.576873e+02	3.268761e+02	1.907971e+02	3.445027e+02	
3.211246e+02	3.605732e+02	3.609135e+02	3.596660e+02	
6.039692e+02	2.851350e+02	640	2.860433e+02	
6.081926e+02	4.376703e+02	640	4.383449e+02	
1.321638e+01	1.559211e+02	3.615782e+01	1.817848e+02	
1.690382e+02	1.217963e+02	2.050013e+02	1.248680e+02	
4.800004e+02	4.643794e+02	5.189290e+02	4.573439e+02	
5.630167e+02	2.910597e+02	6.019686e+02	2.903275e+02	
1.262809e+00	1.775114e+02	2.412100e+01	2.130487e+02	
3.698600e+02	3.639547e+02	4.070069e+02	3.626616e+02	
1	1.336758e+02	3.641608e+01	1.530791e+02	
5.587016e+02	2.150346e+02	5.594602e+02	2.446694e+02	
6.061072e+02	4.433691e+02	640	4.534538e+02	
2.572281e+02	3.579551e+02	2.580470e+02	3.997437e+02	
5.729445e+02	4.464528e+02	6.057706e+02	4.449156e+02	
1.997869e+01	1.814456e+02	3.797929e+01	2.120559e+02	
8.700122e+01	4.266175e+02	1.230981e+02	4.273830e+02	
1.609779e+02	1.368976e+02	1.940116e+02	1.386568e+02	
2.382982e+01	3.710324e+02	5.582987e+01	3.753204e+02	
1.599871e+02	1.663084e+02	1.931716e+02	1.671450e+02	
1.599473e+02	6.443358e+01	1.896906e+02	6.715382e+01	
5.771497e+02	3.520048e+02	6.119690e+02	3.513503e+02	
1.203680e+02	1.060920e+02	1.200056e+02	1.319704e+02	
3.171414e+02	4.264511e+02	3.499500e+02	4.237945e+02	
1.130925e+02	1.828632e+02	1.126293e+02	2.159455e+02	
6.178039e+02	4.421501e+02	640	4.419992e+02	
1.756362e+02	8.875544e+01	1.613564e+02	1.156567e+02	
5.962696e+02	1.317472e+02	6.265053e+02	1.206830e+02	
2.871923e+02	1.223121e+01	3.212338e+02	1.679267e+01	
1	1.151246e+02	3.560129e+01	1.295586e+02	
8.711640e+01	3.851627e+02	1.179423e+02	3.892933e+02	
4.630556e+02	3.473985e+02	4.969714e+02	3.461500e+02	
1.600722e+02	1.577743e+02	1.908131e+02	1.594730e+02	
8.303099e+01	4.784752e+02	1.119016e+02	4.775858e+02	
5.963851e+02	1.490058e+02	5.964750e+02	1.740287e+02	
5.860997e+02	3.428689e+02	6.199535e+02	3.416226e+02	
5.969627e+02	3.275342e+02	6.229811e+02	3.272532e+02	
4.090144e+02	3.585693e+02	4.379027e+02	3.579106e+02	
4.542126e+02	4.520131e+02	4.839816e+02	4.506190e+02	
1.600066e+02	1.469833e+02	1.890243e+02	1.491113e+02	
8.188488e+00	1.813043e+02	2.026373e+01	2.038565e+02	
6.152765e+02	4.218950e+02	640	4.282396e+02	
3.700027e+02	4.696347e+02	3.949773e+02	4.688654e+02	
5.350302e+01	3.666750e+02	8.296209e+01	3.660034e+02	
2.884561e+02	3.060086e+02	2.885897e+02	3.298873e+02	
5.568523e+02	1.524863e+02	5.835982e+02	1.444235e+02	
2.487513e+02	3.730966e+02	2.487513e+02	4.079212e+02	
1.600477e+02	1.438878e+02	1.898196e+02	1.460112e+02	
3.088667e+02	3.078422e+02	3.090528e+02	3.411219e+02	
2.802621e+01	3.955541e+02	5.580352e+01	3.939747e+02	
1.270837e+02	1.049194e+02	1.501017e+02	1.062838e+02	
1.732723e+02	4.441211e+02	2.021967e+02	4.415460e+02	
4.121080e+01	1.777589e+02	5.811645e+01	2.020716e+02	
2.577587e+02	2.476822e+02	2.576981e+02	2.780195e+02	
1.141003e+02	1.108818e+02	1.137498e+02	1.359135e+02	
6.190536e+02	4.149402e+02	640	4.142949e+02	
1.239087e+02	2.828332e+02	1.520187e+02	2.828671e+02	
4.840607e+02	3.861101e+01	5.078880e+02	4.180380e+01	
1.515229e+01	4.010987e+02	3.707336e+01	3.997203e+02	
1.880152e+02	2.313532e+02	2.102742e+02	2.315581e+02	
1	1.382537e+02	2.280626e+01	1.466414e+02	
5.919766e+02	1.772146e+02	5.815029e+02	1.940697e+02	
8.198997e+01	3.817323e+02	1.098995e+02	3.818217e+02	
4.799897e+02	3.718702e+02	5.059349e+02	3.702388e+02	
5.770857e+02	3.087984e+02	6.019764e+02	3.083305e+02	
4.131978e+02	4.465497e+02	4.338092e+02	4.514455e+02	
1.589997e+02	1.940911e+02	1.849707e+02	1.949537e+02	
1.651617e+02	4.361335e+02	1.890392e+02	4.329439e+02	
6.190374e+02	3.574670e+02	640	3.566954e+02	
3.649418e+02	3.510104e+02	3.889803e+02	3.501254e+02	
5.761515e+02	3.237586e+02	6.039908e+02	3.234580e+02	
1.168078e+02	5.889049e+01	1.164400e+02	8.187227e+01	
3.485192e+02	1.310939e+02	3.485873e+02	1.500500e+02	
1.600718e+02	1.531429e+02	1.837529e+02	1.546416e+02	
1	1.398098e+02	2.191675e+01	1.499448e+02	
1.641028e+02	3.879711e+02	1.638631e+02	4.079496e+02	
2.280755e+02	4.230864e+02	2.408742e+02	4.381101e+02	
4.710546e+02	3.911826e+02	4.920870e+02	3.942582e+02	
5.760725e+02	3.205815e+02	5.958372e+02	3.233507e+02	
4.940687e+02	4.699544e+02	5.101438e+02	4.705205e+02	
1.592266e+02	2.170064e+02	1.592876e+02	2.339751e+02	
6.209617e+02	3.432210e+02	640	3.455399e+02	
