
3.960060e+02	342	2.720020e+02	342	
5.099530e+01	281	1.985098e+00	281	
2.100158e+02	335	1.640050e+02	335	
1.750141e+02	285	1.220047e+02	285	
5.002996e+01	275	2.500997e+01	275	
4.901595e+01	231	2.005315e+00	231	
4.997761e+01	2.535491e+02	2.500429e+01	2.520217e+02	
1.999794e+02	3.514115e+02	1.560070e+02	3.488760e+02	
1.999120e+01	210	1.963441e+00	210	
1.960270e+02	342	1.579744e+02	342	
5.103743e+01	296	3.101245e+01	296	
3.299999e+01	1.300096e+02	2.200001e+01	1.299904e+02	
1.207002e+01	296	2.020147e+00	296	
4.901947e+01	190	1.600432e+01	190	
1.649782e+02	363	1.559228e+02	363	
4.997346e+01	2.911348e+02	3.903829e+01	2.895785e+02	
1.997398e+01	297	1.290291e+01	297	
8.973981e+00	308	1.902913e+00	308	
162	300	162	300	
6.513065e+01	191	6.003163e+01	191	
3.413065e+01	267	2.903163e+01	267	
8.986468e+00	4.099964e+02	2.052476e+00	4.086108e+02	
2.069006e+02	1.632470e+02	1.149596e+02	1.261005e+02	
17	270	17	270	
1.439653e+02	340	1.398422e+02	340	
9.890646e+01	1.082016e+02	1.916348e+00	6.318031e+01	
6.498315e+01	1.030407e+02	2.016848e+00	7.695925e+01	
3.700017e+01	9.599957e+01	1.999828e+00	8.200043e+01	
6.099785e+01	1.040052e+02	3.200215e+01	9.199480e+01	
6.711427e+01	1.077074e+02	6.200739e+01	1.059987e+02	
2.240019e+02	1.579961e+02	1.149981e+02	1.060039e+02	
1.478728e+02	1.292897e+02	1.159641e+02	1.150830e+02	
2.248601e+02	1.643556e+02	2.120013e+02	1.590030e+02	
2.670025e+02	1.799951e+02	2.319975e+02	1.620049e+02	
2.459965e+02	1.740084e+02	2.340035e+02	1.689916e+02	
2.461446e+02	1.796576e+02	2.320023e+02	1.740011e+02	
2.678400e+02	1.843601e+02	2.608401e+02	1.813600e+02	
9.580241e+01	9.339417e+01	1.995933e+00	4.600911e+01	
1.560087e+02	1.229831e+02	1.169913e+02	1.030169e+02	
3.969999e+02	1.890934e+02	2.900001e+02	1.889066e+02	
3.460000e+02	3.240445e+02	2.950000e+02	3.239555e+02	
4.899996e+01	2.150410e+02	2.000036e+00	2.149590e+02	
4.899996e+01	2.370410e+02	2.000036e+00	2.369590e+02	
4.899996e+01	2.590410e+02	2.000036e+00	2.589590e+02	
3.960000e+02	3.240410e+02	3.490000e+02	3.239590e+02	
4.799996e+01	1.930401e+02	2.000035e+00	1.929599e+02	
4.799996e+01	2.770401e+02	2.000035e+00	2.769599e+02	
1.770000e+02	1.910393e+02	1.320000e+02	1.909607e+02	
4.999997e+01	2.550384e+02	6.000034e+00	2.549616e+02	
1.570000e+02	1.940367e+02	1.150000e+02	1.939633e+02	
3.009963e+02	6.999194e+01	2.410114e+02	7.240118e+01	
3.019898e+02	7.346608e+01	2.480043e+02	7.506833e+01	
3.219955e+02	121	2.709857e+02	121	
3.220186e+02	125	2.860047e+02	125	
3.230000e+02	4.024435e+00	2.950000e+02	3.975565e+00	
6.799124e+01	1.235603e+02	1.700661e+01	1.251626e+02	
1.710000e+02	2.820218e+02	1.460000e+02	2.819782e+02	
3.199445e+01	133	1.977791e+00	133	
2.499998e+01	1.280201e+02	2.000018e+00	1.279799e+02	
