
1	3.513230e+02	640	4.046131e+02	
1	3.476942e+02	6.038839e+02	3.931190e+02	
1	3.436856e+02	5.528192e+02	3.863729e+02	
2.577061e+02	3.909828e+02	640	4.359954e+02	
3.190412e+02	4.016307e+02	640	4.498775e+02	
1.602407e+02	2.602021e+02	4.658871e+02	1.896691e+02	
1	3.699189e+02	2.487302e+02	4.313844e+02	
6.267638e+02	1	6.359488e+02	2.452132e+02	
1.198313e+02	9.132992e+01	1	3.119856e+02	
3.660670e+02	3.598092e+02	6.259496e+02	3.715648e+02	
1.968783e+02	1	1.875484e+02	2.341233e+02	
2.413453e+02	3.815038e+02	4.480097e+02	4.070952e+02	
1.288190e+02	4.002204e+02	3.491521e+02	4.534870e+02	
1.089815e+02	3.577414e+02	3.198326e+02	3.757503e+02	
2.581057e+02	2.580528e+02	4.662837e+02	2.199994e+02	
1	3.538225e+02	1.929119e+02	3.826709e+02	
4.190161e+02	3.730224e+02	6.339209e+02	3.646807e+02	
2.899611e+02	4.133474e+02	5.348451e+02	4.536721e+02	
1	3.838596e+02	2.079067e+02	4.545462e+02	
1.299474e+02	6.701572e+01	1.201946e+02	2.619097e+02	
8.779478e+01	1.030189e+02	7.664991e+01	2.769196e+02	
3.258285e+02	1.889964e+02	3.277781e+02	3.571661e+02	
5.973078e+02	1.529928e+02	6.035859e+02	3.038469e+02	
2.802720e+02	2.513399e+01	2.765733e+02	2.100421e+02	
3.234286e+02	1.890182e+02	3.253759e+02	3.569894e+02	
8.210656e+01	1.464742e+02	1	3.007555e+02	
1.251183e+02	3.514301e+02	2.827602e+02	3.633078e+02	
9.057987e+01	1.028049e+02	1.954021e+02	1	
2.050668e+02	3.550256e+02	3.508649e+02	3.654245e+02	
3.341348e+02	1.822886e+02	4.611110e+02	1.423420e+02	
4.805086e+01	3.575680e+02	1.970198e+02	3.760149e+02	
3.202742e+02	4.058457e+02	4.627511e+02	4.246472e+02	
1.708393e+02	2.425590e+02	3.207805e+02	2.006098e+02	
4.389672e+02	2.971780e+02	5.619939e+02	3.047171e+02	
1.065179e+02	9.097938e+01	9.997901e+01	2.330288e+02	
4.551019e+02	2.956620e+02	6.018584e+02	3.049500e+02	
6.099438e+02	1.550437e+02	6.174345e+02	3.059639e+02	
1.376280e+02	1.322396e+02	1.291746e+02	2.641434e+02	
1.960118e+02	3.869530e+02	3.359204e+02	3.826429e+02	
8.069095e+01	1.894496e+02	9.571261e+00	3.142409e+02	
1.889907e+02	2.406192e+02	3.190969e+02	2.039386e+02	
6.079108e+02	1.551718e+02	6.139042e+02	2.810071e+02	
4.589054e+02	2.719347e+02	5.828315e+02	2.837687e+02	
5.028501e+02	3.775005e+02	640	3.732754e+02	
4.860474e+02	3.642820e+02	6.289659e+02	3.573026e+02	
4.697849e+02	1.417985e+02	5.839285e+02	1.713340e+02	
3.497615e+02	4.506064e+01	3.514656e+02	1.920459e+02	
4.729492e+02	2.710658e+02	640	2.870178e+02	
2.917126e+02	2.371010e+02	2.868740e+02	3.580028e+02	
3.321940e+02	3.962651e+02	4.649985e+02	4.129801e+02	
1.599937e+02	7.214795e+01	1.511033e+02	2.026878e+02	
5.991709e+02	1.530835e+02	6.061033e+02	3.050291e+02	
1.508946e+01	3.872813e+02	1.369399e+02	3.813307e+02	
4.310884e+02	2.999966e+02	5.678686e+02	3.078294e+02	
3.324702e+02	1.585431e+02	4.636653e+02	1.108321e+02	
3.417386e+01	3.919385e+02	1.680168e+02	3.878154e+02	
2.302985e+02	5.061301e+00	3.494468e+02	4.312320e+01	
2.947211e+02	2.370647e+02	2.914207e+02	3.639717e+02	
3.635775e+02	1.491150e+02	3.622900e+02	2.778576e+02	
