
1	1.247957e+02	4.178705e+02	1.303003e+02	
5.766552e+02	1	5.545118e+02	3.360180e+02	
4.422818e+02	1.001496e+02	4.254825e+02	4.358549e+02	
4.459149e+02	1.521122e+02	4.287363e+02	4.699244e+02	
4.367308e+02	1.549445e+02	4.246221e+02	4.070159e+02	
4.727527e+02	1.532623e+02	4.579889e+02	3.910837e+02	
5.736133e+02	1.169097e+02	5.581789e+02	3.370417e+02	
2.320091e+02	8.325887e+01	4.378585e+02	8.433006e+01	
1	3.250575e+02	2.338774e+02	2.219544e+02	
1	2.220554e+02	2.329176e+02	1.772615e+02	
4.621520e+02	1.481980e+02	4.466075e+02	3.698985e+02	
5.134988e+02	1.522758e+02	4.945187e+02	3.625968e+02	
5.336306e+02	1.289865e+02	5.212038e+02	3.430007e+02	
4.597645e+02	1.380118e+02	4.461509e+02	3.439781e+02	
4.424204e+01	3.032880e+02	2.327082e+02	2.198474e+02	
7.060218e+01	1.278338e+02	7.751412e+01	3.219473e+02	
9.022464e+01	3.368302e+02	2.699179e+02	4.122117e+02	
4.991236e+02	1.530924e+02	4.831947e+02	3.739448e+02	
2.388588e+02	2.636441e+02	4.302608e+02	2.703849e+02	
2.430089e+02	7.798481e+01	4.351291e+02	7.936880e+01	
5.397553e+02	1.328201e+02	5.281986e+02	3.389745e+02	
5.655170e+02	1.570952e+02	5.512337e+02	3.352558e+02	
4.650622e+02	2.509967e+02	4.559893e+02	4.020292e+02	
2.534778e+02	1.097824e+02	3.606618e+02	2.659186e+02	
2.429519e+02	2.800909e+02	4.279960e+02	2.880905e+02	
2.562386e+02	8.498498e+01	4.429523e+02	8.595658e+01	
8.598333e+01	3.282987e+02	2.587746e+02	4.065435e+02	
2.353657e+02	1.349573e+02	2.356080e+02	2.871129e+02	
6.051317e+02	1.139507e+02	5.891083e+02	3.300873e+02	
4.392901e+02	3.109534e+02	4.647685e+02	480	
2.579808e+02	1.329509e+02	3.474425e+02	2.632708e+02	
5.748513e+02	1	5.646051e+02	1.560186e+02	
5.517302e+02	3.456115e+02	640	4.775610e+02	
3.380727e+02	1	3.325563e+02	2.131195e+02	
2.429380e+02	3.323407e+01	4.367348e+02	3.269215e+01	
2.620561e+02	4.515413e+02	4.258396e+02	4.642112e+02	
2.383728e+02	2.650026e+02	2.385766e+02	3.929397e+02	
2.310102e+02	2.679970e+02	2.314520e+02	3.909524e+02	
6.812009e+01	1.341399e+02	7.564012e+01	3.239755e+02	
5.554631e+02	3.371632e+02	640	4.635328e+02	
2.300510e+02	1	2.304998e+02	1.259136e+02	
4.509405e+02	1.592392e+02	4.415252e+02	3.109036e+02	
4.858917e+02	1	4.791335e+02	1.360517e+02	
5.517898e+02	3.515234e+02	6.373648e+02	480	
6.071497e+02	1.189942e+02	5.979581e+02	2.500871e+02	
6.572270e+01	3.096905e+01	1.979532e+02	7.146795e+01	
2.393169e+02	1.743697e+02	4.329716e+02	1.796391e+02	
2.369310e+02	2.188049e+02	4.260260e+02	2.258432e+02	
2.462673e+02	1.492204e+02	3.277015e+02	2.643581e+02	
3.681393e+02	2.879765e+02	3.628997e+02	4.188970e+02	
8.209935e+01	3.239595e+02	2.042830e+02	3.795825e+02	
8.325260e+01	3.426514e+02	2.268154e+02	3.995272e+02	
4.540829e+02	1	4.471596e+02	1.290839e+02	
4.715431e+01	1	5.177137e+01	1.237603e+02	
2.416332e+02	2.808466e+02	2.411766e+02	3.949927e+02	
3.575856e+02	1.568365e+02	4.320241e+02	2.662071e+02	
4.627783e+02	1	4.580210e+02	1.261335e+02	
5.234195e+01	3.558045e+02	5.527260e+01	480	
3.364722e+02	1	3.334565e+02	1.169599e+02	
2.400298e+02	2.212590e+02	3.610111e+02	2.255198e+02	
4.881765e+02	1	4.824558e+02	1.200898e+02	
4.396962e+01	1	4.665663e+01	1.148705e+02	
8.355710e+01	3.484700e+02	1.981331e+02	3.901902e+02	
6.331401e+02	1.930953e+02	6.225522e+02	3.131016e+02	
