
6.390015e+02	6.087360e+01	4.660028e+02	5.875992e+01	
1.770070e+02	7.642331e+01	2.002281e+00	7.489607e+01	
2.240052e+02	4.881190e+01	1.510028e+02	4.690026e+01	
6.389958e+02	48	5.899856e+02	48	
2.240171e+02	45	1.739772e+02	45	
6.099271e+01	3.941878e+01	2.007241e+00	3.777117e+01	
6.389893e+02	5.149725e+01	5.920045e+02	4.993860e+01	
5.289858e+02	8.655649e+01	4.890028e+02	8.502049e+01	
2.560119e+02	77	1.930040e+02	77	
3.020192e+02	79	2.630064e+02	79	
3.439940e+02	4.312770e+01	2.970092e+02	4.156905e+01	
1.939799e+02	5.142715e+01	1.982456e+00	4.237278e+01	
4.050191e+02	59	3.439864e+02	59	
1.029940e+02	3.906852e+01	6.501418e+01	3.747669e+01	
2.799844e+02	5.252150e+01	2.460047e+02	5.097850e+01	
2.389915e+02	270	2.139715e+02	270	
3.840304e+02	312	3.600096e+02	312	
3.269897e+02	54	3.049669e+02	54	
1.370171e+02	8.562323e+01	9.101077e+01	8.377543e+01	
6.389984e+02	9.400989e+01	6.099806e+02	9.228592e+01	
1.060301e+02	291	8.300834e+01	291	
3.949826e+02	4.344215e+01	3.140042e+02	3.990656e+01	
3.039865e+02	5.626133e+01	2.050053e+02	5.090070e+01	
1.599834e+02	3.334416e+01	1.169883e+02	3.124135e+01	
4.959894e+02	90	4.769631e+02	90	
4.379902e+02	3.611763e+01	4.100160e+02	3.455363e+01	
3.040358e+02	53	2.850095e+02	53	
3.029889e+02	2.315148e+01	2.530335e+02	1.948299e+01	
5.170357e+02	53	4.960119e+02	53	
3.540325e+02	82	3.340075e+02	82	
6.390449e+02	96	6.230137e+02	96	
4.389912e+02	5.006214e+01	4.160201e+02	4.853640e+01	
4.969865e+02	8.718742e+01	4.700156e+02	8.558505e+01	
2.809847e+02	4.339662e+01	2.550140e+02	4.180818e+01	
3.630416e+02	44	3.450138e+02	44	
3.720258e+02	56	3.430086e+02	56	
5.429874e+02	8.918130e+01	5.160137e+02	8.762600e+01	
5.800510e+02	94	5.660154e+02	94	
1.079804e+02	6.428681e+00	8.601405e+01	4.854113e+00	
5.940355e+02	9.160343e+01	5.380182e+02	8.680106e+01	
6.390547e+02	99	6.260163e+02	99	
2.390357e+02	277	2.180119e+02	277	
4.399855e+02	3.917983e+01	4.130145e+02	3.682017e+01	
5.519810e+02	5.840250e+01	5.310137e+02	5.686276e+01	
6.389904e+02	109	6.239571e+02	109	
380	248	380	248	
6.998542e+01	3.471798e+02	4.400784e+01	3.449071e+02	
5.539394e+02	5.657952e+01	5.230137e+02	5.289185e+01	
5.419852e+02	9.245517e+01	5.110088e+02	9.088597e+01	
3.230521e+02	1.175082e+02	3.030229e+02	1.158263e+02	
2.889848e+02	1.191530e+02	2.690189e+02	1.176167e+02	
5.819983e+02	2.010156e+02	5.610113e+02	1.988838e+02	
1.859724e+02	3.804525e+02	1.700071e+02	3.789996e+02	
3.239740e+02	1.134229e+02	3.080139e+02	1.119142e+02	
3.449799e+02	116	3.349300e+02	116	
6.389870e+02	1.531130e+02	6.020256e+02	1.487710e+02	
2.870574e+02	172	2.740190e+02	172	
158	177	158	177	
4.499454e+02	2.844879e+02	4.309870e+02	2.821265e+02	
5.430609e+02	303	5.320156e+02	303	
4.869255e+02	1.154899e+01	4.199816e+02	2.140644e+00	
2.698724e+01	2.212025e+01	7.012756e+00	1.987975e+01	
6.390462e+02	2.564279e+01	6.150501e+02	2.261139e+01	
3.097214e+01	2.524210e+01	1.300024e+01	2.300358e+01	
3.189871e+02	119	3.079418e+02	119	
3.229830e+02	1.221348e+02	3.069857e+02	1.201139e+02	
6.389742e+02	1.602405e+02	6.010024e+02	1.559812e+02	
5.959975e+02	3.279943e+02	5.790772e+02	3.254051e+02	
5.019673e+02	7.260395e+00	4.590479e+02	1.609953e+00	
3.710000e+02	4.500611e+01	3.640000e+02	4.499389e+01	
3.979466e+02	4.652740e+01	3.880123e+02	4.500725e+01	
3.410728e+02	56	3.320174e+02	56	
3.309900e+02	8.001237e+01	3.190331e+02	7.858659e+01	
3.250728e+02	81	3.160174e+02	81	
296	190	296	190	
5.819253e+02	2.094075e+02	4.940089e+02	1.929544e+02	
5.521235e+02	1.983574e+02	5.350975e+02	1.955082e+02	
4.609990e+02	2.209984e+02	4.410366e+02	2.186534e+02	
6.390534e+02	263	6.250177e+02	263	
