
5.406867e+01	4.523109e+02	4.539039e+02	4.311814e+02	
2.873423e+02	1	2.940816e+02	3.840375e+02	
2.574512e+02	1	2.588130e+02	3.800633e+02	
3.069821e+02	2.321725e+02	6.029665e+02	2.520937e+02	
2.238525e+02	1	2.220280e+02	3.050776e+02	
3.100127e+02	2.739748e+02	6.058525e+02	2.861713e+02	
2.274066e+02	2.373272e+01	2.268676e+02	2.932108e+02	
2.321525e+02	1	2.309927e+02	2.909436e+02	
2.930445e+02	1	2.988335e+02	3.722403e+02	
2.504511e+02	1	2.515146e+02	2.969962e+02	
2.359523e+02	1	2.363505e+02	2.510026e+02	
3.029660e+02	8.124934e+01	5.811234e+02	1.304884e+02	
3.070438e+02	1.482439e+02	5.860012e+02	1.861915e+02	
3.067388e+02	1.896560e+02	5.889519e+02	2.183149e+02	
2.452511e+02	1	2.462793e+02	2.871844e+02	
4.733821e+01	6.067367e+00	2.887785e+01	3.239924e+02	
5.697484e+02	1	6.007263e+02	3.110172e+02	
3.060026e+02	2.425386e+02	5.940276e+02	2.607671e+02	
3.050992e+02	1.093673e+02	5.732621e+02	1.513246e+02	
2.722456e+02	1	2.754577e+02	2.780701e+02	
3.051706e+02	2.008129e+02	5.809941e+02	2.265953e+02	
2.848435e+02	1	2.891011e+02	2.740338e+02	
4.200968e+02	1	4.356604e+02	2.911280e+02	
3.542684e+02	1	3.644895e+02	2.880471e+02	
4.441940e+02	1	4.620878e+02	2.911506e+02	
2.783444e+02	1	2.820832e+02	2.760417e+02	
4.558540e+02	1	4.749709e+02	2.920298e+02	
2.808461e+02	1	2.841751e+02	2.881441e+02	
5.787061e+02	1	6.093166e+02	2.954314e+02	
3.678850e+02	1	3.793306e+02	2.899314e+02	
5.610033e+02	1	5.891221e+02	2.942560e+02	
5.412231e+02	1	5.680425e+02	2.929925e+02	
3.816013e+02	1	3.935882e+02	2.890310e+02	
4.072583e+02	1	4.216526e+02	2.910127e+02	
4.321415e+02	1	4.489183e+02	2.919778e+02	
2.629499e+02	1	2.645831e+02	2.930258e+02	
3.403551e+02	1	3.488511e+02	2.880143e+02	
5.007887e+02	1	5.226776e+02	2.900124e+02	
2.956448e+02	1	3.001401e+02	2.892751e+02	
4.674003e+02	1	4.871090e+02	2.921363e+02	
3.946269e+02	1	4.077674e+02	2.890153e+02	
3.039171e+02	1.214489e+02	5.541667e+02	1.570218e+02	
2.686486e+02	1	2.708505e+02	2.910012e+02	
2.745473e+02	1	2.773215e+02	2.901960e+02	
1.372343e+02	1.484415e+01	1.275606e+02	3.170441e+02	
3.343498e+02	7.535176e+01	5.799496e+02	1.223827e+02	
1.847427e+02	1	1.791747e+02	3.489708e+02	
2.522512e+02	1	2.533113e+02	2.960930e+02	
1.678270e+02	1	1.609835e+02	3.120212e+02	
1.691407e+02	1	1.644367e+02	2.949750e+02	
4.203468e+01	3.206318e+01	2.605998e+01	2.893894e+02	
4.231893e+02	1	4.382156e+02	2.919893e+02	
4.351465e+02	1	4.518056e+02	2.899380e+02	
1.750288e+02	1	1.682305e+02	3.099616e+02	
1.992469e+02	1	1.949492e+02	3.079598e+02	
3.706872e+02	1	3.821293e+02	2.898449e+02	
3.569673e+02	1	3.666165e+02	2.881314e+02	
2.473523e+02	1	2.478256e+02	2.981209e+02	
2.339525e+02	1	2.327525e+02	3.009943e+02	
3.429563e+02	1	3.514608e+02	2.883034e+02	
2.986451e+02	1	3.031187e+02	2.878789e+02	
3.844037e+02	1	3.963921e+02	2.890669e+02	
2.608484e+02	1	2.626022e+02	2.319846e+02	
2.254525e+02	1	2.236338e+02	3.041260e+02	
4.589410e+02	1	4.774059e+02	2.909714e+02	
1.718373e+02	1	1.662736e+02	3.100601e+02	
4.469993e+02	1	4.648857e+02	2.910308e+02	
5.826121e+02	1	6.119804e+02	2.949086e+02	
4.704072e+02	1	4.900359e+02	2.909542e+02	
1.634434e+02	1	1.593975e+02	2.899776e+02	
3.800360e+02	3.899870e+02	640	4.027885e+02	
4.819578e+02	1	5.021723e+02	2.910003e+02	
4.102620e+02	1	4.245540e+02	2.889516e+02	
3.285491e+02	1	3.358735e+02	2.871302e+02	
2.290521e+02	1	2.284220e+02	3.160424e+02	
3.399624e+02	1.650515e+02	5.667060e+02	1.917490e+02	
3.974298e+02	1	4.105698e+02	2.890060e+02	
4.930384e+02	1	5.145650e+02	2.929816e+02	
5.347722e+02	1	5.598199e+02	2.929235e+02	
1.811033e+02	5.399086e+01	1.775610e+02	3.069973e+02	
2.665469e+02	1	2.687344e+02	2.290283e+02	
5.544786e+02	1	5.813892e+02	2.939847e+02	
2.213522e+02	1	2.189282e+02	3.039906e+02	
5.142925e+02	1	5.375813e+02	2.929808e+02	
5.245974e+02	1	5.490563e+02	2.929135e+02	
5.638161e+02	1	5.915156e+02	2.898829e+02	
3.021483e+02	6.418397e+00	5.128993e+02	5.558736e+01	
2.718696e+01	1	1	2.338337e+02	
5.732117e+02	1	6.019973e+02	2.950198e+02	
3.137452e+02	1	3.198999e+02	2.859936e+02	
5.446936e+02	1	5.710110e+02	2.939595e+02	
2.421523e+02	1	2.426271e+02	2.991236e+02	
5.035270e+02	1	5.259226e+02	2.890506e+02	
2.380521e+02	1	2.374540e+02	3.000305e+02	
2.162512e+02	1	2.142513e+02	2.009825e+02	
5.209985e+02	1	5.408332e+02	2.217947e+02	
2.040393e+02	1.021301e+02	2.019804e+02	3.080195e+02	
1.768381e+02	1	1.712928e+02	3.090354e+02	
3.242677e+01	3.097644e+01	2.052706e+01	2.687723e+02	
3.025300e+02	3.294511e+01	4.933576e+02	7.226464e+01	
1.927302e+02	1.298670e+01	1.897806e+02	3.079379e+02	
2.138511e+02	1	2.107993e+02	3.061692e+02	
4.152004e+02	3.839636e+02	640	3.734361e+02	
3.019352e+02	2.887061e+02	5.220199e+02	2.951353e+02	
2.568407e+02	2.899913e+01	2.560743e+02	2.205988e+02	
