
3.699792e+02	2.557752e+02	2.119827e+02	2.516379e+02	
1.270178e+02	210	7.298080e+01	210	
5.760154e+02	251	5.280050e+02	251	
1.090183e+02	216	6.800609e+01	216	
4.429968e+02	400	3.959862e+02	400	
3.270207e+02	259	2.940056e+02	259	
3.379929e+02	2.622098e+02	2.750035e+02	2.599001e+02	
1.520192e+02	254	1.180045e+02	254	
6.370200e+02	2.515420e+02	5.900061e+02	2.499002e+02	
2.871521e+02	412	2.470398e+02	412	
2.769936e+02	428	2.499751e+02	428	
1.429822e+02	1.904585e+02	6.298493e+01	1.873854e+02	
5.580000e+02	2.680087e+02	5.480000e+02	2.679913e+02	
1.419878e+02	1.822931e+02	6.301222e+01	1.787069e+02	
1.589960e+02	2.500300e+02	1.140124e+02	2.484592e+02	
4.809932e+02	339	4.569724e+02	339	
5.490040e+02	4.289463e+02	4.959960e+02	4.250537e+02	
2.999110e+01	177	8.967305e+00	177	
1.199850e+02	2.512851e+02	8.099463e+01	2.491052e+02	
6.390291e+02	2.965639e+02	5.979836e+02	2.942691e+02	
1.790055e+02	1.749127e+02	5.301496e+01	1.667653e+02	
3.439317e+02	2.761895e+02	1.800090e+02	2.658763e+02	
497	406	497	406	
5.299262e+01	2.560622e+02	2.796788e+01	2.544001e+02	
1.409857e+02	2.632301e+02	6.802861e+01	2.585122e+02	
3.179653e+02	2.725873e+02	1.960058e+02	2.649142e+02	
6.389861e+02	3.002518e+02	5.810108e+02	2.968074e+02	
6.389834e+02	3.023153e+02	5.780109e+02	2.987997e+02	
6.390355e+02	3.075020e+02	5.410133e+02	3.008196e+02	
6.390316e+02	3.095685e+02	5.309995e+02	3.020141e+02	
3.570524e+02	391	3.369526e+02	391	
1.330340e+02	214	1.110113e+02	214	
3.139717e+02	2.794081e+02	1.820039e+02	2.699485e+02	
4.560478e+02	313	4.410145e+02	313	
1.898465e+01	142	4.948979e+00	142	
1.209787e+02	1.503263e+02	7.101696e+01	1.467450e+02	
3.098367e+01	1.654079e+02	6.013052e+00	1.638369e+02	
2.109909e+02	194	1.939616e+02	194	
1.319909e+02	217	1.149616e+02	217	
8.805102e+01	239	7.401535e+01	239	
149	260	149	260	
3.239899e+02	2.781479e+02	2.770147e+02	2.747807e+02	
6.389760e+02	3.202783e+02	4.870017e+02	3.069822e+02	
6.390361e+02	3.175899e+02	4.929942e+02	3.050697e+02	
4.280125e+02	3.288458e+02	4.030134e+02	3.268344e+02	
6.004434e+01	108	4.501104e+01	108	
8.204896e+01	156	6.801329e+01	156	
6.389759e+02	1.963082e+02	5.999813e+02	1.932393e+02	
2.100357e+02	244	1.890119e+02	244	
4.499156e+01	2.670929e+02	1.603329e+01	2.645593e+02	
3.090033e+02	2.989673e+02	2.220182e+02	2.898248e+02	
6.389715e+02	3.502381e+02	4.800000e+02	3.310005e+02	
1.498256e+01	123	2.940966e+00	123	
2.719885e+02	175	2.579529e+02	175	
1.740590e+02	212	1.620174e+02	212	
9.305903e+01	233	8.101744e+01	233	
1.299446e+02	2.735877e+02	6.499099e+01	2.671045e+02	
1.300006e+02	2.759940e+02	5.399937e+01	2.680060e+02	
3.189523e+02	2.954689e+02	1.609855e+02	2.791447e+02	
6.389384e+02	3.305964e+02	4.800402e+02	3.136151e+02	
6.390174e+02	3.328377e+02	4.800165e+02	3.158454e+02	
1.540471e+02	341	1.400115e+02	341	
6.389842e+02	3.471309e+02	4.799466e+02	3.284483e+02	
6.390019e+02	3.739836e+02	5.940345e+02	3.677439e+02	
2.250442e+02	1.196353e+02	2.042499e+00	9.264912e+01	
4.609670e+02	1.014958e+02	4.460081e+02	1.000027e+02	
3.397204e+01	1.092721e+02	2.955395e+00	1.064494e+02	
1.490563e+02	118	1.370147e+02	118	
2.079766e+02	1.342303e+02	1.580025e+02	1.289778e+02	
1.120641e+02	132	1.010187e+02	132	
3.298526e+01	136	2.094367e+01	136	
1.839813e+02	139	1.729359e+02	139	
1.259723e+02	1.443713e+02	7.001044e+01	1.398687e+02	
3.159600e+02	2.914290e+02	1.730313e+02	2.776665e+02	
1.479813e+02	297	1.369359e+02	297	
4.559566e+02	3.253499e+02	3.850865e+02	3.162713e+02	
3.949803e+02	3.981137e+02	3.820309e+02	3.965925e+02	
1.600109e+02	1.009129e+02	9.020348e+00	8.183837e+01	
2.120612e+02	9.767016e+01	1.850361e+02	9.280758e+01	
1.309712e+02	1.202571e+02	6.504092e+01	1.126287e+02	
8.198444e+01	123	7.093908e+01	123	
3.305398e+01	124	2.101239e+01	124	
2.100061e+02	1.289375e+02	1.550576e+02	1.224826e+02	
1.410700e+02	266	1.310201e+02	266	
3.219982e+02	3.190078e+02	5.131164e+00	2.750388e+02	
1.269520e+02	9.938953e+01	2.047975e+00	8.361047e+01	
2.289681e+02	1.162578e+02	2.001612e+00	8.798759e+01	
