
9.812773e+01	1	1.046390e+02	480	
1.094346e+02	1	1.149878e+02	480	
7.698026e+01	1.140111e+02	8.268746e+01	480	
5.935414e+02	9.901513e+01	5.866829e+02	480	
6.650478e+01	1.511181e+02	7.492358e+01	480	
1.024197e+02	9.602372e+01	1.076393e+02	480	
2.264383e+02	5.500249e+01	2.269766e+02	3.930036e+02	
2.302492e+02	6.184589e+01	2.307129e+02	3.529976e+02	
7.475021e+01	1.121012e+02	8.048719e+01	480	
5.037761e+01	1.910545e+02	6.008771e+01	480	
1	6.302078e+01	2.684417e+02	1.841260e+02	
2.706243e+02	1.149257e+02	2.701722e+02	3.409705e+02	
2.831563e+02	1.290029e+02	2.834494e+02	3.130433e+02	
1.136994e+02	1.459497e+02	1.169789e+02	3.872110e+02	
2.108411e+02	1.605004e+02	2.121473e+02	3.940475e+02	
2.475515e+02	1.801280e+02	2.485966e+02	3.669954e+02	
2.511051e+02	1.830280e+02	2.517018e+02	3.491232e+02	
2.150344e+02	1.771620e+02	2.168829e+02	3.698525e+02	
2.597047e+02	1.828915e+02	2.603117e+02	3.518563e+02	
1.170412e+02	1.040533e+02	2.674060e+02	1.799053e+02	
2.022970e+02	1.920129e+02	2.034125e+02	3.389299e+02	
3.991544e+02	3.375717e+02	4.556449e+02	480	
1.731758e+02	1	2.691921e+02	1.188663e+02	
2.787513e+02	1.450132e+02	2.787513e+02	3.532124e+02	
3.978183e+02	3.443171e+02	4.472838e+02	480	
3.974408e+02	1.820025e+02	3.976873e+02	3.367970e+02	
4.180640e+02	5.699630e+01	4.221775e+02	1.871561e+02	
4.351513e+02	2.490000e+02	4.351513e+02	3.661492e+02	
2.614872e+02	3.561282e+02	1.719272e+02	480	
4.071466e+02	3.772841e+02	4.429724e+02	480	
2.027862e+02	3.958756e+02	1.298918e+02	480	
1.153522e+02	1	1.155130e+02	1.019764e+02	
3.951533e+02	1	3.718429e+02	1.209128e+02	
4.361970e+02	1	3.963826e+02	1.128419e+02	
1.081853e+02	3.730247e+02	1.096395e+02	480	
1.971203e+02	1	2.703224e+02	1.040607e+02	
