
1.546900e+02	1.211996e+02	6.291580e+02	1.151278e+02	
3.185854e+01	3.758808e+02	3.682288e+02	3.479667e+02	
1.148506e+02	1	1.129254e+02	3.218516e+02	
3.294967e+01	3.799733e+02	3.609250e+02	3.520954e+02	
3.406622e+01	3.608351e+02	3.618353e+02	3.369324e+02	
3.183247e+01	3.577895e+02	3.478519e+02	3.347437e+02	
5.075209e+01	1	5.126967e+01	3.259775e+02	
2.985167e+01	1.009930e+02	2.934387e+01	3.548956e+02	
3.789400e+02	6.470158e+01	6.160023e+02	5.597462e+01	
4.189003e+02	1.630105e+02	6.196691e+02	1.636537e+02	
1.159186e+02	1.515897e+02	3.069976e+02	1.510554e+02	
1.519416e+02	3.143394e+02	3.679805e+02	3.323563e+02	
3.692465e+01	3.429216e+02	2.339211e+02	3.297434e+02	
6.360822e+02	1.490054e+02	6.271746e+02	3.270091e+02	
4.070102e+02	1.543750e+02	6.119986e+02	1.542118e+02	
1.231761e+02	1.471049e+02	3.109845e+02	1.458285e+02	
1.670931e+02	2.769886e+02	3.728638e+02	3.083412e+02	
5.796432e+01	3.438993e+02	2.428913e+02	3.322713e+02	
9.267682e+01	480	2.439125e+02	4.159166e+02	
1.309327e+02	3.177838e+02	3.230045e+02	3.349629e+02	
4.749406e+02	1.505858e+02	6.209949e+02	1.501774e+02	
4.012006e+02	3.114600e+02	5.611798e+02	3.235137e+02	
3.921967e+02	4.394377e+02	5.612183e+02	4.634641e+02	
4.515161e+01	1.123547e+02	1.922264e+02	1.438877e+02	
2.605913e+02	1.779878e+02	2.595290e+02	3.550248e+02	
6.419437e+01	3.908940e+02	2.129373e+02	4.006064e+02	
5.867857e+02	3.273155e+02	5.788390e+02	480	
2.188954e+02	4.276521e+02	3.540276e+02	4.364757e+02	
6.571766e+01	1.680347e+02	6.541774e+01	3.179968e+02	
6.222370e+02	1.810306e+02	6.154184e+02	3.120404e+02	
4.810415e+02	1.590630e+02	6.097423e+02	1.592179e+02	
5.702662e+02	3.562319e+02	5.615883e+02	480	
3.127097e+02	1.330043e+02	4.770425e+02	1.315587e+02	
2.427409e+02	3.334921e+02	3.529924e+02	3.902197e+02	
4.767077e+02	1.782080e+02	6.199999e+02	1.795268e+02	
4.759516e+02	1.565201e+02	6.039987e+02	1.564181e+02	
3.246573e+02	1.671501e+02	3.209832e+02	2.819288e+02	
3.389077e+02	1.349739e+02	4.583304e+02	1.339234e+02	
3.199191e+02	2.973131e+02	4.409797e+02	3.064345e+02	
3.060547e+02	1.649108e+02	3.031927e+02	2.949827e+02	
1.218593e+02	1.740753e+02	1.213557e+02	2.999934e+02	
1.654713e+02	1.739332e+02	1.641266e+02	2.859906e+02	
2.511894e+02	4.081199e+02	3.648250e+02	4.324835e+02	
6.397470e+02	1.809016e+02	6.337624e+02	3.109092e+02	
5.276700e+01	4.290070e+02	1.788238e+02	4.144722e+02	
2.772078e+02	480	3.879944e+02	4.611200e+02	
3.833184e+02	3.220346e+02	3.775079e+02	4.381487e+02	
3.710237e+02	3.210068e+02	3.673118e+02	4.301358e+02	
5.229345e+02	1.404515e+02	6.109950e+02	1.402053e+02	
3.386967e+02	1.241791e+02	4.453414e+02	1.219609e+02	
3.251140e+02	2.833055e+02	4.419310e+02	2.911679e+02	
3.569072e+02	2.102972e+01	4.671146e+02	1.432125e+01	
1.790222e+02	1.709901e+02	1.773557e+02	2.751377e+02	
4.909761e+02	1.286877e+01	5.988965e+02	6.299507e+00	
2.592027e+02	4.205327e+02	3.638091e+02	4.354025e+02	
2.349879e+02	1.492422e+01	3.392297e+02	6.903064e+00	
4.004075e+01	3.893789e+02	1.458312e+02	4.044170e+02	
2.810086e+02	3.458306e+02	3.622428e+02	3.857954e+02	
5.149654e+02	1.840262e+02	5.109416e+02	2.797747e+02	
3.611227e+02	7.445453e+01	4.670124e+02	6.864635e+01	
5.026908e+02	5.273013e+01	5.940037e+02	4.900283e+01	
3.435942e+02	480	4.429678e+02	4.603938e+02	
2.054396e+02	3.165861e+02	2.959846e+02	3.239549e+02	
3.459427e+02	2.917844e+02	4.509309e+02	3.005400e+02	
6.363892e+02	1.861667e+02	6.308807e+02	2.920042e+02	
2.630273e+02	1.596406e+02	3.559059e+02	1.604954e+02	
3.410954e+01	3.493463e+02	1.301596e+02	3.224743e+02	
1.684878e+02	3.267405e+02	2.411452e+02	3.763632e+02	
5.822661e+02	1.850854e+02	5.754829e+02	2.818303e+02	
2.632111e+02	1.625117e+02	3.839812e+02	1.628986e+02	
3.196492e+02	1.911977e+02	3.163515e+02	2.779373e+02	
2.368986e+02	2.833480e+01	3.349800e+02	2.236446e+01	
2.800937e+02	3.758179e+02	3.669694e+02	3.658009e+02	
3.597433e+02	1.837778e+02	3.569501e+02	2.710358e+02	
1.299091e+02	2.300979e+01	2.189941e+02	1.615491e+01	
8.015974e+01	480	1.492481e+02	4.202799e+02	
5.797495e+01	3.940939e+02	1.488479e+02	4.174142e+02	
3.202891e+02	2.089624e+02	3.185077e+02	2.899246e+02	
1.791878e+02	2.371632e+02	2.717974e+02	2.499499e+02	
4.719158e+02	1.969908e+02	4.733319e+02	2.692546e+02	
1.170126e+02	1.390715e+02	1.878237e+02	1.498608e+02	
4.739945e+02	2.897064e+02	5.569356e+02	2.947891e+02	
4.868069e+02	1.944213e+02	4.853505e+02	2.753221e+02	
2.661405e+02	3.204458e+02	3.759603e+02	3.148626e+02	
4.908217e+02	9.281503e+00	5.797628e+02	3.331708e+00	
1.881964e+02	2.373604e+02	2.671683e+02	2.468189e+02	
2.679676e+02	9.644386e+01	3.469787e+02	9.480048e+01	
2.788866e+02	3.795060e+02	3.670931e+02	3.707631e+02	
3.316878e+02	1.358409e+02	4.070786e+02	1.604239e+02	
9.476688e+01	4.748959e+02	1.635997e+02	4.339346e+02	
4.689175e+02	1.447551e+02	5.480048e+02	1.442176e+02	
5.188472e+02	1.950367e+02	5.161054e+02	2.671536e+02	
1.222269e+02	3.299099e+02	1.712245e+02	3.747574e+02	
2.699705e+02	3.015723e+02	3.600205e+02	3.083572e+02	
5.429793e+02	1.180308e+02	6.209886e+02	1.170325e+02	
1.910337e+02	3.090447e+02	2.739351e+02	3.048299e+02	
3.135150e+01	2.520044e+02	3.159543e+01	3.198998e+02	
2.374079e+02	1.779202e+02	2.358885e+02	2.538756e+02	
8.196071e+01	1.650330e+02	1.651079e+02	1.702952e+02	
5.204385e+02	3.681684e+02	5.172432e+02	4.442022e+02	
1.974460e+02	3.372371e+02	2.541710e+02	3.735323e+02	
1.469694e+02	3.228379e+01	2.172489e+02	2.758239e+01	
1.866460e+02	2.070673e+02	1.853275e+02	2.894672e+02	
3.828761e+02	2.844108e+02	4.569479e+02	2.861298e+02	
1.991704e+02	4.374184e+02	2.685179e+02	4.699984e+02	
3.650995e+02	3.225598e+02	4.255059e+02	2.847891e+02	
1.092672e+02	3.306667e+02	1.546690e+02	3.771534e+02	
2.189871e+02	1.545247e+02	3.289988e+02	1.544371e+02	
5.403086e+01	3.270927e+02	1.180554e+02	3.070912e+02	
2.479937e+02	4.064967e+02	3.259156e+02	3.975121e+02	
3.719837e+02	1.781618e+02	3.709116e+02	2.547337e+02	
5.198496e+01	3.399638e+02	1.219433e+02	3.208433e+02	
3.193757e+01	4.151328e+02	3.217061e+01	480	
1.319033e+02	3.472601e+01	2.169073e+02	2.955170e+01	
1.832553e+02	2.069384e+02	1.845886e+02	2.749805e+02	
3.996570e+02	1.890518e+02	3.972841e+02	2.549382e+02	
2.640999e+02	4.214606e+01	3.379192e+02	3.705954e+01	
1.190146e+02	4.286466e+01	1.949442e+02	4.098150e+01	
4.447973e+02	3.655039e+02	5.179786e+02	3.729355e+02	
2.419911e+02	6.974308e+01	3.179007e+02	6.694862e+01	
1.681393e+02	4.691134e+02	2.408453e+02	4.655628e+02	
5.410863e+02	5.751892e+01	6.030219e+02	5.025199e+01	
2.399798e+02	1.029338e+02	3.019885e+02	9.778789e+01	
2.618254e+02	1.762302e+02	3.392441e+02	1.769428e+02	
1.276272e+02	480	1.859016e+02	4.429108e+02	
2.822372e+02	3.058157e+02	3.363234e+02	3.240522e+02	
1.438819e+02	3.910678e+01	2.078759e+02	3.508291e+01	
5.160238e+02	1.832008e+02	5.799580e+02	1.840450e+02	
4.870467e+02	9.700501e+01	5.459177e+02	9.460196e+01	
