
8.501799e+01	264	4.400580e+01	264	
8.002142e+01	304	4.500713e+01	304	
4.620147e+02	1.767045e+02	4.210082e+02	1.748424e+02	
4.519824e+02	1.725371e+02	4.210033e+02	1.710220e+02	
5.590194e+02	1.776823e+02	5.270009e+02	1.760043e+02	
5.229935e+02	1.760635e+02	4.909721e+02	1.744414e+02	
7.902549e+01	307	3.198296e+01	307	
4.880362e+02	176	4.680113e+02	176	
6.390336e+02	401	6.180098e+02	401	
6.389916e+02	1.842059e+02	4.909999e+02	1.780033e+02	
4.904223e+01	129	2.097089e+01	129	
6.390469e+02	181	6.149637e+02	181	
1.349870e+02	293	1.179576e+02	293	
6.389797e+02	1.904837e+02	6.150089e+02	1.889336e+02	
5.889925e+02	466	5.689675e+02	466	
2.780349e+02	2.566927e+02	1.829777e+02	2.461983e+02	
3.499884e+02	2.650900e+02	2.870856e+02	2.581454e+02	
5.379912e+02	405	5.199634e+02	405	
5.029879e+02	447	4.869567e+02	447	
4.020387e+02	1.006066e+02	3.820037e+02	9.899457e+01	
3.929723e+02	1.035207e+02	3.740073e+02	1.019949e+02	
3.989882e+02	1.741309e+02	3.750174e+02	1.725808e+02	
6.099826e+02	1.804192e+02	5.860118e+02	1.788691e+02	
8.598937e+01	259	6.995815e+01	259	
5.630419e+02	393	5.470106e+02	393	
2.989925e+02	4.400704e+01	2.810279e+02	4.249851e+01	
1.620623e+02	66	1.459377e+02	66	
5.609995e+02	1.300043e+02	4.910105e+02	1.228951e+02	
3.989959e+02	1.700266e+02	3.560132e+02	1.684505e+02	
4.619925e+02	2.580070e+02	4.440279e+02	2.564985e+02	
2.919907e+02	345	2.759595e+02	345	
5.070547e+02	356	4.940163e+02	356	
5.469901e+02	3.690745e+02	5.260201e+02	3.675714e+02	
4.079837e+02	404	3.949453e+02	404	
3.990266e+02	1.146860e+02	3.740275e+02	1.126747e+02	
6.399040e+01	2.021375e+02	3.101864e+01	1.997162e+02	
1.050664e+02	282	8.993363e+01	282	
4.089904e+02	428	3.939571e+02	428	
1.830394e+02	79	1.640131e+02	79	
4.011223e+02	9.524019e+01	3.800906e+02	9.247131e+01	
4.329600e+02	1.045476e+02	4.190091e+02	1.030074e+02	
4.379788e+02	1.082076e+02	4.079999e+02	1.050038e+02	
4.619857e+02	1.171192e+02	4.449998e+02	1.150035e+02	
4.619734e+02	1.203349e+02	4.210202e+02	1.167520e+02	
5.420001e+02	1.249965e+02	5.269834e+02	1.231260e+02	
5.600498e+02	126	5.450165e+02	126	
1.505033e+01	128	2.011926e+00	128	
6.389587e+02	1.344328e+02	5.859685e+02	1.293305e+02	
6.110335e+02	1.347011e+02	5.859786e+02	1.322003e+02	
4.830563e+02	343	4.710147e+02	343	
6.390601e+02	3.645898e+02	6.050206e+02	3.598664e+02	
4.049853e+02	410	3.929437e+02	410	
2.995923e+01	2.052384e+01	1.700987e+01	1.900264e+01	
3.919918e+02	8.499763e+01	3.780330e+02	8.353050e+01	
4.319799e+02	92	4.219300e+02	92	
4.290188e+02	9.780038e+01	4.070373e+02	9.560634e+01	
4.620359e+02	1.076870e+02	4.440244e+02	1.057939e+02	
3.929809e+02	1.101794e+02	3.750217e+02	1.086082e+02	
4.639872e+02	1.111145e+02	4.450128e+02	1.088855e+02	
5.419921e+02	1.160742e+02	4.910283e+02	1.107177e+02	
4.390359e+02	1.146870e+02	4.210244e+02	1.127939e+02	
5.599901e+02	1.179974e+02	5.470408e+02	1.164762e+02	
