
5.523740e+02	1	5.379997e+02	480	
5.476572e+02	1	5.342417e+02	480	
5.535267e+02	2.003365e+01	5.406442e+02	480	
5.244551e+02	4.001345e+01	5.165147e+02	4.008852e+02	
1.631068e+02	1	4.126898e+02	1.338694e+02	
2.062353e+01	1	2.817078e+02	1.032284e+02	
7.004781e+00	1	2.571141e+02	9.663065e+01	
1.889925e+01	1.259302e+02	1.740487e+01	3.749904e+02	
8.611178e+01	1.234181e+02	3.679556e+02	1.486265e+02	
3.134043e+01	1.320510e+02	2.627141e+02	1.720546e+02	
1.997132e+01	1.411575e+02	1.950384e+01	3.748998e+02	
5.599127e+01	3.207870e+02	2.737411e+02	2.863621e+02	
8.297649e+01	1.107506e+02	2.698439e+02	1.543475e+02	
1.038420e+02	1.358503e+02	2.909592e+02	1.701327e+02	
8.658954e+01	3.642037e+01	2.916044e+02	1.129347e+02	
5.007394e+01	1.850261e+02	2.626110e+02	2.027509e+02	
8.601398e+01	1.858157e+02	2.540215e+02	1.998269e+02	
1.683858e+02	1	3.464319e+02	9.396530e+01	
3.060873e+02	1.800671e+02	5.203223e+02	1.773256e+02	
3.583485e+02	1.820984e+02	3.550296e+02	3.480200e+02	
1.427319e+01	3.855669e+02	1.771196e+02	3.955461e+02	
8.599296e+01	8.610885e+01	2.526786e+02	1.335358e+02	
9.497407e+00	1.781055e+02	9.227624e+00	3.129965e+02	
3.632324e+02	3.485450e+02	5.139528e+02	3.614180e+02	
1.219460e+02	1.510550e+02	1.203867e+02	3.069839e+02	
8.382205e+01	8.073636e+01	2.337903e+02	1.243810e+02	
1.242553e+02	1.432502e+02	2.688494e+02	1.697418e+02	
2.121976e+02	1	3.536946e+02	8.489758e+01	
2.983265e+02	1.070144e+02	2.944305e+02	2.840776e+02	
9.109575e+01	1.189093e+02	2.800910e+02	1.293531e+02	
3.530490e+02	3.717293e+02	4.978281e+02	3.876029e+02	
3.551424e+02	3.854128e+02	5.170405e+02	4.041470e+02	
5.210158e+02	3.209881e+02	5.178695e+02	4.419705e+02	
3.016942e+01	3.497854e+02	1.772164e+02	3.682930e+02	
1.688967e+02	1.601314e+02	1.681656e+02	2.819890e+02	
2.900877e+01	3.638855e+02	1.599221e+02	3.721708e+02	
3.029345e+02	8.995966e+01	3.002294e+02	2.590155e+02	
3.363821e+02	3.098734e+02	3.322302e+02	4.319398e+02	
3.468605e+02	3.660155e+02	4.969247e+02	3.818613e+02	
7.034115e+01	4.695098e+02	1.784244e+02	3.973303e+02	
3.602411e+02	3.397788e+02	5.151012e+02	3.533175e+02	
2.243676e+02	1	3.298744e+02	6.557123e+01	
3.726858e+02	3.549321e+02	4.847613e+02	3.638275e+02	
4.644349e+00	1.918818e+02	3.215118e+00	3.109786e+02	
3.398961e+02	3.110288e+02	3.365363e+02	4.309924e+02	
3.510381e+02	3.901706e+02	4.648322e+02	4.044929e+02	
3.720842e+02	7.569514e+01	5.159064e+02	6.520688e+01	
3.579065e+02	1.013878e+02	5.160104e+02	9.303274e+01	
3.860525e+02	1.164080e+02	5.219065e+02	1.084110e+02	
3.821395e+02	1.861116e+02	3.800585e+02	3.017115e+02	
1.863055e+02	3.029998e+02	1.814778e+02	4.299833e+02	
3.548927e+02	9.852027e+01	5.167305e+02	8.931858e+01	
8.296700e+01	7.013612e+01	1.980568e+02	1.053853e+02	
3.878591e+02	3.740961e+02	4.839332e+02	3.826891e+02	
3.579726e+02	7.378969e+01	5.157890e+02	6.196355e+01	
3.801581e+02	9.375138e+01	5.211471e+02	8.516919e+01	
3.761294e+02	3.522560e+02	5.150173e+02	3.641184e+02	
2.032040e+02	3.056265e+02	3.132374e+02	2.861948e+02	
1.228799e+02	2.905688e+02	2.618054e+02	2.734230e+02	
2.030303e+02	3.088637e+02	3.016640e+02	2.902220e+02	
2.013513e+02	3.370000e+02	2.013513e+02	4.309425e+02	
2.257208e+02	3.277808e+02	3.246375e+02	3.039098e+02	
4.148374e+02	3.410806e+02	5.149504e+02	3.494296e+02	
8.820969e+01	3.276646e+02	1.969951e+02	3.369560e+02	
4.020715e+02	7.615441e+01	5.168969e+02	6.847307e+01	
3.889663e+02	1.056861e+02	5.140883e+02	9.982660e+01	
2.601130e+02	1.750479e+02	2.591536e+02	2.709815e+02	
3.739672e+02	8.159730e+01	5.211785e+02	7.204517e+01	
3.753313e+02	1.098801e+02	5.158736e+02	1.024531e+02	
3.629916e+02	1.660006e+02	3.602102e+02	2.729535e+02	
9.256098e+01	4.354725e+01	1.908374e+02	7.933230e+01	
1.662811e+02	1.840459e+02	1.650507e+02	2.719293e+02	
3.823071e+02	1.858855e+02	4.920708e+02	1.836025e+02	
2.369860e+02	1.575112e+02	3.600902e+02	1.542117e+02	
3.142187e+02	1.312931e+02	4.090805e+02	1.645510e+02	
2.196413e+02	1.729821e+02	2.183812e+02	2.629773e+02	
2.659835e+02	1.722650e+02	2.651863e+02	2.719121e+02	
1.728779e+02	1.600867e+02	1.719333e+02	2.781620e+02	
3.802958e+02	9.077245e+01	5.210314e+02	8.192313e+01	
1.217167e+02	3.081843e+02	2.089997e+02	2.945643e+02	
4.290021e+02	5.902439e+01	5.389942e+02	5.011804e+01	
6.012068e+01	3.396127e+02	1.768961e+02	3.524160e+02	
3.752114e+02	1.035780e+02	5.179621e+02	9.660673e+01	
3.409498e+02	3.750096e+02	4.419021e+02	3.842424e+02	
2.891596e+01	1.763235e+02	1.159692e+02	1.748612e+02	
2.769024e+02	1.720094e+02	2.757159e+02	2.708794e+02	
9.570036e+01	6.893207e+01	2.006642e+02	1.024627e+02	
2.177705e+02	1.829099e+02	2.162732e+02	2.660828e+02	
3.541711e+02	3.653796e+02	4.299180e+02	3.733780e+02	
1.231643e+02	2.933789e+02	2.310207e+02	2.802865e+02	
2.637994e+02	1.730955e+02	2.622168e+02	2.720000e+02	
4.140400e+02	1.561112e+02	5.199342e+02	1.526370e+02	
4.127074e+02	1.596038e+02	5.200413e+02	1.567270e+02	
1.863513e+02	3.490000e+02	1.863513e+02	4.209044e+02	
8.491516e+01	5.606382e+01	1.828562e+02	8.821678e+01	
3.643178e+02	1.871552e+02	3.628791e+02	2.670779e+02	
1.361584e+02	3.201883e+02	2.238710e+02	3.278566e+02	
2.131519e+02	3.704404e+02	2.901660e+02	3.322075e+02	
2.033382e+02	3.648100e+02	2.792520e+02	3.284389e+02	
3.231440e+02	3.102861e+02	3.210090e+02	3.992239e+02	
8.450360e+01	7.534390e+01	1.753147e+02	1.029585e+02	
4.037394e+02	2.621465e+02	4.020208e+02	3.402523e+02	
8.168386e+01	3.270868e+02	1.820504e+02	3.093622e+02	
1	4.477180e+00	6.981946e+01	3.016154e+01	
4.051027e+02	1.203665e+02	5.159244e+02	1.158429e+02	
