
8.699255e+01	1.881526e+02	2.007455e+00	1.838474e+02	
2.403306e+01	196	2.010340e+00	196	
2.899677e+01	1.880098e+02	1.970454e+00	1.864041e+02	
2.399216e+01	194	1.969440e+00	194	
3.749875e+02	2.052225e+02	3.380026e+02	2.029604e+02	
6.379802e+02	2.823674e+02	5.809849e+02	2.792806e+02	
4.850132e+02	2.958459e+02	4.620008e+02	2.939943e+02	
3.479924e+02	206	3.289661e+02	206	
1.419896e+02	1.100831e+02	1.200206e+02	1.085469e+02	
5.000902e+01	1.528917e+02	2.004604e+00	1.489450e+02	
6.139859e+02	2.494762e+02	5.800062e+02	2.479332e+02	
2.299008e+01	1.480745e+02	2.020093e+00	1.465714e+02	
8.598299e+01	1.743974e+02	6.301187e+01	1.728716e+02	
2.397699e+01	2.004599e+02	4.011024e+00	1.989236e+02	
5.970547e+02	286	5.840163e+02	286	
7.603743e+01	289	5.601245e+01	289	
6.390547e+02	295	6.260163e+02	295	
1.060275e+02	1.187063e+02	7.304401e+01	1.155303e+02	
2.519979e+02	2.719983e+02	2.359618e+02	2.703128e+02	
2.539620e+02	2.744537e+02	2.040087e+02	2.699076e+02	
6.389860e+02	289	6.259476e+02	289	
2.319368e+02	1.335740e+02	1.550510e+02	1.245420e+02	
4.796878e+01	1.054382e+02	3.401788e+01	1.038980e+02	
1.897818e+01	215	9.922798e+00	215	
2.300582e+02	269	2.190129e+02	269	
4.789857e+02	3.161192e+02	4.619998e+02	3.140035e+02	
6.389847e+02	3.370964e+02	6.240258e+02	3.356033e+02	
5.769832e+02	3.631198e+02	5.609592e+02	3.613224e+02	
5.769830e+02	3.671348e+02	5.609857e+02	3.651139e+02	
2.799706e+01	7.601362e+01	2.048466e+00	7.259742e+01	
2.798648e+01	7.908782e+01	1.990245e+00	7.506339e+01	
2.596651e+01	8.126438e+01	1.970455e+00	7.823297e+01	
2.099912e+01	9.699634e+01	2.040648e+00	9.463494e+01	
2.795391e+01	1.003891e+02	1.987778e+00	9.710883e+01	
2.796982e+01	1.032494e+02	2.015304e+00	9.987852e+01	
4.599788e+01	1.029943e+02	3.494619e+01	1.013032e+02	
3.359762e+02	203	3.279140e+02	203	
2.279762e+02	263	2.199140e+02	263	
6.389749e+02	2.853652e+02	6.250162e+02	2.838981e+02	
1.029749e+02	2.973652e+02	8.901616e+01	2.958981e+02	
6.389803e+02	3.311137e+02	6.260309e+02	3.295925e+02	
6.389749e+02	3.393652e+02	6.250162e+02	3.378981e+02	
6.389664e+02	3.762631e+02	6.229835e+02	3.741305e+02	
5.908393e+01	3.355310e+01	1.949705e+00	2.327303e+01	
5.305333e+01	3.669798e+01	2.036459e+00	2.779411e+01	
4.597346e+01	8.113479e+01	3.503829e+01	7.957849e+01	
4.597346e+01	8.413479e+01	3.503829e+01	8.257849e+01	
1.097398e+01	255	3.902913e+00	255	
6.090574e+02	263	5.960190e+02	263	
6.080806e+02	276	6.000184e+02	276	
5.970971e+02	302	5.900260e+02	302	
6.389740e+02	306	6.319029e+02	306	
6.390971e+02	320	6.320260e+02	320	
5.949883e+02	3.320070e+02	5.850412e+02	3.305736e+02	
5.949883e+02	3.400070e+02	5.850412e+02	3.385736e+02	
6.310971e+02	344	6.240260e+02	344	
5.951049e+02	3.464419e+02	5.830608e+02	3.447278e+02	
5.939735e+02	3.691348e+02	5.830383e+02	3.675785e+02	
5.759617e+02	4.104215e+02	5.650265e+02	4.088652e+02	
6.388747e+02	4.286520e+02	6.000888e+02	4.205492e+02	
2.701193e+01	3.693512e+01	1.951893e+00	3.224526e+01	
2.702479e+01	3.884492e+01	2.054033e+00	3.466625e+01	
4.599874e+01	3.999735e+01	3.794799e+01	3.821254e+01	
4.596140e+01	4.217424e+01	3.592770e+01	4.035080e+01	
2.479712e+02	2.581432e+02	2.380369e+02	2.566231e+02	
2.979109e+02	3.424339e+02	1.750484e+02	3.167665e+02	
5.949712e+02	3.261432e+02	5.850369e+02	3.246231e+02	
1.751567e+02	3.249143e+02	1.369678e+02	3.261811e+02	
5.949712e+02	3.341432e+02	5.850369e+02	3.326231e+02	
2.919656e+02	3.481642e+02	2.241481e+02	3.342433e+02	
2.900814e+02	3.456148e+02	2.710413e+02	3.418102e+02	
5.390495e+02	3.707292e+02	3.750149e+02	3.409190e+02	
1.421114e+02	355	1.360286e+02	355	
5.950678e+02	363	5.840224e+02	363	
5.939769e+02	3.731311e+02	5.830285e+02	3.716702e+02	
5.939712e+02	3.791432e+02	5.840369e+02	3.776231e+02	
6.359769e+02	3.801311e+02	6.250285e+02	3.786702e+02	
5.939631e+02	3.813769e+02	5.840288e+02	3.798568e+02	
5.939614e+02	3.871742e+02	5.839277e+02	3.853508e+02	
6.379979e+02	3.890059e+02	6.230433e+02	3.866908e+02	
5.939712e+02	3.891432e+02	5.840369e+02	3.876231e+02	
6.379599e+02	3.972945e+02	6.220209e+02	3.948555e+02	
6.099886e+02	4.000045e+02	6.010398e+02	3.986191e+02	
6.359770e+02	4.031575e+02	6.220013e+02	4.009939e+02	
5.940866e+02	4.036163e+02	5.810035e+02	4.010021e+02	
6.359476e+02	4.053300e+02	6.229750e+02	4.031591e+02	
6.390908e+02	4.165612e+02	6.209488e+02	4.132643e+02	
6.390838e+02	4.236153e+02	6.210022e+02	4.200022e+02	
4.209210e+02	6.847896e+01	4.150189e+02	6.700741e+01	
1.530447e+02	1.127859e+02	1.430884e+02	1.105786e+02	
1.629548e+02	3.001899e+02	1.550488e+02	2.986101e+02	
4.831571e+02	3.054310e+02	4.750708e+02	3.038152e+02	
6.389865e+02	3.229964e+02	6.320525e+02	3.216108e+02	
2.069960e+02	3.280173e+02	1.770040e+02	3.209827e+02	
2.661306e+02	340	2.610316e+02	340	
5.949076e+02	3.514325e+02	5.710015e+02	3.460012e+02	
6.389979e+02	3.539987e+02	6.270682e+02	3.516149e+02	
6.369548e+02	3.711899e+02	6.290488e+02	3.696101e+02	
5.939989e+02	3.950039e+02	5.810263e+02	3.928330e+02	
6.319664e+02	3.941658e+02	6.230352e+02	3.926712e+02	
5.939272e+02	3.973842e+02	5.829636e+02	3.951934e+02	
5.539979e+02	4.049987e+02	5.420682e+02	4.026149e+02	
5.939987e+02	4.080003e+02	5.819464e+02	4.052179e+02	
6.389985e+02	4.129984e+02	6.220705e+02	4.096158e+02	
5.939318e+02	4.143851e+02	5.820021e+02	4.120013e+02	
5.929581e+02	4.191975e+02	5.590419e+02	4.118025e+02	
5.919586e+02	4.232062e+02	5.760414e+02	4.197938e+02	
6.309716e+02	4.321273e+02	6.080284e+02	4.268727e+02	
8.948336e+00	2.152079e+02	2.044881e+00	2.136774e+02	
1.678944e+02	3.073111e+02	1.529991e+02	3.020071e+02	
5.899520e+02	3.532204e+02	5.740904e+02	3.495585e+02	
6.380844e+02	3.617411e+02	6.320048e+02	3.599978e+02	
5.539988e+02	3.970056e+02	5.450012e+02	3.949944e+02	
5.889872e+02	4.250015e+02	5.840418e+02	4.237593e+02	
3.849145e+02	4.732301e+02	3.579632e+02	4.630998e+02	
4.051178e+02	4.786808e+02	3.941190e+02	4.746775e+02	
6.250000e+02	3.500001e+02	6.180000e+02	3.469999e+02	
4.790000e+02	2.010358e+02	4.380000e+02	2.009642e+02	
2.539995e+02	2.170048e+02	2.029884e+02	2.186970e+02	
2.799998e+01	2.100227e+02	2.000020e+00	2.099773e+02	
7.199998e+01	2.100218e+02	4.700002e+01	2.099782e+02	
5.459932e+02	1.888624e+02	3.029875e+02	2.007473e+02	
3.520000e+02	2.080192e+02	3.300000e+02	2.079808e+02	
5.200793e+01	2.981919e+02	2.015572e+00	3.003746e+02	
4.790208e+02	199	4.430069e+02	199	
7.899237e+01	292	5.597064e+01	292	
2.299110e+01	293	1.967305e+00	293	
1.690288e+02	357	1.430096e+02	357	
6.390000e+02	2.490148e+02	6.220000e+02	2.489852e+02	
3.700000e+02	2.090131e+02	3.550000e+02	2.089869e+02	
6.150000e+02	2.830131e+02	6.000000e+02	2.829869e+02	
1.560000e+02	3.150131e+02	1.410000e+02	3.149869e+02	
3.710000e+02	2.070122e+02	3.570000e+02	2.069878e+02	
3.758987e+02	3.420111e+02	3.030353e+02	3.503128e+02	
1.290000e+02	3.540122e+02	1.150000e+02	3.539878e+02	
2.510000e+02	2.290113e+02	2.380000e+02	2.289887e+02	
607	248	607	248	
5.980000e+02	2.820113e+02	5.850000e+02	2.819887e+02	
2.310000e+02	2.290105e+02	2.190000e+02	2.289895e+02	
6.080000e+02	2.590105e+02	5.960000e+02	2.589895e+02	
4.600000e+02	3.020105e+02	4.480000e+02	3.019895e+02	
2.179927e+02	3.379090e+02	1.920073e+02	3.400910e+02	
4.210524e+02	72	4.080140e+02	72	
5.899999e+01	1.890096e+02	4.800001e+01	1.889904e+02	
7.199999e+01	2.120096e+02	6.100001e+01	2.119904e+02	
2.480000e+02	2.550096e+02	2.370000e+02	2.549904e+02	
5.970000e+02	2.920096e+02	5.860000e+02	2.919904e+02	
1.719904e+02	316	1.569571e+02	316	
2.230000e+02	2.220087e+02	2.130000e+02	2.219913e+02	
2.140000e+02	2.290087e+02	2.040000e+02	2.289913e+02	
6.350000e+02	2.970087e+02	6.250000e+02	2.969913e+02	
1.690340e+02	327	1.470113e+02	327	
1.879600e+02	3.404524e+02	1.740091e+02	3.419926e+02	
1.340563e+02	356	1.220147e+02	356	
1.700000e+02	1.940079e+02	1.610000e+02	1.939921e+02	
2.290000e+02	2.470079e+02	2.200000e+02	2.469921e+02	
2.290000e+02	2.590079e+02	2.200000e+02	2.589921e+02	
6.390000e+02	2.870079e+02	6.300000e+02	2.869921e+02	
1.710000e+02	3.130079e+02	1.620000e+02	3.129921e+02	
3.240000e+02	3.400015e+02	3.060129e+02	3.421145e+02	
1.040000e+02	2.380070e+02	9.600001e+01	2.379930e+02	
2.460000e+02	2.440070e+02	2.380000e+02	2.439930e+02	
2.140000e+02	2.680070e+02	2.060000e+02	2.679930e+02	
9.999994e+00	2.830070e+02	2.000006e+00	2.829930e+02	
9.999994e+00	2.860070e+02	2.000006e+00	2.859930e+02	
6.110000e+02	2.870070e+02	6.030000e+02	2.869930e+02	
6.390000e+02	3.120070e+02	6.310000e+02	3.119930e+02	
1.580498e+02	313	1.430165e+02	313	
3.679663e+02	3.406680e+02	3.270126e+02	3.451170e+02	
1.198356e+01	356	1.933681e+00	356	
1.670000e+02	2.020061e+02	1.600000e+02	2.019939e+02	
337	202	337	202	
1.720000e+02	2.170061e+02	1.650000e+02	2.169939e+02	
2.270000e+02	2.430061e+02	2.200000e+02	2.429939e+02	
2.280000e+02	2.520061e+02	2.210000e+02	2.519939e+02	
2.280000e+02	2.610061e+02	2.210000e+02	2.609939e+02	
6.999999e+01	2.670061e+02	6.300001e+01	2.669939e+02	
8.999995e+00	2.750061e+02	2.000005e+00	2.749939e+02	
8.999995e+00	2.810061e+02	2.000005e+00	2.809939e+02	
5.970000e+02	3.000061e+02	5.900000e+02	2.999939e+02	
6.390000e+02	3.000061e+02	6.320000e+02	2.999939e+02	
6.330000e+02	3.030061e+02	6.260000e+02	3.029939e+02	
6.150000e+02	3.340061e+02	6.080000e+02	3.339939e+02	
6.389936e+02	5.196849e+01	2.329672e+02	1.338378e+02	
1.709833e+02	1.848681e+02	1.530316e+02	1.872634e+02	
9.200000e+01	1.980052e+02	8.600000e+01	1.979948e+02	
1.020000e+02	2.000052e+02	9.600000e+01	1.999948e+02	
2.430000e+02	2.240052e+02	2.370000e+02	2.239948e+02	
2.210000e+02	2.250052e+02	2.150000e+02	2.249948e+02	
9.200000e+01	2.380052e+02	8.600000e+01	2.379948e+02	
2.260000e+02	2.450052e+02	2.200000e+02	2.449948e+02	
4.770000e+02	3.080052e+02	4.710000e+02	3.079948e+02	
5.960000e+02	3.080052e+02	5.900000e+02	3.079948e+02	
6.070000e+02	4.280052e+02	6.010000e+02	4.279948e+02	
1.709645e+02	1.628325e+02	1.549089e+02	1.655193e+02	
1.039928e+02	1.619724e+02	5.212153e+01	1.726200e+02	
1.029989e+02	1.719996e+02	8.995368e+01	1.747962e+02	
6.900000e+01	1.960044e+02	6.400000e+01	1.959956e+02	
6.900000e+01	1.980044e+02	6.400000e+01	1.979956e+02	
2.290000e+02	2.400044e+02	2.240000e+02	2.399956e+02	
1.100000e+01	2.490044e+02	6.000004e+00	2.489956e+02	
2.470000e+02	2.510044e+02	2.420000e+02	2.509956e+02	
6.900000e+01	2.560044e+02	6.400000e+01	2.559956e+02	
3.530000e+02	2.570044e+02	3.480000e+02	2.569956e+02	
5.910000e+02	2.840044e+02	5.860000e+02	2.839956e+02	
6.390000e+02	3.040044e+02	6.340000e+02	3.039956e+02	
6.120000e+02	3.290044e+02	6.070000e+02	3.289956e+02	
6.130000e+02	3.310044e+02	6.080000e+02	3.309956e+02	
5.739806e+02	332	5.669096e+02	332	
6.140000e+02	3.370044e+02	6.090000e+02	3.369956e+02	
6.150000e+02	3.390044e+02	6.100000e+02	3.389956e+02	
5.900000e+02	3.410044e+02	5.850000e+02	3.409956e+02	
6.390000e+02	3.460044e+02	6.340000e+02	3.459956e+02	
6.110000e+02	3.720044e+02	6.060000e+02	3.719956e+02	
6.120000e+02	3.760044e+02	6.070000e+02	3.759956e+02	
5.700000e+02	4.000044e+02	5.650000e+02	3.999956e+02	
6.060000e+02	4.050044e+02	6.010000e+02	4.049956e+02	
1.719655e+02	1.478060e+02	1.540345e+02	1.511940e+02	
1.570000e+02	2.400035e+02	1.530000e+02	2.399965e+02	
2.420000e+02	2.420035e+02	2.380000e+02	2.419965e+02	
6.070000e+02	2.850035e+02	6.030000e+02	2.849965e+02	
6.070000e+02	2.930035e+02	6.030000e+02	2.929965e+02	
6.390000e+02	3.290035e+02	6.350000e+02	3.289965e+02	
6.139210e+02	3.415210e+02	6.080189e+02	3.429926e+02	
5.719548e+02	3.418101e+02	5.640488e+02	3.433899e+02	
6.109325e+02	3.947374e+02	6.011246e+02	3.975312e+02	
6.099664e+02	4.118342e+02	6.010352e+02	4.133288e+02	
5.749512e+02	4.186101e+02	5.670452e+02	4.201899e+02	
6.381225e+02	434	6.320398e+02	434	
1.039589e+02	1.368540e+02	7.504108e+01	1.451460e+02	
1.051152e+02	1.393919e+02	7.496278e+01	1.478673e+02	
3.614297e+01	2.544657e+02	2.907912e+01	2.562269e+02	
2.310000e+02	3.370026e+02	2.280000e+02	3.369974e+02	
5.759952e+02	3.779978e+02	5.699156e+02	3.797411e+02	
5.719969e+02	3.889962e+02	5.619266e+02	3.917511e+02	
5.760797e+02	4.012692e+02	5.590806e+02	4.062723e+02	
5.759064e+02	4.037025e+02	5.630003e+02	4.079958e+02	
3.809991e+02	4.750033e+02	3.730683e+02	4.772624e+02	
2.087962e+02	1.594421e+00	1.908017e+02	1.060540e+01	
2.218129e+02	1.614028e+00	1.908074e+02	1.660267e+01	
3.648919e+02	1.716490e+00	7.098106e+01	1.139501e+02	
4.449872e+02	4.579985e+02	4.400418e+02	4.592407e+02	
6.915382e+01	2.722974e+01	6.015486e+01	3.323130e+01	
4.415382e+01	4.522974e+01	3.515486e+01	5.123130e+01	
2.813990e+01	5.619980e+01	8.190852e+00	7.027230e+01	
302	203	302	203	
375	206	375	206	
235	2.699958e+02	235	2.309830e+02	
173	159	173	149	
545	2.880322e+02	545	2.660094e+02	
375	3.139930e+02	375	2.909713e+02	
9.046363e+01	2.919803e+02	8.887168e+01	2.680123e+02	
341	247	341	233	
28	2.889890e+02	28	2.739557e+02	
215	2.420540e+02	215	2.300124e+02	
255	2.330534e+02	255	2.190177e+02	
2.069993e+02	2.429895e+02	2.055385e+02	2.320412e+02	
231	2.490358e+02	231	2.300095e+02	
542	318	542	311	
1.531135e+02	1.849789e+02	1.514760e+02	1.710391e+02	
4.813106e+01	2.929769e+02	4.667024e+01	2.820285e+02	
5.446095e+01	2.909440e+02	4.980185e+01	2.560256e+02	
70	29	70	29	
326	204	326	204	
2.799817e+01	2.360006e+02	2.600183e+01	2.299994e+02	
31	117	31	114	
5.908132e+02	2.606163e+02	5.854029e+02	2.498122e+02	
6.395377e+02	2.617023e+02	6.333296e+02	2.508183e+02	
547	267	547	190	
77	288	77	212	
3.064642e+02	2.020035e+02	3.047538e+02	3.419966e+02	
5.448866e+01	3.800440e+01	5.291087e+01	1.509978e+02	
173	2.409899e+02	173	3.129968e+02	
70	4.198632e+01	70	1.130145e+02	
3.035672e+02	2.040064e+02	3.019266e+02	2.979974e+02	
341	2.479879e+02	341	3.200156e+02	
345	2.220039e+02	345	2.820122e+02	
52	94	52	39	
152	2.420035e+02	152	3.010119e+02	
105	344	105	293	
51	151	51	101	
7.550258e+01	2.120069e+02	7.397364e+01	2.849978e+02	
5.581101e+02	3.070022e+02	5.557223e+02	4.209948e+02	
153	1.890046e+02	153	2.370150e+02	
542	2.490038e+02	542	2.990138e+02	
344	2.829828e+02	344	3.259945e+02	
300	2.989833e+02	300	3.419949e+02	
560	3.049874e+02	560	3.569970e+02	
28	1.050049e+02	28	1.470168e+02	
105	201	105	163	
218	268	218	230	
5.458939e+02	3.179972e+02	5.437432e+02	3.949932e+02	
255	2.339814e+02	255	2.729942e+02	
559	3.659814e+02	559	4.049942e+02	
48	76	48	41	
597	346	597	312	
601	350	601	316	
71	278	71	245	
253	271	253	238	
46	78	46	46	
582	3.089797e+02	582	3.439940e+02	
5.804057e+02	2.820067e+02	5.788087e+02	3.429940e+02	
596	3.659809e+02	596	4.019948e+02	
3.271221e+02	2.110020e+02	3.246784e+02	3.109922e+02	
563	334	563	307	
30	1.199744e+02	30	1.479923e+02	
171	355	171	329	
21	279	21	255	
60	285	60	261	
62	277	62	253	
71	26	71	2	
153	151	153	127	
158	239	158	215	
19	278	19	255	
47	1.070076e+02	47	1.330268e+02	
174	1.600054e+02	174	2.060163e+02	
34	75	34	53	
301	227	301	205	
13	275	13	254	
203	251	203	231	
3.763159e+02	2.070120e+02	3.746138e+02	2.820193e+02	
577	314	577	294	
578	3.690067e+02	578	3.940266e+02	
619	309	619	289	
161	239	161	220	
374	3.169664e+02	374	3.379902e+02	
10	274	10	256	
583	300	583	282	
29	55	29	38	
581	386	581	369	
599	303	599	286	
621	3.789479e+02	621	4.000430e+02	
35	206	35	190	
60	207	60	191	
75	207	75	191	
249	254	249	238	
301	245	301	229	
325	3.189667e+02	325	3.389917e+02	
543	2.080095e+02	543	2.270358e+02	
45	205	45	190	
77	207	77	192	
618	329	618	314	
45	228	45	214	
171	300	171	286	
215	2.499604e+02	215	2.669898e+02	
31	95	31	82	
85	2.690091e+02	85	2.860384e+02	
88	265	88	252	
600	380	600	367	
615	2.499767e+02	615	2.789939e+02	
623	2.849862e+02	623	3.430206e+02	
29	226	29	215	
