
1	4.084193e+02	640	3.528167e+02	
8.815542e+00	4.211762e+02	640	3.573388e+02	
1	4.068132e+02	5.740682e+02	3.569477e+02	
3.302801e+01	3.913596e+02	6.220020e+02	3.472242e+02	
9.013063e+01	3.815183e+02	640	3.392071e+02	
1	3.984063e+02	4.610606e+02	3.630057e+02	
2.031086e+02	4.125224e+02	640	3.612618e+02	
3.427638e+01	3.661519e+02	4.191184e+02	3.442707e+02	
3.291726e+02	4.053834e+02	640	3.689139e+02	
1	3.771396e+02	2.989738e+02	3.584033e+02	
1	4.438880e+02	2.618007e+02	4.132882e+02	
1.760304e+02	1.307020e+02	4.430569e+02	1.653961e+02	
1.419659e+02	4.230984e+02	3.801387e+02	4.468038e+02	
4.428919e+02	3.589877e+02	640	3.438207e+02	
1.270189e+02	3.370832e+02	3.455349e+02	3.355980e+02	
2.759518e+02	3.626470e+02	4.568871e+02	3.494523e+02	
1.908284e+01	3.733888e+02	2.031233e+02	3.614469e+02	
2.644710e+02	4.138641e+02	4.700822e+02	480	
3.474125e+02	1.045425e+02	5.061146e+02	5.004186e+01	
3.445574e+02	7.291309e+01	5.086989e+02	7.961891e+00	
3.484591e+02	1.305840e+02	5.085424e+02	8.441328e+01	
4.381495e+02	4.010034e+02	6.110072e+02	4.369808e+02	
4.697980e+02	4.025814e+02	6.291241e+02	3.799994e+02	
2.495725e+02	1.407875e+02	2.493121e+02	2.709966e+02	
3.261706e+02	2.885335e+02	4.989448e+02	2.835569e+02	
3.507082e+02	1.270212e+02	5.089089e+02	8.139343e+01	
3.476442e+02	1.009024e+02	5.081253e+02	4.793492e+01	
5.106583e+02	8.726284e+00	5.145130e+02	1.389478e+02	
2.641606e+02	1.892438e+02	3.850221e+02	2.002975e+02	
1	3.929903e+02	1.118814e+02	3.844582e+02	
2.512024e+02	1.379948e+02	3.690870e+02	1.547520e+02	
4.302845e+02	4.350339e+02	5.485963e+02	480	
3.900551e+02	1.658678e+02	3.935513e+02	2.839792e+02	
3.870357e+02	3.528661e+02	4.877858e+02	3.465310e+02	
2.508985e+02	2.555148e+02	3.669096e+02	2.586715e+02	
1.099917e+01	4.262240e+02	1.098922e+02	4.372668e+02	
3.251294e+02	2.122348e+02	4.389263e+02	2.205801e+02	
4.678781e+02	2.792856e+02	5.998058e+02	2.786528e+02	
2.050894e+02	1.650771e+02	2.032363e+02	2.680142e+02	
