
2.980077e+02	359	2.010026e+02	359	
5.859576e+02	2.888323e+02	4.049991e+02	2.790319e+02	
1.950263e+02	366	1.579723e+02	366	
3.750000e+02	3.570044e+02	3.700000e+02	3.569956e+02	
3.049938e+02	195	2.769759e+02	195	
3.539937e+02	2.731042e+02	2.869857e+02	2.692406e+02	
2.109965e+02	353	1.639859e+02	353	
3.779823e+02	2.773243e+02	2.830086e+02	2.718482e+02	
3.579792e+02	2.855466e+02	3.310055e+02	2.839913e+02	
5.649760e+02	2.843832e+02	3.840201e+02	2.726813e+02	
5.580075e+02	2.759067e+02	3.850256e+02	2.616850e+02	
2.290191e+02	3.686999e+02	1.980031e+02	3.669659e+02	
6.139915e+02	194	5.949652e+02	194	
3.769900e+02	2.721468e+02	3.090302e+02	2.675137e+02	
2.570396e+02	303	2.400102e+02	303	
2.339924e+02	327	2.149661e+02	327	
31	370	31	370	
2.940460e+02	222	2.790127e+02	222	
3.550269e+02	2.527115e+02	3.320426e+02	2.505388e+02	
6.803918e+01	3.396009e+02	2.605774e+01	3.354106e+02	
3.220490e+02	343	3.080133e+02	343	
1.999117e+02	3.588678e+02	1.090026e+02	3.489919e+02	
2.809867e+02	370	2.669510e+02	370	
3.549773e+02	2.552666e+02	3.309857e+02	2.531676e+02	
3.779926e+02	2.589918e+02	3.620325e+02	2.574832e+02	
3.779865e+02	2.610924e+02	3.589542e+02	2.594273e+02	
4.880093e+02	2.678641e+02	4.440093e+02	2.648645e+02	
5.020471e+02	308	4.880115e+02	308	
4.410112e+02	3.098946e+02	4.220108e+02	3.078975e+02	
2.570000e+02	3.259985e+02	2.390129e+02	3.238855e+02	
4.998380e+01	1.661497e+02	3.102148e+01	1.645907e+02	
3.689853e+02	360	3.569437e+02	360	
2.620641e+02	387	2.510187e+02	387	
2.559804e+02	3.925038e+02	2.300070e+02	3.909607e+02	
4.500700e+02	128	4.400201e+02	128	
3.490536e+02	1.845935e+02	3.340065e+02	1.829854e+02	
4.379799e+02	257	4.279300e+02	257	
8.102132e+01	3.377316e+02	3.002948e+01	3.336289e+02	
4.289844e+02	345	4.179391e+02	345	
1.629282e+02	3.516169e+02	1.270003e+02	3.470144e+02	
5.506092e+01	354	4.401556e+01	354	
1.960609e+02	355	1.850156e+02	355	
3.540440e+02	362	3.370146e+02	362	
4.219782e+02	181	4.129228e+02	181	
3.539472e+02	2.264881e+02	3.340016e+02	2.240037e+02	
1.207913e+02	3.229768e+02	9.189033e+01	3.165167e+02	
2.140574e+02	325	2.010190e+02	325	
