
3.940179e+02	48	3.540054e+02	48	
1.679946e+02	394	1.329804e+02	394	
3.420000e+02	4.130026e+02	3.390000e+02	4.129974e+02	
1.669718e+02	4.044830e+02	8.014341e+00	3.947608e+02	
1.950105e+02	405	1.300028e+02	405	
5.379836e+02	4.295442e+02	5.040040e+02	4.280012e+02	
1.239953e+02	4.080215e+02	9.001559e+01	4.064785e+02	
1.609847e+02	4.205215e+02	1.260064e+02	4.189332e+02	
1.030278e+02	3.914033e+02	2.797654e+01	3.885201e+02	
2.699278e+01	434	1.972783e+00	434	
310	398	310	398	
3.649914e+02	413	3.429687e+02	413	
6.390100e+02	4.318527e+02	5.650130e+02	4.268080e+02	
3.359830e+02	2.811931e+02	2.390390e+02	2.725411e+02	
2.949895e+02	2.981813e+02	2.380170e+02	2.946967e+02	
2.899205e+01	4.010662e+02	2.018335e+00	3.995110e+02	
1.260000e+02	4.240148e+02	1.090000e+02	4.239852e+02	
6.390424e+02	136	6.220130e+02	136	
3.360490e+02	2.873497e+02	2.280579e+02	2.792298e+02	
5.540191e+02	3.037607e+02	5.160184e+02	3.007700e+02	
4.140340e+02	3.083649e+02	3.639844e+02	3.063547e+02	
9.299373e+01	3.980772e+02	2.103304e+01	3.925401e+02	
3.070409e+02	303	2.900116e+02	303	
4.029913e+02	3.051149e+02	3.629867e+02	3.021772e+02	
5.969884e+02	3.081956e+02	5.600116e+02	3.058044e+02	
6.229909e+02	3.131050e+02	5.539940e+02	3.070686e+02	
1.120000e+02	3.920070e+02	1.040000e+02	3.919930e+02	
4.089917e+02	2.911286e+02	3.710227e+02	2.886067e+02	
4.000314e+02	2.986469e+02	3.559985e+02	2.950267e+02	
4.420396e+02	310	4.250102e+02	310	
6.390132e+02	4.348375e+02	5.650200e+02	4.287542e+02	
4.680147e+02	445	4.170049e+02	445	
2.799908e+02	2.780985e+02	2.349718e+02	2.743182e+02	
4.429690e+02	2.964217e+02	3.599977e+02	2.900374e+02	
6.330147e+02	3.068304e+02	5.640075e+02	3.009144e+02	
4.430356e+02	306	4.250078e+02	306	
5.089827e+02	3.002318e+02	4.800116e+02	2.978499e+02	
4.059880e+02	2.380706e+02	3.880262e+02	2.365307e+02	
5.349917e+02	2.980988e+02	3.510287e+02	2.826510e+02	
4.739828e+02	2.973834e+02	4.520138e+02	2.958472e+02	
6.239846e+02	3.101920e+02	6.010161e+02	3.086261e+02	
463	361	463	361	
3.520440e+02	466	3.350146e+02	466	
4.610503e+02	283	4.480119e+02	283	
3.249853e+02	284	3.129437e+02	284	
2.840217e+02	2.907316e+02	2.340235e+02	2.867088e+02	
