
2.218934e+02	3.977710e+02	640	4.486967e+02	
2.841318e+02	4.291618e+02	6.133659e+02	480	
7.218356e+01	4.571069e+01	4.588948e+01	3.579988e+02	
1.953824e+02	3.855962e+02	5.141383e+02	4.121792e+02	
3.039642e+02	4.217246e+02	5.662177e+02	4.573999e+02	
7.550421e+01	8.508855e+01	5.378190e+01	3.560380e+02	
9.791336e+01	7.692539e+01	7.915143e+01	3.169749e+02	
1.503001e+02	1.011063e+01	1.297920e+02	2.479886e+02	
8.262466e+01	1.159677e+02	6.433878e+01	3.499265e+02	
1.191909e+02	8.286952e+01	1.021639e+02	3.189467e+02	
9.975274e+01	9.796511e+01	8.235763e+01	3.149399e+02	
2.980392e+02	4.027813e+02	5.037426e+02	4.195220e+02	
3.852141e+02	4.265217e+02	5.928009e+02	4.551834e+02	
1.528995e+02	5.305480e+01	1.400137e+02	2.480102e+02	
1.527018e+02	9.563115e+01	3.013859e+02	1	
2.538140e+02	3.446325e+02	4.459138e+02	3.490908e+02	
3.289579e+02	3.950541e+02	5.129755e+02	4.052229e+02	
1	4.714431e+02	1.747669e+02	480	
3.510277e+02	3.353046e+02	5.579640e+02	3.392790e+02	
1.709823e+02	4.617374e+02	3.351211e+02	4.635764e+02	
3.737438e+02	4.390756e+00	5.389431e+02	7.999545e+01	
3.736142e+02	4.841261e+01	5.414065e+02	1.133394e+02	
3.747838e+02	1.851944e+02	5.415389e+02	2.233963e+02	
1.152251e+02	1.010411e+02	1.024926e+02	2.559674e+02	
1	4.156805e+02	1.557071e+02	4.699199e+02	
5.440268e+02	4.096423e+01	5.485568e+02	1.939998e+02	
6.127384e+01	5.591721e+01	4.678407e+01	2.129701e+02	
3.827222e+02	2.340059e+02	5.423589e+02	2.616065e+02	
3.568158e+02	4.341750e+02	5.041166e+02	4.578259e+02	
1.600499e+02	8.527331e+01	2.907222e+02	1	
5.777578e+01	4.278219e+02	1.950631e+02	480	
4.654103e+01	7.095433e+01	3.249207e+01	2.199708e+02	
1.997473e+02	9.360844e+01	3.481328e+02	1.045254e+01	
1.987906e+02	1.314845e+02	3.455007e+02	6.191439e+01	
3.707213e+02	2.813852e+02	5.229906e+02	2.977718e+02	
2.441842e+02	3.317047e+02	4.480418e+02	3.315424e+02	
5.229116e+01	6.886619e+01	3.935992e+01	2.188586e+02	
6.530775e+01	5.188639e+01	5.068985e+01	2.138687e+02	
3.758580e+02	9.292572e+01	5.196234e+02	1.433290e+02	
1.862411e+02	7.698828e+01	3.088575e+02	1	
2.011715e+02	1.014686e+02	3.183980e+02	3.761060e+01	
2.032218e+02	4.013938e+02	3.338337e+02	4.194275e+02	
2.192719e+02	1.146387e+02	3.489907e+02	5.024093e+01	
4.341818e+02	2.844289e+02	5.609575e+02	2.990989e+02	
4.085172e+02	6.385355e+01	5.396603e+02	1.158090e+02	
1.227824e+02	4.288022e+02	2.550367e+02	4.607753e+02	
1.540447e+02	9.148569e+01	2.974215e+02	1.036157e+00	
2.390437e+02	4.444310e+02	3.687752e+02	4.700818e+02	
3.431364e+02	4.030250e+02	4.627645e+02	4.151733e+02	
3.786544e+02	9.112082e+01	4.967838e+02	1.322711e+02	
2.321191e+02	1.427612e+02	3.497170e+02	9.348506e+01	
6.464380e+01	8.624816e+01	5.365532e+01	2.137061e+02	
2.831841e+01	8.683467e+01	1.621305e+01	2.099631e+02	
1.541440e+02	1.068885e+02	1.465015e+02	2.341110e+02	
4.420402e+02	1	5.420011e+02	5.167661e+01	
2.300423e+02	1.792114e+02	3.454571e+02	1.403489e+02	
4.071019e+02	2.484063e+02	5.400690e+02	2.692106e+02	
3.517249e+02	2.601596e+02	3.482564e+02	3.840027e+02	
4.086055e+02	1.493122e+02	5.370698e+02	1.825533e+02	
5.837683e+01	5.901676e+01	4.564244e+01	1.970433e+02	
4.021373e+02	1.170030e+02	4.022898e+02	2.127530e+02	
3.279989e+02	3.896920e+02	4.491466e+02	3.910494e+02	
5.071165e+02	4.609254e+02	6.215255e+02	480	
1.958111e+02	2.474959e+02	3.175196e+02	2.222160e+02	
4.493025e+02	1	5.408058e+02	4.533702e+01	
5.493560e+02	2.209955e+02	5.525829e+02	3.300091e+02	
1.564489e+02	7.695495e+01	2.687211e+02	1	
5.339351e+02	4.138302e+02	640	4.226756e+02	
3.615192e+02	9.493558e+01	3.604186e+02	2.049842e+02	
2.392881e+02	4.162722e+02	3.428296e+02	4.335349e+02	
4.281569e+01	7.424526e+01	3.381294e+01	1.697370e+02	
2.861515e+02	4.351361e+02	3.871605e+02	4.530165e+02	
3.772042e+02	5.944227e+01	4.725607e+02	9.655965e+01	
2.005062e+02	9.891779e+01	2.907263e+02	4.953699e+01	
3.440386e+02	2.040850e+02	4.580427e+02	2.268631e+02	
1.822181e+02	2.830330e+02	1.786098e+02	4.118681e+02	
9.354828e+01	2.799312e+02	8.647908e+01	3.779448e+02	
2.790659e+02	4.709455e+01	3.613182e+02	1	
4.818194e+02	1.010465e+02	4.828392e+02	1.890090e+02	
3.660020e+02	3.943247e+02	4.438754e+02	3.944184e+02	
2.269094e+02	2.199008e+02	2.276695e+02	3.200012e+02	
1.981460e+02	2.354386e+02	2.871158e+02	2.150947e+02	
5.430599e+02	4.291918e+02	640	4.333825e+02	
5.391301e+02	4.224019e+02	640	4.306110e+02	
1.986539e+02	2.105549e+02	3.098274e+02	1.932068e+02	
3.350778e+02	4.202006e+02	4.270431e+02	4.241763e+02	
3.488766e+01	4.182819e+02	1.145691e+02	4.451484e+02	
2.547758e+02	1.415820e+02	3.464848e+02	1.050801e+02	
2.549961e+02	3.271669e+02	3.361358e+02	3.282383e+02	
4.030754e+02	4.166519e+02	4.869691e+02	4.135636e+02	
3.642994e+01	9.007046e+01	2.371510e+01	1.920834e+02	
1.500862e+02	4.406468e+02	2.372031e+02	4.607879e+02	
2.459775e+02	3.332870e+02	3.399726e+02	3.350922e+02	
9.017549e+01	2.907998e+02	8.497961e+01	3.670919e+02	
4.044248e+01	7.706942e+01	3.186629e+01	1.700258e+02	
5.538439e+02	1.707717e+02	640	1.483318e+02	
2.480606e+02	2.834818e+02	3.419648e+02	2.918807e+02	
5.434935e+02	2.461020e+02	5.458173e+02	3.302992e+02	
3.500392e+02	3.829846e+02	4.489580e+02	3.850824e+02	
2.156122e+02	9.397711e+01	2.110921e+02	1.808235e+02	
1	4.743370e+02	9.047987e+01	480	
3.430225e+02	4.323093e+02	4.189960e+02	4.266161e+02	
2.812083e+02	9.527941e+01	3.599528e+02	5.793870e+01	
4.472988e+02	1	5.423778e+02	4.944098e+01	
1.554072e+02	5.298015e+01	2.268799e+02	1	
1.778116e+02	8.506385e+01	1.727927e+02	1.659097e+02	
1.632037e+02	9.278470e+01	1.581669e+02	1.713765e+02	
2.448771e+02	3.286335e+02	3.349827e+02	3.298233e+02	
2.563685e+02	2.500300e+02	2.534444e+02	3.269409e+02	
4.023730e+02	2.650026e+02	4.024686e+02	3.249963e+02	
