
2.349066e+02	4.202538e+02	640	4.564858e+02	
2.601141e+02	4.198336e+02	5.779066e+02	4.488981e+02	
1	1.365863e+02	2.491436e+02	8.968719e+01	
1	1.020893e+02	2.507538e+02	4.392811e+01	
3.598687e+02	4.361064e+02	6.059120e+02	4.561301e+02	
4.160115e+02	1.870080e+02	4.187012e+02	4.190133e+02	
4.047635e+02	1.305336e+01	5.515703e+02	1.853832e+02	
1.636613e+02	5.229932e+01	3.839491e+02	1	
4.177320e+02	2.365036e+01	5.538726e+02	1.834597e+02	
5.096446e+02	1.587253e+02	5.141331e+02	3.340713e+02	
1	1.453490e+02	1.919207e+02	1.116327e+02	
3.342060e+02	1.470503e+02	3.321428e+02	3.189777e+02	
3.386137e+02	1.411543e+02	3.375701e+02	3.150764e+02	
4.040337e+02	9.808784e+01	5.519132e+02	2.270584e+02	
1.819343e+02	5.178699e+01	3.578414e+02	1.119351e+01	
1.900057e+02	1.611963e+02	1.850551e+02	3.261699e+02	
1.905487e+02	4.069880e+01	3.610220e+02	1	
1.005964e+02	1.683085e+02	8.900364e+01	3.290411e+02	
1.623992e+02	1.641579e+02	1.566045e+02	3.250542e+02	
4.742327e+02	1.750311e+02	4.770664e+02	3.360901e+02	
3.627586e+02	1.420384e+02	3.633332e+02	3.019966e+02	
9.531340e+01	1.723147e+02	8.738132e+01	3.190621e+02	
1	3.375255e+02	2.369923e+02	3.363936e+02	
2.085923e+02	3.926510e+01	3.714340e+02	1	
1	1.059803e+02	1.636833e+02	6.706509e+01	
5.340299e+02	1.891019e+02	5.377132e+02	3.329922e+02	
7.645898e+01	1.818067e+02	6.878791e+01	3.291942e+02	
1	1.556456e+02	1.636827e+02	1.262445e+02	
7.402512e+01	1.748872e+02	6.693102e+01	3.289980e+02	
1.851503e+02	1.790698e+02	1.780165e+02	3.340445e+02	
4.812891e+02	1.819770e+02	4.836474e+02	3.332080e+02	
4.862290e+02	1.860856e+02	4.888472e+02	3.348913e+02	
7.923948e+01	1.732756e+02	7.175908e+01	3.289974e+02	
4.031663e+02	1.691651e+02	4.045183e+02	3.100923e+02	
1.196973e+02	3.801003e+02	2.920645e+02	3.837556e+02	
9.285602e+01	1.709655e+02	8.414706e+01	3.209515e+02	
9.219259e+01	4.184831e+02	2.478665e+02	4.383929e+02	
5.428840e+01	1.781964e+02	4.529145e+01	3.279657e+02	
1.448514e+02	1.789662e+02	1.384629e+02	3.309853e+02	
4.965309e+02	1.928912e+02	4.996019e+02	3.350923e+02	
3.960677e+01	1.780049e+02	3.180070e+01	3.279862e+02	
1.780511e+02	1.629004e+02	1.706008e+02	3.179949e+02	
1	1.340833e+02	1.552644e+02	1.030056e+02	
4.515649e+02	1.631873e+02	4.539424e+02	3.380893e+02	
1.797074e+02	1.869395e+02	1.757244e+02	3.291514e+02	
5.365852e+02	1.770322e+02	5.410544e+02	3.389617e+02	
3.731771e+02	1.420029e+02	3.734414e+02	3.079899e+02	
1	1.119408e+02	1.576490e+02	7.645082e+01	
5.019411e+02	1.978586e+02	5.051560e+02	3.341007e+02	
2.065540e+02	1.620856e+02	2.002121e+02	2.998554e+02	
1.159296e+02	1.186750e+02	2.450505e+02	9.480575e+01	
5.212198e+01	1.759381e+02	4.173767e+01	3.199154e+02	
1.732323e+01	1.823819e+02	3.443308e+00	3.472304e+02	
4.920890e+02	1.909966e+02	4.951783e+02	3.340491e+02	
1	1.511743e+02	1.617783e+02	1.221175e+02	
3.504691e+01	1.809619e+02	2.760281e+01	3.239887e+02	
4.207694e+02	2.961554e+02	4.225741e+02	4.289220e+02	
4.047200e+02	4.430924e+01	4.948754e+02	1.381084e+02	
1	1.701056e+02	1.627130e+02	1.442082e+02	
5.062018e+02	2.010413e+02	5.088062e+02	3.339546e+02	
5.192001e+02	2.110353e+02	5.215887e+02	3.329350e+02	
4.241089e+02	3.639231e+02	5.720161e+02	3.712066e+02	
6.234224e+02	2.740141e+02	6.285667e+02	4.107937e+02	
4.611538e+02	1.820325e+02	4.638252e+02	3.338615e+02	
4.144727e+02	1	4.175176e+02	1.300367e+02	
2.761995e+02	7.296080e+01	4.001765e+02	4.901517e+01	
3.755784e+02	1.428306e+02	3.758416e+02	3.080937e+02	
2.116465e+02	1.609845e+02	2.082306e+02	2.829504e+02	
5.258835e+02	2.169878e+02	5.290856e+02	3.330064e+02	
5.222366e+02	2.160350e+02	5.247883e+02	3.341881e+02	
5.147994e+02	2.182566e+02	5.168358e+02	3.339971e+02	
4.117513e+02	1	4.117513e+02	1.650505e+02	
4.117513e+02	1.831473e+02	4.117513e+02	3.349566e+02	
5.287091e+02	2.178779e+02	5.319196e+02	3.342015e+02	
3.014563e+02	2.198442e+02	2.995526e+02	3.388146e+02	
2.839490e+02	6.708428e+01	4.018332e+02	4.333566e+01	
2.981451e+02	4.104802e+02	4.088951e+02	4.210560e+02	
4.657711e+02	9.208230e+01	5.501383e+02	1.887431e+02	
1.409312e+02	3.587820e+02	2.599361e+02	3.627349e+02	
2.811318e+02	4.174739e+02	3.989784e+02	4.289653e+02	
4.284560e+02	1.390179e+02	4.297675e+02	2.521439e+02	
4.477126e+02	2.329381e+02	4.491270e+02	3.369893e+02	
3.491579e+01	4.545449e+02	1.419573e+02	4.460929e+02	
4.411701e+02	1.470221e+02	4.407062e+02	2.629914e+02	
9.052304e+00	3.342869e+02	1.099920e+02	3.338027e+02	
3.045981e+02	2.308691e+02	3.034261e+02	3.285306e+02	
1	1.416220e+02	1.321833e+02	1.179138e+02	
4.740136e+02	3.646350e+02	5.730413e+02	3.693130e+02	
2.728878e+02	4.271027e+02	3.679363e+02	4.354124e+02	
