
5.404991e+01	1.960507e+02	3.791325e+02	2.251264e+02	
2.977510e+02	1.983162e+02	6.031710e+02	1.531568e+02	
1	4.223977e+02	2.828563e+02	3.910407e+02	
6.299317e+02	2.051937e+02	6.279967e+02	4.470604e+02	
3.826925e+02	2.015973e+02	640	1.708855e+02	
1	2.002197e+02	2.611384e+02	2.213904e+02	
6.091334e+02	2.048938e+02	6.075881e+02	3.980527e+02	
4.098168e+02	2.014109e+02	6.178187e+02	1.774276e+02	
5.405562e+01	1.985756e+02	2.601205e+02	2.165909e+02	
1	8.898472e+00	1.833515e+02	4.837647e+01	
7.431934e+01	1.835431e+02	2.669714e+02	2.031070e+02	
1	1.565205e+01	1.779524e+02	5.470281e+01	
1	1.278650e+01	1.829833e+02	5.218479e+01	
2.709285e+02	2.250115e+02	2.632913e+02	3.909213e+02	
1	6.868892e+01	1.813088e+02	1.002352e+02	
1.872706e+02	1	1.803495e+02	1.739339e+02	
4.310989e+02	2.155459e+02	6.050258e+02	1.986576e+02	
6.978514e+01	2.179328e+02	2.611251e+02	2.311955e+02	
1	1.249793e+02	1.788545e+02	1.491735e+02	
6.349513e+02	2.209524e+02	6.349513e+02	4.130154e+02	
4.075723e+02	2.067426e+02	4.046688e+02	3.680273e+02	
1	7.240999e+01	1.806873e+02	1.034772e+02	
2.400733e+01	3.660667e+02	1.797493e+02	3.590854e+02	
1.433284e+02	3.586723e+02	2.965196e+02	4.042537e+02	
4.812263e+02	2.248224e+02	4.797647e+02	3.709790e+02	
1	1.286533e+02	1.789049e+02	1.524920e+02	
3.972573e+02	2.231106e+02	3.938516e+02	3.649891e+02	
4.028894e+02	4.024645e+02	5.360457e+02	4.335304e+02	
4.479453e+02	1.447157e+02	5.798615e+02	1.164889e+02	
4.099529e+02	3.849153e+02	5.378183e+02	4.134016e+02	
5.548624e+02	2.432338e+02	5.565314e+02	3.660124e+02	
3.853700e+02	2.170309e+02	3.836411e+02	3.611007e+02	
5.377541e+02	2.359370e+02	5.362535e+02	3.609790e+02	
3.495534e+02	2.268699e+02	3.468638e+02	3.389120e+02	
6.398328e+02	2.110522e+02	6.394194e+02	4.177411e+02	
3.989557e+02	4.347331e+02	5.333582e+02	4.747240e+02	
