
1.130929e+02	3.565435e+02	5.520644e+02	2.853438e+02	
1.059736e+02	3.427465e+02	5.540435e+02	2.755789e+02	
2.275268e+01	2.587257e+02	4.249939e+02	2.277742e+02	
1.680141e+01	1.552477e+02	4.262266e+02	1.532839e+02	
2.632495e+02	3.693266e+02	640	2.957769e+02	
2.720003e+01	2.660899e+02	4.038687e+02	2.348317e+02	
2.663633e+02	4.012577e+02	640	3.166075e+02	
1.721415e+02	3.677618e+02	5.531714e+02	3.020430e+02	
9.300260e+01	1.584822e+02	4.249594e+02	1.568900e+02	
2.642451e+02	4.066592e+02	6.201605e+02	3.260239e+02	
4.831160e+01	1.021429e+02	3.790281e+02	1	
8.107103e+01	1.039916e+02	4.619220e+02	1.174045e+02	
9.208537e+01	1.198197e+02	4.146703e+02	1.273062e+02	
5.608964e+01	1.287102e+02	3.819624e+02	1.343170e+02	
3.605588e+02	4.204725e+02	640	3.446981e+02	
5.509624e+01	3.326741e+02	3.252162e+02	2.971406e+02	
6.594188e+01	4.006237e+01	3.150091e+02	5.632553e+01	
3.111354e+02	5.233878e+01	5.633658e+02	1	
2.279427e+02	5.386225e+01	4.519476e+02	6.893891e+01	
4.394119e+02	4.643310e+02	640	3.936471e+02	
3.642168e+02	6.470574e+01	5.826444e+02	2.703205e+01	
4.402838e+02	4.717560e+02	640	4.000294e+02	
1.023162e+02	2.734048e+02	3.018377e+02	2.536284e+02	
4.430749e+02	1	640	3.667239e+01	
4.588339e+02	1	640	3.344360e+01	
1.579213e+02	1.285652e+02	3.242282e+02	1.310939e+02	
1.538565e+02	1.357251e+02	3.251091e+02	1.376438e+02	
2.350266e+02	1.251376e+02	4.148226e+02	1.293102e+02	
5.504167e+01	3.243324e+02	2.260249e+02	3.032301e+02	
3.991772e+02	9.442307e+01	5.738355e+02	7.640533e+01	
1	1.050190e+02	1.749252e+02	1.104479e+02	
3.290403e+02	5.464881e+01	4.909052e+02	2.069030e+01	
2.221429e+02	2.845876e+02	3.881278e+02	2.644392e+02	
2.381071e+02	4.742957e+01	3.910151e+02	1	
3.418179e+02	9.339284e+01	4.918189e+02	7.640116e+01	
2.295602e+01	9.319687e+01	1.408584e+02	9.805763e+01	
3.580167e+02	1.174043e+02	4.838713e+02	1.107535e+02	
1.378070e+01	1.593665e+02	1.944726e+01	2.611914e+02	
5.149140e+02	1.340985e+02	5.101182e+02	2.430238e+02	
1.980251e+02	8.274839e+01	3.099064e+02	9.117817e+01	
6.845481e+01	2.746269e+02	1.728521e+02	2.661736e+02	
3.423383e+01	480	1.517077e+02	4.526434e+02	
5.269904e+02	3.050009e+02	640	2.829390e+02	
3.939590e+02	2.880976e+02	5.011934e+02	2.739912e+02	
5.174058e+02	1.320657e+02	5.125149e+02	2.431506e+02	
2.960694e+02	8.590951e+01	3.980218e+02	9.277142e+01	
2.393513e+02	3.940000e+02	2.393513e+02	480	
1.219477e+02	3.425888e+02	2.159679e+02	3.288791e+02	
1.808670e+02	1.116249e+02	2.777861e+02	1.006462e+02	
2.816616e+01	3.190431e+01	1.209460e+02	4.132616e+01	
5.371193e+02	1.079396e+02	640	1.025028e+02	
2.883917e+02	2.804647e+02	3.847956e+02	2.683710e+02	
2.523513e+02	4.048838e+02	2.523513e+02	480	
1.092333e+02	1.007633e+02	1.967754e+02	8.239740e+01	
5.799914e+01	480	1.496395e+02	4.584660e+02	
5.213801e+01	2.770141e+02	5.273013e+01	3.549988e+02	
5.142343e+02	6.048483e+01	6.099123e+02	4.731416e+01	
2.789973e+02	1.018814e+02	3.679642e+02	1.057275e+02	
4.476609e+02	1.494529e+02	4.432578e+02	2.309136e+02	
2.456693e+02	4.000136e+02	2.465966e+02	480	
1.896526e+01	3.979702e+01	9.977655e+01	4.523603e+01	
3.131758e+02	2.983385e+02	3.949995e+02	2.860728e+02	
3.608762e+02	4.244084e+02	4.308224e+02	4.629116e+02	
5.370161e+02	8.919400e+01	6.128603e+02	8.533807e+01	
1.634617e+01	1.620887e+02	2.153306e+01	2.587797e+02	
1.645635e+02	3.709944e+02	1.666099e+02	4.509390e+02	
1.413272e+02	3.407985e+01	2.168590e+02	1	
5.269388e+02	7.242288e+01	6.107811e+02	6.292547e+01	
3.347483e+02	3.425306e+02	4.076864e+02	3.282916e+02	
2.861705e+02	2.663094e+02	3.620626e+02	2.578663e+02	
1.603353e+02	3.680018e+02	1.625244e+02	4.419552e+02	
4.794555e+02	4.653850e+02	5.547205e+02	4.380137e+02	
4.979061e+02	1.697317e+01	5.649509e+02	3.745359e+00	
2.923073e+01	8.533090e+01	8.983870e+01	5.864245e+01	
1	6.790339e+01	7.385217e+01	7.339249e+01	
1.697171e+02	3.740072e+02	1.718427e+02	4.458138e+02	
2.261225e+02	3.746902e+02	2.931568e+02	3.629902e+02	
9.207533e+01	1.218200e+02	1.640015e+02	1.234892e+02	
1.732164e+02	9.764886e+01	2.425372e+02	8.569264e+01	
3.690326e+02	4.369340e+02	4.296798e+02	4.711131e+02	
1.871372e+02	1.600365e+02	1.887029e+02	2.399399e+02	
1.108574e+02	3.460306e+02	1.136748e+02	4.077831e+02	
3.197007e+02	1.599279e+02	3.192563e+02	2.339895e+02	
4.397665e+02	1.640572e+02	4.387614e+02	2.268694e+02	
5.793847e+02	4.290442e+02	640	4.070006e+02	
5.838259e+02	9.138644e+01	640	8.706397e+01	
3.451060e+02	9.383032e+01	4.061185e+02	9.842735e+01	
5.852603e+02	1.119249e+02	640	1.160493e+02	
1.034701e+02	3.436362e+02	1.065083e+02	4.048497e+02	
2.021745e+02	2.756541e+02	2.628455e+02	2.689044e+02	
4.920103e+02	2.087154e+01	5.518901e+02	3.060887e+01	
3.263041e+02	2.512033e+02	3.880037e+02	2.450877e+02	
1.302112e+02	4.895783e+01	1.970742e+02	5.399568e+01	
4.352002e+02	1.006185e+02	4.947904e+02	1.051084e+02	
5.446685e+02	9.968902e+01	5.978987e+02	9.612814e+01	
6.036058e+01	6.954000e+01	1.137621e+02	4.615229e+01	
7.506883e+01	7.103506e+01	1.310126e+02	7.480036e+01	
2.995824e+00	2.820620e+02	5.346554e+00	3.359527e+02	
4.600304e+02	9.602561e+01	5.111651e+02	9.301562e+01	
4.160220e+02	2.351504e+02	4.710351e+02	2.363170e+02	
3.909761e+02	3.323066e+01	4.421062e+02	2.282368e+01	
4.879219e+02	4.595979e+02	5.344434e+02	4.441400e+02	
5.269315e+02	4.019681e+01	5.871480e+02	2.993485e+01	
1.793999e+02	4.514728e+02	2.306320e+02	4.394341e+02	
4.979255e+02	1.292383e+02	5.549959e+02	1.305628e+02	
1.751168e+02	4.471920e+02	2.269489e+02	4.351217e+02	
5.859504e+02	1.089348e+02	640	1.061870e+02	
1	1.011716e+02	4.402492e+01	1.026869e+02	
2.809256e+02	8.212063e+01	3.278373e+02	7.412603e+01	
5.378248e+02	5.302189e+01	5.920497e+02	4.863116e+01	
5.292349e+01	6.983850e+01	9.979539e+01	4.761179e+01	
1.681748e+01	9.054724e+01	7.275725e+01	9.296554e+01	
2.648229e+02	1.082831e+02	3.209234e+02	1.024957e+02	
3.479676e+02	2.867316e+02	3.959884e+02	2.799255e+02	
3.291145e+02	5.724656e+01	3.771058e+02	6.038020e+01	
5.930339e+02	6.650212e+01	640	6.740415e+01	
1.680765e+02	1.274418e+02	2.159090e+02	1.249141e+02	
9.316146e+00	2.820615e+02	1.234086e+01	3.281090e+02	
5.648897e+02	1.210308e+02	6.108650e+02	1.226500e+02	
